# CC8 NRHO canonical reference trajectory.
# Source: NESC sim_01 (Lunar_08_sim_01.csv) — one of 8 participating high-fidelity propagators.
# Columns: time(s), pos[3](m, MCI), vel[3](m/s, MCI), quat[4](W,X,Y,Z body-from-MCI), ang_vel[3](rad/s, body-frame)
time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,qw,qx,qy,qz,wx,wy,wz
6180,-8751445.4529849086,6472866.7937028427,-2807153.239512783,-330.95718833696287,547.14159547693328,-603.71088262288129,0.62712849033237639,0.36872203497298051,0.68605840660230433,-0.0088193122819270504,1.7453285967817755e-05,-1.1474081288922214e-08,-1.7305647650217721e-09
6240,-8771248.5468511935,6505655.093212395,-2843358.3910308029,-329.14873270487323,545.80316770330842,-603.12737560884102,0.62693557888383311,0.36905030916110998,0.68605349709634988,-0.0091786905139593974,1.745328586669903e-05,-1.1585289726499655e-08,-1.7470788822320508e-09
6300,-8790943.633649664,6538363.3465082189,-2879528.510161798,-327.35691421908513,544.47337401215668,-602.54314732332818,0.62674249784278646,0.36937848179967459,0.68604839759624914,-0.0095380677692863316,1.7453285764861654e-05,-1.1696494567422732e-08,-1.7635875342714044e-09
6360,-8810531.7047163006,6570992.0690640109,-2915663.5555769471,-325.58150380982221,543.15212886176982,-601.95826233751768,0.62654924726191175,0.36970655279760939,0.68604310810421565,-0.0098974439502229096,1.74532856623065e-05,-1.1807695696123125e-08,-1.7800905976758861e-09
6420,-8830013.7377662268,6603541.7712508822,-2951763.489760383,-323.82227650246409,541.83934770630788,-601.37278319012603,0.62635582719392957,0.37003452206387738,0.68603762862251716,-0.010256818959082099,1.7453285559033475e-05,-1.1918893178049368e-08,-1.7965881030043296e-09
6480,-8849390.6971366778,6636012.9583968325,-2987828.2788891988,-322.07901132942987,540.53494698644579,-600.78677045101699,0.62616223769160706,0.37036238950747258,0.68603195915347115,-0.010616192698179009,1.7453285455042108e-05,-1.2030086975091761e-08,-1.8130801164036524e-09
6540,-8868663.5340249334,6668406.1308456846,-3023857.8927171552,-320.35149124422759,539.23884411989582,-600.20028278266545,0.62596847880775686,0.37069015503741332,0.68602609969944983,-0.010975565069827329,1.7453285350332966e-05,-1.2141277143705044e-08,-1.8295665880865296e-09
6600,-8887833.1867210157,6700721.7840153603,-3059852.3044620198,-318.63950303761578,537.95095749181917,-599.61337699954743,0.62577455059523845,0.37101781856274729,0.68602005026287671,-0.01133493597634248,1.7453285244905841e-05,-1.2252463673901858e-08,-1.8460475674396402e-09
6660,-8906900.5808354784,6732960.4084556997,-3095811.4906964428,-316.94283725580368,536.67120644514432,-599.02610812554633,0.62558045310695587,0.37134537999254991,0.68601381084622959,-0.011694305320038361,1.7453285138761087e-05,-1.2363646482554384e-08,-1.8625229757427085e-09
6720,-8925866.6295222566,6765122.4899056172,-3131735.4312421661,-315.26128812065372,535.39951127080008,-598.43852944941978,0.62538618639585875,0.37167283923592659,0.68600738145203699,-0.01205367300322909,1.7453285031898204e-05,-1.2474825663131862e-08,-1.8789929198993376e-09
6780,-8944732.2336969506,6797208.5093496302,-3167624.109067562,-313.59465345182429,534.13579319789551,-597.85069257844225,0.62519175051494491,0.37200019620200769,0.68600076208288052,-0.01241303892822958,1.7453284924318145e-05,-1.2586001183953568e-08,-1.8954572881841885e-09
6840,-8963498.2822503317,6829218.9430739284,-3203477.5101882848,-311.94273459080011,532.87997438382615,-597.26264749024472,0.6249971455172556,0.37232745079995511,0.68599395274139474,-0.012772402997353631,1.7453284816020378e-05,-1.2697173061738236e-08,-1.9119161622999405e-09
6900,-8982165.6522575244,6861154.2627217714,-3239295.623571021,-310.30533632676122,531.63197790436595,-596.67444258293608,0.62480237145587902,0.37265460293895553,0.68598695343026639,-0.01313176511291651,1.7453284707005242e-05,-1.2808341252990728e-08,-1.9283694924164936e-09
6960,-9000735.2091825847,6893014.9353482286,-3275078.4410401811,-308.68226682425342,530.39172774369456,-596.08612472358868,0.624607428383951,0.37298165252822951,0.68597976415223139,-0.01349112517723179,1.7453284597272829e-05,-1.2919505782870457e-08,-1.9448172906379478e-09
7020,-9019207.807078898,6924801.4234744534,-3310825.9571874309,-307.07333755258497,529.15914878443084,-595.49773929510002,0.62441231635465144,0.37330859947701928,0.68597238491008239,-0.013850483092614911,1.7453284486823039e-05,-1.3030666696234598e-08,-1.9612595847330093e-09
7080,-9037584.2887855023,6956514.1851412393,-3346538.169284028,-305.47836321693569,527.93416679764721,-594.90933024153696,0.62421703542120477,0.37363544369460072,0.68596481570666357,-0.01420983876138005,1.7453284375656545e-05,-1.3141823912885225e-08,-1.9776962801558577e-09
7140,-9055865.4861190896,6988153.6739620389,-3382215.0771958018,-303.89716169110989,526.71670843287484,-594.32094011197591,0.6240215856368827,0.37396218509027512,0.68595705654487094,-0.01456919208584209,1.7453284263772586e-05,-1.3252977474345586e-08,-1.9941274979059998e-09
7200,-9074052.220062159,7019720.3391754134,-3417856.6833007559,-302.32955395189771,525.50670120813038,-593.73261010293641,0.62382596705500282,0.37428882357337312,0.68594910742765325,-0.01492854296831644,1.7453284151171899e-05,-1.336412736143462e-08,-2.0105531594482311e-09
7260,-9092145.300947383,7051214.6256967802,-3453462.9924091222,-300.77536401500879,524.30407349993993,-593.14438009940159,0.62363017972892931,0.37461535905325349,0.68594096835801033,-0.015287891311118299,1.7453284037854022e-05,-1.3475273628775788e-08,-2.0269733308180905e-09
7320,-9110145.528637927,7082636.9741696827,-3489034.011685879,-299.23441887252397,523.10875453339361,-592.55628871453655,0.62343422371207002,0.37494179143930251,0.68593263933899717,-0.015647237016564602,1.7453283923819477e-05,-1.3586416227599474e-08,-2.0433879544529127e-09
7380,-9128053.6927042287,7113987.8210163461,-3524569.7505756281,-297.70654843183257,521.92067437223034,-591.96837332810776,0.62323809905788063,0.37526812064093551,0.68592412037371919,-0.016006579986970679,1.7453283809068034e-05,-1.3697555196012844e-08,-2.0597970776065464e-09
7440,-9145870.5725971814,7145267.5984877646,-3560070.22072967,-296.19158545602448,520.7397639089553,-591.38067012365923,0.62304180581986135,0.37559434656759572,0.68591541146533563,-0.016365920124653922,1.7453283693600103e-05,-1.3808690489894795e-08,-2.076200658474104e-09
7500,-9163596.9378176332,7176476.734713072,-3595535.4359353278,-294.68936550567099,519.56595485498667,-590.79321412450213,0.62284534405155745,0.37592046912875893,0.68590651261705604,-0.016725257331929921,1.7453283577415507e-05,-1.391982209412664e-08,-2.0925987138755457e-09
7560,-9181233.5480825957,7207615.6537484322,-3630965.4120474039,-293.19972688199789,518.39917973086813,-590.20603922854718,0.62264871380656073,0.37624648823392481,0.68589742383214503,-0.01708459151111652,1.745328346051441e-05,-1.4030950080227605e-08,-2.1089912537287757e-09
7620,-9198781.1534879599,7238684.7756252671,-3666360.1669216482,-291.72251057137862,517.23937185651096,-589.61917824201646,0.62245191513850884,0.37657240379262452,0.68588814511391716,-0.017443922564530531,1.7453283342897163e-05,-1.4142074384079836e-08,-2.1253782194102222e-09
7680,-9216240.4946680386,7269684.5163979009,-3701719.7203502641,-290.25756019113339,516.08646534150887,-589.03266291209025,0.62225494810108661,0.37689821571441567,0.68587867646573975,-0.017803250394490131,1.7453283224563516e-05,-1.4253195062023731e-08,-2.1417596854363386e-09
7740,-9233612.3029517159,7300615.288190715,-3737044.0939992918,-288.80472193659489,514.94039507549644,-588.44652395850517,0.62205781274802208,0.37722392390888432,0.68586901789103494,-0.018162574903313231,1.7453283105513947e-05,-1.4364312040117547e-08,-2.1581355707278611e-09
7800,-9250897.3005157188,7331477.4992446359,-3772333.31134792,-287.3638445294032,513.80109671858236,-587.8607911041629,0.6218605091330891,0.37754952828564781,0.68585916939327474,-0.0185218959933185,1.7453282985747866e-05,-1.4475425388067862e-08,-2.1745059723047876e-09
7860,-9268096.2005345244,7362271.5539630484,-3807587.3976295232,-285.93477916700851,512.66850669184441,-587.27549310475672,0.6216630373101073,0.3778750287543487,0.68584913097598676,-0.01888121356682524,1.7453282865265889e-05,-1.4586535035650562e-08,-2.190870824809213e-09
7920,-9285209.7073275559,7392997.8529572114,-3842806.3797745388,-284.51737947333822,511.54256216788963,-586.69065777747346,0.62146539733294393,0.3782004252246618,0.6858389026427465,-0.019240527526153382,1.7453282744067922e-05,-1.4697641075579332e-08,-2.2072301610628145e-09
7980,-9302238.5165031981,7423656.793091041,-3877990.2863549748,-283.1115014506056,510.42320106149577,-586.10631202879108,0.6212675892555104,0.378525717606287,0.6858284843971848,-0.019599837773624351,1.7453282622154091e-05,-1.4808743473320639e-08,-2.223583972009962e-09
8040,-9319183.3151001837,7454248.7675254019,-3913139.147530586,-281.71700343223557,509.3103620203259,-585.52248188140061,0.6210696131317639,0.37885090580895547,0.6858178762429844,-0.019959144211558841,1.7453282499524418e-05,-1.4919842220914914e-08,-2.2399322661163284e-09
8100,-9336044.7817260176,7484774.1657617502,-3948252.994996625,-280.33374603685769,508.2039844157128,-584.93919250029126,0.62087146901570622,0.37917598974242572,0.68580707818388109,-0.020318446742279079,1.745328237617882e-05,-1.503093728456639e-08,-2.2562750541193264e-09
8160,-9352823.5866927784,7515233.3736852771,-3983331.8619331382,-278.96159212336892,507.1040083335339,-584.35646821802652,0.6206731569613847,0.37950096931648691,0.68579609022366317,-0.020677745268106781,1.745328225211782e-05,-1.5142028691171751e-08,-2.2726122858737573e-09
8220,-9369520.3921501562,7545626.7736075874,-4018375.7829557778,-277.60040674701418,506.01037456516423,-583.77433255920846,0.62047467702289461,0.37982584444095319,0.68578491236617001,-0.02103703969136549,1.7453282127340923e-05,-1.525311644548624e-08,-2.2889440355695428e-09
8280,-9386135.8522159699,7575954.7443086738,-4053384.7940680259,-276.25005711646958,504.92302459850902,-583.19280826422334,0.6202760292543732,0.38015061502567138,0.6857735446152956,-0.021396329914378301,1.7453282001849e-05,-1.5364200528071298e-08,-2.3052702014356781e-09
8340,-9402670.613104092,7606217.661078495,-4088358.932614841,-274.91041255190561,503.84190060912982,-582.61191731221834,0.62007721371000779,0.38047528098051742,0.68576198697498181,-0.02175561583946976,1.7453281875641498e-05,-1.5475280973440976e-08,-2.3215908736968368e-09
8400,-9419125.3132499568,7636415.8957579471,-4123298.2372376351,-273.58134444399099,502.76694545144909,-582.03168094338707,0.61987823044402623,0.38079984221539181,0.68575023944922953,-0.022114897368964059,1.7453281748719292e-05,-1.5586357683997597e-08,-2.3379059194044261e-09
8460,-9435500.5834335722,7666549.8167793453,-4158202.7478306321,-272.26272621383532,501.69810265004821,-581.4521196805656,0.61967907951070345,0.38112429864023117,0.68573830204208708,-0.022474174405184559,1.7453281621082466e-05,-1.5697430707086914e-08,-2.354215346269405e-09
8520,-9451797.0469001029,7696619.7892063586,-4193072.5054984032,-270.95443327382088,500.63531639105508,-580.87325335016021,0.61947976096435942,0.3814486501649974,0.68572617475765707,-0.02283344685045656,1.7453281492730588e-05,-1.5808500060595723e-08,-2.3705192321624845e-09
8580,-9468015.3194782659,7726626.174773463,-4227907.5525147393,-269.65634298932878,499.57853151361837,-580.29510110244541,0.61928027485936243,0.38177289669967912,0.68571385760009396,-0.023192714607108131,1.7453281363663366e-05,-1.5919565765428797e-08,-2.3868176396501697e-09
8640,-9484156.0096963011,7756569.3319248734,-4262707.9322826564,-268.36833464130711,498.52769350147219,-579.71768143123313,0.61908062125012353,0.38209703815429658,0.68570135057360471,-0.023551977577467749,1.7453281233881463e-05,-1.6030627816347236e-08,-2.4031104854267747e-09
8700,-9500219.7188958842,7786449.6158529269,-4297473.6892955834,-267.09028938969141,497.48274847459737,-579.14101219294525,0.6188808001911007,0.38242107443889761,0.68568865368244902,-0.02391123566386473,1.745328110338449e-05,-1.6141686238598553e-08,-2.4193978329507338e-09
8760,-9516207.0413438119,7816267.3785360754,-4332204.8690996422,-265.82209023762692,496.44364318096711,-578.56511062510435,0.61868081173679657,0.38274500546355872,0.68567576693093868,-0.024270488768629639,1.7453280972172805e-05,-1.6252740985055527e-08,-2.4356796388920806e-09
8820,-9532118.5643414259,7846022.9687762652,-4366901.5182571253,-264.5636219964947,495.41032498839411,-577.98999336427664,0.61848065594175916,0.38306883113838558,0.68566269032343907,-0.02462973679409337,1.7453280840246356e-05,-1.6363792068465157e-08,-2.4519559337507737e-09
8880,-9547954.868332155,7875716.7322359066,-4401563.6843109317,-263.31477125170369,494.38274187646391,-577.41567646345402,0.61828033286058171,0.38339255137351202,0.685649423864368,-0.02498897964258795,1.7453280707605527e-05,-1.6474839511057824e-08,-2.4682266682913312e-09
8940,-9563716.5270069372,7905349.0114743393,-4436191.4157500286,-262.07542632924992,493.36084242856339,-576.84217540892746,0.6180798425479056,0.38371616607910652,0.68563596755819034,-0.025348217216446211,1.7453280574249954e-05,-1.6585883302199028e-08,-2.4844919101052889e-09
9000,-9579404.1074076481,7934920.1459838217,-4470784.7619760009,-260.84547726299922,492.34457582400091,-576.26950513664417,0.61787918505841399,0.38403967516535931,0.68562232140943069,-0.025707449418002921,1.7453280440180166e-05,-1.6696923449841562e-08,-2.5007516008850139e-09
9060,-9595018.1700286921,7964430.4722250542,-4505343.7732704487,-259.62481576269857,491.3338918302216,-575.69768004808066,0.61767836044683622,0.3843630785424943,0.68560848542266251,-0.02606667614959261,1.7453280305396069e-05,-1.6807959935885182e-08,-2.5170057566809352e-09
9120,-9610559.2689164951,7993880.3236622466,-4539868.50076342,-258.41333518268169,490.32874079511708,-575.12671402562933,0.61747736876794845,0.38468637612076251,0.68559445960251175,-0.02642589731355123,1.7453280169897702e-05,-1.6918992747150046e-08,-2.5332543700467861e-09
9180,-9626027.9517673142,8023270.0307976883,-4574358.9964027274,-257.21093049126227,489.32907363942269,-574.55662044754604,0.61727621007657019,0.38500956781044449,0.68558024395365846,-0.026785112812215711,1.7453280033685128e-05,-1.7030021909370719e-08,-2.5494974728369351e-09
9240,-9641424.7600232214,8052599.9212059248,-4608815.3129241113,-256.01749824079059,488.33484184921298,-573.98741220242982,0.61707488442756653,0.38533265352185192,0.68556583848083341,-0.027144322547925401,1.745327989675823e-05,-1.7141047439016058e-08,-2.5657350772901574e-09
9300,-9656750.2289661653,8081870.3195674364,-4643237.5038222671,-254.83293653835941,487.34599746848761,-573.41910170328492,0.61687339187585044,0.38565563316532181,0.68555124318881988,-0.027503526423019821,1.7453279759117429e-05,-1.7252069305733488e-08,-2.58196714213986e-09
9360,-9672004.8878104575,8111081.5477018729,-4677625.6233227588,-253.657145017148,486.36249309184979,-572.85170090117049,0.6166717324763773,0.38597850665122441,0.685536458082454,-0.027862724339840311,1.7453279620762214e-05,-1.7363087558525551e-08,-2.5981937486080292e-09
9420,-9687189.2597934939,8140233.9246009318,-4711979.7263546921,-252.4900248083795,485.38428185727491,-572.28522129843418,0.61646990628414788,0.38630127388995289,0.68552148316662742,-0.0282219162007308,1.7453279481692797e-05,-1.7474102213410488e-08,-2.6144149023719046e-09
9480,-9702303.862264771,8169327.766460713,-4746299.8685241695,-251.33147851388711,484.41131743897449,-571.71967396156651,0.61626791335421305,0.3866239347919373,0.68550631844627563,-0.028581101908035849,1.7453279341909623e-05,-1.7585113202987364e-08,-2.6306305279312036e-09
9540,-9717349.206773391,8198363.3867136557,-4780586.1060885228,-250.181410179263,483.44355404034332,-571.15506953366639,0.61606575374166372,0.38694648926763298,0.68549096392639364,-0.028940281364099041,1.7453279201412834e-05,-1.7696120561887105e-08,-2.6468406219426889e-09
9600,-9732325.7991537955,8227341.096060114,-4814838.4959312798,-249.03972526758719,482.48094638701139,-570.59141824655239,0.61586342750163514,0.38726893722752631,0.68547541961202862,-0.029299454471266959,1.7453279060202267e-05,-1.7807124276775717e-08,-2.6630452055127249e-09
9660,-9747234.1396101024,8256261.2024994874,-4849057.0955378162,-247.90633063371371,481.52344971996843,-570.0287299325081,0.61566093468931138,0.38759127858213271,0.68545968550827752,-0.02965862113188597,1.7453278918278356e-05,-1.7918124300171068e-08,-2.6792442433598511e-09
9720,-9762074.7227988839,8285124.0113608986,-4883241.9629717655,-246.781134499101,480.57101978878978,-569.46701403569773,0.61545827535991937,0.3879135132419958,0.6854437616202913,-0.030017781248304561,1.7453278775641098e-05,-1.8029120707566693e-08,-2.6954377515111987e-09
9780,-9776848.0379103404,8313929.8253335468,-4917393.15685202,-245.66404642718601,479.62361284494563,-568.90627962323015,0.61525544956873146,0.3882356411176916,0.68542764795327271,-0.030376934722871739,1.7453278632290709e-05,-1.8140113423518186e-08,-2.7116256947602665e-09
9840,-9791554.5687481519,8342678.9444966353,-4951510.7363304859,-244.55497729926739,478.68118563520068,-568.3465353959225,0.61505245737106606,0.38855766211982268,0.68541134451247732,-0.030736081457938678,1.7453278488226759e-05,-1.8251102488779702e-08,-2.7278081533329367e-09
