sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[0] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[1] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[2] {rad/s},sv_dyn.body.composite_body.state.rot.T_parent_this[0][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[0] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[1] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.scalar {--},sv_dyn.grav_torque.torque[0] {N*m},sv_dyn.grav_torque.torque[1] {N*m},sv_dyn.grav_torque.torque[2] {N*m}
                  52,  -4279481.644922749,   562290.9831968249,   5207559.522651163,   396.8149644166292,   -7578.56092606639,   1137.901146057245,-1.647025179058786e-06,-0.001172679692641785,-3.057502364132879e-06,  0.1781374794886621, -0.9839568557323481,-0.009795124232868824,  -0.772704737096886, -0.1337147882987929, -0.6205221548488347,  0.6092572754341623,   0.118106991526835, -0.7841277388812498,  0.7238749903589543, -0.6066867954500482,  0.2070323464635906,  0.2550955469567332,                   0,                   0,                   0
                  53,  -4279082.073724654,   554712.0617387003,   5208694.069478985,   402.3273480312084,  -7579.280363309504,   1131.192263531509,-1.680331944993576e-06,-0.001173416313073818,-3.118300393357201e-06,  0.1788544300679821, -0.9838172208396597,-0.01071302125385842, -0.7727051993459025, -0.1337180238927312, -0.6205208819935331,  0.6090466055638654,  0.1192609159177944, -0.7841167427019923,  0.7239974441706797,  -0.606536126034814,  0.2066076300156634,  0.2554504176319049,                   0,                   0,                   0
                  54,  -4278676.990395359,   547132.4257241127,   5209821.906687538,   407.8392256294177,  -7579.990038832239,    1124.48190894674,-1.71370247716284e-06,-0.001174153019969091,-3.179175481670313e-06,  0.1795716285302928, -0.9836761355866954, -0.0116314446310008, -0.7727056684278995, -0.1337213248164697, -0.6205195865310955,  0.6088349367491752,  0.1204153958867124,  -0.784104681931612,  0.7241197475691391, -0.6063851351626394,  0.2061825734358782,  0.2558054054267672,                   0,                   0,                   0
                  55,  -4278266.395444429,   539552.0849152611,   5210943.032809067,   413.3505901249367,  -7580.689951679095,   1117.770090920794,-1.747136901293508e-06,-0.001174889814951382,-3.240127720395815e-06,  0.1802890735031474, -0.9835335975999984,-0.01255039311660766, -0.7727061442640051, -0.1337246912097541, -0.6205182685284218,  0.6086222675782011,  0.1215704295988977, -0.7840915546383012,  0.7242419000843576,  -0.606233822449185,  0.2057571767085572,  0.2561605100591678,                   0,                   0,                   0
                  56,  -4277850.289388505,   531971.0490752939,   5212057.446384441,    418.861434432038,  -7581.380100907054,   1111.056818073475,-1.780635343631686e-06,-0.001175626699644376,-3.301157201081524e-06,  0.1810067636112338,  -0.983389604506519,-0.01346986545958168, -0.7727066267750601, -0.1337281232124026, -0.6205169280527298,  0.6084085966395407,  0.1227260152151965, -0.7840773588903738,  0.7243639012461227, -0.6060821875098166,  0.2053314398179169,  0.2565157312468657,                   0,                   0,                   0
                  57,  -4277428.672751321,   524389.3279682968,   5213165.145963146,   424.3717514655961,  -7582.060485585579,   1104.342099026528,-1.814197930943136e-06,-0.001176363675671671,-3.362264015500413e-06,  0.1817246974763701, -0.9832441539336171,-0.01438986040541268, -0.7727071158816127, -0.1337316209643058,  -0.620515565171559,  0.6081939225222839,  0.1238821508919858, -0.7840620927562647,  0.7244857505839816, -0.6059302299596029,   0.204905362748069,  0.2568710687075325,                   0,                   0,                   0
                  58,   -4277001.54606369,   516806.9313592787,   5214266.130103301,   429.8815341410976,  -7582.731104796623,   1097.625942403623,-1.847824790513753e-06,-0.00117710074465677,-3.42344825565153e-06,  0.1824428737175008, -0.9830972435090651, -0.0153103766961678, -0.7727076115039212, -0.1337351846054263, -0.6205141799527696,  0.6079782438160148,  0.1250388347811626, -0.7840457543045326,  0.7246074476272412, -0.6057779494133155,  0.2044789454830212,  0.2572265221587489,                   0,                   0,                   0
                  59,  -4276568.909863516,   509223.8690141613,   5215360.397371639,   435.3907753746488,  -7583.391957634622,   1090.908356830347,-1.881516050150037e-06,-0.001177837908223083,-3.48471001376093e-06,  0.1831612909506886, -0.9829488708610498,-0.01623141307048709, -0.7727081135619532, -0.1337388142758001, -0.6205127724645406,  0.6077615591108119,  0.1261960650301369, -0.7840283416038636,  0.7247289919049659, -0.6056253454854278,  0.2040521880066765,  0.2575820913180033,                   0,                   0,                   0
                  60,  -4276130.764695779,   501640.1506997651,   5216447.946343517,   440.8994680829855,  -7584.043043206499,   1084.189350934194,-1.915271838179586e-06,-0.001178575167993924,-3.5460493822826e-06,  0.1838799477891107, -0.9827990336181771,-0.01715296826357748, -0.7727086219753847, -0.1337425101155314, -0.6205113427753751,  0.6075438669972532,  0.1273538397818234, -0.7840098527230699,  0.7248503829459759, -0.6054724177901145,   0.203625090302835,   0.257937775902692,                   0,                   0,                   0
                  61,  -4275687.111112554,   494055.7861837976,   5217528.775602936,   446.4076051834822,  -7584.684360631664,    1077.46893334455,-1.949092283451569e-06,-0.001179312525592513,-3.607466453899391e-06,  0.1845988428430516, -0.9826477294094738,-0.01807504100720486, -0.7727091366636001, -0.1337462722647952, -0.6205098909540968,  0.6073251660664165,  0.1285121571746307, -0.7839902857310942,   0.724971620278846, -0.6053191659412511,  0.2031976523551943,  0.2582935756301161,                   0,                   0,                   0
                  62,  -4275237.949672978,   486470.7852348404,   5218602.883742518,   451.9151795941602,  -7585.315909042022,   1070.747112692686,-1.982977515337213e-06,-0.001180049982641969,-3.66896132152394e-06,  0.1853179747199003, -0.9824949558643898,-0.01899763002968835, -0.7727096575456904, -0.1337501008638383, -0.6205084170698532,  0.6071054549098831,  0.1296710153424566, -0.7839696386970099,   0.725092703431904, -0.6051655895524115,  0.2027698741473496,  0.2586494902174815,                   0,                   0,                   0
                  63,  -4274783.280943288,   478885.1576223373,   5219670.269363511,    457.422184233697,  -7585.937687581969,   1064.023897611745,-2.016927663730287e-06,-0.001180787540765315,-3.730534078299598e-06,  0.1860373420241446, -0.9823407106128024,-0.01992073405589245, -0.7727101845404545, -0.1337539960529773, -0.6205069211921144,  0.6068847321197396,  0.1308304124146762, -0.7839479096900237,    0.72521363193323, -0.6050116882368682,   0.202341755662795,  0.2590055193818964,                   0,                   0,                   0
                  64,  -4274323.105496795,   471298.9131165812,    5220730.93107581,   462.9286120214359,  -7586.549695408394,   1057.299296736732,-2.05094285904759e-06,-0.001181525201585473,-3.792184817601362e-06,  0.1867569433573625, -0.9821849912850186, -0.0208443518072236, -0.7727107175663978, -0.1337579579725958, -0.6205054033906749,  0.6066629962885803,  0.1319903465161357, -0.7839250967794771,  0.7253344053106532, -0.6048574616075921,  0.2019132968849233,   0.259361662840371,                   0,                   0,                   0
                  65,   -4273857.42391389,    463712.061488702,   5221784.867497934,   468.4344558773944,  -7587.151931690674,   1050.573318704507,-2.085023232229439e-06,-0.001182262966725262,-3.853913633036796e-06,    0.18747677731822,  -0.982027795511777,-0.02176848200162007, -0.7727112565417323, -0.1337619867631489, -0.6205038637356524,   0.606440246009508,  0.1331508157671417, -0.7839011980348496,  0.7254550230917522, -0.6047029092772502,  0.2014844977970265,  0.2597179203098147,                   0,                   0,                   0
                  66,  -4273386.236782044,   456124.6125106541,   5222832.077257046,   473.9397087222728,   -7587.74439561069,   1043.845972153763,-2.119168914740163e-06,-0.001183000837807398,-3.91572061844697e-06,  0.1881968425024607, -0.9818691209242525,-0.02269312335354862, -0.7727118013843755, -0.1337660825651557, -0.6205023022974896,  0.6062164798761389,  0.1343118182834534, -0.7838762115257583,  0.7255754848038511, -0.6045480308582069,  0.2010553583822975,   0.260074291507036,                   0,                   0,                   0
                  67,   -4272909.54469581,   448536.5759552034,   5223872.558988946,   479.4443634774645,   -7588.32708636281,   1037.117265725027,-2.153380038568591e-06,-0.001183738816454493,-3.977605867907362e-06,  0.1889171375029101, -0.9817089651540595,-0.02361827457399512, -0.7727123520119507, -0.1337702455192059, -0.6205007191469571,  0.6059916964826055,  0.1354733521762759, -0.7838501353219609,  0.7256957899740216, -0.6043928259625203,  0.2006258786238302,  0.2604307761487411,                   0,                   0,                   0
                  68,  -4272427.348256815,   440947.9615959155,   5224906.311338083,    484.948413065063,  -7588.900003153914,   1030.387208060643,-2.187656736228546e-06,-0.001184476904289053,-4.039569475728816e-06,  0.1896376609094588, -0.9815473258332521,-0.02454393437045826, -0.7727129083417854, -0.1337744757659572, -0.6204991143551483,  0.6057658944235549,  0.1366354155522476,  -0.783822967493359,  0.7258159381290782, -0.6042372942019434,  0.2001960585046194,  0.2607873739515307,                   0,                   0,                   0
                  69,  -4271939.648073764,   433358.7792071429,   5225933.332957538,    490.451850407873,  -7589.463145203366,   1023.655807804762,-2.221999140759342e-06,-0.001185215102933476,-4.101611536458448e-06,  0.1903584113090631, -0.9813842005943297,-0.02547010144694473, -0.7727134702909114, -0.1337787734461323,  -0.620497487993485,  0.6055390722941552,  0.1377980065134346, -0.7837947061099974,  0.7259359287955778, -0.6040814351879227,  0.1997658980075626,  0.2611440846319008,                   0,                   0,                   0
                  70,   -4271446.44476244,   425769.0385640122,   5226953.622509046,   495.9546684294178,  -7590.016511743041,   1016.923073603332,-2.256407385726277e-06,-0.001185953414010054,-4.163732144880578e-06,  0.1910793872857401, -0.9812195870702406,-0.02639677450396172, -0.7727140377760661, -0.1337831387005197, -0.6204958401337159,  0.6053112286900969,  0.1389611231573214, -0.7837653492420681,   0.726055761499819, -0.6039252485315978,  0.1993353971154595,  0.2615009079062403,                   0,                   0,                   0
                  71,  -4270947.738945706,   418178.7494424118,    5227967.17866298,   501.4568600539494,  -7590.560102017309,   1010.189014104086,-2.290881605221137e-06,-0.001186691839140965,-4.225931396017665e-06,  0.1918005874205577, -0.9810534828943817, -0.0273239522385092, -0.7727146107136885, -0.1337875716699755, -0.6204941708479171,   0.605082362207594,  0.1401247635768014, -0.7837348949599116,  0.7261754357678393, -0.6037687338437994,  0.1989045558110135,  0.2618578434908293,                   0,                   0,                   0
                  72,  -4270443.531253492,   410587.9216189801,   5228974.000098369,   506.9584182064567,  -7591.093915283049,    1003.45363795653,-2.325421933862692e-06,-0.001187430379948278,-4.288209385131213e-06,  0.1925220102916335, -0.9808858857006053,-0.02825163334407427, -0.7727151890199222, -0.1337920724954192, -0.6204924802084928,  0.6048524714433881,  0.1412889258601683, -0.7837033413340186,  0.7262949511254143, -0.6036118907350497,  0.1984733740768316,   0.262214891101838,                   0,                   0,                   0
                  73,  -4269933.822322811,    402996.564871092,   5229974.085502892,   512.4593358126747,  -7591.617950809633,   996.7169538119365,-2.3600285067972e-06,-0.001188169038053948,-4.350566207722721e-06,  0.1932436544741258, -0.9807167931232192,-0.02917981651062435, -0.7727157726106124, -0.1337966413178372, -0.6204907682881755,  0.6046215549947496,   0.142453608091108, -0.7836706864350331,  0.7264143070980562, -0.6034547188155608,  0.1980418518954254,  0.2625720504553252,                   0,                   0,                   0
                  74,  -4269418.612797742,   395404.6889768468,   5230967.433572874,   517.9596057990939,  -7592.132207878954,   989.9789703233282,-2.394701459698907e-06,-0.001188907815079816,-4.413001959534595e-06,  0.1939655185402314, -0.9805462027969929,-0.03010850042460073, -0.7727163614013071, -0.1338012782782776, -0.6204890351600293,  0.6043896114594827,  0.1436188083486899, -0.7836369283337519,  0.7265335032110118, -0.6032972176952343,  0.1976099892492122,  0.2629293212672377,                   0,                   0,                   0
                  75,  -4268897.903329443,   387812.3037150553,   5231954.043013304,   523.4592210929688,  -7592.636685785396,   983.2396961454709,-2.429440928770557e-06,-0.001189646712647608,-4.47551673655108e-06,  0.1946876010591747, -0.9803741123571577,-0.03103768376891053, -0.7727169553072555, -0.1338059835178543, -0.6204872808974449,  0.6041566394359237,  0.1447845247073557, -0.7836020651011306,  0.7266525389892613, -0.6031393869836602,  0.1971777861205143,  0.2632867032534066,                   0,                   0,                   0
                  76,  -4268371.694576144,   380219.4188652281,   5232933.912537822,    528.958174622327,  -7593.131383835862,   976.4991399348601,-2.464247050743897e-06,-0.00119038573237893,-4.538110634999192e-06,  0.1954099005972085, -0.9802005194394122,-0.03196736522292176, -0.7727175542434083, -0.1338107571777426, -0.6204855055741468,  0.6039226375229484,  0.1459507552369146, -0.7835660948082808,  0.7267714139575167, -0.6029812262901163,  0.1967452424915615,  0.2636441961295493,                   0,                   0,                   0
                  77,  -4267839.987203144,   372626.0442075625,   5233907.040868717,   534.4564593159776,  -7593.616301349761,   969.7573103497116,-2.49911996288018e-06,-0.001191124875895272,-4.600783751349629e-06,  0.1961324157176051, -0.9800254216799239,-0.03289754346245422,  -0.772718158124417, -0.1338155993991836, -0.6204837092641885,  0.6036876043199706,   0.147117498002531, -0.7835290155264769,  0.7268901276402208, -0.6028227352235664,    0.19631235834449,  0.2640017996112642,                   0,                   0,                   0
                  78,  -4267302.781882812,   365032.1895229301,    5234873.42673695,   539.9540681035222,  -7594.091437659002,   963.0142160499496,-2.53405980297068e-06,-0.001191864144818004,-4.663536182317712e-06,  0.1968551449806493, -0.9798488167153333,-0.03382821715977424, -0.7727187668646328,  -0.133820510323479, -0.6204818920419555,  0.6034515384269468,  0.1482847510647164, -0.7834908253271549,  0.7270086795615447, -0.6026639133926609,  0.1958791336613442,  0.2643595134140321,                   0,                   0,                   0
                  79,  -4266760.079294596,   357437.8645928646,   5235833.068882134,   545.4509939153614,  -7594.556792108016,   956.2698656971969,-2.569066709337207e-06,-0.001192603540768371,-4.726368024864305e-06,  0.1975780869436332, -0.9796707021827574,-0.03475938498358971, -0.7727193803781082,   -0.13382549009199, -0.6204800539821659,  0.6032144384443785,  0.1494525124793221, -0.7834515222819157,  0.7271270692453863, -0.6025047604057359,  0.1954455684240763,   0.264717337253214,                   0,                   0,                   0
