sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                2616,  -19098.98155487639,  -6778110.091202598,    105.855131165393,   7668.524993173622,  -21.60784195101663,   6.478856843753762
                2628,   72922.25160722346,  -6777744.720943669,   183.5892695777095,   7668.111627177001,    82.5019497624405,   6.476633893103172
                2640,   164930.0440460732,  -6776130.105234328,   261.2895695866622,   7666.284907040042,   186.5965350629041,   6.473217196485734
                2652,   256907.4372716679,  -6773266.541673766,   338.9417097991803,   7663.045169456132,   290.6567276734559,   6.468607383652628
                2664,   348837.4783970577,  -6769154.558061994,   416.5313776988048,   7658.393011560102,   394.6633476562934,   6.462805304265199
                2676,   440703.2232630335,  -6763794.912302567,   494.0442722837105,   7652.329290818163,   498.5972249478961,    6.45581202773836
                2688,   532487.7395612026,   -6757188.59226289,    571.466106702608,   7644.855124869863,   602.4392028923711,   6.447628843043478
                2700,   624174.1099548807,  -6749336.815592137,   648.7826108880347,   7635.971891322089,   706.1701417723272,     6.4382572584708
                2712,   715745.4351972247,  -6740241.029496817,    725.979534186555,   7625.681227495152,   809.7709223366271,   6.427699001351447
                2724,   807184.8372460309,  -6729902.910474034,   803.0426479853795,   7613.985030121002,   913.2224493243682,   6.415956017739043
                2736,   898475.4623746241,  -6718324.364002481,    879.957748334925,   7600.885454993632,    1016.50565498444,   6.403030472051021
                2748,   989600.4842782674,  -6705507.524191231,   956.7106585668249,   7586.384916571732,   1119.601502590014,   6.388924746669697
                2760,   1080543.107175514,  -6691454.753386387,   1033.287231906915,   7570.486087533664,   1222.490989947309,    6.37364144150315
                2772,   1171286.568903938,  -6676168.641735661,   1109.673354082706,   7553.191898284842,      1325.155152898,    6.35718337350602
                2784,   1261814.144009661,  -6659652.006710974,   1185.854945924866,   7534.505536417619,    1427.57506881461,     6.3395535761603
                2796,   1352109.146830122,   -6641907.89258915,    1261.81796596224,    7514.43044612376,   1529.731860088251,    6.32075529891622
                2808,   1442154.934569509,  -6622939.569890802,   1337.548413009907,    7492.97032755962,   1631.606697608063,   6.300792006593316
                2820,   1531934.910366284,   -6602750.53477753,   1413.032328749822,   7470.129136164154,    1733.18080423172,   6.279667378741808
                2832,   1621432.526352253,  -6581344.508407527,   1488.255800303559,   7445.911081929859,   1834.435458246349,   6.257385308964412
                2844,   1710631.286702595,  -6558725.436249695,   1563.204962796668,   7420.320628626813,   1935.351996819243,    6.23394990419868
                2856,   1799514.750676307,  -6534897.487356449,   1637.866001914195,   7393.362492979926,   2035.911819437714,   6.209365483960021
                2868,   1888066.535646487,  -6509865.053595288,   1712.225156446876,   7365.041643799576,    2136.09639133746,   6.183636579545557
                2880,   1976270.320119918,  -6483632.748839301,   1786.268720827547,    7335.36330106578,   2235.887246918816,   6.156767933198925
                2892,   2064109.846745372,  -6456205.408116765,   1859.983047657295,   7304.332934966063,   2335.265993150258,    6.12876449723621
                2904,   2151568.925310098,  -6427588.086719966,   1933.354550220891,   7271.956264887221,   2434.214312958522,   6.099631433133158
                2916,   2238631.435723933,  -6397786.059273436,   2006.369704991034,   7238.239258361149,   2532.713968604739,   6.069374110573827
                2928,   2325281.330990494,  -6366804.818761748,   2079.015054120953,   7203.188129964931,   2630.746805045935,   6.037998106460876
                2940,   2411502.640164886,  -6334650.075517077,   2151.277207924901,   7166.809340175389,    2728.29475328129,   6.005509203887647
                2952,   2497279.471297407,  -6301327.756166695,   2223.142847346083,    7129.10959417832,   2825.339833682544,   5.971913391072261
                2964,   2582596.014362676,  -6266844.002540599,    2294.59872641157,   7090.095840632619,   2921.864159307923,   5.937216860253879
                2976,   2667436.544173681,  -6231205.170539477,   2365.631674673744,   7049.775270389543,   3017.849939198988,    5.90142600655139
                2988,   2751785.423280171,  -6194417.828963214,   2436.228599637813,    7008.15531516731,   3113.279481659789,    5.86454742678468
                3000,   2835627.104850893,  -6156488.758300156,   2506.376489174972,   6965.243646181325,   3208.135197517724,   5.826587918258733
                3012,   2918946.135539109,  -6117424.949477363,    2576.06241392074,    6921.04817273025,   3302.399603365498,   5.787554477510787
                3024,   3001727.158330902,  -6077233.602572064,   2645.273529658045,   6875.577040738196,   3396.055324783599,   5.747454299020759
                3036,   3083954.915375708,  -6035922.125484576,   2713.997079684621,   6828.838631253299,    3489.08509954267,   5.706294773885186
                3048,   3165614.250798585,  -5993498.132572911,   2782.220397164262,   6780.841558902964,   3581.471780785217,   5.664083488454931
                3060,   3246690.113493675,  -5949969.443249322,    2849.93090746153,   6731.594670306044,   3673.198340186041,   5.620828222936901
                3072,   3327167.559898368,  -5905344.080539071,    2917.11613045945,    6681.10704244229,   3764.247871090829,   5.576536949960027
                3084,   3407031.756747628,  -5859630.269601649,     2983.7636828598,   6629.387980979288,   3854.603591632319,   5.531217833105785
                3096,   3486267.983808004,  -5812836.436214757,   3049.861280465541,   6576.447018557305,   3944.248847823464,   5.484879225403521
                3108,     3564861.6365908,  -5764971.205221304,   3115.396740444996,   6522.293913032262,   4033.167116627018,   5.437529667790852
                3120,   3642798.229043912,  -5716043.398939698,   3180.357983577335,   6466.938645677206,   4121.342009001003,   5.389177887539438
                3132,   3720063.396221839,   -5666062.03553777,   3244.733036478963,   6410.391419342604,   4208.757272919461,    5.33983279664641
                3144,   3796642.896933366,  -5615036.327370576,   3308.510033810412,   6352.662656575802,   4295.396796367959,   5.289503490191744
                3156,   3872522.616366444,  -5562975.679282409,   3371.677220463303,   6293.762997699977,   4381.244610313296,   5.238199244661895
                3168,    3947688.56868977,  -5509889.686873348,   3434.222953727001,   6233.703298852956,   4466.284891646842,   5.185929516239999
                3180,   4022126.899630598,  -5455788.134730633,    3496.13570543455,   6172.494629986272,   4550.501966100984,   5.132703939062941
                3192,     4095823.8890283,  -5400680.994625208,   3557.404064087499,   6110.148272824782,   4633.880311138146,   5.078532323445641
                3204,   4168765.953363209,  -5344578.423673766,   3618.016736959216,   6046.675718787278,   4716.404558811838,   5.023424654072846
                3216,   4240939.648260278,  -5287490.762466637,   3677.962552176325,   5982.088666868426,   4798.059498599208,   4.967391088158805
                3228,   4312331.670967084,   -5229428.53316185,   3737.230460777846,   5916.399021482467,   4878.830080204587,   4.910441953575127
                3240,   4382928.862805745,  -5170402.437545735,   3795.809538751706,   5849.618890269039,    4958.70141633349,   4.852587746947194
                3252,   4452718.211598266,  -5110423.355060414,   3853.688989048197,   5781.760581861548,   5037.658785436582,   4.793839131719472
                3264,   4521686.854064888,  -5049502.340798545,   3910.858143570049,   5712.836603618493,   5115.687634423093,   4.734206936190064
                3276,      4589822.078195,    -4987650.6234657,   3967.306465138728,   5642.859659318166,    5192.77358134319,   4.673702151514878
                3288,    4657111.32559016,  -4924879.603310731,   4023.023549436602,    5571.84264681714,   5268.902418038781,   4.612335929681797
                3300,     4723542.1937788,  -4861200.850024528,   4077.999126924622,   5499.798655672993,   5344.060112762315,    4.55011958145518
                3312,   4789102.438502207,  -4796626.100607538,   4132.223064735163,   5426.740964731692,   5418.232812763054,   4.487064574291117
                3324,   4853779.975971334,  -4731167.257206454,   4185.685368539667,   5352.683039680099,   5491.406846840348,   4.423182530223788
                3336,   4917562.885094023,  -4664836.384920463,   4238.376184390762,   5277.638530564026,    5563.56872786346,   4.358485223723346
                3348,   4980439.409672261,  -4597645.709577452,   4290.285800538495,   5201.621269272315,   5634.705155257456,   4.292984579525691
                3360,   5042397.960569023,  -4529607.615480598,   4341.404649220358,   5124.645266987406,   5704.803017454703,   4.226692670434558
                3372,   5103427.117844345,  -4460734.643125744,   4391.723308424789,   5046.724711602857,   5773.849394311553,   4.159621715096298
                3384,   5163515.632860189,   -4391039.48688999,   4441.232503627785,   4967.873965108282,   5841.831559489713,   4.091784075747801
                3396,   5222652.430353752,  -4320534.992691916,   4489.923109502355,   4888.107560942218,   5908.736982801924,   4.023192255937937
                3408,   5280826.610478807,  -4249234.155623882,    4537.78615160045,   4807.440201313379,   5974.553332521466,   3.953858898222944
                3420,    5338027.45081472,  -4177150.117556811,   4584.812808007106,    4725.88675449081,    6039.26847765509,    3.88379678183622
                3432,   5394244.408342758,  -4104296.164717956,   4630.994410966458,   4643.462252063423,   6102.870490178952,   3.813018820332899
                3444,    5449467.12138934,  -4030685.725242026,   4676.322448479343,   4560.181886169444,   6165.347647237141,   3.741538059209683
                3456,   5503685.411535849,  -3956332.366696168,   4720.788565872197,    4476.06100669626,    6226.68843330238,   3.669367673500346
                3468,   5556889.285494684,  -3881249.793579253,   4764.384567336955,   4391.115118451193,    6286.88154229852,   3.596520965347376
                3480,   5609068.936951175,  -3805451.844795924,   4807.102417441663,   4305.359878303713,   6345.915879684435,   3.523011361550167
                3492,   5660214.748371042,   -3728952.49110586,   4848.934242611546,    4218.81109229964,   6403.780564498915,   3.448852411090262
                3504,   5710317.292773063,  -3651765.832548749,    4889.87233258022,   4131.484712747832,     6460.4649313662,    3.37405778263405
                3516,   5759367.335466608,  -3573906.095845425,   4929.909141810822,   4043.396835279929,   6515.958532461782,   3.298641262013419
                3528,   5807355.835753749,  -3495387.631775662,   4969.037290886768,   3954.563695883663,   6570.251139438098,   3.222616749684814
                3540,   5854273.948595592,  -3416224.912533094,   5007.249567871902,   3865.001667910319,   6623.332745309781,   3.145998258167156
                3552,   5900113.026242565,  -3336432.529057765,   5044.538929639768,   3774.727259056866,   6675.193566298099,   3.068799909459115
                3564,   5944864.619828336,  -3256025.188346788,   5080.898503171761,   3683.757108323324,   6725.824043634265,   2.991035932436207
                3576,   5988520.480927062,  -3175017.710743609,   5116.321586823948,   3592.107982945935,   6775.214845321273,   2.912720660228182
                3588,   6031072.563073719,  -3093425.027206387,   5150.801651562272,   3499.796775306696,   6823.356867853922,   2.833868527577204
                3600,   6072513.023247179,  -3011262.176555984,   5184.332342165966,    3406.84049981983,   6870.241237896748,   2.754494068177301
                3612,   6112834.223315812,  -2928544.302704068,   5216.907478398921,   3313.256289795753,   6915.859313919509,   2.674611911995572
                3624,   6152028.731445312,  -2845286.651861853,   5248.521056148789,   3219.061394283142,    6960.20268778996,   2.594236782575659
                3636,   6190089.323468501,  -2761504.569729985,   5279.167248533655,   3124.273174889658,   7003.263186323607,   2.513383494323959
