sys.exec.out.time {s},test.orbit.prop_integ_state.position[0] {m},test.orbit.prop_integ_state.position[1] {m},test.orbit.prop_integ_state.position[2] {m},test.orbit.prop_integ_state.velocity[0] {m/s},test.orbit.prop_integ_state.velocity[1] {m/s},test.orbit.prop_integ_state.velocity[2] {m/s},test.orbit.true_canon_state.position[0] {m},test.orbit.true_canon_state.position[1] {m},test.orbit.true_canon_state.position[2] {m},test.orbit.true_canon_state.velocity[0] {m/s},test.orbit.true_canon_state.velocity[1] {m/s},test.orbit.true_canon_state.velocity[2] {m/s},test.orbit.rel_position_err_mag {--},test.orbit.rel_velocity_err_mag {--},test.orbit.rel_energy_error {--}
               77200,  -396174.9920785761,  -5934526.483530904,  -3319040.226501584,  -7165.085064136217,  -927.9365648958671,   2514.429192903907,  -6400375.178062226,   2329546.052949786,                   0,  -2616.439888285487,  -7188.609512428174,                   0,4.832862233651286e-09,4.83285511905218e-09,4.835211648460265e-12
               77400,   2554176.346548104,   5859203.646525337,   2353189.973737907,   6580.790335252696,  -1407.722330585913,  -3637.771407649308,             6811137,-2.436484433059629e-07,                   0,2.736548199925747e-10,   7649.958458134541,                   0,4.858010620708992e-09,4.858006561547373e-09,4.851380370105239e-12
               77600,  -4404106.338039471,  -5077174.377213654,   -1103510.28079694,  -5202.755169931573,    3573.58913725405,   4322.344702907502,  -6400375.178061862,  -2329546.052950785,                   0,   2616.439888286609,  -7188.609512427765,                   0,4.883462135871584e-09, 4.8834857347067e-09,4.881044245249167e-12
               77800,   5722836.107552411,   3682762.946986731,  -279269.0380649368,   3197.190946719544,  -5308.428353471591,  -4485.579436055965,   5217633.650171883,   4378114.471477765,                   0,   -4917.29851150587,   5860.208166944784,                   0,4.909209712438581e-09,4.909179704298962e-09,4.898104156276146e-12
               78000,  -6351307.382529088,  -1844155.953624099,   1628364.389369711,  -805.9983098762589,   6402.992766295544,    4107.78708919315,  -3405568.499999526,  -5898617.670656404,                   0,   6625.058362640454,  -3824.979229066738,                   0,4.934785977808085e-09,4.934820138293461e-09,4.904469794719049e-12
               78200,   6213717.251970544,  -216883.4645547092,  -2781054.963245246,  -1682.409618391085,   -6725.26175350728,  -3234.534994965169,   1182741.527889004,   6707660.524428453,                   0,  -7533.738399792372,   1328.401345481886,                   0,4.960659126231954e-09,4.96062659377999e-09,4.913254375770256e-12
               78400,  -5326661.116233645,   2251763.536054274,    3598309.26460305,   3967.894116988953,   6236.364919071727,    1971.15024374866,   1182741.527890861,  -6707660.524428125,                   0,   7533.738399792003,   1328.401345483971,                   0,4.986321924408814e-09,4.986355695596416e-09,4.92674952926921e-12
               78600,   3797131.036828044,  -4015047.692653245,  -3981554.363323591,  -5774.792025266812,  -4995.270436563039,   -470.015682092257,  -3405568.500001159,    5898617.67065546,                   0,  -6625.058362639395,  -3824.979229068572,                   0,5.012286973097351e-09,5.012259271541512e-09,4.927895344188933e-12
               78800,  -1809610.914761701,   5294057.841797375,   3884565.244413965,   6885.164788545926,   3151.672617152306,  -1087.809707509238,   5217633.650173096,   -4378114.47147632,                   0,   4917.298511504248,   5860.208166946146,                   0,5.03805514459817e-09,5.038073743508495e-09,4.935788735858133e-12
               79000,  -396174.9906047531,   -5934526.48334074,  -3319040.227019206,  -7165.085064238569,   -927.936566435782,   2514.429192042511,  -6400375.178061978,   2329546.052950468,                   0,  -2616.439888286253,  -7188.609512427895,                   0,5.063790593893343e-09,5.063786739097629e-09,4.95233939580968e-12
               79200,   2554176.345190991,   5859203.646816407,   2353189.974488546,   6580.790335916864,  -1407.722329061238,  -3637.771407036791,             6811137,-9.695890309484891e-07,                   0,1.08899818168668e-09,   7649.958458134541,                   0,5.089576525532763e-09,5.089570183302424e-09,4.960742038554312e-12
               79400,  -4404106.336964202,  -5077174.377952959,  -1103510.281690679,  -5202.755171079991,   3573.589135929715,    4322.34470261953,  -6400375.178062111,  -2329546.052950102,                   0,   2616.439888285843,  -7188.609512428045,                   0,5.115567345248308e-09,5.115591618174337e-09,4.98123939434046e-12
               79600,   5722836.106890487,   3682762.948087086,  -279269.0371354955,   3197.190948215264,  -5308.428352508666,  -4485.579436128736,    5217633.65017235,   4378114.471477209,                   0,  -4917.298511505246,   5860.208166945308,                   0,5.141836118471465e-09,5.141801938986888e-09,4.994734547839415e-12
               79800,  -6351307.382362281,  -1844155.954953744,   1628364.388516937,  -805.9983115398185,   6402.992765812243,   4107.787089619515,  -3405568.500000155,   -5898617.67065604,                   0,   6625.058362640047,  -3824.979229067445,                   0,5.167885154988031e-09,5.167922596157577e-09,4.99766274152315e-12
               80000,   6213717.252321206,  -216883.4631553205,   -2781054.96257246,  -1682.409616760024,  -6725.261753563874,  -3234.534995694984,   1182741.527889719,   6707660.524428327,                   0,   -7533.73839979223,   1328.401345482688,                   0,5.194261032652263e-09,5.194219310082971e-09,5.002373313970898e-12
