sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
               10560,  -3676805.619891812,  -2532.702221630185,   4365916.792931454,  -5773.164068147365,   3633006.836238665,   4381.875360292691,       248799424.184,   14424.12259259259
               10620,  -3820128.185445776,  -2242.678321748161,   4009686.424861385,  -6097.026246704477,   3887270.619492635,   4090.662120115109,       248799484.184,   14424.12328703704
               10680,  -3945735.266135348,  -1942.801957683856,   3634863.646920938,  -6391.752398073219,   4123556.055438854,   3782.227261350741,       248799544.184,   14424.12398148148
               10740,  -4053076.886203648,  -1633.768558985506,   3243250.390221357,    -6657.5392954347,   4340735.155363093,   3454.426962896879,       248799604.184,   14424.12467592592
               10800,  -4141660.463910975,  -1318.174158529033,   2836576.139993941,  -6892.608235297561,   4537817.921060346,   3112.373754655432,       248799664.184,   14424.12537037037
               10860,  -4211137.293723619,  -996.7423879520156,   2416769.386785937,  -7095.901419456705,   4713891.015473741,   2754.587974807923,       248799724.184,   14424.12606481481
               10920,   -4261188.51531385,  -671.0117106624831,   1985739.321196379,  -7265.990600786448,   4868138.847139996,   2384.731829224346,       248799784.184,   14424.12675925926
               10980,  -4291574.613446935,  -341.4775028584436,   1545493.485144929,  -7403.141689482551,   4999833.425198633,   2003.942732199872,       248799844.184,    14424.1274537037
               11040,  -4302137.100285413,  -10.14517215508615,   1098094.089141479,  -7504.828982638415,   5108404.781020947,   1613.348468483081,       248799904.184,   14424.12814814815
               11100,  -4292791.845530279,   321.2695371907843,   645598.2645343387,  -7571.972927624287,   5193339.241873756,   1216.533502151157,       248799964.184,   14424.12884259259
               11160,  -4263606.403719433,   651.0765090793366,   190123.7335502352,  -7604.896204003028,     5254239.2516587,   813.2485893724545,       248800024.184,   14424.12953703704
               11220,  -4214749.520743097,   976.9791871663258,   -266253.390673884,  -7602.149670398159,   5290845.367785886,   406.2345062440605,       248800084.184,   14424.13023148148
               11280,  -4146466.252925627,   1298.266995676542,  -721427.2520159435,  -7564.233732344686,   5302979.137744796,  -2.303421967952869,       248800144.184,   14424.13092592593
               11340,  -4059056.804207125,   1614.100191110087,  -1173289.575516283,  -7491.502002960746,   5290588.276620688,  -410.3350365580648,       248800204.184,   14424.13162037037
               11400,   -3952904.49909175,   1922.876928825586,  -1619730.263875538,  -7384.249840072974,   5253743.014368038,  -816.7429070062542,       248800264.184,   14424.13231481481
               11460,  -3828508.137661665,   2222.157623388761,  -2058691.939601424,   -7242.73240419331,   5192627.001101092,   -1219.59064964657,       248800324.184,   14424.13300925926
               11520,    -3686474.4103965,    2510.59532013941,  -2488169.606060143,    -7067.9450910266,   5107519.290885622,  -1616.499697812294,       248800384.184,    14424.1337037037
               11580,  -3527473.269419499,     2787.5923663939,  -2906180.164892803,  -6860.433701519866,   4998819.468353255,  -2005.849361102715,       248800444.184,   14424.13439814815
               11640,  -3352214.827479968,   3052.113333287833,  -3310789.219546687,  -6621.106016251088,   4867039.977455428,  -2385.577261875765,       248800504.184,   14424.13509259259
               11700,  -3161502.289005606,   3302.280928849749,   -3700127.72426053,  -6351.506741778564,   4712797.030153556,  -2754.145732907953,       248800564.184,   14424.13578703704
               11760,  -2956248.827781434,   3536.715450688051,  -4072413.389131893,  -6052.962422456949,   4536804.782833425,  -3110.110730954013,       248800624.184,   14424.13648148148
               11820,  -2737413.284389139,   3754.975623979998,  -4425940.906587351,  -5726.402501905721,   4339883.428417846,  -3451.587561769757,       248800684.184,   14424.13717592593
               11880,  -2505982.300826935,   3956.293766176531,   -4759074.90979204,  -5373.442778237738,   4122949.721591871,  -3776.961079563494,       248800744.184,   14424.13787037037
               11940,  -2263025.607866849,   4138.948748845683,   -5070287.10143587,  -4996.087106827459,   3887010.557897414,  -4084.866224805537,       248800804.184,   14424.13856481481
               12000,  -2009693.042994617,   4302.275040437025,  -5358161.085412891,  -4595.973405293213,   3633155.722143513,  -4373.954810449142,       248800864.184,   14424.13925925926
               12060,  -1747143.364270913,   4446.195186116846,   -5621376.61025311,  -4174.627024398706,   3362562.908780974,  -4642.625467100401,       248800924.184,    14424.1399537037
               12120,  -1476570.252815035,    4569.47728334371,  -5858722.051169848,  -3734.163119716883,   3076486.965174597,  -4889.738426320597,       248800984.184,   14424.14064814815
               12180,  -1199244.102680324,   4671.220104182921,  -6069123.360425359,  -3276.699803599867,   2776246.758438339,  -5114.308750189369,       248801044.184,   14424.14134259259
               12240,  -916444.7112947215,   4751.827558704985,  -6251619.748110633,  -2804.081516174031,   2463227.154489992,   -5315.42467465628,       248801104.184,   14424.14203703704
               12300,  -629452.8683730417,   4810.717378531368,  -6405372.400230531,   -2318.89363953136,   2138873.579464297,  -5492.197413443446,       248801164.184,   14424.14273148148
               12360,  -339606.7043027384,   4847.126754098374,  -6529694.167381389,  -1823.596352142109,   1804677.592082856,  -5643.504888991298,       248801224.184,   14424.14342592593
               12420,  -48241.15101769552,   4861.473459283948,  -6624023.289076651,  -1319.631688450024,   1462182.430626485,  -5768.541741301897,       248801284.184,   14424.14412037037
               12480,    243321.045780074,   4853.419700594548,  -6687923.039745053,  -809.5898067023862,   1112965.742848398,  -5867.435800520798,       248801344.184,   14424.14481481481
               12540,    533722.489685778,    4822.96315320375,  -6721118.718900516,   -296.510464569898,   758626.0989314117,  -5939.398576906553,       248801404.184,   14424.14550925926
               12600,   821637.6990970101,   4770.605712645641,  -6723465.471525134,   218.2439829051804,   400798.7241601652,  -5983.581039482149,       248801464.184,    14424.1462037037
               12660,   1105750.704054215,    4696.11412667986,  -6694949.659476607,   731.8534724123098,   41126.79777068029,  -6000.859906859768,       248801524.184,   14424.14689814815
               12720,   1384743.552748326,   4600.190518864421,  -6635721.438814536,   1241.661707119632,  -318743.6296268353,  -5990.190448843121,       248801584.184,   14424.14759259259
               12780,   1657351.536446819,   4483.217532956783,  -6546047.006758836,   1746.287128971694,  -677152.1775918298,  -5952.201987019389,       248801644.184,   14424.14828703704
               12840,   1922315.749051524,   4345.536005367874,  -6426347.718809196,   2242.157014377755,  -1032462.970403711,   -5886.87930679332,       248801704.184,   14424.14898148148
               12900,   2178420.258876694,   4188.071669289171,  -6277175.316895728,   2728.375202393849,  -1383038.499963855,    -5794.5521069154,       248801764.184,   14424.14967592592
               12960,   2424499.962338107,   4011.332190643439,  -6099213.419532802,   3201.436245444101,   -1727276.09443106,  -5675.568237775051,       248801824.184,   14424.15037037037
               13020,   2659410.939578588,   3816.165100303282,  -5893283.368115543,   3660.271708240837,  -2063592.617183152,  -5530.776348100071,       248801884.184,   14424.15106481481
               13080,   2882092.339668491,   3603.563390359043,  -5660326.623427502,   4102.064092215252,  -2390446.611854116,   -5360.18871531972,       248801944.184,   14424.15175925926
               13140,   3091505.481204864,   3374.327778691867,  -5401412.264993718,   4525.009163458193,   -2706338.37097118,  -5165.443170334012,       248802004.184,    14424.1524537037
               13200,   3286700.668237507,   3129.638724481847,  -5117724.845409854,   4927.631012690863,  -3009813.316755017,  -4946.676427777226,       248802064.184,   14424.15314814815
               13260,   3466771.870370558,   2870.389732988407,   -4810565.19494609,   5307.263203500447,  -3299481.924917329,  -4705.111589152061,       248802124.184,   14424.15384259259
               13320,   3630893.479553596,   2598.247540013226,  -4481334.663236966,   5662.751298929654,  -3574009.035526382,  -4442.169441904533,       248802184.184,   14424.15453703704
               13380,   3778306.174284627,   2313.690484196884,  -4131543.248696083,   5992.426871445605,  -3832129.463743792,  -4158.718789149045,       248802244.184,   14424.15523148148
               13440,   3908329.450038329,   2018.692765855032,  -3762791.800237335,   6294.757208481641,  -4072654.307162633,  -3855.808553773797,       248802304.184,   14424.15592592592
               13500,   4020359.671441037,   1714.105090703571,  -3376766.692247791,   6567.986462783999,  -4294473.284776423,  -3535.163315399322,       248802364.184,   14424.15662037037
               13560,   4113874.212902695,   1401.823538871784,  -2975235.646358764,   6811.210890557141,  -4496559.070702495,  -3198.212285593618,       248802424.184,   14424.15731481481
               13620,   4188435.519234708,   1082.651267076081,    -2560038.6657324,   7023.197496444949,  -4677972.844691399,  -2846.480604299897,       248802484.184,   14424.15800925926
               13680,   4243691.660145572,   758.5658701325444,  -2133079.299252407,   7203.145478277032,   -4837870.20648255,  -2481.439003976306,       248802544.184,    14424.1587037037
               13740,   4279377.086005555,   430.5615189318747,  -1696317.560042911,   7349.910092241088,  -4975504.368477223,  -2104.752208917306,       248802604.184,   14424.15939814815
               13800,   4295318.559380865,   100.5852763910675,  -1251758.147603887,   7463.012671968845,  -5090227.866284075,  -1718.077112170698,       248802664.184,   14424.16009259259
               13860,   4291426.227156173,  -230.2321453350968,  -801446.4817217647,   7541.661061585524,  -5181498.783166799,   -1323.27808595252,       248802724.184,   14424.16078703704
               13920,   4267710.366490371,  -560.0856182902882,  -347453.3849618668,   7585.623709893702,  -5248879.328184778,  -922.0471884072269,       248802784.184,   14424.16148148148
               13980,   4224259.606032751,  -887.6417203916212,   108126.1584594497,   7594.548872724226,  -5292042.754108565,  -516.3139161323363,       248802844.184,   14424.16217592593
               14040,   4161266.982452905,  -1211.371732296915,    563191.771894446,   7568.371846257554,  -5310770.269116615,   -107.832726920725,       248802904.184,   14424.16287037037
               14100,    4079001.72532521,  -1529.658027195872,   1015637.293338696,   7507.217761482186,  -5304956.999669388,   301.4865707620231,       248802964.184,   14424.16356481481
