sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               13320,  -840299.4689915525,   1456.666752351784,   1033793.627984282,    59.9125988745571,  -2407228.656421486,   48.00541899615546
               13380,  -752552.4640883263,     1468.0817056357,   1036945.475339549,   45.06617421069026,  -2403318.547081744,   82.49711659826579
               13440,  -664148.6262155365,    1478.54843275239,   1039191.583274859,   29.72051794594518,  -2397309.121066638,   117.9827565357978
               13500,    -575147.18350487,   1487.988463189841,   1040501.875276509,   13.87180778690031,   -2389140.76039085,   154.4610488970812
               13560,  -485612.1889310395,   1496.319453093104,    1040846.09558379,  -2.482068275072521,    -2378754.0505532,   191.9264123700656
               13620,  -395612.7496406244,   1503.455297979659,   1040193.919303905,  -19.34125889041992,  -2366090.054284259,   230.3684264057055
               13680,  -305223.2475582297,   1509.306312495283,   1038515.078268499,  -36.70367787620682,  -2351090.619163575,   269.7712506081681
               13740,  -214523.5469314767,    1513.77948786435,   1035779.503698249,  -54.56471571057249,  -2333698.720959967,   310.1130153899069
               13800,  -123599.1838171217,    1516.77883832823,    1031957.48663742,  -72.91693613425913,  -2313858.844253527,   351.3651897367229
               13860,  -32541.53181873808,   1518.205848294824,   1027019.856965223,  -91.74976091775015,   -2291517.40148342,   393.4919341310039
               13920,   58552.06232113978,   1517.960031979273,   1020938.181575037,  -111.0491469639309,  -2266623.191005012,    436.449449354264
               13980,   149578.1803648288,   1515.939616735466,   1013684.982024295,  -130.7972612085727,  -2239127.894004317,   480.1853350332246
               14040,   240427.2791821249,   1512.042359794474,   1005233.971588537,  -150.9721601732236,  -2208986.609183598,   524.6379752264475
               14100,   330983.6905484322,   1506.166505666369,   995560.3111994792,  -171.5474824478419,  -2176158.422991158,   569.7359717545265
               14160,   421125.6827140467,   1498.211888088498,   984640.8832045674,   -192.492163947287,   -2140607.01182922,   615.3976491765462
               14220,   510725.5924221731,   1488.081175745647,   972454.5812386965,  -213.7701877289925,  -2102301.271148614,    661.530658283919
               14280,   599650.0358123512,   1475.681254063439,    958982.613728464,   -235.340382187435,   -2061215.96465817,   708.0317069662728
               14340,   687760.2059202131,   1460.924726457434,   944208.8176881267,  -257.1562821451603,  -2017332.385158223,     754.78644614464
               14400,   774912.2632535259,   1443.731511425431,    928119.978640147,  -279.1660654317449,  -1970639.016992445,   801.6695330245985
               14460,   860957.8244554166,   1424.030511230459,   910706.1518308464,  -301.3125746084803,  -1921132.188962918,   848.5448883397252
               14520,   945744.5526797333,   1401.761329679262,   891960.9793538044,  -323.5334334607182,  -1868816.705561646,   895.2661653450125
               14580,   1029116.851794476,    1376.87600892102,   871881.9971483452,  -345.7612699500853,  -1813706.443142665,   941.6774533192639
               14640,   1110916.664241434,   1349.340739283411,   850470.9251972258,  -367.9240539109355,  -1755824.896394396,   987.6142318540551
               14700,   1190984.369489575,   1319.137496811248,   827733.9340260323,  -389.9455486606178,  -1695205.660095845,   1032.904571629242
               14760,    1269159.77802573,   1286.265588840796,   803681.8807015981,  -411.7458776569071,   -1631892.83164145,   1077.370576301059
               14820,   1345283.214836436,   1250.743082224787,   778330.5068997435,  -433.2422272908125,  -1565941.319049311,   1120.830100670702
               14880,   1419196.682658737,   1212.608009041233,   751700.5900551841,  -454.3497094522355,  -1497417.036334432,   1163.098789176031
               14940,   1490745.087080357,    1171.91920225541,   723818.0383246486,  -474.9823639760531,  -1426396.967853594,   1203.992387818444
               15000,   1559777.498822425,   1128.756697621218,   694713.9226046148,   -495.054245273851,  -1352969.088664124,    1243.32921350598
               15060,   1626148.427159489,   1083.221703004308,   664424.4418795154,   -514.480553923984,   -1277232.13417737,   1280.932697837002
               15120,   1689719.078329219,   1035.436126923824,   632990.8198385754,  -533.1787927009947,  -1199295.216532028,    1316.63394096122
               15180,   1750358.572286726,    985.541661539911,   600459.1320280702,  -551.0699204083209,  -1119277.289247057,   1350.274202652785
               15240,   1807945.091223165,   933.6984294226064,   566880.0648605063,  -568.0794611394188,  -1037306.466310344,   1381.707247793982
               15300,   1862366.935213838,   880.0832586437114,    532308.610590446,  -584.1385242775826,  -953519.2072145875,   1410.801457772097
               15360,   1913523.466062254,   824.8876951513984,   496803.7039234403,   -599.184735305312,  -868059.3829898289,   1437.441692915613
               15420,   1961325.924448571,   768.3157519890968,   460427.8045003737,  -613.1631126153338,  -781077.2364945828,   1461.530960512907
               15480,   2005698.101154844,   710.5812805815292,   423246.4289056543,  -626.0268590966425,  -692728.2494025597,   1482.991831352787
               15540,   2046576.839209041,   651.9049875561515,   385327.6403006406,  -637.7379671026443,  -603171.9364526762,   1501.767417422076
               15600,   2083912.351388168,   592.5113011356926,   346741.5088318078,  -648.2675873808176,  -512570.5972220228,   1517.821806151623
               15660,   2117668.350153964,   532.6252772185668,   307559.5564742725,  -657.5961848682217,  -421088.0576917611,   1531.139976035101
               15720,   2147821.996166002,   472.4696600579628,   267854.1981868183,  -665.7135086026061,  -328888.4307627914,   1541.727262195335
               15780,   2174363.676719237,   412.2621596858695,   227698.1902572483,  -672.6183816429497,  -236134.9204035455,   1549.608448176257
               15840,   2197296.628404628,   352.2129902721396,   187164.0967182526,  -678.3183098214793,    -142988.68995533,     1554.8265446683
               15900,   2216636.421215089,   292.5227206806695,   146323.7841577185,  -682.8289336155731,  -49607.81158512365,   1557.441318240515
               15960,   2232410.323657916,    233.380456067362,    105247.952884561,  -686.1733727469332,   43853.69043474756,   1557.527647244515
               16020,   2244656.568145743,   174.9623271898644,   64005.70964180059,  -688.3815003616353,   137246.6940855456,   1555.173759660232
               16080,   2253423.534431308,   117.4302686830033,   22664.18566727017,  -689.4891577368403,   230427.7252498864,   1550.479373266762
               16140,   2258768.868701684,   60.93110142011101,  -18711.79641193766,  -689.5373129124628,   323259.5891326113,    1543.55375134347
               16200,   2260758.557683137,   5.595956774547245,  -60060.00387009217,  -688.5711793079109,   415611.8833333865,   1534.513711312658
               16260,   2259465.979077931,  -48.45993679951468,  -101321.0219416561,  -686.6393297216273,   507361.3917234702,    1523.48165617409
               16320,   2254970.949535732,  -101.1371303504979,  -142438.4296154261,  -683.7928461778505,   598392.3628198922,   1510.583704121644
               16380,   2247358.788739913,  -152.3515511629869,  -183358.9262214426,  -680.0845329121241,   688596.6802711203,   1495.947969152381
               16440,   2236719.414533694,  -202.0338812538973,  -224032.4130111873,  -675.5682041816832,   777873.9354713233,   1479.703021377441
               16500,   2223146.480454361,  -250.1287743084214,  -264412.0343430336,  -670.2980501180531,    866131.413548056,   1461.976540344022
               16560,   2206736.563792671,  -296.5939626789969,  -304454.1831523352,  -664.3280800093352,   953284.0043950942,   1442.894162362267
               16620,   2187588.409405235,  -341.3992983664975,  -344118.4752584275,  -657.7116394166236,   1039254.050124933,   1422.578511264012
               16680,   2165802.232220124,   -384.525759766339,  -383367.6967713347,  -650.5009953398526,   1123971.139430254,   1401.148394733983
               16740,   2141479.079859034,  -425.9644434036475,  -422167.7285018323,  -642.7469836617223,   1207371.858231685,   1378.718148166152
               16800,    2114720.25590517,  -465.7155523608435,  -460487.4509840889,  -634.4987149994304,   1289399.505036262,    1355.39711274798
               16860,   2085626.803707532,  -503.7873918351307,  -498298.6335494536,  -625.8033369869012,   1370003.778787247,    1331.28923925448
               16920,   2054299.049933113,   -540.195384245219,  -535575.8107943462,  -616.7058515068012,   1449140.446544161,   1306.492810758966
               16980,    2020836.20627406,  -574.9611180348315,  -572296.1496746682,  -607.2489844905523,   1526770.997897833,   1281.100276214769
               17040,   1985336.026863548,  -608.1114440967821,  -608439.3102710207,  -597.4731043571761,   1602862.292466802,   1255.198184243851
               17100,   1947894.518177036,  -639.6776315251565,   -643987.302987576,  -587.4161836981641,   1677386.206103505,   1228.867203992801
               17160,   1908605.697593359,  -669.6945909105426,  -678924.3445920491,  -577.1137978599525,   1750319.280600296,   1202.182218447201
               17220,   1867561.396414446,  -698.2001694949906,  -713236.7151109788,  -566.5991537696673,   1821642.380796764,   1175.212475410995
               17280,   1824851.102993274,  -725.2345189415323,  -746912.6172010804,  -555.9031426322149,    1891340.36212607,   1148.021782318064
               17340,   1780561.841662004,  -750.8395337140406,  -779942.0392543485,  -545.0544108133353,   1959401.750857179,    1120.66873276199
               17400,   1734778.083331218,  -775.0583562518918,  -812316.6231791107,  -534.0794440948122,   2025818.438623055,   1093.206954655641
               17460,   1687581.683893228,  -797.9349441523407,  -844029.5375370692,  -523.0026613645039,   2090585.392279926,    1065.68537190456
               17520,   1639051.846862731,  -819.5136942095969,  -875075.3565040336,  -511.8465145794308,    2153700.37970844,   1038.148473192285
               17580,   1589265.106998399,  -839.8391181661387,  -905449.9449521337,  -500.6315924783307,   2215163.711827227,    1010.63658287015
               17640,     1538295.3319524,  -858.9555652287509,  -935150.3498158257,  -489.3767260281632,    2274978.00082287,   983.1861300439045
               17700,   1486213.739283487,   -876.906986678152,  -964174.6977954879,  -478.0990939919914,   2333147.934393019,   955.8299128137382
               17760,   1433088.926440784,  -893.7367382006748,   -992522.099365841,  -466.8143273302683,   2389680.065638251,   928.5973553140337
               17820,   1378986.911578534,  -909.4874158705512,  -1020192.558987329,  -455.5366114146649,   2444582.618114202,   901.5147557613218
               17880,   1323971.183297507,  -924.2007220055063,  -1047186.891364269,  -444.2787852578576,    2497865.30546267,   874.6055241855337
               17940,   1268102.757626889,  -937.9173574059057,  -1073506.643551708,  -433.0524371528168,   2549539.164972913,   847.8904089112885
               18000,   1211440.240761176,  -950.6769367692211,  -1099154.022681406,  -421.8679962770099,   2599616.404378437,   821.3877111847863
               18060,   1154039.896250963,  -962.5179243461098,  -1124131.829055064,  -410.7348199539903,   2648110.261166942,    795.113487616199
               18120,   1095955.715514441,  -973.4775871709481,  -1148443.394337859,  -399.6612763801006,   2695034.873668184,   769.0817403339747
               18180,   1037239.490688763,  -983.5919634556051,  -1172092.524576973,  -388.6548227196601,   2740405.163184061,   743.3045949310747
