sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[0] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[1] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[2] {rad/s},sv_dyn.body.composite_body.state.rot.T_parent_this[0][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[0] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[1] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.scalar {--},sv_dyn.grav_torque.torque[0] {N*m},sv_dyn.grav_torque.torque[1] {N*m},sv_dyn.grav_torque.torque[2] {N*m}
                  49,  -4280665.717735466,   585026.7006110289,   5204114.781737622,   379.5180246527436,   -7576.21801489161,   1157.989340353897,-1.547575899743378e-06,-0.001170470293766107,-2.875575516423999e-06,  0.1759881284760076, -0.9843670820378458,-0.007044603310997766, -0.7727033927916578, -0.1337054722831752, -0.6205258362468031,  0.6098833047426152,  0.1146485694713638, -0.7841543598771841,  0.7235067312465667,  -0.607136878948644,  0.2083044550231605,  0.2540316399169837,    3.60009979578268,  -66.63849500904556, -0.6318495504923161
                  50,  -4280283.450588782,   577450.1083887453,   5205269.418860488,   385.0161870621245,  -7576.964807755702,   1151.284657138089,-1.580697725582233e-06,-0.001171206662043238,-2.936143273645994e-06,  0.1767043271786942, -0.9842317839859547,-0.007960913776077327, -0.7727038341267229, -0.1337085127419807, -0.6205246315386599,   0.609675623165456,  0.1158008161117732, -0.7841465459374671,  0.7236296334897677, -0.6069871716141932,  0.2078807588654007,  0.2543861574944902,   3.600936315883688,  -66.64632552183659, -0.6321729716941361
                  51,  -4279895.685525823,   569872.7742395189,   5206417.350556849,   390.5138560350397,  -7577.701868618069,   1144.578488781999,-1.613883173030076e-06,-0.001171943111809113,-2.996787831777286e-06,  0.1774207778632375,  -0.984095042696932,-0.008877754317826891, -0.7727042825330478,  -0.133711618112926, -0.6205234040201153,  0.6094669468785752,  0.1169536238042539,  -0.784137673206409,   0.723752386728806, -0.6068371439748571,  0.2074567226214179,  0.2547407930347544,   3.601784010629806,  -66.65430529061099, -0.6325031102083993
                  52,  -4279502.423043528,   562294.7078958262,   5207558.575345858,   396.0110245660361,   -7578.42919653066,   1137.870843859615,-1.647132370877349e-06,-0.001172679644685692,-3.057509281749398e-06,  0.1781374791656948,  -0.983956855796137,-0.009795123698658315, -0.7727047379327631, -0.1337147885355896, -0.6205221537569329,  0.6092572744684727,  0.1181069907273185, -0.7841277397520032,  0.7238749904944375, -0.6066867956472102,  0.2070323462758245,  0.2550955462557617,   3.602642850050477,  -66.66243430361824,  -0.632839972268721
                  53,  -4279103.663645842,   554715.9190910864,   5208693.091755234,   401.5076856503481,   -7579.14679055754,   1131.161730946752,-1.680445448433246e-06,-0.001173416262294847,-3.11830771471466e-06,  0.1788544297192735, -0.9838172209093285,-0.01071302067759289, -0.7727052002477144, -0.1337180241496253, -0.6205208808151903,  0.6090466045221274,  0.1192609150550395, -0.7841167436423622,  0.7239974443171848, -0.6065361262475351,  0.2066076298131252,  0.2554504168754116,   3.603512804193566,  -66.67071254899965, -0.6331835642005621
                  54,  -4278699.407843712,   547136.4175596479,    5209820.89832128,   407.0038322839025,   -7579.85464977491,    1124.45115862104,-1.713822535526183e-06,-0.001174152966258361,-3.17918322204713e-06,  0.1795716281543276, -0.9836761356626683,-0.01163144401025523, -0.7727056693994611, -0.1337213250947626, -0.6205195852612805,  0.6088349356270011,  0.1204153949570429, -0.7841046829457178,  0.7241197477273369, -0.6063851353918208,  0.2061825732177171,  0.2558054046115167,   3.604393843127729,  -66.67914001478871, -0.6335338924211507
                  55,  -4278289.656155091,   539556.2130367771,   5210941.993588868,   412.4994574633248,  -7580.552773271087,   1117.739135461921,-1.747263762504255e-06,-0.001174889758197927,-3.240135895343522e-06,  0.1802890730983511, -0.9835335976827212,-0.01255039244886536, -0.7727061453092755,  -0.133724691510808, -0.6205182671619104,  0.6086222663710377,  0.1215704285984971, -0.7840915557304258,  0.7242419002549467, -0.6062338226957621,  0.2057571764738908,  0.2561605091818004,   3.605285936941041,  -66.68771668891014, -0.6338909634393876
                  56,  -4277874.409104936,    531975.315258646,   5212056.376111455,   417.9945541859462,  -7581.241160146521,   1111.025670050633,-1.780769260235703e-06,-0.001175626639735147,-3.301165826424127e-06,  0.1810067631759699, -0.9833896045964612,-0.01346986474223494, -0.7727066278981423, -0.1337281235376396, -0.6205169265841051,  0.6084085953426697,  0.1227260141401063, -0.7840773600649633,  0.7243639014298291, -0.6060821877747592,  0.2053314395658312,  0.2565157303038972,   3.606189055742298,  -66.69644255917898, -0.6342547838558603
                  57,  -4277453.667225205,   524393.7339623203,   5213164.044451081,   423.4891154498093,  -7581.919809513782,   1104.310770970206,-1.814339160109383e-06,-0.00117636361249153,-3.362273107333736e-06,  0.1817246970089423,  -0.983244154031272,-0.01438985963575889, -0.7727071170867597, -0.1337316213152118,  -0.620515563595204,  0.6081939211308158,  0.1238821497381019, -0.7840620940179353,  0.7244857507815612, -0.6059302302439162,  0.2049053624776169,  0.2568710676953495,   3.607103169659048,  -66.70531761330098, -0.6346253603630512
                  58,  -4277027.431054855,   516811.4788857463,   5214264.997178368,   428.9831342536734,  -7582.588720497565,   1097.594446805451,-1.84797359403523e-06,-0.001177100678088489,-3.423457830342562e-06,    0.18244287321615, -0.9830972436149499,-0.01531037587140999, -0.7727076127955368, -0.1337351849835531, -0.6205141782628645,   0.607978242324887,  0.1250388335442349, -0.7840457556580728,  0.7246074478394795, -0.6057779497180402,  0.2044789451932218,  0.2572265210736075,   3.608028248840158,  -66.71434183887166, -0.6350026997449473
                  59,  -4276595.701139849,   509228.5597677407,   5215359.232872527,   434.4766035970215,  -7583.247892234696,   1090.876706142952,-1.881672694444727e-06,-0.001177837838147343,-3.484720087947165e-06,  0.1831612904135916, -0.9829488709757086,-0.01623141218773166, -0.7727081149445945, -0.1337388146827634, -0.6205127706550616,   0.607761557514787,  0.1261960637057648, -0.7840283430542361,  0.7247289921326784, -0.6056253458116415,  0.2040521876965155,  0.2575820901560276,   3.608964263453407,  -66.72351522337539, -0.6353868088774277
                  60,  -4276158.478033145,   501644.9863479762,   5216446.750121352,   439.9695164800663,  -7583.897323874118,   1084.157557571058,-1.91543659429138e-06,-0.001178575094289312,-3.546059972871376e-06,  0.1838799472143784, -0.9827990337421797,-0.01715296731983107, -0.7727086234537643, -0.1337425105530173, -0.6205113408400885,  0.6075438652909153,  0.1273538383654528, -0.7840098542754168,  0.7248503831900092, -0.6054724181389316,  0.2036250899712644,  0.2579377746598704,    3.60991118368735,  -66.73283775418538, -0.6357776947279443
                  61,   -4275715.76229471,   494060.7683669712,   5217527.547521233,   445.4618659037578,  -7584.537014576904,   1077.437009679867,-1.949265427051183e-06,-0.00117931244813552,-3.607477578067218e-06,  0.1845988422287301, -0.9826477295434176,-0.01807503999937515, -0.7727091382425898, -0.1337462727345593, -0.6205098888865569,   0.607325164244169,  0.1285121556615538, -0.7839902873907392,  0.7249716205400782, -0.6053191663138237,  0.2031976520011305,  0.2582935743023002,   3.610868979762529,  -66.74230941858758, -0.6361753643567428
                  62,   -4275267.55449149,   486475.9155660769,   5218601.623677138,   450.9536448697844,  -7585.166963516253,   1070.715071061232,-1.983159326723101e-06,-0.001180049901306989,-3.668972996715827e-06,  0.1853179740639678, -0.9824949560089002,-0.01899762895458074, -0.7727096592303231, -0.1337501013677082, -0.6205084148633974,  0.6071054529659448,   0.129671013727807, -0.7839696404694624,  0.7250927037112459, -0.6051655899499299,   0.202769873769674,  0.2586494888003827,   3.611837621881946,  -66.75193020368141, -0.6365798249127759
                  63,  -4274813.855197449,   478890.4376874649,   5219668.977202642,   456.4448463805831,  -7585.787169877487,   1063.991750308739,-2.017118427829537e-06,-0.00118078745542464,-3.730546322228377e-06,  0.1860373413245101, -0.9823407107685338,-0.01992073291021046, -0.7727101863359263, -0.1337539965928534, -0.6205069188398606,  0.6068847300481421,   0.130830410693428, -0.7839479115809816,  0.7252136322316248, -0.6050116886605619,  0.2023417552603528,  0.2590055178710844,   3.612817080306349,  -66.76170009652749, -0.6369910836396655
                  64,  -4274354.664993543,   471304.3444741155,   5220729.606719909,   461.9354634393457,  -7586.397632858052,   1057.267056017703,-2.051142865416818e-06,-0.001181525112109292,-3.792197648247004e-06,  0.1867569426118658, -0.9821849914526549,-0.02084435058756456, -0.7727107194780715,  -0.133757958550456,  -0.620505400885517,  0.6066629940831649,  0.1319903446830992, -0.7839250987948316,  0.7253344056290785, -0.6048574620587297,  0.2019132964565231,  0.2593616612312706,   3.613807325303754,    -66.771619084048, -0.6374091478717486
                  65,  -4273889.984467722,   463717.6456698058,     5221783.5108597,    467.425489050023,  -7586.998351667527,    1050.54099678516,-2.085232775055667e-06,-0.00118226287298166,-3.853927068645725e-06,  0.1874767765246284, -0.9820277956920329,-0.02176848070447623, -0.7727112585751381, -0.1337619873810465, -0.6205038610702585,  0.6064402436639247,  0.1331508138169624, -0.7839012001806861,  0.7254550234312188, -0.6047029097571408,  0.2014844973414406,  0.2597179185977047,   3.614808327162453,    -66.781687153051, -0.6378340250350237
                  66,  -4273419.814214928,   456130.3510190971,   5222830.688261368,    472.914916217332,  -7587.589325527611,   1043.813581209854,-2.119388292841683e-06,-0.001183000739662352,-3.915734677531359e-06,  0.1881968416584732, -0.9818691211178756,-0.02269312197530304, -0.7727118035452154, -0.1337660832252257, -0.6205022994642987,  0.6062164773838432,  0.1343118162106091, -0.7838762138083614,  0.7255754851654065, -0.6045480313681996,  0.2010553578982608,  0.2600742896870461,   3.615820056190971,  -66.79190429022988, -0.6382657226471928
                  67,  -4272944.154837102,   448542.4702673227,   5223871.137572874,   478.4037379467613,  -7588.170553672133,   1037.084817892236,-2.153609555395829e-06,-0.001183738713771873,-3.977620569244455e-06,  0.1889171366061478, -0.9817089653618289,-0.02361827311092235, -0.7727123543061003, -0.1337702462236626, -0.6205007161381724,  0.6059916938368531,  0.1354733499750728,  -0.783850137747818,  0.7256957903587475, -0.6043928265040064,  0.2006258781100393,  0.2604307742158493,   3.616842482717006,   -66.8022704821625, -0.6387042483177441
                  68,  -4272463.006943181,   440954.0131605763,   5224904.857450776,   483.8919472445772,  -7588.742035347045,   1030.354715434447,-2.187896699864908e-06,-0.001184476796930613,-4.039584838360206e-06,  0.1896376599574703, -0.9815473260559806,-0.02454393281872214, -0.7727129107752961, -0.1337744765170992, -0.6204991111627361,  0.6057658916174008,  0.1366354132168195, -0.7838229700691632,  0.7258159385380933, -0.6042372947763557,  0.2001960579597323,  0.2607873719005616,   3.617875577088988,  -66.81278571531072, -0.6391496097477469
                  69,  -4271976.371149089,   433364.9894456994,    5225931.84656023,   489.3795371178303,   -7589.30376981043,   1023.623282440315,-2.222249863922052e-06,-0.001185214990758858,-4.10162757968938e-06,  0.1903584102993205, -0.9813842008328653, -0.0254700998025969, -0.7727134728700138, -0.1337787742463422, -0.6204974846091713,  0.6055390693204512,  0.1377980040377394, -0.7837947088426516,  0.7259359292300379,  -0.604081435796737,  0.1997658974301985,  0.2611440824575231,   3.618919309675065,  -66.82344997601993, -0.6396018147300666
                  70,  -4271484.248077748,   425775.4088702695,   5226952.103575007,   494.8665005743603,  -7589.855756332499,   1016.890527515344,-2.256669185767212e-06,-0.001185953296876781,-4.163748888279238e-06,  0.1910793862156385, -0.9812195873254657,-0.02639677276293917, -0.7727140405071706, -0.1337831395522688, -0.6204958365489821,  0.6053112255414879,  0.1389611205351388, -0.7837653521386875,  0.7260557619609177, -0.6039252491763324,   0.199335396504198,  0.2615009056029642,   3.619973650863561,  -66.83426325051799, -0.6400608711492134
                  71,  -4270986.638359077,   418185.2811825875,   5227965.627177485,   500.3528306228037,  -7590.397994195591,   1010.156459266706,-2.29115480412764e-06,-0.001186691716904442,-4.225948859414452e-06,  0.1918005862874144, -0.9810534831672159,-0.02732395039663416, -0.7727146136033897, -0.1337875725758237, -0.6204941670539965,  0.6050823588765156,  0.1401247608017306, -0.7837348980278276,  0.7261754362568087, -0.6037687345260165,  0.1989045551643941,  0.2618578410530047,   3.621038571062787,  -66.84522552491467, -0.6405267869814135
                  72,  -4270483.542629973,   410594.6161316664,   5228972.416058636,    505.838520272598,  -7590.930482694177,   1003.421086303232,-2.325706858258378e-06,-0.001187430252461785,-4.288227588618035e-06,  0.1925220090926845, -0.9808858859920053,-0.02825163139705178, -0.7727151920750004, -0.1337920734580176, -0.6204924761963675,   0.604852467922064,  0.1412889229256244, -0.7837033445807829,  0.7262949516435256, -0.6036118914563564,  0.1984733733933535,  0.2622148885236515,   3.622114040700867,  -66.85633678520151, -0.6409995702946114
                  73,  -4269974.961534329,   403003.4234672185,   5229972.468918056,    511.323562533989,   -7591.45322113485,   996.6844172354048,-2.360325487942753e-06,-0.001188168905168643,-4.350585171652253e-06,  0.1932436532065289, -0.9807167934341815,-0.02917981445404083, -0.7727157758380364, -0.1337966423399295, -0.6204907640485737,  0.6046215512751897,  0.1424536049903207, -0.7836706898684198,   0.726414307646621, -0.6034547195776088,  0.1980418511735469,  0.2625720477307987,   3.623200030226105,  -66.86759701725065,  -0.641479229248511
                  74,  -4269460.895723029,   395411.7129396432,   5230965.784463944,   516.8079504180361,  -7591.966208836339,   989.9464606753473,-2.395010833492874e-06,-0.001188907676644727,-4.41302170451956e-06,   0.193965517201061, -0.9805462031285515,-0.03010849825392226, -0.7727163648082356, -0.1338012793627055, -0.6204890306834193,  0.6043896075334775,  0.1436188050747003, -0.7836369319617628,  0.7265335037913822, -0.6032972184997202,  0.1976099884873496,  0.2629293183902248,   3.624296510107043,  -66.87900620681437, -0.6419657720944509
                  75,  -4268941.345853949,   387819.4943000155,   5231952.361413115,   522.2916769366186,  -7592.469445129505,   983.2072252368177,-2.429763035750118e-06,-0.001189646568509631,-4.475537283463499e-06,  0.1946875996454221, -0.9803741127103891,-0.03103768147948294, -0.7727169589010416, -0.1338059846675528, -0.6204872761740348,  0.6041566352950453,  0.1447845212530141, -0.7836020689319965,  0.7266525396028304, -0.6031393878323281,  0.1971777853170424,  0.2632867002175919,    3.62540345083176,  -66.89056433952393,  -0.642459207175524
                  76,  -4268416.312591939,   380226.7773000729,   5232932.198490995,   527.7747351024424,  -7592.962929357343,   976.4667195351982,-2.464582236085633e-06,-0.001190385582382831,-4.538132004969651e-06,  0.1954098991057801,  -0.980200519815433,-0.03196736280996693, -0.7727175580316002, -0.1338107583957496, -0.6204855005938776,  0.6039226331585442,  0.1459507515948768, -0.7835660988504677,    0.72677141460572, -0.6029812271847562,  0.1967452416448121,   0.263644192928444,   3.626520822908729,  -66.90227140088994, -0.6429595429266001
                  77,  -4267885.796608855,   372633.5716922043,   5233905.294431636,   533.2571179290447,  -7593.446660874976,   969.7249521874871,-2.499468576400832e-06,-0.001191124719883679,-4.60080596576653e-06,  0.1961324141453208, -0.9800254220798945,-0.03289754092107011, -0.7727181621147614, -0.1338156006886365, -0.6204837040167331,  0.6036875997231631,  0.1471174941652569, -0.7835290197886876,  0.7268901283245366, -0.6028227361660164,  0.1963123574527521,  0.2640017962382057,   3.627648596866032,  -66.91412737629983, -0.6434667878742311
                  78,  -4267349.798583522,   365039.8872294372,   5234871.647977697,   538.7388184308005,  -7593.920639049664,    962.981931812291,-2.534422199127887e-06,-0.001191863982631405,-4.663559262826521e-06,  0.1968551433242425, -0.9798488171404572,-0.03382821448493328, -0.7727187710650764, -0.1338205116876195,  -0.620481886516715,  0.6034515335886304,  0.1482847470244678, -0.7834908298183327,  0.7270086802834947, -0.6026639143848067,  0.1958791327228631,   0.264359509862181,   3.628786743252493,  -66.92613225101944,  -0.643980950636736
                  79,  -4266808.319201759,   357445.7336654261,   5235831.257880458,   544.2198296229288,  -7594.384863260798,   956.2376670298153,-2.569443247230247e-06,-0.001192603372245114,-4.726391993366798e-06,  0.1975780851997506, -0.9796707026342834,-0.03475938217013552, -0.7727193847968011, -0.1338254915341676, -0.6204800481682643,  0.6032144333552152,  0.1494525082281587, -0.7834515270112496,  0.7271270700065374, -0.6025047614495116,  0.1954455674370536,  0.2647173335155507,   3.629935232635937,   -66.9382860101903, -0.6445020399241541
