sys.exec.out.time {s},veh.euler_rpy.ref_body_angles[0] {rad},veh.euler_rpy.ref_body_angles[1] {rad},veh.euler_rpy.ref_body_angles[2] {rad},veh.euler_rpy.body_ref_angles[0] {rad},veh.euler_rpy.body_ref_angles[1] {rad},veh.euler_rpy.body_ref_angles[2] {rad},veh.euler_pyr_lvlh.ref_body_angles[0] {rad},veh.euler_pyr_lvlh.ref_body_angles[1] {rad},veh.euler_pyr_lvlh.ref_body_angles[2] {rad},veh.euler_pyr_lvlh.body_ref_angles[0] {rad},veh.euler_pyr_lvlh.body_ref_angles[1] {rad},veh.euler_pyr_lvlh.body_ref_angles[2] {rad},veh.euler_rpy_lvlh.ref_body_angles[0] {rad},veh.euler_rpy_lvlh.ref_body_angles[1] {rad},veh.euler_rpy_lvlh.ref_body_angles[2] {rad},veh.euler_rpy_lvlh.body_ref_angles[0] {rad},veh.euler_rpy_lvlh.body_ref_angles[1] {rad},veh.euler_rpy_lvlh.body_ref_angles[2] {rad},veh.euler_ypr_lvlh.ref_body_angles[0] {rad},veh.euler_ypr_lvlh.ref_body_angles[1] {rad},veh.euler_ypr_lvlh.ref_body_angles[2] {rad},veh.euler_ypr_lvlh.body_ref_angles[0] {rad},veh.euler_ypr_lvlh.body_ref_angles[1] {rad},veh.euler_ypr_lvlh.body_ref_angles[2] {rad},veh.euler_ryp_lvlh.ref_body_angles[0] {rad},veh.euler_ryp_lvlh.ref_body_angles[1] {rad},veh.euler_ryp_lvlh.ref_body_angles[2] {rad},veh.euler_ryp_lvlh.body_ref_angles[0] {rad},veh.euler_ryp_lvlh.body_ref_angles[1] {rad},veh.euler_ryp_lvlh.body_ref_angles[2] {rad},veh.euler_yrp_lvlh.ref_body_angles[0] {rad},veh.euler_yrp_lvlh.ref_body_angles[1] {rad},veh.euler_yrp_lvlh.ref_body_angles[2] {rad},veh.euler_yrp_lvlh.body_ref_angles[0] {rad},veh.euler_yrp_lvlh.body_ref_angles[1] {rad},veh.euler_yrp_lvlh.body_ref_angles[2] {rad},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--}
               22764,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.3317386010047225,3.792907437513689e-17,3.946712771758968e-16, -0.3317386010047225,9.267834604809385e-17,-3.855058441637402e-16,4.174306248702038e-16,  0.3317386010047224,-9.802279045898472e-17,-4.077366525678683e-16, -0.3317386010047224,-4.011631484929545e-17,4.011631484929545e-17,  0.3317386010047224,4.077366525678683e-16,9.802279045898472e-17, -0.3317386010047224,-4.174306248702038e-16,3.855058441637402e-16,-9.267834604809385e-17,  0.3317386010047225,-3.946712771758968e-16,-3.792907437513689e-17, -0.3317386010047225,-9.267834604809387e-17,3.855058441637401e-16,  0.3317386010047225,-3.792907437513689e-17,-3.946712771758967e-16, -0.3317386010047225,  -6821339.289547779,  -3412.724008978625,   12170401.34579556,  -2794.978891800653,  -5981.793518126924,  -2.832809762594848, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22776,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.3354770168231745,5.416407393378083e-17,6.523692709815934e-16, -0.3354770168231745,1.636281618093755e-16,-6.338337615566438e-16,6.908837067533569e-16,  0.3354770168231747,-1.732884057981466e-16,-6.712539019362133e-16, -0.3354770168231747,-5.736180080328952e-17,5.736180080328952e-17,  0.3354770168231747,6.712539019362133e-16,1.732884057981466e-16, -0.3354770168231747,-6.908837067533569e-16,6.338337615566438e-16,-1.636281618093755e-16,  0.3354770168231745,-6.523692709815934e-16,-5.416407393378083e-17, -0.3354770168231745,-1.636281618093755e-16,6.338337615566441e-16,  0.3354770168231745,-5.416407393378081e-17,-6.523692709815936e-16, -0.3354770168231745,  -6862219.697927442,  -3400.661359876812,   12136733.01597378,  -2816.406650908128,  -6015.723858243032,  -2.822233432660814, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22788,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.3392204419847482,-1.157035963417031e-16,1.465333060672733e-16, -0.3392204419847482,1.578694111745943e-16,-9.968240069739431e-17,1.553882036071685e-16,  0.3392204419847482,-1.674093410250327e-16,-1.057061332425467e-16, -0.3392204419847482,1.226954776968731e-16,-1.226954776968731e-16,  0.3392204419847482,1.057061332425467e-16,1.674093410250327e-16, -0.3392204419847482,-1.553882036071685e-16,9.968240069739431e-17,-1.578694111745943e-16,  0.3392204419847482,-1.465333060672733e-16,1.157035963417031e-16, -0.3392204419847482,-1.578694111745942e-16,9.968240069739433e-17,  0.3392204419847482,1.157035963417031e-16,-1.465333060672733e-16, -0.3392204419847482,  -6902954.776802554,  -3388.502365056243,   12102807.65266748,  -2837.817786485343,  -6049.526796131649,  -2.811576007816665, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22800,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.3429689404762729,-2.461709031159187e-17,3.458092891414381e-16, -0.3429689404762729,1.394737397616671e-16,-3.173911490713165e-16,3.671945496581579e-16,  0.3429689404762731,-1.480989628360665e-16,-3.370189977778762e-16, -0.3429689404762731,2.613944065326151e-17,-2.613944065326151e-17,  0.3429689404762731,3.370189977778762e-16,1.480989628360665e-16, -0.3429689404762731,-3.671945496581579e-16,3.173911490713165e-16,-1.394737397616671e-16,  0.3429689404762729,-3.458092891414381e-16,2.461709031159187e-17, -0.3429689404762729,-1.39473739761667e-16,3.173911490713167e-16,  0.3429689404762729,2.461709031159186e-17,-3.458092891414383e-16, -0.3429689404762729,  -6943543.367861456,  -3376.246663249507,   12068625.45606365,  -2859.212180577245,  -6083.201356839178,  -2.800837184981989, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22812,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.3467225766424973,-8.444208506488232e-17,4.832458151740507e-16, -0.3467225766424973,2.43632325784978e-16,-4.257936982224372e-16,5.13822636207949e-16,  0.3467225766424973,-2.590478799184713e-16,-4.527353028863493e-16, -0.3467225766424973,8.978506050653861e-17,-8.978506050653861e-17,  0.3467225766424973,4.527353028863493e-16,2.590478799184713e-16, -0.3467225766424973,-5.13822636207949e-16,4.257936982224372e-16,-2.43632325784978e-16,  0.3467225766424973,-4.832458151740507e-16,8.444208506488232e-17, -0.3467225766424973,-2.43632325784978e-16,4.257936982224372e-16,  0.3467225766424973,8.444208506488232e-17,-4.832458151740507e-16, -0.3467225766424973,  -6983984.308429807,   -3363.89388860538,   12034186.62778352,  -2880.589712090047,  -6116.746561752181,  -2.790016657260401, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22824,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.3504814151913614,-4.459965286952307e-17,3.849014772523684e-16, -0.3504814151913614,1.740442503855882e-16,-3.461890742569096e-16,4.09815153590127e-16,  0.3504814151913615,-1.853096842142854e-16,-3.685969969525399e-16, -0.3504814151913615,4.748647295735334e-17,-4.748647295735334e-17,  0.3504814151913615,3.685969969525399e-16,1.853096842142854e-16, -0.3504814151913615,-4.09815153590127e-16,3.461890742569096e-16,-1.740442503855882e-16,  0.3504814151913614,-3.849014772523684e-16,4.459965286952307e-17, -0.3504814151913614,-1.740442503855881e-16,3.461890742569097e-16,  0.3504814151913614,4.459965286952306e-17,-3.849014772523685e-16, -0.3504814151913614,  -7024276.431415405,  -3351.443670661534,   11999491.37092051,  -2901.950256741551,  -6150.161428551457,  -2.779114113917382, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22836,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.3542455211993282,-9.607259404463166e-17,4.084263589102459e-16, -0.3542455211993282,2.317833918634194e-16,-3.497406085021215e-16,4.354650494455079e-16,  0.3542455211993285,-2.471279436218565e-16,-3.728941779880254e-16, -0.3542455211993285,1.024328033764282e-16,-1.024328033764282e-16,  0.3542455211993285,3.728941779880254e-16,2.471279436218565e-16, -0.3542455211993285,-4.354650494455079e-16,3.497406085021215e-16,-2.317833918634194e-16,  0.3542455211993282,-4.084263589102459e-16,9.607259404463166e-17, -0.3542455211993282,-2.317833918634192e-16,3.497406085021218e-16,  0.3542455211993282,9.60725940446316e-17,-4.084263589102462e-16, -0.3542455211993282,  -7064418.565252702,   -3338.89563431693,   11964539.89007881,  -2923.293687010624,   -6183.44497116585,   -2.76812924035786, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22848,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.3580149601167618,-1.755940643649092e-17,2.147244254977306e-16, -0.3580149601167618,9.168885939627006e-17,-1.949565713751229e-16,2.292608818882306e-16,   0.358014960116762,-9.789602983353659e-17,-2.081547796891827e-16,  -0.358014960116762,1.874814658710695e-17,-1.874814658710695e-17,   0.358014960116762,2.081547796891827e-16,9.789602983353659e-17,  -0.358014960116762,-2.292608818882306e-16,1.949565713751229e-16,-9.168885939627006e-17,  0.3580149601167618,-2.147244254977306e-16,1.755940643649092e-17, -0.3580149601167618,-9.168885939627002e-17,1.94956571375123e-16,  0.3580149601167618,1.755940643649091e-17,-2.147244254977307e-16, -0.3580149601167618,  -7104409.533846963,  -3326.249399803874,   11929332.39141258,  -2944.619872085827,  -6216.596199725787,  -2.757061718103535, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22860,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.3617897977733627,-1.330693477581273e-16,3.523483023281067e-16, -0.3617897977733627,2.491683158980912e-16,-2.824392462438274e-16,3.767363989036711e-16,  0.3617897977733628,-2.664147192766286e-16,-3.019885262278979e-16, -0.3617897977733628,1.422798592972195e-16,-1.422798592972195e-16,  0.3617897977733628,3.019885262278979e-16,2.664147192766286e-16, -0.3617897977733628,-3.767363989036711e-16,2.824392462438274e-16,-2.491683158980912e-16,  0.3617897977733627,-3.523483023281067e-16,1.330693477581273e-16, -0.3617897977733627,-2.491683158980911e-16,2.824392462438276e-16,  0.3617897977733627,1.330693477581273e-16,-3.523483023281069e-16, -0.3617897977733627,  -7144248.156518101,  -3313.504582659753,   11893869.08266569,  -2965.928677813163,  -6249.614120516542,  -2.745911224769933, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22872,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.3655701003836583,-5.178478511169357e-17,3.30640589400645e-16, -0.3655701003836583,1.665608390235138e-16,-2.90279779233851e-16,3.540351952966756e-16,  0.3655701003836583,-1.783459171765946e-16,-3.108186400164088e-16, -0.3655701003836583,5.544883809833617e-17,-5.544883809833617e-17,  0.3655701003836583,3.108186400164088e-16,1.783459171765946e-16, -0.3655701003836583,-3.540351952966756e-16,2.90279779233851e-16,-1.665608390235138e-16,  0.3655701003836583,-3.30640589400645e-16,5.178478511169357e-17, -0.3655701003836583,-1.665608390235138e-16,2.90279779233851e-16,  0.3655701003836583,5.178478511169357e-17,-3.30640589400645e-16, -0.3655701003836583,  -7183933.247944163,  -3300.660793698438,   11858150.17321219,   -2987.21996664295,  -6282.497735931222,  -2.734677434043214, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22884,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.3693559345525488,2.245661032204864e-18,4.654697366640419e-16, -0.3693559345525488,1.659472860318865e-16,-4.348892008342071e-16,4.991311107086971e-16,  0.3693559345525488,-1.779480955943919e-16,-4.663390823284948e-16, -0.3693559345525488,-2.408060496720672e-18,2.408060496720672e-18,  0.3693559345525488,4.663390823284948e-16,1.779480955943919e-16, -0.3693559345525488,-4.991311107086971e-16,4.348892008342071e-16,-1.659472860318865e-16,  0.3693559345525488,-4.654697366640419e-16,-2.245661032204864e-18, -0.3693559345525488,-1.659472860318865e-16,4.348892008342071e-16,  0.3693559345525488,-2.245661032204864e-18,-4.654697366640419e-16, -0.3693559345525488,  -7223463.618104478,  -3287.717638981366,   11822175.87409738,  -3008.493597575776,  -6315.246044423473,  -2.723360015656703, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22896,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.3731473672809092,-2.454496450538326e-17,3.18867467494795e-16, -0.3731473672809092,1.390983943563286e-16,-2.879766549507198e-16,3.424320696964159e-16,  0.3731473672809092,-1.49377894976581e-16,-3.092583973955741e-16, -0.3731473672809092,2.635886019429264e-17,-2.635886019429264e-17,  0.3731473672809092,3.092583973955741e-16,1.49377894976581e-16, -0.3731473672809092,-3.424320696964159e-16,2.879766549507198e-16,-1.390983943563286e-16,  0.3731473672809092,-3.18867467494795e-16,2.454496450538326e-17, -0.3731473672809092,-1.390983943563286e-16,2.879766549507198e-16,  0.3731473672809092,2.454496450538326e-17,-3.18867467494795e-16, -0.3731473672809092,  -7262838.072222454,  -3274.674719788292,    11785946.3980795,  -3029.749426107537,  -6347.858040459906,  -2.711958635367176, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22908,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.3769444659712512,-6.02668327800786e-17,4.247382159813393e-16, -0.3769444659712512,2.123738609527743e-16,-3.727358131872553e-16,4.568091123928062e-16,  0.3769444659712513,-2.284096680425204e-16,-4.008801411610243e-16, -0.3769444659712513,6.481742718955837e-17,-6.481742718955837e-17,  0.3769444659712513,4.008801411610243e-16,2.284096680425204e-16, -0.3769444659712513,-4.568091123928062e-16,3.727358131872553e-16,-2.123738609527743e-16,  0.3769444659712512,-4.247382159813393e-16,6.02668327800786e-17, -0.3769444659712512,-2.123738609527742e-16,3.727358131872554e-16,  0.3769444659712512,6.026683278007859e-17,-4.247382159813394e-16, -0.3769444659712512,  -7302055.410708014,  -3261.531632587723,   11749461.95967218,  -3050.987304173535,  -6380.332714472236,  -2.700472954930891, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22920,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.3807472984334399,-1.021502245494566e-16,4.966779804484432e-16, -0.3807472984334399,2.794076272718369e-16,-4.231489837636038e-16,5.349901278950082e-16,  0.3807472984334399,-3.009602360749661e-16,-4.557893400829599e-16, -0.3807472984334399,1.100297654566355e-16,-1.100297654566355e-16,  0.3807472984334399,4.557893400829599e-16,3.009602360749661e-16, -0.3807472984334399,-5.349901278950082e-16,4.231489837636038e-16,-2.794076272718369e-16,  0.3807472984334399,-4.966779804484432e-16,1.021502245494566e-16, -0.3807472984334399,-2.79407627271837e-16,4.231489837636038e-16,  0.3807472984334399,1.021502245494566e-16,-4.966779804484431e-16, -0.3807472984334399,  -7341114.429099687,  -3248.287969007029,   11712722.77518744,  -3072.207080091618,  -6412.669052809128,  -2.688902632079352, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22932,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.3845559328904736,-2.94168927434533e-17,4.298770673811872e-16, -0.3845559328904736,1.885357572712063e-16,-3.874453701737864e-16,4.637467586880829e-16,  0.3845559328904736,-2.033903479987112e-16,-4.179718999233618e-16, -0.3845559328904736,3.17346276310074e-17,-3.17346276310074e-17,  0.3845559328904736,4.179718999233618e-16,2.033903479987112e-16, -0.3845559328904736,-4.637467586880829e-16,3.874453701737864e-16,-1.885357572712063e-16,  0.3845559328904736,-4.298770673811872e-16,2.94168927434533e-17, -0.3845559328904736,-1.885357572712063e-16,3.874453701737863e-16,  0.3845559328904736,2.94168927434533e-17,-4.298770673811871e-16, -0.3845559328904736,  -7380013.918006335,   -3234.94331580222,    11675729.0627795,  -3093.408598504339,  -6444.866037687751,  -2.677247320494827, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22944,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.3883704379843228,-1.196715519159883e-16,3.983407798815008e-16, -0.3883704379843228,2.616032680374112e-16,-3.233579864588624e-16,4.30393299937643e-16,  0.3883704379843229,-2.826531941785808e-16,-3.493770105451477e-16, -0.3883704379843229,1.293009321142144e-16,-1.293009321142144e-16,  0.3883704379843229,3.493770105451477e-16,2.826531941785808e-16, -0.3883704379843229,-4.30393299937643e-16,3.233579864588624e-16,-2.616032680374112e-16,  0.3883704379843228,-3.983407798815008e-16,1.196715519159883e-16, -0.3883704379843228,-2.616032680374112e-16,3.233579864588624e-16,  0.3883704379843228,1.196715519159883e-16,-3.983407798815009e-16, -0.3883704379843228,  -7418752.663048512,  -3221.497254827423,   11638481.04248921,  -3114.591700320128,   -6476.92264714505,  -2.665506669785613, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22956,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.3921908827818297,-7.478700811690608e-17,4.782345849201848e-16, -0.3921908827818297,2.51896612399865e-16,-4.133394627401693e-16,5.175285102185819e-16,  0.3921908827818297,-2.725935820098975e-16,-4.473013100927661e-16, -0.3921908827818297,8.093184833319193e-17,-8.093184833319193e-17,  0.3921908827818297,4.473013100927661e-16,2.725935820098975e-16, -0.3921908827818297,-5.175285102185819e-16,4.133394627401693e-16,-2.51896612399865e-16,  0.3921908827818297,-4.782345849201848e-16,7.478700811690608e-17, -0.3921908827818297,-2.518966123998649e-16,4.133394627401694e-16,  0.3921908827818297,7.478700811690606e-17,-4.782345849201849e-16, -0.3921908827818297,  -7457329.444799458,  -3207.949363004026,   11600978.93628923,  -3135.756222653437,  -6508.837854988695,  -2.653680325461051, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
