sys.exec.out.time {s},test.orbit.prop_integ_state.position[0] {m},test.orbit.prop_integ_state.position[1] {m},test.orbit.prop_integ_state.position[2] {m},test.orbit.prop_integ_state.velocity[0] {m/s},test.orbit.prop_integ_state.velocity[1] {m/s},test.orbit.prop_integ_state.velocity[2] {m/s},test.orbit.true_canon_state.position[0] {m},test.orbit.true_canon_state.position[1] {m},test.orbit.true_canon_state.position[2] {m},test.orbit.true_canon_state.velocity[0] {m/s},test.orbit.true_canon_state.velocity[1] {m/s},test.orbit.true_canon_state.velocity[2] {m/s},test.orbit.rel_position_err_mag {--},test.orbit.rel_velocity_err_mag {--},test.orbit.rel_energy_error {--}
               78200,   6215901.727828822,  -208160.3779439382,  -2776860.544143711,  -1672.239593464735,  -6725.604695960412,  -3239.079690625081,   1182741.527889004,   6707660.524428453,                   0,  -7533.738399792372,   1328.401345481886,                   0,0.001456819956819932,0.001456818437998996,1.426565522160734e-06
               78400,  -5331836.072866346,   2243633.836802098,    3595740.71759464,   3959.126713789533,   6240.057053343117,   1977.064553979042,   1182741.527890861,  -6707660.524428125,                   0,   7533.738399792003,   1328.401345483971,                   0,0.001464289985187363,0.001464288596833123,1.430214146975244e-06
               78600,   3804699.611882039,  -4008503.331324046,  -3980939.851666367,   -5768.50487686224,  -5001.898429724107,  -476.5964516322504,  -3405568.500001159,    5898617.67065546,                   0,  -6625.058362639395,  -3824.979229068572,                   0,0.001471778522933332,0.001471777566021974,1.433862770516628e-06
               78800,  -1818679.848347548,   5289908.658471276,   3885999.312649762,   6882.145704821981,   3160.462771516143,  -1081.353681736015,   5217633.650173096,   -4378114.47147632,                   0,   4917.298511504248,   5860.208166946146,                   0,0.001479288997105473, 0.00147928705210204,1.437511394567262e-06
               79000,  -386690.1309018106,  -5933300.090790099,  -3322369.890225661,  -7165.733562610042,  -937.8450209126714,   2508.882090494841,  -6400375.178061978,   2329546.052950468,                   0,  -2616.439888286253,  -7188.609512427895,                   0,0.001486813847029022, 0.00148681328057313,1.441160016835517e-06
               79200,   2545421.431597158,   5861078.547206511,   2358030.807745136,   6585.065142628934,   -1397.88570058467,  -3633.815142294938,             6811137,-9.695890309484891e-07,                   0,1.08899818168668e-09,   7649.958458134541,                   0,0.001494363854901776,0.001494361638459394,1.444808640376901e-06
               79400,  -4397150.444270158,  -5081954.734375854,  -1109290.625510622,  -5210.174765960637,   3565.017894518644,   4320.475198612474,  -6400375.178062111,  -2329546.052950102,                   0,   2616.439888285843,  -7188.609512428045,                   0, 0.00150192631786239,0.001501925776337499,1.448457262899782e-06
               79600,   5718540.898813807,   3689898.576884116,  -273240.5469305728,   3206.887529471306,  -5302.174666527369,  -4486.044546294981,    5217633.65017235,   4378114.471477209,                   0,  -4917.298511505246,   5860.208166945308,                   0,0.001509514327770566,0.001509512240679965,1.45210588898742e-06
               79800,  -6350220.614044748,  -1852805.417958273,   1622816.256243944,  -816.8190901938815,   6399.838387603333,   4110.554016790841,  -3405568.500000155,   -5898617.67065604,                   0,   6625.058362640047,  -3824.979229067445,                   0,0.001517115982592865,0.001517115077321564,1.455754510873738e-06
               80000,   6216003.043218934,  -207753.6657335946,  -2776664.751541505,  -1671.765381485036,  -6725.620449554822,  -3239.291463047688,   1182741.527889719,   6707660.524428327,                   0,   -7533.73839979223,   1328.401345482688,                   0,0.001524740558793393,0.001524738929773413,1.459403134287808e-06
