sys.exec.out.time {s},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehA.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehB.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                 432, -0.7851422169206996, -0.6193151652484226,-0.0006521519520030432,0.0008448124829448325,-1.799766450545496e-05, -0.9999996429839126,  0.6193149324057332,  -0.785142487558407,0.0005373359086881168,0.001131366653185278,  -4197801.457991784,  -6020.908764158641,   5321803.345191659,   -4749.25437183223,  -3642.136404107534,  -5.001065181258586, -0.7958311718711639, -0.6055182147449865,-0.0006614304307737553,0.0008448124829448319,-1.799766450545527e-05, -0.9999996429839126,  0.6055179866610395, -0.7958314465313171,0.0005258724489013544,0.001131366653185281,  -4104283.869552677,  -6102.877636999746,   5394254.573497415,   -4643.45165429323,  -3564.435503178861,  -5.072217735464303
                 444,  -0.776662051005613, -0.6299171713523921,-0.0006447969880057502,0.0008448124829448325,-1.799766450545525e-05, -0.9999996429839125,  0.6299169348569883, -0.7766623184573107,0.0005461399926079177,0.001131366653185279,  -4269663.283080726,  -5955.878118526166,   5264323.597241261,   -4830.55647238595,  -3701.811691075439,  -4.944663211988543, -0.7875373279822492, -0.6162666054698839,-0.0006542302394239796,0.0008448124829448316,-1.799766450545541e-05, -0.9999996429839125,  0.6162663736781753, -0.7875375995206265,0.0005348035537375429,0.001131366653185281,  -4177137.909283843,  -6039.275812663792,   5338037.742201911,  -4725.876313828096,  -3624.971755319908,  -5.017002649245264
                 456,  -0.768038734002123, -0.6404030737680633,-0.0006373231777348264,0.0008448124829448325,-1.799766450545546e-05, -0.9999996429839125,  0.6404028336635348, -0.7680389982185153,0.0005548434142972653,0.001131366653185279,  -4340738.141759633,  -5889.749710444808,   5205873.551267832,  -4910.968225051908,  -3760.804675654607,  -4.887349863155576, -0.7790983285195384, -0.6269014085214739,-0.0006469094631032779,0.0008448124829448318,-1.799766450545549e-05, -0.9999996429839125,  0.6269011730647265, -0.7790985968860913,0.0005436360858280946,0.001131366653185282,  -4249222.036493401,  -5974.560854366117,   5280837.026201669,  -4807.429919682522,  -3684.839867886562,  -4.960862850161946
                 468, -0.7592738553238141, -0.6507709397779283,-0.0006297318987316021,0.0008448124829448325,-1.799766450545583e-05, -0.9999996429839125,  0.6507706961085301, -0.7592741162562019,0.0005634445695780157, 0.00113136665318528,  -4411012.933808964,  -5822.535728425102,    5146463.98053844,  -4990.474808673466,  -3819.104484505805,  -4.829135698515509, -0.7705157289239816, -0.6374206637375093,-0.0006394694511464049,0.0008448124829448316,-1.799766450545527e-05, -0.9999996429839125,   0.637420424659121, -0.7705159940692453,0.0005523684171977778,0.001131366653185282,  -4320522.964937676,  -5908.744690096131,   5222662.968492502,  -4888.097440238287,  -3744.028806239673,   -4.90380868566641
                 480, -0.7503690304763247, -0.6610188584204536,-0.000622024550188751,0.0008448124829448325,-1.799766450545583e-05, -0.9999996429839125,   0.661018611231098,  -0.750369288076614,0.0005719418731213393, 0.00113136665318528,  -4480474.706474099,  -5754.248561066015,   5086105.835175731,  -5069.061568930939,  -3876.700372053037,  -4.770031447858756, -0.7617911111043015, -0.6478224322530329,-0.0006319115748651268,0.0008448124829448315,-1.799766450545534e-05, -0.9999996429839125,  0.6478221895970704, -0.7617913729794062,0.0005609989383399379,0.001131366653185283,   -4391027.55272889,    -5841.8394508129,   5163526.291472482,  -4967.864007196683,  -3802.527660922628,  -4.845850671742712
                 492, -0.7413259007595835, -0.6711449408423015,-0.0006142025526923965,0.0008448124829448324,-1.799766450545604e-05, -0.9999996429839125,  0.6711446901785492, -0.7413261549802946,0.0005803337587399235,0.001131366653185281,  -4549110.656852738,   -5684.90079477153,   5024810.240139645,  -5146.714021042626,  -3933.581722464129,  -4.710048005032647, -0.7529260831454248, -0.6581047968577447,-0.0006242372272954689,0.0008448124829448316,-1.79976645054552e-05, -0.9999996429839126,  0.6581045506689328, -0.7529263417021022,0.0005695260585131531,0.001131366653185283,   -4460722.80475744,  -5773.857468209224,    5103437.89496563,  -5046.714918318991,  -3860.325649672144,  -4.786999490968641
                 504, -0.7321461329652925, -0.6811473206464744,-0.0006062673479602772,0.0008448124829448325,-1.799766450545604e-05, -0.9999996429839125,  0.6811470665545267, -0.7321463837595683,0.0005886186796766445,0.001131366653185281,  -4616908.134254676,  -5614.505211430769,   4962588.493176904,  -5223.417852434581,  -3989.738051607391,   -4.64919642593352, -0.7439222790120841, -0.6682658623493712,-0.0006164478229409537,0.0008448124829448316,-1.799766450545526e-05, -0.9999996429839126,  0.6682656126730866, -0.7439225342026785,0.0005779482060344345,0.001131366653185283,  -4529595.875087089,  -5704.811272438711,   5042408.854212909,  -5124.635640136332,  -3917.412119405599,  -4.727265990546747
                 516, -0.7228314190697097, -0.6910241542363222,-0.0005982203985760127,0.0008448124829448327,-1.799766450545583e-05, -0.9999996429839126,  0.6910238967630122, -0.7228316663913248,0.0005967951088896596,0.001131366653185281,   -4683854.64253353,  -5543.074786062096,    4899452.06273867,  -5299.158925378643,  -4045.159008984009,   -4.58748792646895, -0.7347813582476546, -0.6783037558829831,-0.0006085447975118871,0.0008448124829448312,-1.799766450545526e-05, -0.9999996429839126,  0.6783035027652449, -0.7347816100251303,0.0005862638285689116,0.001131366653185284,   -4597634.06932268,  -5634.713589806278,   4980450.417830876,  -5201.611810628408,  -3973.776548184572,  -4.666661180305037
                 528, -0.7133834759217923, -0.7007736211553458,-0.0005900631877195279,0.0008448124829448325,-1.799766450545583e-05, -0.9999996429839125,  0.7007733603481302, -0.7133837197251618,0.0006048615393338655,0.001131366653185282,  -4749937.842389968,  -5470.622684421615,   4835412.585866722,  -5373.923279598249,  -4099.834379635807,  -4.524933880490472, -0.7255050056682737, -0.6882166273161879,-0.0006005296076607367,0.0008448124829448314,-1.799766450545511e-05, -0.9999996429839125,  0.6882163708036499, -0.7255052539862241,0.0005944713934159522,0.001131366653185284,   -4664824.84694991,  -5563.577340422475,   4917574.005738392,  -5277.629241870667,  -4029.408547154197,  -4.605196230667684
                 540,  -0.703804044926754,  -0.710393924422736,-0.00058179721889368,0.0008448124829448329,-1.799766450545569e-05, -0.9999996429839126,  0.7103936603296854, -0.7038042851669406, 0.00061281648423867,0.001131366653185282,  -4815145.553646046,  -5397.162260576505,   4770481.866048564,   -5447.69713484153,  -4153.754086028022,  -4.461545817697206, -0.7160949310523013,  -0.698002649550143,-0.0005924037307136423,0.0008448124829448315,-1.799766450545519e-05, -0.9999996429839126,  0.6980023896900845, -0.7160951758649574,0.0006025693877916638,0.001131366653185284,  -4731155.823646749,  -5491.415635822123,   4853791.207051743,   -5352.67392264934,  -4084.297862457997,  -4.542882470596141
                 552, -0.6940948917250956, -0.7198832908645859,-0.0005734240156471373,0.0008448124829448327,-1.799766450545547e-05, -0.9999996429839125,  0.7198830235343772, -0.6940951283578196,0.0006206584773820268,0.001131366653185283,  -4879465.757490205,  -5322.707054443666,    4704671.87104186,   -5520.46689342123,  -4206.908189906755,  -4.397335421510748, -0.7065528688251823,  -0.707660018866317,-0.0005841686643981269,0.0008448124829448314,-1.799766450545504e-05, -0.9999996429839126,  0.7076597557066343, -0.7065531100874214,0.000610556319107722,0.001131366653185284,  -4796614.773566067,   -5418.24177654764,   4789113.777948593,  -5426.732021043945,   -4138.43437712783,  -4.479731385501039
                 564,  -0.684257805867172, -0.7292399714407141,-0.0005649451212935678,0.0008448124829448328,-1.799766450545568e-05, -0.9999996429839125,  0.7292397009226199, -0.6842580388488181,0.000628386073360685,0.001131366653185283,  -4942886.598692515,  -5247.270789294091,   4637994.730668584,  -5592.219142720973,  -4259.286894130749,  -4.332314526921736, -0.6968805777397641, -0.7171869552589444,-0.0005758259265670385,0.0008448124829448312,-1.799766450545511e-05, -0.9999996429839126,  0.7171866888481419, -0.6968808154071175,0.0006184307152464805,0.001131366653185285,  -4861189.631589044,  -5344.069249697548,   4723553.639501121,   -5499.78988697672,  -4191.808112948605,  -4.415754615125241
                 576, -0.6742946004833468, -0.7384622415670411,-0.0005563620986271797,0.0008448124829448329,-1.799766450545554e-05, -0.9999996429839125,  0.7384619679109226, -0.6742948297709728,0.0006359978478565985,0.001131366653185284,  -5005396.387789805,  -5170.867369223447,   4570462.734579303,  -5662.940657667418,  -4310.880544477154,  -4.266495118308469, -0.6870798405521297, -0.7265817027631083,-0.0005673770549187871,0.0008448124829448314,-1.799766450545505e-05, -0.9999996429839126,  0.7265814331502896, -0.6870800745807918,0.0006261911248323037,0.001131366653185285,   -4924868.49554897,  -5268.911726440577,   4657122.875478792,  -5571.834054728552,  -4244.409232297427,  -4.350963951398454
                 588, -0.6642071119498056, -0.7475484014334574,-0.0005476765296346747,0.0008448124829448329,-1.799766450545561e-05, -0.9999996429839125,  0.7475481246897534, -0.6642073375011501,0.0006434923978994499,0.001131366653185284,  -5066983.603240198,  -5093.510876589343,   4502088.329988005,  -5732.618403167861,  -4361.679631420956,  -4.199889327227995, -0.6771524636930089, -0.7358425297783927,-0.0005588236067139214,0.0008448124829448312,-1.799766450545497e-05, -0.9999996429839126,   0.735842257013252, -0.6771526940398445,0.0006338361174990791,0.001131366653185286,  -4987639.628424997,  -5192.783059495867,   4589833.730121116,   -5642.85124542092,  -4296.228039956824,  -4.285371336263794
                 600, -0.6539971995500822, -0.7564967763171244,-0.0005388900152036626,0.0008448124829448328,-1.799766450545567e-05, -0.9999996429839126,  0.7564964965368436, -0.6539974213235726,0.0006508683421252416,0.001131366653185285,  -5127636.893546718,  -5015.215569415716,   4432884.119377868,  -5801.239536512795,  -4411.674791887731,  -4.132509430180081, -0.6671002769348242, -0.7449677293880446,-0.0005501671584881028,0.0008448124829448312,-1.799766450545526e-05, -0.9999996429839126,  0.7449674535208566, -0.6671005035573766,0.0006413642841538562,0.001131366653185286,   -5049491.46050546,  -5115.697280579679,   4521698.605880852,  -5712.828369463405,  -4347.254984901734,  -4.218988859476686
                 612, -0.6436667451323638, -0.7653057168911541,-0.0005300041748275937,0.0008448124829448329,-1.799766450545553e-05, -0.9999996429839126,  0.7653054341258642, -0.6436669630871237,0.0006581243210309022,0.001131366653185286,  -5187345.079349549,   -4935.99587876486,   4362862.858178439,  -5868.791409743028,  -4460.856810979407,  -4.064367846344456, -0.6569251330544343, -0.7539556196735837,-0.0005414093057615247,0.0008448124829448315,-1.799766450545533e-05, -0.9999996429839126,  0.7539553407551953, -0.6569253559109336,0.0006487742372365645,0.001131366653185287,  -5110412.591520356,  -5037.668597819134,   4452730.061138032,  -5781.752528966302,    -4397.4806620599,  -4.151828756376544
                 624, -0.6332176527626354, -0.7739735995286046,-0.0005210206463072582,0.0008448124829448329,-1.799766450545531e-05, -0.9999996429839126,  0.7739733138304233, -0.6332178668584924,0.0006652589972248638,0.001131366653185286,   -5246097.15548657,  -4855.866406077548,   4292037.452414593,  -5935.261571980905,  -4509.216623672717,  -3.995477135291757, -0.6466289074916386, -0.7628045440248089,-0.0005325516627448306,0.0008448124829448315,-1.799766450545533e-05, -0.9999996429839126,  0.7628042621066288, -0.6466291265410085,0.0006560646109757622,0.001131366653185287,  -5170391.792742597,  -4958.711393133432,   4382940.807885257,  -5849.611020117913,  -4446.895814045384,  -4.083903405631597
                 636, -0.6226518483737322, -0.7824988266017399,-0.0005119410854489151,0.0008448124829448329,-1.799766450545516e-05, -0.9999996429839126,  0.7824985380233265, -0.6226520585712251,0.0006722710556735661,0.001131366653185286,   -5303882.29302178,  -4774.841920481762,   4220420.956327759,  -6000.637771725198,  -4556.745316490027,  -3.925849994668604,  -0.636213498003504, -0.7715128714451359,-0.0005235958620415926,0.0008448124829448312,-1.79976645054554e-05, -0.9999996429839126,  0.7715125865791265, -0.6362137132053706,0.0006632340616403709,0.001131366653185288,  -5229418.009057637,  -4878.840219583041,   4312343.709384675,  -5916.391335526055,  -4495.491332864842,   -4.01522532695731
                 648, -0.6119712794103587, -0.7908798267764997,-0.0005027671657591017,0.0008448124829448333,-1.799766450545532e-05, -0.9999996429839126,  0.7908795353710434, -0.6119714856707444,0.0006791592039438361,0.001131366653185287,  -5360689.841241238,  -4692.937356070502,   4148026.569969812,  -6064.907959109255,  -4603.434129142227,  -3.855499257857228, -0.6256808243145781, -0.7800789968522168,-0.0005145435543473955,0.0008448124829448312,-1.79976645054554e-05, -0.9999996429839126,  0.7800787090908833, -0.6256810356292759,0.000670281267787345,0.001131366653185288,  -5287480.361001108,  -4798.069798687326,   4240951.777797078,   -5982.08116652337,  -4543.258261596274,  -3.945807178808796
                 660, -0.6011779144701428, -0.7991150553021193,-0.0004935005781361775,0.0008448124829448331,-1.799766450545524e-05, -0.9999996429839126,  0.7991147611233311, -0.6011781167554047,0.000685922172441104,0.001131366653185288,  -5416509.329616169,  -4610.167809149202,   4074867.636770096,  -6128.060288121979,  -4649.274456143391,  -3.784437891610065,  -0.615032827763053,  -0.788501341373782,-0.0005053964081455867,0.0008448124829448314,-1.799766450545562e-05, -0.9999996429839126,  0.7885010507701633, -0.6150330351516337,0.0006772049305052361,0.001131366653185289,  -5344568.146764075,  -4716.415017711149,   4168778.171783553,  -6046.668405436008,  -4590.187796039929,  -3.875661756047667
                 672, -0.5902737429407942, -0.8072029942958532,-0.0004841430305586674,0.0008448124829448332,-1.799766450545517e-05, -0.9999996429839126,  0.8072026973979546, -0.5902739412136477,0.0006925587146434114,0.001131366653185289,  -5471330.469732836,  -4526.548535453242,   4000957.641076019,  -6190.083118791233,  -4694.257848396911,  -3.712678993659793, -0.6042714709429475, -0.7967783526386507,-0.0004961561093997501,0.0008448124829448314,-1.799766450545547e-05, -0.9999996429839126,  0.7967780592463093, -0.6042716743671859,0.0006840037736535999,0.001131366653185289,  -5400670.844165554,  -4633.890926920909,   4095836.194080139,  -6110.141147815269,  -4636.271286341051,   -3.80480198758374
                 684, -0.5792607746334281, -0.8151421530227433,-0.0004746962477704531,0.0008448124829448331,-1.799766450545524e-05, -0.9999996429839126,  0.8151418534604572, -0.5792609688573284,0.0006990676073311633,0.001131366653185289,  -5525143.157188858,  -4442.094947336069,   3926310.205667673,   -6250.96501932927,   -4738.37601475279,  -3.640235790305197, -0.5933987373423688, -0.8049085050628574,-0.000486824361242954,0.0008448124829448311,-1.79976645054554e-05, -0.9999996429839125,  0.8049082089358705, -0.5933989367647706,0.0006906765440982134, 0.00113136665318529,  -5455778.112591906,  -4550.512736810542,   4022139.289045917,  -6172.487694631765,  -4681.500238584191,   -3.73324093399203
                 696, -0.5681410394121242, -0.8229310681703857,-0.0004651619709628751,0.0008448124829448328,-1.799766450545524e-05, -0.9999996429839126,  0.8229307659989263, -0.5681412295512728,0.0007054476508125869, 0.00113136665318529,  -5577937.473455618,  -4356.822610928467,   3850939.089246943,  -6310.694768239799,  -4781.620823535835,  -3.567121633973365, -0.5824166309779248, -0.8128903001308422,-0.0004774028836638398,0.0008448124829448312,-1.799766450545562e-05, -0.9999996429839126,  0.8128900013237909, -0.5824168263617335,0.0006972220119420442, 0.00113136665318529,  -5509879.794902785,  -4466.295815297985,   3947701.040185005,   -6233.69655443175,  -4725.866316358768,  -3.660991785105486
                 708, -0.5569165868197923, -0.8305683041186427,-0.0004555419574538053,0.0008448124829448325,-1.799766450545523e-05, -0.9999996429839125,  0.8305679993937051, -0.5569167728391436,0.000711697669144855,0.001131366653185291,  -5629703.687706401,  -4270.747243269462,   3774858.183901561,  -6369.261356386278,  -4823.984304044458,  -3.493350000758621, -0.5713271760253517, -0.8207222666716499,-0.0004678934131895982,0.0008448124829448311,-1.799766450545561e-05, -0.9999996429839125,  0.8207219652396087, -0.5713273673345548,0.0007036389707519399, 0.00113136665318529,  -5562965.919303254,  -4381.255684892622,   3872535.167642902,  -6293.756445455176,  -4769.361342295598,  -3.588067857583889
                 720,  -0.545589485700408, -0.8380524532042488,-0.0004458379803637434,0.0008448124829448327,-1.799766450545531e-05, -0.9999996429839126,  0.8380521459819986, -0.5455896675656756,0.0007178165103508295,0.001131366653185291,  -5680432.258609935,  -4183.884709409431,   3698081.512544572,  -6426.653989021072,  -4865.458648019797,  -3.418934487938667, -0.5601324164464271, -0.8284029611300906,-0.0004582977025659017,0.0008448124829448312,-1.799766450545547e-05, -0.9999996429839126,  0.8284026571286183, -0.5601326036457634,0.0007099262377809952,0.001131366653185291,  -5615026.701181747,  -4295.408019834245,   3796655.525677647,  -6352.656297715092,  -4811.977299574115,  -3.514482592459389
                 732, -0.5341618238176923, -0.8453821359802678,-0.0004360518282890043,0.0008448124829448325,-1.799766450545531e-05, -0.9999996429839126,  0.8453818263173307, -0.5341620014953556,0.0007238030466313889,0.001131366653185292,   -5730113.83608902,  -4096.251019485921,   3620623.226329692,    -6482.8620877751,  -4906.036211084897,   -3.34388881146839, -0.5488344156122348, -0.8359309678328092,-0.0004486175204338435,0.0008448124829448312,-1.799766450545569e-05, -0.9999996429839126,  0.8359306613179381, -0.5488345986672004,0.0007160826541865482,0.001131366653185292,  -5666052.544913529,  -4208.768643204047,   3720076.100106265,  -6410.385255038021,  -4853.706333399999,    -3.4402495526591
