sys.exec.out.time {s},dawn.dyn_body.composite_body.state.trans.position[0] {m},dawn.dyn_body.composite_body.state.trans.velocity[0] {m/s},dawn.dyn_body.composite_body.state.trans.position[1] {m},dawn.dyn_body.composite_body.state.trans.velocity[1] {m/s},dawn.dyn_body.composite_body.state.trans.position[2] {m},dawn.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               13620,  -7380468.344904372,  -961.6158202789935,    2687441.08935072,  -1825.921099417352,   5354432.890859157,  -430.5827790217496
               13680,  -7437500.956246239,  -939.4419143613781,   2577647.825250518,  -1833.799916621974,   5328117.988405036,  -446.5681334031568
               13740,   -7493197.89484151,  -917.0940201661613,   2467391.648767679,  -1841.351264915781,   5300846.243004803,  -462.4770803938784
               13800,  -7547548.834161686,  -894.5759017659672,   2356692.252041426,  -1848.573685848103,   5272622.322437329,   -478.306843729648
               13860,  -7600543.674442566,  -871.8913538286472,    2245569.41320876,  -1855.465771326052,   5243451.060768535,  -494.0546568361281
               13920,  -7652172.544507402,  -849.0442011972198,   2134042.993374203,  -1862.026163906836,   5213337.457758683,  -509.7177632059016
               13980,  -7702425.803564671,  -826.0382984652248,   2022132.933562082,  -1868.253557088094,   5182286.678247013,  -525.2934167768956
               14040,  -7751294.042980256,  -802.8775295473865,   1909859.251651439,  -1874.146695596174,   5150304.051513634,  -540.7788823122609
               14100,  -7798768.088023713,  -779.5658072454883,   1797242.039293713,  -1879.704375672312,   5117395.070618584,  -556.1714357817236
               14160,   -7844838.99958836,  -756.1070728093609,   1684301.458813319,  -1884.925445356622,   5083565.391717948,  -571.4683647444348
               14220,   -7889498.07588486,  -732.5052954928752,   1571057.740091247,  -1889.808804769832,    5048820.83335697,  -586.6669687333286
               14280,  -7932736.854108009,  -708.7644721048458,   1457531.177431836,  -1894.353406392712,   5013167.375740069,  -601.7645596410084
               14340,  -7974547.112076438,  -684.8886265547391,   1343742.126412845,  -1898.558255343065,   4976611.159977636,  -616.7584621071709
               14400,  -8014920.869844894,  -660.8818093930903,   1229711.000718987,  -1902.422409650249,   4939158.487309543,  -631.6460139075798
               14460,  -8053850.391288774,  -636.7480973465249,   1115458.268959058,  -1905.944980527118,   4900815.818305275,  -646.4245663445987
               14520,  -8091328.185660605,  -612.4915928472846,   1001004.451466842,  -1909.125132639275,   4861589.772040579,  -661.0914846392848
               14580,  -8127347.009118129,   -588.116423557163,   886370.1170859314,  -1911.962084371586,   4821487.125250544,  -675.6441483250549
               14640,  -8161899.866223664,  -563.6267418857456,   771575.8799386554,  -1914.455108091804,   4780514.811458999,  -690.0799516429155
               14700,  -8194980.011414347,  -539.0267245028605,   656642.3961792648,  -1916.603530411237,   4738679.920084178,  -704.3963039382666
               14760,     -8226580.950443,  -514.3205718451442,   541590.3607315772,  -1918.406732442338,   4695989.695520495,  -718.5906300592667
               14820,  -8256696.441789173,  -489.5125076166213,   426440.5040112619,  -1919.864150053108,   4652451.536196405,  -732.6603707567575
               14880,   -8285320.49804006,  -464.6067782832068,   311213.5886329543,  -1920.975274118197,   4608072.993608196,  -746.6029830857412
               14940,   -8312447.38724089,  -439.6076525610349,   195930.4061024116,  -1921.739650766581,   4562861.771329653,  -760.4159408083927
               15000,  -8338071.634214442,  -414.5194208985275,   80611.77349390936,  -1922.156881625709,   4516825.723997513,  -774.0967347986027
               15060,  -8362188.021849253,  -389.3463949521025,  -34721.46988689837,  -1922.226624061956,   4469972.856272584,   -787.642873448022
               15120,  -8384791.592356261,  -364.0929070554395,  -150048.4658544351,  -1921.948591417315,   4422311.321776449,  -801.0518830736016
               15180,  -8405877.648493312,  -338.7633096822141,  -265348.3407087399,  -1921.322553242115,   4373849.422003699,  -814.3213083265991
               15240,  -8425441.754757289,  -313.3619749022127,    -380600.20861485,  -1920.348335523703,   4324595.605209561,  -827.4487126030228
               15300,  -8443479.738543421,  -287.8932938307444,  -495783.1749957748,  -1919.025820910892,   4274558.465272863,  -840.4316784554926
               15360,  -8459987.691271273,  -262.3616760712713,  -610876.3399388118,  -1917.354948934072,   4223746.740534253,  -853.2678080064842
               15420,  -8474961.969477192,  -236.7715491511732,  -725858.8016149292,  -1915.335716220802,   4172169.312609577,  -865.9547233629206
               15480,  -8488399.195872618,  -211.1273579505721,  -840709.6597109499,  -1912.968176706759,   4119835.205178328,  -878.4900670320758
               15540,  -8500296.260367952,  -185.4335641241417,  -955408.0188742459,  -1910.252441841873,   4066753.582747134,  -890.8715023387484
               15600,  -8510650.321061479,  -159.6946455158277,  -1069932.992169657,   -1907.18868079149,   4012933.749388149,  -903.0967138436694
               15660,  -8519458.805193026,  -133.9150955664112,  -1184263.704548316,  -1903.777120632414,    3958385.14745232,  -915.1634077630827
               15720,  -8526719.410061793,  -108.0994227138466,  -1298379.296328093,  -1900.018046543641,   3903117.356257437,   -927.069312389463
               15780,   -8532430.10390801,  -82.25214978631247,  -1412258.926685309,  -1895.911801991647,   3847140.090750913,  -938.8121785133127
               15840,  -8536589.126757972,  -56.37781338791265,  -1525881.777157403,   -1891.45878891002,   3790463.200147224,  -950.3897798459788
               15900,  -8539194.991231969,  -30.48096327697059,  -1639227.055156203,  -1886.659467873306,   3733096.666539945,  -961.7999134434357
               15960,  -8540246.483314706,  -4.566161736862872,   -1752273.99749145,  -1881.514358264845,   3675050.603488341,  -973.0404001309652
               16020,   -8539742.66308775,   21.36201706065864,  -1865001.873904207,   -1876.02403843846,    3616335.25457844,  -984.1090849286712
               16080,  -8537682.865423536,   47.29898769970367,  -1977389.990609782,  -1870.189145873782,    3556960.99195857,  -995.0038374777602
               16140,  -8534066.700640503,    73.2401541720826,  -2089417.693849768,   -1864.01037732504,   3496938.314849278,  -1005.722552467509
               16200,  -8528894.055118868,   99.18091053678708,  -2201064.373452821,  -1857.488488963131,   3436277.848027625,   -1016.26315006285
               16260,  -8522165.091876648,   125.1166415871485,  -2312309.466403749,  -1850.624296510768,   3374990.340285805,  -1026.623576332486
               16320,   -8513880.25110537,   151.0427235257047,  -2423132.460420489,  -1843.418675370517,   3313086.662864063,  -1036.801803677462
               16380,  -8504040.250665098,   176.9545246468027,  -2533512.897538573,  -1835.872560745533,   3250577.807857886,  -1046.795831260089
               16440,  -8492646.086538225,   202.8474060269605,  -2643430.377702586,  -1827.986947752778,   3187474.886599459,  -1056.603685433156
               16500,  -8479699.033241665,   228.7167222230058,  -2752864.562364199,  -1819.762891528544,    3123789.12801335,  -1066.223420169299
               16560,  -8465200.644196885,   254.5578219780054,  -2861795.178086306,   -1811.20150732606,   3059531.876946431,  -1075.653117490477
               16620,  -8449152.752057344,   280.3660489349944,   -2970202.02015276,  -1802.303970604985,    2994714.59247205,  -1084.890887897393
               16680,  -8431557.468992921,   306.1367423585088,  -3078064.956183235,  -1793.071517112582,   2929348.846168412,  -1093.934870798821
               16740,  -8412417.186930746,   331.8652378639199,  -3185363.929752708,   -1783.50544295636,   2863446.320371228,  -1102.783234940679
               16800,  -8391734.577752102,    357.546868154567,  -3292078.964015034,  -1773.607104667978,   2797018.806400617,  -1111.434178834757
               16860,  -8369512.593444829,   383.1769637666725,  -3398190.165330088,  -1763.377919258195,   2730078.202762307,  -1119.885931186984
               16920,  -8345754.466210805,   408.7508538220272,  -3503677.726893929,   -1752.81936426266,   2662636.513323158,  -1128.136751325121
               16980,  -8320463.708528046,    434.263866788419,  -3608521.932371441,  -1741.932977778321,   2594705.845461028,  -1136.184929625725
               17040,  -8293644.113166933,   459.7113312477813,  -3712703.159530851,  -1730.720358490238,    2526298.40818906,  -1144.028787940309
               17100,   -8265299.75316013,   485.0885766720235,  -3816201.883879588,  -1719.183165688597,   2457426.510254427,   -1151.66668002052
               17160,  -8235434.981725726,   510.3909342065056,  -3918998.682300849,  -1707.323119275683,   2388102.558211598,  -1159.096991942228
               17220,  -8204054.432143121,   535.6137374611126,  -4021074.236690269,  -1695.141999762625,   2318339.054470181,   -1166.31814252838
               17280,  -8171163.017581239,   560.7523233088734,  -4122409.337592103,  -1682.641648255669,   2248148.595317463,  -1173.328583770485
               17340,  -8136765.930878597,   585.8020326920699,   -4222984.88783425,  -1669.823966431774,   2177543.868915676,  -1180.126801248571
               17400,  -8100868.644274781,   610.7582114357691,  -4322781.906161498,  -1656.690916503319,   2106537.653274128,  -1186.711314549489
               17460,  -8063476.909092876,   635.6162110687076,    -4421781.5308663,  -1643.244521171681,   2035142.814196303,  -1193.080677683389
               17520,  -8024596.755372451,   660.3713896514574,  -4519965.023416447,   -1629.48686356949,   1963372.303202004,  -1199.233479498229
               17580,  -7984234.491452622,   685.0191126117762,   -4617313.77207893,  -1615.420087191329,   1891239.155424707,  -1205.168344092159
               17640,  -7942396.703504782,   709.5547535870661,   -4713809.29553927,  -1601.046395812667,    1818756.48748424,  -1210.883931223604
               17700,  -7899090.255014557,   733.9736952738301,   -4809433.24651565,  -1586.368053396811,   1745937.495334914,  -1216.378936718906
               17760,  -7854322.286212638,   758.2713302840328,   -4904167.41536708,  -1571.387383989657,   1672795.452089292,  -1221.652092877332
               17820,  -7808100.213453961,   782.4430620082497,  -4997993.733694901,  -1556.106771602023,   1599343.705817732,  -1226.702168873299
               17880,  -7760431.728544939,   806.4843054854798,  -5090894.277936825,  -1540.528660079372,   1525595.677323883,  -1231.527971155624
               17940,  -7711324.798018304,   830.3904882795111,  -5182851.272952774,  -1524.655552958679,   1451564.857896319,  -1236.128343843634
               18000,  -7660787.662355164,     854.15705136169,  -5273847.095601773,  -1508.490013312267,   1377264.807036514,  -1240.502169119956
               18060,  -7608828.835153908,   877.7794499999646,  -5363864.278309038,  -1492.034663578391,   1302709.150163345,  -1244.648367619797
               18120,  -7555457.102245581,   901.2531546540516,   -5452885.51262253,  -1475.292185378347,   1227911.576294347,  -1248.565898816533
               18180,  -7500681.520755387,   924.5736518765716,  -5540893.652758086,  -1458.265319319946,   1152885.835703957,  -1252.253761403416
