sys.exec.out.time {s},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.grav_interaction.grav_accel[0] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[1] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[2] {m/s2},radiation.rad_pressure.force[0] {N},radiation.rad_pressure.force[1] {N},radiation.rad_pressure.force[2] {N},radiation.rad_pressure.torque[0] {N*m},radiation.rad_pressure.torque[1] {N*m},radiation.rad_pressure.torque[2] {N*m},radiation.rad_pressure.source.flux_mag {N/m2}
               87000,   13032974.21362009,   36790294.87953684,   15950737.79687107,  -2924.330982657556,   872.2763801097348,   378.1529616525596,-0.06930318633512934, -0.1956333696030852,-0.08481847163972671,5.010762038377276e-08,5.058432416163783e-08,1.337302617453374e-08,                   0,                   0,                   0,                   0
               88000,   10076598.19062492,   37564025.66526032,   16286165.52420826,   -2985.80055751638,   674.5000485856123,   292.4054699998321,-0.05358154794507614, -0.1997438623746604,-0.08660045209389966,3.257348518627715e-08,3.27992625016097e-08,8.691480459860767e-09,                   0,                   0,                   0,                   0
               89000,   7066664.377902952,   38138101.32554664,   16535031.24261209,   -3031.39904084747,    473.143603085098,   205.1058243077365,-0.03757560523873281, -0.2027918920904684,-0.08792179355866908,0.0001611226955727667,0.0004602119235575373,0.0001215173829818429,-5.421010862427522e-20,6.776263578034403e-21,-2.710505431213761e-20,   1399.063917336679
               90000,   4019172.013542698,   38509476.32464924,   16696014.49730723,   -3060.88461528076,   269.2781293846267,   116.7183888492552,  -0.021370608475778, -0.2047613136158443,-0.08877549597914322,0.0001610072594115626,0.0004602412884135314,0.0001215192805076336,-2.710505431213761e-20,6.776263578034403e-21,                   0,   1399.082054823615
               91000,    950318.975966115,   38676182.31716301,   16768262.01633274,  -3074.101593381263,   63.98710336419398,    27.7130494455522,-0.005052858034545271, -0.2056417513581279,-0.08915706157327825,0.0001608925015301403,0.0004602719135461949,0.0001215215187987853,2.710505431213761e-20,6.776263578034403e-21,-2.710505431213761e-20,   1399.104274272368
               92000,  -2123584.226987167,   38637339.24550878,    16751392.3988116,  -3070.980633982228,  -141.6377254932509,  -61.43685840000099, 0.01129076277595891, -0.2054286456697266,-0.08906451429545648,0.0001607784654578166,0.0004603037591397788,0.0001215240900377776,2.710505431213761e-20,-1.355252715606881e-20,2.710505431213761e-20,   1399.130486367932
               93000,  -5186201.226804833,   38393160.10911789,   16645498.14584749,  -3051.539376302101,  -346.5029653218386,  -150.2572879377277, 0.02757325426689051, -0.2041232724112083,-0.08849840812239292,0.0001606651909666496,0.0004603367787891863,0.000121526984605095,-2.710505431213761e-20,-6.776263578034403e-21,                   0,   1399.160580736394
               94000,  -8221256.755126169,   37944949.68939868,     16451145.106907,  -3015.882323108232,   -549.519415053036,  -238.2760101825023, 0.04370796661383322, -0.2017327330342752,-0.08746182274915505,0.0001605527138662157,0.0004603709197414287,0.000121530191129248,2.710505431213761e-20,-6.776263578034403e-21,2.710505431213761e-20,   1399.194426524252
               95000,  -11212623.25490286,   37295097.45173497,   16169369.40162088,  -2964.200258627656,  -749.6078719246091,   -325.025131790276, 0.05960906369193986, -0.1982699131914349,-0.08596034563975852,0.0001604410658200323,0.0004604061231699356,0.0001215336965458964,                   0,-1.355252715606881e-20,2.710505431213761e-20,    1399.23187308501
               96000,  -14144406.67827306,   36447064.66588203,   15801671.83494275,  -2896.769204888623,  -945.7048819804045,  -410.0435882135616, 0.07519198195819193, -0.1937534101728003, -0.0840020405626143,0.000160330274181295,0.0004604423244809476,0.0001215374861657744,                   0,                   0,-2.710505431213761e-20,   1399.272750769736
               97000,  -17001031.01247532,   35405365.81728428,   15350009.83711308,  -2813.948922701522,  -1136.768402611648,  -492.8795987176834, 0.09037388187722824, -0.1882074296460984,-0.08159740281725958,0.0001602203618531622,0.0004604794536496119,0.0001215415437510802,-2.710505431213761e-20,6.776263578034403e-21,                   0,   1399.316871817241
               98000,  -19767321.08258051,   34175544.41251993,   14816786.97317778,  -2716.180965965096,  -1321.783346752541,  -573.0930700832988,  0.1050740894421887, -0.1816616523470824,-0.07875930143299019,0.0001601113471709995,0.0004605174355846888,0.0001215458515999396,                   0,                   0,                   0,   1399.364031339484
               99000,  -22428583.18971947,   32764143.31211407,   14204840.07983366,  -2603.986300398987,   -1499.76697907334,  -650.2579361373898,  0.1192145254111571, -0.1741510715330186,-0.07550290869175738,0.0001600032438084958,0.0004605561905197742,0.0001215503906385176,-2.710505431213761e-20,                   0,                   0,   1399.414008397055
              100000,  -24970683.15576094,   31178669.75318721,   13517424.10004281,  -2477.962500142824,  -1669.774135406846,  -723.9644206420194,  0.1327201199623206, -0.1657158021707621,-0.07184561739655361,0.000159896060707894,0.0004605956344290943,0.0001215551405203122,-2.710505431213761e-20,6.776263578034403e-21,                   0,   1399.466567159192
              101000,   -27380121.3599686,   29427555.25265623,   12758194.69810674,  -2338.780537912463,  -1830.902237692003,  -793.8212115244205,  0.1455192105661128, -0.1564008629822375, -0.0678069463721146,0.0001597898020347478,0.000460635679465734,0.0001215600797321252,                   0,                   0,-2.710505431213761e-20,   1399.521458142359
              102000,  -29644104.36993967,   27520110.60883723,   11931188.74965393,  -2187.181186553252,  -1982.296077913354,   -859.457534950125,  0.1575439209794186, -0.1462559326130391,  -0.063408434746715,0.0001596844671573983,0.0004606762344200756,0.0001215651857061719,                   0,                   0,                   0,   1399.578419520972
              103000,  -31750612.78799533,   25466476.24516509,   11040802.81220844,  -2023.971051867092,  -2123.152345848435,  -920.5251183189453,  0.1687305193844719, -0.1353350813236573,-0.05867352562184078,0.0001595800506512988,0.0004607172051961024,0.0001215704349377579,                   0,-6.776263578034403e-21,                   0,   1399.637178503503
              104000,  -33688464.95503842,   23277568.16421142,   10091769.69261487,  -1850.018258504664,   -2252.72387689766,  -976.7000318976885,  0.1790197538223526, -0.1236964797268748,-0.05362743979029884,0.0001594765423282063,0.0004607584953031054,0.0001215758031079225,                   0,6.776263578034403e-21,-2.710505431213761e-20,   1399.697452766826
              105000,  -35447376.17658838,   20965019.80312679,   9089133.237542169,  -1666.247812496999,  -2370.323597852379,  -1027.684399489023,  0.1883571632069448, -0.1114020862086477,-0.04829704021264712,0.000159373927290063,0.0004608000063602916,0.0001215812652104203,-2.710505431213761e-20,1.355252715606881e-20,                   0,   1399.758951941358
              106000,  -37018013.16010896,   18541120.10294193,   8038221.482527182,  -1473.636665643375,  -2475.328150146781,  -1073.207969268642,  0.1966933623487867,-0.09851731477286763,-0.04271068800651937,0.0001592721860073625,0.0004608416386116597,0.0001215867956823883,2.710505431213761e-20,-1.355252715606881e-20,                   0,   1399.821379139292
              107000,  -38392043.37872552,   16018748.12372952,   6944618.303502354,  -1273.208508468717,  -2567.181171926416,   -1113.02953669767,  0.2039842995683714,-0.08511068514243483,-0.03689809074332125,0.0001591712944215759,0.0004608832914485065,0.0001215923685380261,                   0,6.776263578034403e-21,                   0,   1399.884432517941
              108000,  -39562179.10382091,   13411304.55536684,   5814133.722441715,  -1066.028319806551,  -2645.396222140129,  -1146.938212229754,   0.210191485634079,-0.07125345702991559,-0.03089014388181956,0.0001590712240711752,0.0004609248639368268,0.0001215979575045983,2.710505431213761e-20,                   0,                   0,   1399.947806870048
              109000,   -40522215.8776674,   10732640.48946267,   4652773.025619916,  -853.1967022488446,  -2709.559331810881,  -1174.754527377249,  0.2152821929199529,-0.05701925056044796,-0.02471876619823288,0.0001589719422405971,0.000460966255346892,0.000121603536160054,2.710505431213761e-20,                   0,-2.710505431213761e-20,   1400.011195232748
              110000,  -41267065.22701295,   7996983.831856013,   3466704.858980283,  -635.8440337271992,  -2759.331169653869,  -1196.331373573476,  0.2192296238420322,-0.04248365488760946,-0.01841673009759424,0.000158873412131427,0.0004610073656822101,0.0001216090780715482,                   0,6.776263578034403e-21,                   0,   1400.074290506731
              111000,  -41792781.44925122,   5218863.746896115,   2262228.470225506,  -415.1244663484876,     -2794.448811275,  -1211.554769163335,  0.2220130477978443,-0.02772382708954928,-0.01201748771136024,0.0001587755930549483,0.0004610480962051185,0.0001216145569341416,                   0,                   0,2.710505431213761e-20,   1400.136787077133
              112000,  -42096582.33428596,   2413033.534431547,   1045740.271456276,  -192.2098042997479,  -2814.727103288904,  -1220.344450767605,  0.2236179060010767,-0.01281808346804341,-0.005554993701560255,0.0001586784406450683,0.0004610883499562296,0.0001216199467089525,2.710505431213761e-20,-1.355252715606881e-20,                   0,   1400.198382427582
              113000,  -42176863.71729252,   -405607.651970307,   -176300.100523741,   31.71670683886944,  -2820.059615831278,  -1222.654286192173,  0.2240358837714482,0.002154514602661009,0.0009364742977206297,0.0001585819070905621,0.0004611280322650111,0.0001216252217600366,2.710505431213761e-20,-6.776263578034403e-21,                   0,   1400.258778738917
              114000,   -42033207.7901078,  -3222093.831602094,    -1397404.0467561,    255.466646678244,  -2810.419179094777,  -1218.472506987523,  0.2232649500075943, 0.01711457811700588,0.007422496664951522,0.0001584859413854409,0.0004611670512487696,0.0001216303569892696,                   0,6.776263578034403e-21,                   0,   1400.317684464094
              115000,  -41666385.13178679,  -6021471.550732658,  -2611088.410622546,   477.8527096179687,  -2785.858001680134,  -1207.821759701394,   0.221309363737502, 0.03198280900637103, 0.01386869326411229,0.0001583904895961828,0.0004612053182974116,0.0001216353279685241,                   0,                   0,                   0,   1400.374815870947
              116000,  -41078350.45176835,  -8788879.145872066,  -3810909.842891688,   697.6949845512661,  -2746.507370714062,  -1190.758975803894,   0.218179647806103, 0.04668041767908778, 0.02024090447154276,0.0001582954951444403, 0.00046124274854138,0.000121640111068432,2.710505431213761e-20,-1.355252715606881e-20,2.710505431213761e-20,   1400.429898544585
              117000,  -40272232.07194445,  -11509625.49882353,  -4990498.946367769,   913.8271919119513,  -2692.576935833033,  -1167.375061195431,  0.2138925299222337, 0.06112953739446593, 0.02650537082985141,0.0001582008991037601,0.0004612792613002823,0.0001216446835830544,-2.710505431213761e-20,6.776263578034403e-21,                   0,   1400.482668841431
              118000,  -39252315.20655479,  -14169267.86932433,  -6143594.020563862,   1125.102845600602,  -2624.353581256818,   -1137.79440712907,  0.2084708514467934, 0.07525363336026059, 0.03262891041383414,0.0001581066405088114,0.0004613147805097789,0.0001216490238497841,2.710505431213761e-20,-6.776263578034403e-21,2.710505431213761e-20,   1400.532875287118
              119000,  -38024019.13107394,  -16753688.39635091,  -7264074.229108623,   1330.401307787173,  -2542.199892268748,   -1102.17422528644,  0.2019434444600117, 0.08897790447942572, 0.03857909300914678,0.0001580126566754868,0.0004613492351244515,0.0001216531113638442,-2.710505431213761e-20,1.355252715606881e-20,2.710505431213761e-20,   1400.580279910768
              120000,  -36593868.36296452,  -19249168.86651069,  -8345992.015781125,   1528.633705201745,  -2446.552224472131,  -1060.703710635976,  0.1943449777977771,  0.1022296757172993, 0.04432441022411454,0.0001579188835302078,0.0004613825594944651,0.000121656926886763,2.710505431213761e-20,-6.776263578034403e-21,                   0,   1400.624659508479
              121000,  -34969458.00819203,  -21642463.35731794,  -9383604.599133465,   1718.748676289005,   -2337.91838619463,  -1013.603036570684,  0.1857157728944679,  0.1149387791141241, 0.04983444067837107,0.0001578252559465136,0.000461414693714018,0.0001216604525482376,                   0,                   0,                   0,   1400.665806829228
              122000,  -33159413.45757684,  -23920868.37450063,  -10371404.38058148,   1899.737919511406,   -2216.87494635741,  -961.1221876656369,  0.1761015904123723,  0.1270379215296933, 0.05508000943885184,0.0001577317080884552,0.0004614455839394553,0.0001216636719408424,-2.710505431213761e-20,6.776263578034403e-21,                   0,   1400.703531676719
