sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                2592,  -15173722.89392071,   39339196.73194132,  -13526.96900757108,    -2868.6621251778,  -1106.487175458368,  -2.403568245850292
                2604,  -15208141.02561006,    39325903.8261046,  -13555.80664389783,  -2867.692790342564,  -1108.996989289745,  -2.402704168585534
                2616,  -15242547.51210552,    39312580.8075951,  -13584.63390025793,  -2866.721259654562,  -1111.505953938771,   -2.40183825151959
                2628,  -15276942.32706133,   39299227.68661448,  -13613.45075457774,  -2865.747533857716,  -1114.014067484278,  -2.400970495315512
                2640,  -15311325.44414066,   39285844.47338758,   -13642.2571847916,  -2864.771613697627,  -1116.521328005751,  -2.400100900637758
                2652,  -15345696.83701561,   39272431.17816214,  -13671.05316884181,  -2863.793499921579,  -1119.027733583329,  -2.399229468152197
                2664,  -15380056.47936731,   39258987.81120902,  -13699.83868467869,  -2862.813193278533,  -1121.533282297803,  -2.398356198526101
                2676,  -15414404.34488583,   39245514.38282212,  -13728.61371026056,  -2861.830694519131,  -1124.037972230622,  -2.397481092428153
                2688,  -15448740.40727031,   39232010.90331829,  -13757.37822355376,  -2860.846004395694,  -1126.541801463892,  -2.396604150528439
                2700,   -15483064.6402289,   39218477.38303746,  -13786.13220253272,  -2859.859123662217,   -1129.04476808038,  -2.395725373498451
                2712,  -15517377.01747879,   39204913.83234251,  -13814.87562517989,  -2858.870053074378,  -1131.546870163509,  -2.394844762011089
                2724,  -15551677.51274629,   39191320.26161933,  -13843.60846948585,   -2857.87879338953,  -1134.048105797368,  -2.393962316740654
                2736,  -15585966.09976679,   39177696.68127683,  -13872.33071344924,  -2856.885345366698,  -1136.548473066708,  -2.393078038362854
                2748,  -15620242.75228479,   39164043.10174685,  -13901.04233507684,  -2855.889709766589,  -1139.047970056946,    -2.3921919275548
                2760,  -15654507.44405393,   39150359.53348424,  -13929.74331238354,  -2854.891887351582,  -1141.546594854163,  -2.391303984995004
                2772,  -15688760.14883702,   39136645.98696678,  -13958.43362339243,   -2853.89187888573,  -1144.044345545111,  -2.390414211363384
                2784,  -15723000.84040604,   39122902.47269523,   -13987.1132461347,  -2852.889685134759,  -1146.541220217208,  -2.389522607341259
                2796,  -15757229.49254218,   39109129.00119328,  -14015.78215864979,  -2851.885306866072,  -1149.037216958546,  -2.388629173611347
                2808,  -15791446.07903583,   39095325.58300759,  -14044.44033898528,  -2850.878744848742,  -1151.532333857888,  -2.387733910857768
                2820,  -15825650.57368664,    39081492.2287077,  -14073.08776519702,  -2849.869999853515,  -1154.026569004668,  -2.386836819766047
                2832,  -15859842.95030349,   39067628.94888611,  -14101.72441534907,  -2848.859072652807,  -1156.519920488999,  -2.385937901023103
                2844,  -15894023.18270458,   39053735.75415824,  -14130.35026751373,  -2847.845964020708,   -1159.01238640167,  -2.385037155317259
                2856,  -15928191.24471737,   39039812.65516241,  -14158.96529977159,  -2846.830674732976,  -1161.503964834146,  -2.384134583338233
                2868,  -15962347.11017866,    39025859.6625598,  -14187.56949021152,  -2845.813205567038,  -1163.994653878574,  -2.383230185777144
                2880,  -15996490.75293458,   39011876.78703452,  -14216.16281693068,  -2844.793557301994,  -1166.484451627782,  -2.382323963326508
                2892,  -16030622.14684063,   38997864.03929355,  -14244.74525803457,  -2843.771730718609,  -1168.973356175277,  -2.381415916680239
                2904,  -16064741.26576169,   38983821.43006674,  -14273.31679163701,  -2842.747726599316,  -1171.461365615253,  -2.380506046533648
                2916,  -16098848.08357201,   38969748.97010683,  -14301.87739586016,  -2841.721545728217,  -1173.948478042589,  -2.379594353583441
                2928,   -16132942.5741553,    38955646.6701894,  -14330.42704883459,  -2840.693188891082,  -1176.434691552852,  -2.378680838527721
                2940,  -16167024.71140468,   38941514.54111286,   -14358.9657286992,  -2839.662656875344,  -1178.920004242293,  -2.377765502065985
                2952,  -16201094.46922275,   38927352.59369849,  -14387.49341360135,  -2838.629950470103,  -1181.404414207859,  -2.376848344899126
                2964,  -16235151.82152157,   38913160.83879038,  -14416.01008169677,  -2837.595070466125,  -1183.887919547182,  -2.375929367729432
                2976,  -16269196.74222271,   38898939.28725546,  -14444.51571114965,  -2836.558017655838,  -1186.370518358592,   -2.37500857126058
                2988,  -16303229.20525726,   38884687.94998348,  -14473.01028013264,  -2835.518792833337,   -1188.85220874111,  -2.374085956197645
                3000,  -16337249.18456585,     38870406.837887,  -14501.49376682685,  -2834.477396794376,  -1191.332988794453,  -2.373161523247093
                3012,  -16371256.65409865,   38856095.96190135,  -14529.96614942186,  -2833.433830336375,  -1193.812856619036,  -2.372235273116781
                3024,  -16405251.58781545,   38841755.33298466,  -14558.42740611577,  -2832.388094258417,  -1196.291810315972,  -2.371307206515959
                3036,  -16439233.95968558,   38827384.96211787,   -14586.8775151152,  -2831.340189361241,  -1198.769847987073,  -2.370377324155267
                3048,  -16473203.74368805,   38812984.86030467,   -14615.3164546353,  -2830.290116447251,  -1201.246967734855,  -2.369445626746733
                3060,  -16507160.91381146,   38798555.03857153,  -14643.74420289978,  -2829.237876320511,  -1203.723167662533,  -2.368512115003782
                3072,  -16541105.44405411,   38784095.50796766,  -14672.16073814092,  -2828.183469786741,  -1206.198445874031,  -2.367576789641221
                3084,  -16575037.30842395,   38769606.27956501,  -14700.56603859956,  -2827.126897653325,  -1208.672800473975,  -2.366639651375248
                3096,  -16608956.48093863,   38755087.36445829,  -14728.96008252518,    -2826.0681607293,    -1211.1462295677,  -2.365700700923449
                3108,  -16642862.93562553,   38740538.77376497,  -14757.34284817585,  -2825.007259825366,  -1213.618731261248,  -2.364759939004801
                3120,  -16676756.64652177,   38725960.51862518,  -14785.71431381831,  -2823.944195753875,  -1216.090303661374,  -2.363817366339663
                3132,  -16710637.58767421,   38711352.61020182,  -14814.07445772791,  -2822.878969328837,  -1218.560944875543,  -2.362872983649784
                3144,  -16744505.73313951,   38696715.05968047,   -14842.4232581887,   -2821.81158136592,  -1221.030653011931,  -2.361926791658296
                3156,  -16778361.05698411,    38682047.8782694,   -14870.7606934934,  -2820.742032682445,  -1223.499426179433,  -2.360978791089719
                3168,  -16812203.53328428,    38667351.0771996,  -14899.08674194345,  -2819.670324097389,  -1225.967262487656,  -2.360028982669957
                3180,  -16846033.13612613,   38652624.66772472,  -14927.40138184898,   -2818.59645643138,  -1228.434160046926,  -2.359077367126298
                3192,   -16879849.8396056,   38637868.66112104,   -14955.7045915289,  -2817.520430506702,  -1230.900116968287,  -2.358123945187415
                3204,  -16913653.61782855,   38623083.06868758,  -14983.99634931082,   -2816.44224714729,  -1233.365131363505,  -2.357168717583361
                3216,   -16947444.4449107,   38608267.90174598,  -15012.27663353117,  -2815.361907178732,  -1235.829201345065,  -2.356211685045578
                3228,  -16981222.29497771,   38593423.17164052,  -15040.54542253511,  -2814.279411428267,  -1238.292325026179,  -2.355252848306883
                3240,  -17014987.14216517,   38578548.88973811,  -15068.80269467666,  -2813.194760724785,   -1240.75450052078,  -2.354292208101477
                3252,  -17048738.96061862,    38563645.0674283,  -15097.04842831863,  -2812.107955898827,  -1243.215725943528,  -2.353329765164944
                3264,  -17082477.72449358,   38548711.71612327,  -15125.28260183265,   -2811.01899778258,  -1245.675999409811,  -2.352365520234247
                3276,  -17116203.40795558,   38533748.84725781,  -15153.50519359923,  -2809.927887209883,  -1248.135319035747,  -2.351399474047727
                3288,  -17149915.98518013,   38518756.47228929,  -15181.71618200773,  -2808.834625016224,  -1250.593682938181,  -2.350431627345107
                3300,  -17183615.43035283,   38503734.60269771,  -15209.91554545641,  -2807.739212038736,  -1253.051089234693,  -2.349461980867487
                3312,  -17217301.71766928,   38488683.24998561,  -15238.10326235242,  -2806.641649116199,  -1255.507536043595,  -2.348490535357347
                3324,   -17250974.8213352,   38473602.42567813,  -15266.27931111183,  -2805.541937089041,  -1257.963021483936,  -2.347517291558542
                3336,  -17284634.71556638,   38458492.14132298,  -15294.44367015965,  -2804.440076799334,  -1260.417543675496,  -2.346542250216307
                3348,  -17318281.37458872,   38443352.40849043,  -15322.59631792983,  -2803.336069090795,  -1262.871100738798,  -2.345565412077248
                3360,  -17351914.77263827,   38428183.23877328,  -15350.73723286531,  -2802.229914808788,    -1265.3236907951,  -2.344586777889354
                3372,  -17385534.88396123,   38412984.64378689,  -15378.86639341798,  -2801.121614800316,  -1267.775311966404,  -2.343606348401984
                3384,  -17419141.68281397,   38397756.63516914,  -15406.98377804876,  -2800.011169914029,  -1270.225962375451,  -2.342624124365876
                3396,  -17452735.14346306,   38382499.22458044,  -15435.08936522757,  -2798.898581000219,  -1272.675640145725,  -2.341640106533136
                3408,  -17486315.24018528,   38367212.42370372,  -15463.18313343338,  -2797.783848910817,  -1275.124343401458,   -2.34065429565725
                3420,  -17519881.94726763,   38351896.24424437,  -15491.26506115419,  -2796.666974499398,  -1277.572070267626,  -2.339666692493073
                3432,  -17553435.23900739,   38336550.69793035,  -15519.33512688708,  -2795.547958621177,  -1280.018818869953,  -2.338677297796834
                3444,  -17586975.08971211,   38321175.79651204,  -15547.39330913822,  -2794.426802133005,  -1282.464587334912,  -2.337686112326133
                3456,  -17620501.47369959,   38305771.55176236,  -15575.43958642285,  -2793.303505893379,  -1284.909373789726,  -2.336693136839942
                3468,  -17654014.36529798,   38290337.97547662,  -15603.47393726536,  -2792.178070762427,  -1287.353176362371,  -2.335698372098602
                3480,  -17687513.73884577,   38274875.07947267,  -15631.49634019925,  -2791.050497601921,  -1289.795993181576,  -2.334701818863827
                3492,  -17720999.56869177,   38259382.87559076,  -15659.50677376717,  -2789.920787275265,  -1292.237822376825,  -2.333703477898698
                3504,  -17754471.82919518,    38243861.3756936,  -15687.50521652095,  -2788.788940647506,  -1294.678662078356,  -2.332703349967665
                3516,  -17787930.49472557,   38228310.59166633,   -15715.4916470216,  -2787.654958585319,  -1297.118510417169,  -2.331701435836549
                3528,  -17821375.53966296,   38212730.53541651,  -15743.46604383931,  -2786.518841957019,   -1299.55736552502,  -2.330697736272535
                3540,  -17854806.93839776,   38197121.21887413,  -15771.42838555348,  -2785.380591632555,  -1301.995225534427,  -2.329692252044177
                3552,  -17888224.66533084,   38181482.65399155,  -15799.37865075279,   -2784.24020848351,  -1304.432088578668,  -2.328684983921395
                3564,  -17921628.69487355,   38165814.85274357,  -15827.31681803511,  -2783.097693383098,  -1306.867952791786,  -2.327675932675477
                3576,  -17955019.00144773,   38150117.82712734,  -15855.24286600759,  -2781.953047206167,  -1309.302816308588,  -2.326665099079075
                3588,   -17988395.5594857,    38134391.5891624,   -15883.1567732867,  -2780.806270829197,  -1311.736677264649,  -2.325652483906205
                3600,  -18021758.34343034,   38118636.15089068,  -15911.05851849814,  -2779.657365130298,  -1314.169533796309,  -2.324638087932247
                3612,  -18055107.32773506,   38102851.52437645,  -15938.94808027697,  -2778.506330989213,  -1316.601384040679,  -2.323621911933945
                3624,  -18088442.48686384,   38087037.72170631,  -15966.82543726757,  -2777.353169287312,  -1319.032226135641,  -2.322603956689408
                3636,  -18121763.79529124,   38071194.75498923,  -15994.69056812365,  -2776.197880907595,  -1321.462058219847,  -2.321584222978105
