sys.exec.out.time {s},vehA.ned.ned_state.cart_coords[0] {m},vehA.ned.ned_state.cart_coords[1] {m},vehA.ned.ned_state.cart_coords[2] {m},vehA.ned.ned_state.ellip_coords.altitude {m},vehA.ned.ned_state.sphere_coords.altitude {m},vehA.ned.ned_state.ellip_coords.latitude {rad},vehA.ned.ned_state.sphere_coords.latitude {rad},vehA.ned.ned_state.ellip_coords.longitude {rad},vehA.ned.ned_state.sphere_coords.longitude {rad},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                1080,   2664499.852653247,   4307786.697985967,    4504059.88976985,   409467.0075245664,   399999.9999998976,  0.7299571285572484,  0.7268221348855408,    1.01686236705899,    1.01686236705899,  -4848666.378452327,  -541.8354823182862,   1477879.352626958,  -7421.428725793667,   4499938.684061433,   1853.535654744687
                1092,   2583591.069389151,   4334110.540429117,   4525890.431758313,   409558.8099082626,   399999.9999998966,  0.7342782561972592,   0.731140317816549,    1.03324467970261,    1.03324467970261,  -4854721.361586432,    -467.31287267621,   1388688.745448733,  -7443.444143615615,   4521765.723739789,   1784.248414669286
                1104,   2502253.565258166,   4359780.830512331,   4546886.780624473,   409647.5196105039,   399999.9999998948,   0.738449889827348,  0.7353093308398713,   1.049758865165872,   1.049758865165872,  -4859881.542861853,  -392.7041298874684,   1299242.180991394,  -7464.087617064525,   4542759.330544708,   1714.632309417311
                1116,   2420501.122519434,   4384793.594690028,   4567045.066409462,   409733.0715921846,   399999.9999998929,  0.7424696619557575,  0.7393267844804678,   1.066402288190824,   1.066402288190824,  -4864145.971175645,  -318.0230055222853,   1209556.145670162,  -7483.355341222043,   4562915.635022724,   1644.700170336996
                1128,   2338347.592686967,   4409144.955945527,   4586361.573622678,   409815.4031364276,   399999.9999998901,  0.7463352472765742,  0.7431903317567677,   1.083172053001098,   1.083172053001098,  -4867513.860526287,  -243.2832644919528,   1119647.170038515,  -7501.243764742145,   4582230.922048423,   1574.464887026605
                1140,   2255806.894358228,   4432831.134276826,   4604832.741926615,   409894.4538937808,   399999.9999998873,  0.7500443679372801,  0.7468976735086478,   1.100065001107459,   1.100065001107459,   -4869984.59015855,  -168.4986825117409,   1029531.825741358,  -7517.749590505716,   4600701.631509199,   1503.939404958673
                1152,   2172893.010286694,   4455848.447557726,   4622455.166793083,   409970.1659256882,   399999.9999998845,  0.7535947988935638,  0.7504465638128961,   1.117077710302518,   1.117077710302518,  -4871557.704677925,  -93.68304356181496,   939226.7224605985,  -7532.869776228252,   4618324.358961432,   1433.136723093952
                1164,   2089619.985795844,   4478193.311685171,   4639225.600130715,   410042.4837462138,   399999.9999998836,  0.7569843733279189,  0.7538348154624581,   1.134206494437521,   1.134206494437521,  -4872232.914134548,   -18.8501373466305,   848748.5048537252,  -7546.601535020599,   4635095.856257987,   1362.069891485495
                1176,   2006001.925651604,   4499862.241497566,   4655140.950883653,   410111.3543619651,   399999.9999998827,  0.7602109881066318,  0.7570603054838182,   1.151447404694293,   1.151447404694293,  -4872010.094076647,   55.98624324672689,    758113.849485932,  -7558.942335902635,   4651013.032146899,   1290.752008873329
                1188,   1922052.992091701,   4520851.851092416,   4670198.285601265,   410176.7273102328,   399999.9999998799,  0.7632726092479376,  0.7601209806650435,   1.168796231798644,   1.168796231798644,  -4870889.285573479,   130.8123046907889,   667339.4617563642,  -7569.889904269752,   4666072.952841136,   1219.196220270146
                1200,   1837787.402196515,   4541158.854448002,   4684394.828978836,   410238.5546952789,   399999.9999998789,  0.7661672773725149,  0.7630148630653866,   1.186248509630775,   1.186248509630775,  -4868870.695207761,   205.6142553600696,   576442.0728190491,  -7579.442222312112,   4680272.842559345,   1147.415714538473
                1212,    1753219.42544051,   4560780.065932798,   4697727.964369095,   410296.7912227665,   399999.9999998771,  0.7688931131060365,  0.7657400554758947,   1.203799520082029,   1.203799520082029,  -4865954.695037596,   280.3783080730797,   485438.4364990805,  -7587.597529386559,   4693610.084037473,   1075.423721959754
                1224,   1668363.381483324,   4579712.400708672,   4710195.234264504,   410351.3942323226,   399999.9999998743,  0.7714483224023252,  0.7682947467992812,   1.221444299174297,   1.221444299174297,  -4862141.822527889,   355.0906826335221,   394345.3262046234,  -7594.354322341136,   4706082.219011165,   1003.233511795801
                1236,    1583233.63743281,   4597952.875326986,   4721794.340750225,   410402.3237281799,   399999.9999998733,  0.7738312017547422,  0.7706772173163996,   1.239177644627312,   1.239177644627312,  -4857432.780451296,      429.7376083702,   303179.5318353105,   -7599.71135579213,   4717686.948668871,   930.8583898430574
                1248,   1497844.605422867,   4615498.608171384,   4732523.145927646,    410449.542407913,   399999.9999998724,  0.7760401432628099,  0.7728858438060389,   1.256994124692743,   1.256994124692743,  -4851828.436758681,   504.3053266751686,   211957.8566875975,  -7603.667642353631,   4728422.134075542,   858.3116959801334
                1260,    1412210.74037022,   4632346.819833971,   4742379.672308444,   410493.0156892141,   399999.9999998705,  0.7780736395208318,  0.7749191044844911,   1.274888088278401,   1.274888088278401,   -4845329.82441914,   578.7800935396649,   120697.1143576509,  -7606.222452819507,   4738285.796566875,   785.6068017090525
                1272,   1326346.537317316,   4648494.833619533,   4751362.103179057,   410532.7117347256,   399999.9999998696,  0.7799302882953002,  0.7767755837314149,   1.292853676469765,   1.292853676469765,  -4837938.141229619,    653.148182087345,   29414.12564233627,   -7607.37531629782,   4747276.118114012,    712.757107690673
                1284,   1240266.528924458,   4663940.075972134,    4759468.78293554,   410568.6014748908,   399999.9999998668,   0.781608796958381,  0.7784539765689824,   1.310884835290866,   1.310884835290866,  -4829654.749594125,   727.3958851043637,  -61874.28456112072,  -7607.126020297614,   4755391.441658632,   639.7760412747351
                1296,   1153985.283249451,   4678680.076811626,   4766698.217388721,   410600.6586288145,    399999.999999865,  0.7831079866455622,  0.7799530928621359,   1.328975329627077,   1.328975329627077,  -4820481.176272629,   801.5095175658323,  -153151.2903562284,  -7605.474610768083,   4762630.271418373,   566.6770540249873
                1308,   1067517.400695126,   4692712.470074218,    4773049.07403959,   410628.8597231078,   399999.9999998612,  0.7844267961068081,  0.7812718612090221,   1.347118758487128,   1.347118758487128,  -4810419.112099649,   875.4754191581839,  -244400.0679485076,  -7602.421392090098,   4768991.273162525,   493.4736192398512
                1320,   980877.5122457937,   4706034.993904219,   4778520.182324914,    410653.184108737,   399999.9999998603,  0.7855642852221669,   0.782409332492315,   1.365308571073878,   1.365308571073878,  -4799470.411672611,   949.2799567969849,  -335603.7987463832,  -7597.966927020107,   4774473.274457954,   420.1792294690798
                1332,   894080.2763363119,   4718645.491173225,   4783110.533832984,   410673.6139758247,   399999.9999998584,  0.7865196381547762,  0.7833646830641355,   1.383538084143364,   1.383538084143364,  -4787637.093010006,   1022.909527139728,   -426745.672461116,  -7592.112036586406,   4779075.264885195,   346.8073940268669
                1344,   807140.3767470145,   4730541.909737046,   4786819.282489484,   410690.1343664265,   399999.9999998575,  0.7872921661165824,  0.7841372175396771,   1.401800500039395,   1.401800500039395,   -4774921.33717945,   1096.350559093143,  -517808.8902052046,  -7584.857799937819,   4782796.396224696,   273.3716365018677
                1356,   720072.5198777039,   4741722.302817036,   4789645.744713432,   410702.7331852434,   399999.9999998538,  0.7878813097247853,  0.7847263711773651,   1.420088925642752,   1.420088925642752,  -4761325.487895666,   1169.589516314566,   -608776.667588686,  -7576.205554144791,   4785635.982613151,   199.8854922645869
                1368,   632891.4323271901,   4752184.829301071,   4791589.399543179,   410711.4012083172,    399999.999999851,  0.7882866409300373,  0.7851317118264183,   1.438396391915482,   1.438396391915482,  -4746852.051088513,   1242.612899706896,  -699632.2378127635,  -7566.156893952936,   4787593.500669921,   126.3625059725969
                1380,   545611.8583212803,    4761927.75405709,   4792649.888732428,   410716.1320896189,   399999.9999998491,  0.7885078645007108,   0.785352941425996,   1.456715874006651,   1.456715874006651,  -4731503.694441098,   1315.407249906698,  -790358.8547601934,  -7554.713671489115,   4788668.589593495,    52.8162290740424
                1392,   458248.5572600822,   4770949.448213857,   4792827.016816261,   410716.9223656077,   399999.9999998454,  0.7885448190510581,  0.7853898970436518,   1.475040311724666,   1.475040311724666,  -4715283.246898076,   1387.959149764972,  -880939.7960818579,  -7541.877995920045,   4788861.051227997,   -20.7397826901046
                1404,   370816.3010316425,   4779248.389452123,   4792120.751147176,   410713.7714577163,   399999.9999998435,  0.7883974776047796,  0.7852425514445391,    1.49336263030763,    1.49336263030763,  -4698193.698144238,   1460.255226820148,  -971358.3662789594,  -7527.652233063556,   4788170.850099705,  -94.29197178458283
                1416,   283329.8718144718,   4786823.162233512,   4790531.221901096,   410706.6816727601,   399999.9999998417,  0.7880659476893319,  0.7849110131866646,   1.511675761194127,   1.511675761194127,  -4680238.198053457,   1532.282155762839,  -1061597.899780264,  -7512.039004952531,   4786598.113423596,  -167.8267813787094
                1428,   195804.0591695214,   4793672.458079314,   4788058.722053376,    410695.658201287,   399999.9999998407,  0.7875504709601941,  0.7843955262413937,   1.529972662898391,   1.529972662898391,  -4661420.056108125,   1604.026660891911,  -1151641.764013831,  -7495.041189351623,   4784143.131079888,  -241.3306578451177
                1440,   108253.6578272079,   4799795.075776265,   4784703.707324806,   410680.7091138496,    399999.999999837,  0.7868514223582093,  0.7836964691423602,   1.548246341548613,   1.548246341548613,  -4641742.740789156,   1675.475518561399,  -1241473.362472655,  -7476.661919226838,   4780806.355560619,  -314.7900532579058
                1452,   20693.46492725096,   4805189.921603956,   4780466.796097621,   410661.8453552397,   399999.9999998361,  0.7859693088069616,  0.7828143536697916,   1.566489871204017,   1.566489871204017,  -4621209.878936694,   1746.615559617838,  -1331076.137773669,  -7456.904582168079,   4776588.401886249,  -388.1914278897323
                1464,  -66861.72242717682,   4809856.009525799,     4775348.7693015,   410639.0807366095,   399999.9999998324,   0.784904767460906,  0.7817498230810589,   1.584696413630698,   1.584696413630698,  -4599825.255081627,   1817.433671827542,   -1420433.57470953,  -7435.772819764761,   4771490.047492281,  -461.5212527074032
                1476,  -154397.1096280827,   4813792.461373219,   4769350.570269663,   410612.4319256083,   399999.9999998305,  0.7836585635185574,  0.7805036499018814,   1.602859237471011,   1.602859237471011,  -4577592.810748041,   1887.916802293402,  -1509529.203292632,  -7413.270526934608,   4765512.232085998,  -534.7660118654852
                1488,  -241897.9071578546,   4816998.507015064,   4762473.304564967,    410581.918434397,   399999.9999998286,  0.7822315876184154,   0.779076733296002,   1.620971736706322,   1.620971736706322,  -4554516.643726731,   1958.051959860737,  -1598346.601790783,  -7389.401851205756,   4758656.057473237,  -607.9122051974905
                1500,   -329349.333059634,   4819473.484512574,   4754718.239776154,   410547.5626056726,   399999.9999998258,  0.7806248528384439,  0.7774700960343384,   1.639027448242266,   1.639027448242266,  -4530601.007319918,   2027.826217511767,  -1686869.399753997,  -7364.171191952305,   4750922.787355315,  -680.9463507041704
                1512,   -416736.615598761,   4821216.840248224,   4746086.805284207,   410509.3895966423,   399999.9999998249,  0.7788394913227481,  0.7756848810874416,   1.657020068576395,   1.657020068576395,  -4505850.309557293,    2097.22671474827,  -1775081.281031817,  -7337.583199583436,   4742313.847096113,  -753.8549870384617
                1524,   -504044.995591715,   4822228.129058703,   4736580.591998888,   410467.4273609696,   399999.9999998221,  0.7768767505615922,  0.7737223478676354,   1.674943469345532,   1.674943469345532,  -4480269.112383549,   2166.240659961979,  -1862965.986780646,   -7309.64277468627,   4732830.823459352,  -826.6246759866234
                1536,  -591259.7290629478,   4822507.014332796,    4726201.35206552,    410421.706628729,   399999.9999998203,   0.774737989353057,  0.7715838681493684,    1.69279171180858,    1.69279171180858,  -4453862.130817551,   2234.855332792265,  -1950507.318460508,  -7280.355067122618,   4722475.464316137,  -899.2420049451147
                1548,  -678366.0897473475,   4822053.268100108,   4714950.998542033,   410372.2608843386,   399999.9999998193,  0.7724246734763996,  0.7692709216981044,   1.710559060096624,   1.710559060096624,  -4426634.232083267,   2303.058086470716,  -2037689.140820692,  -7249.725475079774,   4711249.678322788,  -971.6935893927478
                1560,  -765349.3714790418,   4820866.771123253,    4702831.60504635,   410319.1263425318,   399999.9999998175,   0.769938371108566,  0.7667850916394663,   1.728239993184477,   1.728239993184477,  -4398590.434712674,   2370.836350152122,  -2124495.384873736,  -7217.759644075541,   4699155.534569046,  -1043.966075357667
                1572,   -852194.890962143,   4818947.512919712,   4689845.405374195,   410262.3419223625,   399999.9999998165,  0.7672807480163029,  0.7641280596013649,     1.7458292156459,     1.7458292156459,  -4369735.907620764,   2438.177631231493,  -2210910.050857194,  -7184.463465917683,   4686195.262196709,  -1116.046141878698
