sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.aero_drag.aero_force[0] {N},vehicle.aero_drag.aero_force[1] {N},vehicle.aero_drag.aero_force[2] {N},vehicle.aero_drag.aero_torque[0] {N*m},vehicle.aero_drag.aero_torque[1] {N*m},vehicle.aero_drag.aero_torque[2] {N*m},vehicle.atmos_state.density {kg/m3}
               27180,  -3783927.460326221,   4190638.331059135,   3809167.760130108,  -2336.015010275779,  -5924.886302711252,   4184.602532253788,-6.758831264314457e-07,-6.525066805286579e-08,-2.611579503402385e-08,                   0,                   0,                   0,1.269096210756424e-12
               27240,  -3915392.271324195,   3825900.915891957,   4051406.576631085,  -2044.474565888429,  -6228.437676940345,   3886.955883407324,-6.794040385272709e-07,-6.733695148000681e-08,-2.678264749121241e-08,                   0,                   0,                   0,1.276081199969138e-12
               27300,  -4029076.930495594,   3443789.851184378,   4275247.563326411,  -1743.561609494856,  -6503.790908854141,   3571.566651200987,-6.877095875452226e-07,-7.003695096840559e-08,-2.767027476316813e-08,                   0,                   0,                   0,1.291988424321558e-12
               27360,  -4124458.783595085,   3046034.900423251,   4479667.437550543,  -1434.605819024721,  -6749.703556717954,   3239.822945568465,-7.012343961305161e-07,-7.343020885364707e-08,-2.880911963785378e-08,                   0,                   0,                   0,1.317635298069754e-12
               27420,  -4201096.070136582,   2634436.713387219,   4663728.377406474,  -1118.973135412121,  -6965.056008863106,   2893.184480428311,-7.205171660544115e-07,-7.761583494881275e-08,-3.023638137105563e-08,                   0,                   0,                   0,1.354032365251708e-12
               27480,   -4258629.94655677,   2210859.311532484,   4826582.159156488,  -798.0606511897734,  -7148.856254766662,   2533.177236587836,-7.462194337492365e-07,-8.271606622720634e-08,-3.199742803584118e-08,                   0,                   0,                   0,1.402418007768841e-12
               27540,  -4296786.198372382,   1777222.297327863,   4967473.966806222,  -473.2913555471565,  -7300.244313136765,    2161.38787205988,-7.791419916322096e-07,-8.887991689893283e-08,-3.414725120196937e-08,                   0,                   0,                   0,1.464288607881298e-12
               27600,  -4315376.632820082,   1335492.808596768,   5085745.858749747,  -146.1087393363645,  -7418.496300678486,   1779.457880614931,-8.202357079594419e-07,-9.628645818623254e-08,-3.675180944431269e-08,                   0,                   0,                   0,1.541417989530442e-12
               27660,  -4314300.143700137,   887677.2399750185,   5180839.876405519,     182.02873568834,  -7503.028122809513,   1389.077499871597,-8.706025753014478e-07,-1.051470470452251e-07,-3.988903573244061e-08,                   0,                   0,                   0,1.635858287208881e-12
               27720,  -4293543.440432312,   435812.7547891273,   5252300.779875331,   509.6532980150909,  -7553.398765218349,   991.9793710820405,-9.314832064198508e-07,-1.157057322271811e-07,-4.36492605939347e-08,                   0,                   0,                   0,1.749915161280253e-12
               27780,  -4253181.433697457,  -18041.38800490255,    5299778.39582208,   835.2936511333123,  -7569.313162873037,   589.9319540043662,-1.004229686996654e-06,-1.282372838406882e-07,-4.813488959307204e-08,                   0,                   0,                   0,1.886095390500837e-12
               27840,  -4193377.270491095,  -471812.6657138907,   5323029.563013325,    1157.48087346691,  -7550.624620964551,   184.7327018764206,-1.090267826683838e-06,-1.430429272500085e-07,-5.345940351838109e-08,                   0,                   0,                   0,2.047034567491496e-12
               27900,  -4114382.011980303,  -923424.2549334369,   5321919.661336227,   1474.754423101877,  -7497.336760372571,  -221.7989964875932,-1.191058536759146e-06,-1.604447540707554e-07,-5.974605983499076e-08,                   0,                   0,                   0,2.235423323933215e-12
               27960,  -4016533.948241279,  -1370804.096315681,   5296423.710580445,   1785.668234737971,  -7409.604958643934,  -627.8290980727303,-1.308070489151042e-06,-1.807804240849731e-07,-6.712688170258946e-08,                   0,                   0,                   0,2.453955027576215e-12
               28020,  -3900257.544781606,  -1811894.029907631,   5246627.025930839,   2088.796893877471,  -7287.737256245371,  -1031.516398361718,-1.442772171228371e-06,-2.043995789372704e-07,-7.574242544887285e-08,                   0,                   0,                   0,2.705310215603125e-12
               28080,  -3766062.016727116,  -2244658.968048321,   5172725.417930923,   2382.741870652158,  -7132.194697061559,  -1431.020220124764,-1.59664180304525e-06,-2.316622394766163e-07,-8.574238813099384e-08,                   0,                   0,                   0,2.992174834951856e-12
               28140,  -3614539.527692163,  -2667096.070940223,   5075024.925693043,   2666.137792919401,  -6943.591071823669,  -1824.508279681429,-1.771183661697618e-06,-2.62937942989607e-07,-9.728657151807765e-08,                   0,                   0,                   0,3.317270729536899e-12
               28200,   -3446363.01165999,    -3077243.8881368,   4953941.073355791,   2937.658735372916,  -6722.692033436647,  -2210.164708361639,-1.967934849264351e-06,-2.986033662869856e-07,-1.105453628665691e-07,                   0,                   0,                   0,3.683368441958733e-12
               28260,   -3262283.61768388,  -3473191.427350198,   4809997.641241482,   3196.024498462026,  -6470.413554079951,  -2586.198203021981,-2.188448926054939e-06,-3.390361233645684e-07,-1.256988714014539e-07,                   0,                   0,                   0,4.093257011903179e-12
               28320,  -3063127.778880616,  -3853087.110219657,   4643824.944855091,   3440.006847949396,  -6187.819695540759,   -2950.85027544275,-2.434249112930827e-06,-3.846031060352353e-07,-1.429340837528836e-07,                   0,                   0,                   0,4.549657363403036e-12
               28380,  -2849793.909026442,  -4215147.573033803,   4456157.616800124,   3668.435683022351,  -5876.119666539145,  -3302.403566305185,-2.7067499012741e-06,-4.356426330469756e-07,-1.624396847778866e-07,                   0,                   0,                   0,5.055077448609215e-12
               28440,  -2623248.732075102,   -4557666.26891379,    4247831.88886919,   3880.205098069759,  -5536.664143856312,  -3639.190185301939,-3.007149780777598e-06,-4.924404204353127e-07,-1.843984075714642e-07,                   0,                   0,                   0,5.611614580782164e-12
               28500,  -2384523.252090897,  -4879021.826683175,   4019782.373997537,   4074.279300615144,  -5170.940837897034,  -3959.600034846628,-3.336299565709779e-06,-5.551999166849332e-07,-2.08976913373617e-07,                   0,                   0,                   0,6.220713660756194e-12
               28560,  -2134708.373412566,  -5177686.120622505,   3773038.350437983,   4249.698345527667,  -4780.569287913825,  -4262.089070909105,-3.694551665530574e-06,-6.240079781370302e-07,-2.363133091602291e-07,                   0,                   0,                   0,6.88289153101845e-12
               28620,  -1874950.183319692,  -5452232.004577339,   3508719.553417849,   4405.583643588699,  -4367.294877478997,   -4545.18745080342,-4.081596676311269e-06,-6.987973309059738e-07,-2.665025457439318e-07,                   0,                   0,                   0,7.59743948806643e-12
               28680,  -1606444.912040314,   -5701340.66350272,    3228031.48265051,   4541.143200844438,  -3932.982066888532,  -4807.507514392355,-4.496295362922495e-06,-7.793078449193955e-07,-2.995801365080549e-07,                   0,                   0,                   0,8.362118975114883e-12
               28740,  -1330433.587590347,  -5923808.535528654,   2932260.237377353,   4655.676543996987,  -3479.606845967926,  -5047.751542242435,-4.936516424633847e-06,-8.650493177679679e-07,-3.355049014564501e-07,                   0,                   0,                   0,9.172869599079375e-12
               28800,  -1048196.405642499,  -6118553.758058533,   2622766.894078463,   4748.579286441168,  -3009.248418162813,  -5264.719231865177,-5.39899299955484e-06,-9.552691434232795e-07,-3.741417523774599e-07,                   0,                   0,                   0,1.002355314702586e-11
