sys.exec.out.time {s},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehA.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehB.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                 432,  -0.953505311073201, -0.3013751509001767,-0.0008001094261445909,0.0008448124829448329,-1.79976645054544e-05, -0.9999996429839128,  0.3013750289042985, -0.9535056465988965,0.0002717663582227163,0.0002957872029007672,  -4313730.030028705,  -3946.696066229009,   13647998.49705442,  -1561.344398626956,  -3889.926464309496,  -3.306118730813149,  -0.958658545461656, -0.2845578070720308,-0.0008047656174579246,0.000844812482944832,-1.799766450545408e-05, -0.9999996429839126,  0.2845576909964143, -0.9586588830811724,0.0002576516024103643,0.0002951026631409497,  -4077736.426599838,  -3980.591944993442,   13737665.05672437,  -1450.726754528382,  -3692.169840293651,  -3.336745262494758
                 444, -0.9524293183746688, -0.3047585189562217,-0.0007991395210118704,0.0008448124829448329,-1.799766450545425e-05, -0.9999996429839128,  0.3047583957698827, -0.9524296534651231,0.0002746053044352614,0.0002959377706793664,  -4361048.000783471,   -3939.61862411953,   13629128.82395951,  -1583.598816881264,   -3929.56168077546,  -3.299739089540602, -0.9576446290820638, -0.2879515900611096,-0.0008038479677485254,0.000844812482944832,-1.799766450545408e-05, -0.9999996429839126,  0.2879514727903735, -0.9576449662883227,0.0002605004645171074,0.000295232295834439,  -4125463.597160589,  -3973.922815648787,   13720122.38431111,  -1473.049677973963,  -3732.174636908744,  -3.330709336132142
                 456, -0.9513407557617999, -0.3081397886815711,-0.0007981590344198832,0.000844812482944833,-1.799766450545422e-05, -0.9999996429839128,  0.3081396643057108, -0.9513410904125611,0.0002774422517227403,0.0002960925860549654,  -4408280.546288923,  -3932.458502228711,   13609992.18065696,  -1605.839433170145,  -3969.119924056735,  -3.293289847734987, -0.9566182377412026, -0.2913432726882227,-0.0008029198168339826,0.0008448124829448318,-1.79976645054541e-05, -0.9999996429839125,  0.2913431542233059, -0.9566185745297862,0.0002633473276916755,0.0002953661304048425,  -4173110.245955003,  -3967.171631085429,   13702311.91971415,  -1495.358786093248,    -3772.1065880706,  -3.324604337115423
                 468, -0.9502396024865428, -0.3115189599197431,-0.0007971679488432258,0.0008448124829448331,-1.799766450545424e-05, -0.9999996429839128,  0.3115188343553016, -0.9502399366931519,0.0002802771995795391,0.0002962516590844197,  -4455426.673572421,  -3925.215564084311,   13590588.73277524,  -1628.066246464327,  -4008.600358258266,  -3.286770890121334, -0.9555793533664714, -0.2947328557286284,-0.0008019811494323795,0.000844812482944832,-1.79976645054542e-05, -0.9999996429839128,  0.2947327360704697, -0.9555796897329557,0.0002661921922637521,0.0002955041755120527,  -4220675.387610738,  -3960.338272429157,   13684233.82868562,  -1517.654083985572,  -3811.964864307221,  -3.318430164926371
                 480, -0.9491258372577824, -0.3148960323170517,-0.0007961662463012576,0.000844812482944833,-1.799766450545432e-05, -0.9999996429839128,  0.3148959055649693,  -0.949126171015773,0.0002831101473236688,0.0002964150001100214,  -4502485.388002232,   -3917.88966964204,   13570918.64596293,  -1650.279254437406,  -4048.002146083738,  -3.280182098430306, -0.9545279573483987, -0.2981203397759184,-0.0008010319498115131,0.0008448124829448323,-1.79976645054542e-05, -0.9999996429839128,  0.2981202189254568, -0.9545282932883524,0.0002690350583998835,0.0002956464400950815,   -4268158.03530778,  -3953.422617274436,   13665888.27692362,  -1539.935575555341,  -3851.748634922621,  -3.312186716084957
                 492, -0.9479994382399524, -0.3182710053193611,-0.0007951539083569867,0.000844812482944833,-1.799766450545432e-05, -0.9999996429839126,  0.3182708773805789, -0.9479997715448497,0.0002859410940939994,0.0002965826197608897,  -4549455.693244615,  -3910.480675276428,   13550982.08590443,  -1672.478453444501,  -4087.324448799601,  -3.273523351390869, -0.9534640305394859, -0.3015057252389584,-0.0008000722017879734,0.0008448124829448324,-1.79976645054542e-05, -0.9999996429839125,   0.301505603197133, -0.9534643660484715,0.0002718759261008747,0.0002957929333732571,  -4315557.200736024,  -3946.424539676815,   13647275.43008666,  -1562.203263491904,  -3891.457067961256,  -3.305873884143294
                 504, -0.9468603830515995, -0.3216438781688011,-0.0007941309161159147,0.0008448124829448329,-1.799766450545429e-05, -0.9999996429839125,  0.3216437490442604, -0.9468607158989212,0.0002887700388474588,0.0002967545289544004,  -4596336.591220788,  -3902.988433771382,   13530779.21833589,  -1694.663838500651,  -4126.566426199006,  -3.266794524722705, -0.9523875532530058, -0.3048890123387927,-0.0007991018887261828,0.0008448124829448327,-1.799766450545418e-05, -0.9999996429839126,  0.3048888891065427, -0.9523878883265787,0.0002747147951991511,0.0002959436648474591,   -4362871.89405276,  -3939.343910145011,   13628395.45380836,  -1584.457149249202,  -3931.089330172368,  -3.299491559679324
                 516, -0.9457086487639025, -0.3250146499004401,-0.0007930972502248469,0.0008448124829448332,-1.799766450545423e-05, -0.9999996429839128,  0.3250145195910832, -0.9457089811491579,0.0002915969803561956,0.0002969307388976549,  -4643127.082063785,  -3895.412794310448,   13510310.20906142,   -1716.83540325893,  -4165.727236565644,  -3.259995491128374, -0.9512985052617535, -0.3082702011055127,-0.0007981209935373981,0.0008448124829448325,-1.799766450545418e-05, -0.9999996429839128,  0.3082700766837778, -0.9512988398954616,0.0002775516653560921,0.0002960986443013924,  -4410101.123840059,  -3932.180595632705,   13609248.51371243,  -1606.697233025164,  -3970.644586974258,  -3.293039630290251
                 528, -0.9445442118991429, -0.3283833193389173,-0.0007920528908706605,0.0008448124829448333,-1.799766450545432e-05, -0.9999996429839128,  0.3283831878456873, -0.9445445438178334,0.0002944219172047063,0.000297111261088991,  -4689826.164075188,  -3887.753602466747,    13489575.2239696,  -1738.993139988292,  -4204.806036637497,  -3.253126120285216, -0.9501968657967506, -0.3116492913750877,-0.0007971294986786742,0.0008448124829448326,-1.799766450545415e-05, -0.9999996429839125,  0.3116491657648078, -0.9501971999861342,0.0002803865360593294,0.0002962578818028993,   -4457243.89706206,  -3924.934459530006,   13589834.77542782,  -1628.923513740863,  -4010.122002418472,  -3.286517980585716
                 540, -0.9433670484291287, -0.3317498850950311,-0.000790997817779034,0.0008448124829448337,-1.799766450545421e-05, -0.9999996429839126,  0.3317497524188717, -0.9433673798767466,0.0002972448477869245,0.0002972961073195329,  -4736432.833681746,  -3880.010700192611,   13468574.42905018,  -1761.137039551134,  -4243.801981570475,  -3.246186278836996, -0.9490826135459022, -0.3150262827861586,-0.0007961273861517835,0.0008448124829448327,-1.799766450545412e-05, -0.9999996429839128,   0.315026155988274, -0.9490829472864947,0.0002832194066200143,0.0002964213877053124,  -4504299.219022166,  -3917.605361654626,   13570154.40460422,  -1651.135989019425,  -4049.520739153914,  -3.279926492180704
                 552, -0.9421771337735713, -0.3351143455622831,-0.0007899320102131385,0.0008448124829448339,-1.799766450545421e-05, -0.9999996429839125,  0.3351142117041394, -0.9421774647456002,0.0003000657703032726,0.0002974852896747835,  -4782946.085391858,  -3872.183925808904,   13447307.99041111,  -1783.267091380564,  -4282.714224901977,  -3.239175830385291, -0.9479557266526075, -0.3184011747767902,-0.0007951146375021043,0.0008448124829448327,-1.799766450545415e-05, -0.9999996429839125,  0.3184010467922421, -0.9479560599399339,0.0002860502761700494,0.0002965891726488454,  -4551266.093320105,  -3910.193158242742,   13550207.56692771,   -1673.33465516467,  -4088.839958390861,  -3.273265043688223
                 564, -0.9409744427984147, -0.3384766989133773,-0.0007888554469722887,0.0008448124829448339,-1.799766450545428e-05, -0.9999996429839128,  0.3384765638741948, -0.9409747732903295,0.0003028846827576738,0.0002976788205362558,  -4829364.911751922,  -3864.273113994033,   13425776.07429585,   -1805.38328345737,  -4321.541918514318,  -3.232094635480623, -0.9468161827143231, -0.3217739665811857,-0.0007940912338174635,0.0008448124829448326,-1.799766450545406e-05, -0.9999996429839126,  0.3217738374109155,  -0.946816515543901,0.0002888791436592861,0.0002967612475620245,  -4598143.521808907,  -3902.697701939538,   13529994.42813676,  -1695.519507139497,  -4128.078819864897,  -3.266533510711697
                 576, -0.9397589498141175, -0.3418369430966727,-0.0007877681063905574,0.0008448124829448339,-1.799766450545415e-05, -0.9999996429839125,  0.3418368068773987,  -0.939759279821384,0.0003057015829545244,0.0002978767125831481,  -4875688.303302578,  -3856.278095772649,   13403978.84710092,  -1827.485602286696,  -4360.284212598071,  -3.224942551613335, -0.9456639587810792, -0.3251446572263573,-0.0007930571557269458,0.000844812482944833,-1.799766450545406e-05, -0.9999996429839126,  0.3251445268713072, -0.9456642911484173,0.0002917060078526868,0.0002969376236631591,  -4644930.504551749,   -3895.11884178945,   13509515.15403846,   -1717.69053854399,  -4167.236481800754,  -3.259731765837121
                 588, -0.9385306285738877, -0.3451950758325898,-0.0007866699663353455,0.0008448124829448339,-1.799766450545405e-05, -0.9999996429839125,  0.3451949384341723, -0.9385309580919623,0.0003085164684956261,0.0002980789787940606,   -4921915.24853477,  -3848.198698504036,   13381916.47539374,  -1849.574032874392,  -4398.940255615282,  -3.217719433204203, -0.9444990313539483, -0.3285132455287578,-0.0007920123833996563,0.0008448124829448326,-1.799766450545412e-05, -0.9999996429839125,   0.328513113989871, -0.9444993632545476,0.0002945308673274501,0.0002971183124618548,  -4691626.039778685,  -3887.456423226102,   13488769.91052494,  -1739.847741593256,  -4206.312100876044,   -3.25285967862495
                 600, -0.9372894522718705, -0.3485510946099664,-0.0007855610042059196,0.000844812482944834,-1.799766450545415e-05, -0.9999996429839126,  0.3485509560333549, -0.9372897812962001,0.0003113293367770754,0.0002982856324487529,  -4968044.733845706,  -3840.034745870189,   13359589.12593077,  -1871.648558703058,  -4437.509194262583,  -3.210425131594793, -0.9433213763834687, -0.3318797300908662,-0.0007909568965434557,0.0008448124829448328,-1.799766450545421e-05, -0.9999996429839126,  0.3318795973690867, -0.9433217078128214,0.0002973537204700986,0.0002973033257605631,  -4738229.123843257,  -3879.710288061914,   13467758.86359022,  -1761.991107094971,  -4245.304832184916,  -3.245917115601737
                 612,  -0.936035393541287, -0.3519049966823669,-0.000784441196931904,0.000844812482944834,-1.799766450545431e-05, -0.9999996429839126,  0.3519048569285124, -0.9360357220673085,0.0003141401849861109,0.0002984966871299457,  -5014075.743494656,   -3831.78605786357,   13336996.96567594,  -1893.709161707758,  -4475.990173434181,  -3.203059495037567, -0.9421309692680173, -0.3352441092977306,-0.0007898906744036431,0.0008448124829448326,-1.799766450545415e-05, -0.9999996429839125,   0.335243975394003, -0.9421313002216068,0.0003001745654735287,0.0002974926756561766,  -4784738.751178976,  -3871.880274477425,   13446482.17934715,  -1784.120624426638,  -4284.213829201585,  -3.238903940251514
                 624, -0.9347684244525267, -0.3552567790643389,-0.0007833105209717388,0.0008448124829448341,-1.799766450545425e-05, -0.9999996429839126,  0.3552566381341937, -0.9347687524756674,0.0003169490100979171,0.0002987121567251644,  -5060007.259558599,  -3823.452450774571,   13314140.16181941,  -1915.755822251399,  -4514.382336184723,   -3.19562236868572, -0.9409277848521392, -0.3386063813134652,-0.0007888136957616107,0.0008448124829448327,-1.79976645054543e-05, -0.9999996429839126,  0.3386062462287356, -0.9409281153254399,0.0003029934003340225,0.0002976863745416624,  -4831153.914255671,  -3863.966217010288,   13424940.02404477,   -1806.23628151255,  -4323.038243743784,  -3.231820013006907
                 636, -0.9334885165111926, -0.3586064385276189,-0.0007821689523110935,0.0008448124829448341,-1.799766450545419e-05, -0.9999996429839126,  0.3586062964221369, -0.9334888440268697,0.0003197558088723843,0.0002989320554286269,  -5105838.261887717,  -3815.033737178642,   13291018.88179648,  -1937.788519099779,   -4552.68482369205,  -3.188113594582761, -0.9397117974248265, -0.3419665440777025,-0.0007877259389334522,0.000844812482944833,-1.79976645054543e-05, -0.9999996429839125,  0.3419664078129178, -0.9397121274133036,0.000305810222848217,0.0002978844351077382,  -4877473.603535714,  -3855.967946543954,   13403132.56408584,  -1828.338064800443,  -4361.777225936074,  -3.224665191240006
                 648, -0.9321956406560968, -0.3619539715972852,-0.0007810164664612455,0.0008448124829448339,-1.799766450545419e-05, -0.9999996429839128,  0.3619538283174221, -0.9321959676597169,0.0003225605778508218,0.0002991563977431746,  -5151567.728060747,  -3806.529725923114,     13267633.293307,  -1959.807229396278,  -4590.896775219814,  -3.180533011651838, -0.9384829807177514, -0.3453245953019956,-0.000786627381768534,0.0008448124829448327,-1.799766450545443e-05, -0.9999996429839126,   0.345324457858104, -0.9384833102168612,0.0003086250306100353,0.0002980868703445906,   -4923696.80743009,  -3847.885290296058,   13381059.96604475,  -1850.425959237846,  -4400.429924173076,  -3.217439329252965
                 660,   -0.93088976725721, -0.3652993745478574,-0.0007798530384574176,0.0008448124829448337,-1.799766450545422e-05, -0.9999996429839128,  0.3652992300945707, -0.9308900937441693,0.0003253633133526259,0.0002993851984822473,  -5197194.633340157,  -3797.940222113714,   13243983.56433497,  -1981.811928636201,  -4629.017328079968,  -3.172880455684805, -0.9372413079034528, -0.3486805324661739,-0.0007855180016480324,0.0008448124829448326,-1.799766450545452e-05, -0.9999996429839125,  0.3486803938441249, -0.9372416369086414,0.0003114378210075744,0.0002982936935436339,  -4969822.512254344,  -3839.718071806471,   13358722.39668563,  -1872.499948248106,  -4438.995485082568,  -3.210142278268356
                 672, -0.9295708661135625, -0.3686426433993396,-0.0007786786428570756,0.0008448124829448338,-1.799766450545433e-05, -0.9999996429839126,  0.3686424977735884, -0.9295711920792467,0.0003281640114718995,0.0002996184727719029,  -5242717.950627164,  -3789.265027100752,   13220069.86316845,  -2003.802590640753,  -4667.045617595124,  -3.165155759331022, -0.9359867515934723,   -0.35203435281465,-0.0007843977754834217,0.0008448124829448327,-1.799766450545449e-05, -0.9999996429839125,  0.3520342130153947, -0.9359870801001768,0.0003142485912199512,0.000298504918299314,  -5015849.702184373,  -3831.466110925065,    13336120.0229808,  -1894.560013706088,  -4477.473053488473,  -3.202773886419256
                 684, -0.9282389064510967, -0.3719837739132084,-0.0007774932537381848,0.0008448124829448336,-1.799766450545433e-05, -0.9999996429839125,   0.371983627115954, -0.9282392318908801,0.0003309626680740238,0.0002998562360528819,  -5288136.650416589,     -3780.503938465,   13195892.35841982,  -2025.779187530653,  -4704.980777060771,  -3.157358752085899, -0.9347192838364462,  -0.355386053352674,-0.0007832666797149307,0.0008448124829448331,-1.799766450545452e-05, -0.9999996429839126,  0.3553859123771647,  -0.934719611840093,0.0003170573382141044,0.0002987205585109541,  -5061777.359212062,  -3823.129223799139,   13313253.01212947,  -1916.606135913546,  -4515.861772373722,  -3.195333998739077
                 696, -0.9268938569204722,  -0.375322761588343,-0.0007762968446974322,0.0008448124829448339,-1.799766450545424e-05, -0.9999996429839126,   0.375322613620549, -0.9268941818297188,0.0003337592787921812,0.0003000985040827178,  -5333449.700751529,  -3771.656750003256,   13171451.21904636,   -2047.74168969936,  -4742.821937707365,  -3.149489260279185, -0.9334388761161467, -0.3587356308425381,-0.0007821246903099568,0.0008448124829448334,-1.799766450545428e-05, -0.9999996429839128,   0.358735488691729,  -0.933439203612153,0.0003198640587415524,0.000298940628384643,  -5107604.463100798,  -3814.707222860553,   13290121.53157684,  -1938.638293574154,  -4554.160782842996,  -3.187822457151141
                 708, -0.9255356855948232, -0.3786596016568968,-0.0007750893888484031,0.000844812482944834,-1.799766450545412e-05, -0.9999996429839126,  0.3786594525195286, -0.9255360099688852,0.0003365538390238258,0.000300345292937892,  -5378656.067177866,  -3762.723251713586,   13146746.61437113,  -2069.690065785921,  -4780.568228662259,  -3.141547107062984, -0.9321454993494779,  -0.362083081799726,-0.0007809717827614419,0.0008448124829448336,-1.799766450545422e-05, -0.9999996429839126,  0.3620829384745727, -0.9321458263332497,0.0003226687493351048,0.0002991651424351686,  -5153329.991340779,  -3806.199916812538,   13266725.74903334,  -1960.656463768185,  -4592.369224085346,   -3.18023910045799
                 720, -0.9241643599674662, -0.3819942890801089,-0.0007738708588197212,0.000844812482944834,-1.799766450545412e-05, -0.9999996429839128,  0.3819941387741342, -0.9241646838016839,0.0003393463439271056,0.0003005966190160357,  -5423754.712698591,  -3753.703229780254,   13121778.71410416,  -2091.624282647414,  -4818.218776911513,  -3.133532112399524, -0.9308391238844219, -0.3654284024890116,-0.0007798079320862075,0.0008448124829448334,-1.799766450545422e-05, -0.9999996429839126,  0.3654282579904716, -0.9308394503513553,0.0003254714063055287,0.000299394115487994,  -5198952.919104207,  -3797.607110616186,   13243065.83249432,  -1982.660621926839,   -4630.48623333667,  -3.172583764330443
                 732, -0.9227798469495594, -0.3853268185440541,-0.0007726412267531485,0.0008448124829448334,-1.79976645054543e-05, -0.9999996429839125,  0.3853266670704434, -0.9227801702392622,0.0003421367884172283,0.0003008524990381787,  -5468744.597727951,   -3744.59646655833,   13096547.68836406,  -2113.544305331005,  -4855.772707261527,  -3.125444093048654, -0.9295197194979385, -0.3687715889204993,-0.0007786331128232515,0.0008448124829448334,-1.799766450545437e-05, -0.9999996429839126,  0.3687714432495319, -0.9295200454434183,0.0003282720257381663,0.0002996275626812797,  -5244472.219200297,  -3788.928605476637,   13219141.95025998,  -2004.650741806206,  -4668.510945842073,  -3.164856281296391
