sys.exec.out.time {s},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.grav_interaction.grav_accel[0] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[1] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[2] {m/s2},radiation.rad_pressure.force[0] {N},radiation.rad_pressure.force[1] {N},radiation.rad_pressure.force[2] {N},radiation.rad_pressure.torque[0] {N*m},radiation.rad_pressure.torque[1] {N*m},radiation.rad_pressure.torque[2] {N*m},radiation.rad_pressure.source.flux_mag {N/m2}
               88000,   10076598.07078426,   37564025.67793139,   16286165.53189193,  -2985.800559600787,   674.5000406560929,   292.4054665476589,-0.05358154736266731, -0.1997438626464537,-0.08660045222338301,3.255607549731463e-08,3.278269839783638e-08,8.686851028060159e-09,                   0,                   0,                   0,                   0
               89000,   7066664.256824643,   38138101.33175219,   16535031.24720352,   -3031.39904117378,   473.1435982250668,   205.1058216125112,-0.03757560462935405, -0.2027918923092885,-0.08792179366364804,0.0001611227930763799,0.0004602119036692314,0.0001215173825933323,2.710505431213761e-20,-6.776263578034403e-21,                   0,   1399.063912091048
               90000,   4019171.892446536,   38509476.32589716,   16696014.49915664,  -3060.884614986894,    269.278124341405,   116.7183860660674,-0.02137060784659398,   -0.20476131376337,-0.08877549605006066,0.0001610073569090978,0.0004602412685662813, 0.00012151928013213,                   0,                   0,                   0,   1399.082049591759
               91000,   950318.8554803592,   38676182.31330592,   16768262.01536923,   -3074.10159245282,   63.98709820901473,   27.71304660845606,-0.00505285739630684, -0.2056417514347197,-0.08915706161025348,0.0001608925990220009,0.0004602718937397857,0.0001215215184362485,-5.421010862427522e-20,6.776263578034403e-21,2.710505431213761e-20,   1399.104269054043
               92000,  -2123584.346225158,   38637339.23646982,   16751392.39499808,  -3070.980632415344,  -141.6377306901998,   -61.4368612573749, 0.01129076341297502, -0.2054286456770972,-0.08906451429921224,0.0001607785629443909,0.0004603037393739597,0.000121524089688156,-2.710505431213761e-20,-6.776263578034403e-21,                   0,   1399.130481162831
               93000,  -5186201.344158854,   38393160.09488953,   16645498.13918012,  -3051.539374102859,  -346.5029704927117,   -150.257290782754, 0.02757325489308416, -0.2041232723523105,-0.08849840809420657,0.0001606652884483131,0.0004603367590636769,0.0001215269842683271,                   0,1.355252715606881e-20,-2.710505431213761e-20,   1399.160575544154
               94000,  -8221256.869970789,   37944949.67003946,   16451145.09741381,    -3015.8823202919,   -549.519420133508,  -238.2760129840881, 0.04370796722046116, -0.2017327329131739,-0.08746182269080341,0.0001605528113435522,0.000460370900055874,0.0001215301908052628,                   0,-6.776263578034403e-21,                   0,   1399.194421344438
               95000,  -11212623.36663209,   37295097.42736548,      16169369.38936,  -2964.200255217747,   -749.607876854915,  -325.0251345193271, 0.05960906427127016, -0.1982699130131529,-0.08596034555345067,0.0001604411632931607,0.000460406103524037,0.0001215336962346129,-2.710505431213761e-20,6.776263578034403e-21,                   0,   1399.231867917158
               96000,  -14144406.78630812,   36447064.63668012,    15801671.8200003,  -2896.769200915834,  -945.7048867062056,  -410.0435908433775,  0.0751919825036287, -0.1937534099431448,-0.08400204045091608,0.000160330371650539,0.0004604423048743373,0.0001215374858671028,                   0,-6.776263578034403e-21,                   0,   1399.272745613317
               97000,  -17001031.11627125,   35405365.78347925,   15350009.81960054,  -2813.948918202541,  -1136.768407084731,  -492.8796012242748,   0.090373882383406, -0.1882074293714769,-0.08159740268301349,0.0001602204593188243,0.000460479434081897,0.0001215415434649223,                   0,6.776263578034403e-21,-2.710505431213761e-20,   1399.316866671677
               98000,  -19767321.18163151,   34175544.37438583,   14816786.95322915,  -2716.180960981331,  -1321.783350931322,  -573.0930724456225,  0.1050740899050349, -0.1816616520343109,-0.07875930127923245,0.0001601114446331375,0.0004605174160554941,0.0001215458513261888,2.710505431213761e-20,                   0,                   0,   1399.364026204164
               99000,  -22428583.28356287,   32764143.26996311,   14204840.05760244,  -2603.986294975251,  -1499.766982923172,  -650.2579383374992,   0.119214525827919, -0.1741510711891232,-0.07550290852163084,0.0001600033412675878,0.0004605561710286214,0.0001215503903770601,2.710505431213761e-20,                   0,-2.710505431213761e-20,   1399.414003271299
              100000,  -24970683.24398008,   31178669.70736264,   13517424.07569889,  -2477.962494326013,  -1669.774138900129,  -723.9644226651293,    0.13272012033156, -0.1657158018027804,-0.07184561721322179,0.0001598961581641705,0.0004605956149755278,0.0001215551402710274,                   0,                   0,                   0,   1399.466562042294
              101000,  -27380121.44219425,   29427555.20352552,    12758194.6718332,  -2338.780531750298,  -1830.902240808104,  -793.8212133588852,  0.1455192108876651, -0.1564008625970263, -0.0678069461786769,0.0001597898994884122,0.0004606356600492819,0.000121560079494886,                   0,6.776263578034403e-21,                   0,   1399.521453033575
              102000,  -29644104.44585019,   27520110.55678512,   11931188.72164395,  -2187.181180092989,  -1982.296080638324,  -859.4575365873318,   0.157543921254322, -0.1462559322170923,-0.06340843454612725,0.0001596845646086262,0.0004606762150402523,0.0001215651854808456,                   0,6.776263578034403e-21,                   0,    1399.57841441953
              103000,  -31750612.85731564,   25466476.19058697,   11040802.78266242,  -2023.971045154394,  -2123.152348174567,  -920.5251197531383,   0.168730519614867,  -0.135335080922937,-0.05867352541684203,0.0001595801481002368,0.000460717185852412,0.0001215704347242071,                   0,6.776263578034403e-21,                   0,   1399.637173408604
              104000,   -33688465.0175379,   23277568.10750764,   10091769.66173759,  -1850.018251582561,  -2252.723878822887,  -976.7000331257034,  0.1790197540113527, -0.1236964793266606,-0.05362743958334418,0.0001594766397749711,0.0004607584759950424,0.0001215758029060055,-2.710505431213761e-20,-6.776263578034403e-21,                   0,   1399.697447677643
              105000,  -35447376.23207772,   20965019.74469724,   9089133.205540398,  -1666.247805404977,  -2370.323599379516,  -1027.684400509996,  0.1883571633584849,  -0.111402085813408, -0.0482970400058514,0.0001593740247347412,0.0004607999870873451,0.0001215812650199919,                   0,                   0,                   0,   1399.758946857051
              106000,  -37018013.20843626,    18541120.0431815,   8038221.449607581,  -1473.636658416647,  -2475.328151282651,  -1073.207970083629,  0.1966933624674529,-0.09851731438615449,-0.04271068780161116,0.0001592722834500094,0.0004608416193733158,0.0001215867955033008,5.421010862427522e-20,                   0,                   0,   1399.821374059004
              107000,  -38392043.41977164,   16018748.06302485,   6944618.269869735,  -1273.208501137662,  -2567.181172680924,  -1113.029537309247,  0.2039842996592122,-0.08511068476680742,-0.03689809054160773,0.0001591713918622153,0.0004608832722442506,0.0001215923683701296,2.710505431213761e-20,-6.776263578034403e-21,                   0,   1399.884427440805
              108000,  -39562179.13749456,   13411304.49409349,   5814133.688297749,  -1066.028312396352,  -2645.396222525189,  -1146.938212641583,  0.2101914857024098,-0.07125345666688965,-0.03089014368416435,0.0001590713215097998,0.0004609248447661462,0.000121597957347742,2.710505431213761e-20,                   0,                   0,   1399.947801795193
              109000,  -40522215.90389972,   10732640.42798368,   4652772.991162203,  -853.1966947793155,  -2709.559331839414,  -1174.754527593632,  0.2152821929711528,-0.05701925021047768,-0.02471876600504648,0.0001589720396771678,0.0004609662362092791,0.0001216035360140867,                   0,                   0,-2.710505431213761e-20,   1400.011190159302
              110000,  -41267065.24575245,    7996983.77052136,    3466704.82440203,  -635.8440262128298,  -2759.331169338724,  -1196.331373598901,  0.2192296238813378,-0.04248365455009651, -0.0184167299088375,0.0001588735095658732,0.0004610073465771654,0.0001216090779363191,                   0,-6.776263578034403e-21,                   0,   1400.074285433825
              111000,  -41792781.46045812,   5218863.686043478,   2262228.435715533,  -415.1244587986853,  -2794.448810627904,  -1211.554769002033,  0.2220130478301537,-0.02772382676288618,-0.01201748752656154,0.000158775690487168,0.0004610480771321512,0.000121614556809501,                   0,1.355252715606881e-20,                   0,   1400.136782003907
              112000,  -42096582.33792741,   2413033.474387856,    1045740.23719945,  -192.2097967192719,  -2814.727102319514,  -1220.344450423128,  0.2236179060307594,-0.01281808314968276,-0.005554993519844136,0.0001586785380749292,0.0004610883309148632,0.000121619946594753,                   0,-6.776263578034403e-21,                   0,   1400.198377353191
              113000,  -42176863.71333841,  -405607.7108863832,  -176300.1343455919,   31.71671444929105,  -2820.059614546268,  -1222.654285667008,  0.2240358838021678,0.002154514916109979,0.0009364744775923978,0.0001585820045179014,0.0004611280132547825,0.0001216252216561329,                   0,-1.355252715606881e-20,5.421010862427522e-20,   1400.258773662529
              114000,  -42033207.77852727,   -3222093.88907674,  -1397404.079962964,   255.4666543211264,   -2810.41917749707,  -1218.472506282765,  0.2232649500421493, 0.01711457842965413,0.007422496844527928,0.0001584860388100666,0.0004611670322692343,0.0001216303568955205,                   0,                   0,                   0,   1400.317679384901
              115000,  -41666385.11254521,  -6021471.606452798,   -2611088.44303469,   477.8527172981384,  -2785.857999768212,  -1207.821758816459,  0.2213093637776945, 0.03198280932290452, 0.01386869344519141,0.0001583905870178743,0.000461205299348145,0.0001216353278847925,2.710505431213761e-20,                   0,2.710505431213761e-20,   1400.374810788167
              116000,  -41078350.42482539,  -8788879.199520713,   -3810909.87432785,   697.6949922748025,  -2746.507368481525,  -1190.758974736302,  0.2181796478526306, 0.04668041800460419,  0.0202409046561021,0.0001582955925629495,0.0004612427296219788,0.0001216401109945856,2.710505431213761e-20,-6.776263578034403e-21,                   0,   1400.429893457466
              117000,  -40272232.03725367,  -11509625.55007471,   -4990498.97664322,   913.8271996850522,  -2692.576933268257,  -1167.375059940667,  0.2138925299746084, 0.06112953773429529,  0.0265053710199715,0.0001582009965188127,0.0004612792424103678,0.0001216446835189665,                   0,6.776263578034403e-21,-2.710505431213761e-20,   1400.482663749252
              118000,  -39252315.16406392,  -14169267.91783771,  -6143594.049488297,   1125.102853428355,  -2624.353578342795,  -1137.794405680522,  0.2084708515032964, 0.07525363371977632, 0.03262891061161773,0.0001581067379201084,0.0004613147616489984,0.0001216490237953343,                   0,-1.355252715606881e-20,                   0,   1400.532870189198
              119000,  -38024019.08072679,  -16753688.44176657,  -7264074.256484066,   1330.401315672326,  -2542.199888983157,  -1102.174223635412,  0.2019434445176762,  0.0889779048638478, 0.03857909321663453,0.0001580127540827054,0.0004613492162924801,0.0001216531113189191,                   0,-6.776263578034403e-21,                   0,   1400.580274806465
              120000,   -36593868.3047036,  -19249168.90844375,  -8345992.041399954,   1528.633713143466,  -2446.552220787596,   -1060.70370877181,   0.194344977852411,   0.102229676131498, 0.04432441044320167,0.0001579189809330034,0.0004613825406910075,0.0001216569268512566,                   0,6.776263578034403e-21,                   0,   1400.624654397197
              121000,  -34969457.94196329,  -21642463.39535382,  -9383604.622776428,   1718.748684281674,  -2337.918382079157,  -1013.603034480916,  0.1857157729407028,  0.1149387795624225, 0.04983444091072221,0.0001578253533447451,0.0004614146749387703,0.0001216604525220527,-2.710505431213761e-20,                   0,2.710505431213761e-20,   1400.665801710404
              122000,  -33159413.38333437,  -23920868.40819073,  -10371404.40201611,   1899.737927543487,  -2216.874941775043,  -961.1221853363006,   0.176101590443754,  0.1270379220156839,   0.055080009685823,0.0001577318054815158,0.0004614455651922261,0.0001216636719238889,                   0,-6.776263578034403e-21,                   0,   1400.703526549866
