sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
               10560,  -3614100.861569384,  -2602.503800972889,   4434100.740378019,  -5718.804961608509,   3613985.181021687,   4406.164917160237,       248799424.184,   14424.12259259259
               10620,  -3761769.001563377,  -2317.877626618723,    4080978.48899103,  -6047.385516453232,   3869765.198415322,   4116.546134816568,       248799484.184,   14424.12328703704
               10680,   -3892032.73877079,  -2022.581125614677,   3708975.327935327,  -6347.927972888984,   4107589.742488337,   3807.881482249946,       248799544.184,   14424.12398148148
               10740,  -4004292.641442837,  -1717.981223826095,   3319815.528179822,   -6619.05519991697,   4326358.721655552,   3481.606732656773,       248799604.184,   14424.12467592592
               10800,  -4098032.548447088,  -1405.485604927693,   2915301.907013969,  -6859.527007720175,   4525060.596130239,   3139.236664889412,       248799664.184,   14424.12537037037
               10860,  -4172821.819973791,  -1086.536206036224,   2497307.458047536,  -7068.245155115362,   4702776.904565996,   2782.357903276067,       248799724.184,   14424.12606481481
               10920,  -4228317.195970416,  -762.6026495907762,   2067766.700442243,  -7244.257703353322,   4858686.354709907,    2412.62154905961,       248799784.184,   14424.12675925926
               10980,  -4264264.259034429,  -435.1756296990523,   1628666.786268861,  -7386.762725551832,   4992068.466258578,    2031.73562574987,       248799844.184,    14424.1274537037
               11040,  -4280498.499587854,  -105.7602720013727,   1182038.404607707,  -7495.111371844918,   5102306.755361633,   1641.457359012011,       248799904.184,   14424.12814814815
               11100,  -4276945.982425819,   224.1305093065382,   729946.5212035932,  -7568.810284709328,   5188891.451562612,   1243.585316121508,       248799964.184,   14424.12884259259
               11160,   -4253623.61531837,   552.9826281532069,   274480.9928130159,  -7607.523360448845,   5251421.739692872,   839.9514377352075,       248800024.184,   14424.12953703704
               11220,  -4210639.022203857,   879.2873848326593,  -182252.9046207986,  -7611.072862105859,   5289607.521419945,   432.4130015618219,       248800084.184,   14424.13023148148
               11280,  -4148190.025405221,   1201.547935855532,  -638143.9955632787,  -7579.439903461494,   5303270.693615782,   22.84455936532133,       248800144.184,   14424.13092592593
               11340,  -4066563.742877552,   1518.285653755602,   -1091084.73547757,   -7512.76433812354,   5292345.943067162,  -386.8701168739344,       248800204.184,   14424.13162037037
               11400,  -3966135.307420734,   1828.046368245491,  -1538980.717965195,  -7411.344096074356,   5256881.058844829,  -794.8460567145949,       248800264.184,   14424.13231481481
               11460,  -3847366.214869677,   2129.406494556642,  -1979760.126553028,  -7275.634007868176,   5197036.764516613,  -1199.205075239607,       248800324.184,   14424.13300925926
               11520,  -3710802.307555449,   2420.979066255044,  -2411383.101263023,  -7106.244142408654,   5113086.072214759,  -1598.083730248847,       248800384.184,    14424.1337037037
               11580,  -3557071.398116264,   2701.419694279743,  -2831850.990973552,  -6903.937660215736,   5005413.159544838,  -1989.641274369481,       248800444.184,   14424.13439814815
               11640,  -3386880.537530007,   2969.432469091219,  -3239215.461855332,  -6669.628156005136,     4874511.7689428,  -2372.067624539477,       248800504.184,   14424.13509259259
               11700,  -3201012.930604192,   3223.775808876684,   -3631587.42981784,  -6404.376439716386,    4720983.12800264,   -2743.59136070422,       248800564.184,   14424.13578703704
               11760,  -3000324.502567139,   3463.268236593402,  -4007145.781355464,  -6109.386690841962,   4545533.389151734,  -3102.487745463284,       248800624.184,   14424.13648148148
               11820,  -2785740.122093156,   3686.794046957027,  -4364145.843209877,  -5786.001921399873,    4348970.58828554,  -3447.086731472907,       248800684.184,   14424.13717592593
               11880,  -2558249.488997624,   3893.308806524965,  -4700927.557784359,  -5435.698698515618,   4132201.124696909,  -3775.780899739735,       248800744.184,   14424.13787037037
               11940,  -2318902.698596583,   4081.844619993064,  -5015923.319071226,  -5060.081104529696,   3896225.768594024,  -4087.033255240824,       248800804.184,   14424.13856481481
               12000,  -2068805.498792996,   4251.515095680307,    -5307665.4234689,  -4660.873944001083,   3642135.207156674,  -4379.384800189249,       248800864.184,   14424.13925925926
               12060,  -1809114.259744034,   4401.519952110315,  -5574793.091307282,  -4239.915235158076,   3371105.144762628,  -4651.461810217686,       248800924.184,    14424.1399537037
               12120,  -1541030.679025133,   4531.149222346183,  -5816059.017769878,  -3799.148041892731,   3084390.977132497,  -4901.982752058804,       248800984.184,   14424.14064814815
               12180,  -1265796.247323312,   4639.787028648487,  -6030335.415504618,   -3340.61170820644,   2783322.062327533,  -5129.764797995288,       248801044.184,   14424.14134259259
               12240,  -984686.5009362801,   4726.914912530511,   -6216619.51480415,  -2866.432551095064,   2469295.613760684,  -5333.729906834261,       248801104.184,   14424.14203703704
               12300,  -699005.0880327928,   4792.114711275354,   -6374038.49022229,  -2378.814054818504,   2143770.241919959,  -5512.910448984539,       248801164.184,   14424.14273148148
               12360,  -410077.6761700629,   4835.070970701797,  -6501853.784649964,  -1880.026595938247,   1808259.172828745,  -5666.454352451736,       248801224.184,   14424.14342592593
               12420,  -119245.7293619415,   4855.572877122916,  -6599464.803363857,  -1372.396720853232,   1464323.172875606,  -5793.629738323269,       248801284.184,   14424.14412037037
               12480,   172139.8157180224,   4853.515682533144,   -6666411.95188266,  -858.2960000089167,   1113563.211886568,  -5893.829002275507,       248801344.184,   14424.14481481481
               12540,   462724.9430297866,   4828.901590154981,  -6702378.993263555,  -340.1294961900102,   757612.8992647162,  -5966.572287774686,       248801404.184,   14424.14550925926
               12600,   751158.9865356544,   4781.840065898182,  -6707194.703322615,   179.6760945661749,   398130.7314720539,  -6011.510291582437,       248801464.184,    14424.1462037037
               12660,   1036101.060280703,   4712.547546551684,  -6680833.806485908,   698.6845473113855,   36792.19263164262,  -6028.426345707592,       248801524.184,   14424.14689814815
               12720,   1316226.452387696,   4621.346526985374,  -6623417.180535792,   1214.462355735646,  -324718.2469483661,  -6017.237732201233,       248801584.184,   14424.14759259259
               12780,   1590232.945549601,   4508.664023762973,  -6535211.325032646,   1724.591009464588,   -684715.187445077,  -5977.996205721683,       248801644.184,   14424.14828703704
               12840,   1856847.026915269,   4375.029427922997,  -6416627.095077068,   2226.679186849122,  -1041520.363618165,  -5910.887719466163,       248801704.184,   14424.14898148148
               12900,   2114829.951422054,   4221.071772076924,  -6268217.708712154,   2718.374757685159,  -1393470.668876148,  -5816.231368483885,       248801764.184,   14424.14967592592
               12960,   2362983.624390299,    4047.51644450409,  -6090676.042182315,   3197.376504736347,  -1738926.093114766,  -5694.477577315853,       248801824.184,   14424.15037037037
               13020,   2600156.271254866,   3855.181385504652,  -5884831.232267573,   3661.445488192005,  -2076277.529969407,  -5546.205565243687,       248801884.184,   14424.15106481481
               13080,   2825247.864412585,   3644.972800515567,  -5651644.609085476,   4108.415988959272,   -2403954.41116969,  -5372.120123379416,       248801944.184,   14424.15175925926
               13140,   3037215.279186539,   3417.880422994798,  -5392204.986388131,   4536.205972715918,  -2720432.127695862,  -5173.047736291267,       248802004.184,    14424.1524537037
               13200,   3235077.152883237,   3174.972360373539,   -5107723.33982198,   4942.827017431036,  -3024239.199367754,   -4949.93208025203,       248802064.184,   14424.15314814815
               13260,   3417918.423006756,   2917.389559969365,  -4799526.907100761,   5326.393645488733,  -3313964.156488059,  -4703.828933121184,       248802124.184,   14424.15384259259
               13320,   3584894.523097847,   2646.339938526958,   -4469052.74758829,   5685.132001717237,   -3588262.09946058,  -4435.900538140566,       248802184.184,   14424.15453703704
               13380,   3735235.217531783,    2363.09222728741,   -4117840.80217515,   6017.387824204237,  -3845860.905140872,  -4147.409474239421,       248802244.184,   14424.15523148148
               13440,   3868248.059946009,   2068.969591464535,  -3747526.497175007,   6321.633667554983,  -4085567.052153713,  -3839.712095867664,       248802304.184,   14424.15592592592
               13500,   3983321.463616537,   1765.343085993582,  -3359832.937837442,   6596.475357348171,  -4306271.041428681,  -3514.251612388576,       248802364.184,   14424.15662037037
               13560,   4079927.375761711,   1453.625006664981,  -2956562.737691963,   6840.657676597658,  -4506952.392466299,   -3172.55087785988,       248802424.184,   14424.15731481481
               13620,   4157623.551068136,   1135.262187178701,  -2539589.529260496,   7053.069305250735,  -4686684.199939281,  -2816.204955584713,       248802484.184,   14424.15800925926
               13680,   4216055.422398293,   811.7292799394459,  -2110849.199959037,   7232.747047529872,  -4844637.238744337,  -2446.873509309583,       248802544.184,    14424.1587037037
               13740,   4254957.568488919,   484.5220445181839,  -1672330.894737346,   7378.879386373967,  -4980083.608274514,  -2066.273057476757,       248802604.184,   14424.15939814815
               13800,   4274154.779513542,   155.1506559246535,  -1226067.824758539,   7490.809399202085,  -5092399.908417766,  -1676.169112511536,       248802664.184,   14424.16009259259
               13860,   4273562.721870673,  -174.8669622604931,  -774127.9196987632,   7568.037057342605,   -5181069.94078333,  -1278.368217358134,       248802724.184,   14424.16078703704
               13920,   4253188.203792151,  -504.0117762223162,  -318604.3603335686,   7610.220917303068,  -5245686.929262965,  -874.7098884048702,       248802784.184,   14424.16148148148
               13980,    4213129.04367361,  -830.7702444994317,   138393.9720437588,   7617.179200553771,  -5285955.254656525,  -467.0584773561881,       248802844.184,   14424.16217592593
               14040,   4153573.543640163,  -1153.640871436399,   594752.0924351885,   7588.890253355733,  -5301691.699060082,  -57.29497217377995,       248802904.184,   14424.16287037037
               14100,   4074799.571848785,  -1471.140692293345,   1048358.517774182,   7525.492380601466,  -5292826.197170338,   352.6912347281052,       248802964.184,   14424.16356481481
