sys.exec.out.time {s},dawn.dyn_body.composite_body.state.trans.position[0] {m},dawn.dyn_body.composite_body.state.trans.velocity[0] {m/s},dawn.dyn_body.composite_body.state.trans.position[1] {m},dawn.dyn_body.composite_body.state.trans.velocity[1] {m/s},dawn.dyn_body.composite_body.state.trans.position[2] {m},dawn.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               13560,  -8352681.357240583,  -414.1318483984826,   11949.16807988344,   -1913.44967918626,   4537670.708653619,  -781.9095623941093
               13620,  -8376778.552964145,  -389.0950386443944,  -102855.4714406073,  -1913.314365313154,   4490350.106366831,   -795.420754059663
               13680,  -8399371.248207252,  -363.9825458896436,  -217641.6818444739,  -1912.835357577708,   4442223.013162212,  -808.7921965951825
               13740,  -8420455.030579083,   -338.798659058666,  -332388.8388501697,  -1912.012576656959,   4393297.885140041,  -822.0215215681515
               13800,  -8440025.745490232,   -313.547682521973,  -447076.3150386952,  -1910.845997312349,   4343583.319906072,  -835.1063806197351
               13860,  -8458079.497063939,  -288.2339355763966,  -561683.4831022758,  -1909.335648509648,   4293088.055356747,  -848.0444458098372
               13920,  -8474612.649015959,  -262.8617519213584,  -676189.7191001372,  -1907.481613535654,   4241820.968443711,  -860.8334099626127
               13980,  -8489621.825502908,  -237.4354791310766,  -790574.4057211893,   -1905.28403011158,   4189791.073917596,  -873.4709870124422
               14040,  -8503103.911938792,  -211.9594781226281,  -904816.9355534033,  -1902.743090503039,   4137007.523050994,  -885.9549123503689
               14100,   -8515056.05577956,  -186.4381226197895,  -1018896.714359692,  -1899.859041626547,   4083479.602340668,  -898.2829431709881
               14160,  -8525475.667275267,   -160.875798612574,  -1132793.164360068,   -1896.63218515244,   4029216.732188914,  -910.4528588197866
               14220,  -8534360.420189761,  -135.2769038123862,  -1246485.727519867,  -1893.062877604109,    3974228.46556408,  -922.4624611409272
               14280,  -8541708.252487481,  -109.6458471027195,   -1359953.86884382,  -1889.151530453466,   3918524.486640201,   -934.309574825458
               14340,  -8547517.366987221,  -83.98704798531857,  -1473177.079675725,  -1884.898610212516,   3862114.609415725,  -945.9920477599461
               14400,  -8551786.231982462,  -58.30493602173377,  -1586134.881003502,  -1880.304638520943,   3805008.776311316,  -957.5077513755054
               14460,   -8554513.58182811,  -32.60395027019448,  -1698806.826769383,  -1875.370192229605,   3747217.056746702,  -968.8545809972105
               14520,  -8555698.417493291,   -6.88853871773122,  -1811172.507184976,  -1870.095903479803,   3688749.645696547,  -980.0304561938719
               14580,  -8555340.007079894,    18.8368422925233,  -1923211.552050966,  -1864.482459778221,   3629616.862225316,  -991.0333211281459
               14640,   -8553437.88630667,   44.56772863892059,  -2034903.634081177,  -1858.530604067432,   3569829.148001143,  -1001.861144906958
               14700,  -8549991.858958457,   70.29964900383534,  -2146228.472230719,  -1852.241134791815,   3509397.065788649,  -1012.511921932208
               14760,  -8545001.997300355,   96.02812546122034,  -2257165.835027969,  -1845.614905958781,   3448331.297920722,  -1022.983672251719
               14820,  -8538468.642456491,    121.748674069237,   -2367695.54391005,  -1838.652827195173,   3386642.644749223,   -1033.27444191041
               14880,  -8530392.404753031,   147.4568054680205,  -2477797.476561588,  -1831.355863798706,   3324342.023074621,  -1043.382303301633
               14940,  -8520774.164025215,   173.1480254826348,  -2587451.570256365,  -1823.725036784311,   3261440.464554544,  -1053.305355518661
               15000,  -8509615.069888039,   198.8178357312711,  -2696637.825201618,  -1815.761422925253,   3197949.114091238,  -1063.041724706253
               15060,  -8496916.541970301,   224.4617342387398,  -2805336.307884632,  -1807.466154788875,   3133879.228197928,  -1072.589564412275
               15120,  -8482680.270111641,   250.0752160553036,  -2913527.154421331,   -1798.84042076683,   3069242.173344081,  -1081.947055939314
               15180,  -8466908.214522332,   275.6537738808966,  -3021190.573906498,   -1789.88546509965,   3004049.424279584,  -1091.112408696236
               15240,  -8449602.605905438,   301.1928986947711,  -3128306.851765295,   -1780.60258789551,   2938312.562337811,  -1100.083860549639
               15300,  -8430765.945541013,   326.6880803906107,  -3234856.353105734,   -1770.99314514303,   2872043.273717626,  -1108.859678175122
               15360,  -8410401.005332077,   352.1348084171438,  -3340819.526071746,  -1761.058548717972,   2805253.347744314,  -1117.438157408339
               15420,  -8388510.827811916,   377.5285724242919,  -3446176.905196449,   -1750.80026638366,    2737954.67510945,  -1125.817623595747
               15480,  -8365098.726112504,   402.8648629148782,  -3550909.114755252,  -1740.219821784984,   2670159.246089729,  -1133.996431944995
               15540,   -8340168.28389365,   428.1391719019223,  -3654996.872118403,  -1729.318794435807,   2601879.148744813,  -1141.972967874878
               15600,  -8313723.355232516,    453.346993571544,  -3758420.991102593,  -1718.098819699645,   2533126.567094153,  -1149.745647364784
               15660,  -8285768.064473202,   478.4838249514901,  -3861162.385321165,  -1706.561588763413,     2463913.7792729,  -1157.312917303552
               15720,  -8256306.806036061,   503.5451665852998,  -3963202.071532573,  -1694.708848604108,   2394253.155666889,  -1164.673255837677
               15780,  -8225344.244186362,   528.5265232121175,  -4064521.172986591,  -1682.542401948244,   2324157.157026742,  -1171.825172718749
               15840,  -8192885.312762056,   553.4234044521572,  -4165100.922767894,  -1670.064107223872,   2253638.332561167,  -1178.767209650072
               15900,  -8158935.214860171,   578.2313254978219,  -4264922.667136512,  -1657.275878505015,   2182709.318009477,  -1185.497940632359
               15960,  -8123499.422481623,   602.9458078104695,  -4363967.868864732,  -1644.179685448343,   2111382.833693399,  -1192.015972308396
               16020,  -8086583.676134039,   627.5623798228237,  -4462218.110569965,  -1630.777553221917,   2039671.682548244,   -1198.31994430661
               16080,  -8048193.984392244,   652.0765776470107,  -4559655.098043078,  -1617.071562425835,   1967588.748133479,  -1204.408529583418
               16140,  -8008336.623416133,   676.4839457882111,  -4656260.663571733,  -1603.063849004571,   1895146.992622824,  -1210.280434764259
               16200,  -7967018.136425529,   700.7800378638983,  -4752016.769258216,  -1588.756604150881,   1822359.454773904,  -1215.934400483216
               16260,  -7924245.333131731,   724.9604173286425,   -4846905.51033123,  -1574.152074201051,   1749239.247877582,  -1221.369201721097
               16320,  -7880025.289125409,   749.0206582044406,  -4940909.118451142,  -1559.252560521331,   1675799.557687059,  -1226.583648141895
               16380,  -7834365.345220504,   772.9563458165454,  -5034009.965008147,  -1544.060419385369,   1602053.640326827,  -1231.576584427473
               16440,  -7787273.106753828,   796.7630775347425,  -5126190.564412818,  -1528.578061842478,   1528014.820181605,  -1236.346890610398
               16500,  -7738756.442840021,   820.4364635200295,  -5217433.577378457,  -1512.807953576525,   1453696.487765359,  -1240.893482404761
               16560,  -7688823.485581533,   843.9721274766515,  -5307721.814194681,   -1496.75261475529,   1379112.097570544,  -1245.215311534903
               16620,  -7637482.629233343,   867.3657074094205,  -5397038.237991711,  -1480.414619870105,   1304275.165897676,  -1249.311366061879
               16680,  -7584742.529322073,   890.6128563862707,  -5485365.967994726,  -1463.796597565587,     1229199.2686654,  -1253.180670707553
               16740,  -7530612.101719201,   913.7092433059659,  -5572688.282767693,  -1446.901230459285,   1153898.039201178,  -1256.822287176195
               16800,  -7475100.521668038,   936.6505536708927,  -5658988.623446078,  -1429.731254951072,   1078385.166012763,  -1260.235314473422
               16860,  -7418217.222764222,   959.4324903648546,  -5744250.596957826,  -1412.289461022082,    1002674.39054062,   -1263.41888922237
               16920,   -7359971.89588935,   982.0507744357792,  -5828457.979231901,  -1394.578692023033,   926779.5048914605,  -1266.372185976932
               16980,  -7300374.488097557,   1004.501145883247,  -5911594.718393869,  -1376.601844451744,   850714.3495530779,  -1269.094417531938
               17040,  -7239435.201454653,   1026.779364450741,  -5993644.937947779,  -1358.361867719673,   774492.8110906661,   -1271.58483523011
               17100,  -7177164.491829613,   1048.881210422512,  -6074592.939943684,  -1339.861763907302,    698128.819824819,  -1273.842729265662
               17160,  -7113573.067638108,   1070.802485424947,  -6154423.208130158,  -1321.104587508192,   621636.3474914226,  -1275.867428984378
               17220,  -7048671.888537832,   1092.539013232329,  -6233120.411091135,  -1302.093445161519,   545029.4048836495,  -1277.658303180009
               17280,  -6982472.164075335,   1114.086640576848,   -6310669.40536632,  -1282.831495372966,   468322.0394762834,   -1279.21476038686
               17340,  -6914985.352284173,   1135.441237962754,  -6387055.238554495,   -1263.32194822374,   391528.3330326093,  -1280.536249168362
               17400,   -6846223.15823403,   1156.598700484498,  -6462263.152399051,  -1243.568065067582,   314662.3991941101,  -1281.622258401502
               17460,  -6776197.532530676,   1177.554948648719,  -6536278.585854931,  -1223.573158215613,   237738.3810532295,  -1282.472317556938
               17520,  -6704920.669766485,   1198.305929199945,  -6609087.178136299,   -1203.34059060881,   160770.4487094599,  -1283.085996974612
               17580,  -6632405.006921306,   1218.847615949812,  -6680674.771744214,   -1182.87377547801,   83772.79680903186,  -1283.462908134727
               17640,  -6558663.221713464,    1239.17601060969,   -6751027.41547349,  -1162.176175991226,   6759.642068490687,  -1283.602703923877
               17700,  -6483708.230900722,   1259.287143626501,  -6820131.367398037,  -1141.251304888163,  -70254.77921754723,  -1283.505078896189
               17760,  -6407553.188530998,   1279.177075021564,  -6887973.097833871,  -1120.102724101761,   -147256.213684151,  -1283.169769529273
               17820,  -6330211.484142662,   1298.841895232308,  -6954539.292279009,   -1098.73404436662,  -224230.3934190297,  -1282.596554474834
               17880,  -6251696.740914254,   1318.277725956626,  -7019816.854329531,  -1077.148924814166,  -301163.0385003586,  -1281.785254803736
               17940,   -6172022.81376346,   1337.480720999694,  -7083792.908570866,  -1055.351072554415,  -378039.8595491372,  -1280.735734245349
               18000,  -6091203.787395218,    1356.44706712305,   -7146454.80344365,  -1033.344242244201,  -454846.5602957346,  -1279.447899421011
               18060,  -6009253.974298815,   1375.172984895716,  -7207790.114083232,  -1011.132235641727,  -531568.8401602586,   -1277.92170007139
               18120,  -5926187.912693837,   1393.654729547147,   -7267786.64513204,  -988.7189011473149,  -608192.3968463807,  -1276.157129277587
               18180,  -5842020.364424937,    1411.88859182179,  -7326432.433524001,  -966.1081333302408,  -684702.9289482334,  -1274.154223675786
