sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
               10560,  -3673468.028429698,  -2522.319126537732,   4367287.063727733,  -5769.342189898172,   3633595.912148284,   4383.084268004382,       248799424.184,   14424.12259259259
               10620,  -3816182.030191398,  -2232.975877717338,   4011278.553929953,  -6093.026358880257,   3887961.960698492,   4092.508271117952,       248799484.184,   14424.12328703704
               10680,   -3941218.03977731,  -1933.279520906768,   3636688.300747447,  -6388.494838188891,   4124317.499343987,   3782.964917398854,       248799544.184,   14424.12398148148
               10740,   -4047996.15335816,  -1624.613579031815,   3245250.915687393,  -6654.380723262679,   4341566.916887932,   3455.882563569562,       248799604.184,   14424.12467592592
               10800,  -4136020.753455842,  -1308.403013760355,   2838778.985911288,  -6889.452721628295,   4538702.760778282,   3112.770367472484,       248799664.184,   14424.12537037037
               10860,  -4204882.802585196,  -986.1077735983415,   2419154.765092225,  -7092.620798616144,   4714810.382382483,   2755.211470168745,       248799724.184,   14424.12606481481
               10920,  -4254261.744806823,  -659.2161807088974,   1988321.544046737,   -7262.94120187215,   4869072.163006337,   2384.855843448739,       248799784.184,   14424.12675925926
               10980,  -4283927.006339347,  -329.2381840636128,   1548274.739102633,  -7399.620842071759,   5000771.301460316,   2003.412832267135,       248799844.184,    14424.1274537037
               11040,  -4293739.088055599,   2.301492812705139,   1101052.737450273,  -7502.021009581348,   5109295.145787121,   1612.643422930115,       248799904.184,   14424.12814814815
               11100,  -4283650.244401088,   333.8702806664641,   648727.5398676295,  -7569.660409240614,   5194138.053651989,   1214.352269103527,       248799964.184,   14424.12884259259
               11160,   -4253704.74501811,   663.9347405745369,   193395.2422038674,  -7602.217497961113,   5254903.767855819,     810.37950887199,       248800024.184,   14424.12953703704
               11220,  -4204038.717131954,   990.9675574914229,  -262833.6021535355,  -7599.532112448565,   5291307.295458763,   402.5924071556526,       248800084.184,   14424.13023148148
               11280,  -4134879.568550813,   1313.454521214167,  -717843.6959220689,  -7561.606377060616,   5303176.281089407,  -7.123141224262985,       248800144.184,   14424.13092592593
               11340,  -4046544.992942352,   1629.901464466859,  -1169524.744255997,  -7488.604884603779,   5290451.867159605,  -416.8712116544663,       248800204.184,   14424.13162037037
               11400,  -3939441.560872044,   1938.841127679541,  -1615781.189998878,  -7380.854145752792,   5253189.035899813,  -824.7545160586108,       248800264.184,   14424.13231481481
               11460,  -3814062.901915125,   2238.839920016971,   -2054541.89391855,  -7238.841305736163,   5191556.430366985,  -1228.883097829823,       248800324.184,   14424.13300925926
               11520,  -3670987.484978597,   2528.504546307028,  -2483769.715995462,  -7063.212129968878,   5105835.653850989,  -1627.383017213918,       248800384.184,    14424.1337037037
               11580,  -3510876.005784635,   2806.488469733531,  -2901470.954029291,  -6854.768263420309,   4996420.049407812,   -2018.40498858884,       248800444.184,   14424.13439814815
               11640,  -3334468.392265349,    3071.49818049956,  -3305704.596210529,  -6614.463771672175,   4863812.963568787,  -2400.132930829217,       248800504.184,   14424.13509259259
               11700,  -3142580.440393111,   3322.299241141824,  -3694591.344877478,  -6343.400974838597,    4708625.50060827,  -2770.792391842529,       248800564.184,   14424.13578703704
               11760,  -2936100.094711835,   3557.722079789031,  -4066322.369446666,  -6042.825588775098,    4531573.77608578,   -3128.65880842533,       248800624.184,   14424.13648148148
               11820,   -2715983.38953537,   3776.667503412918,  -4419167.747469113,  -5714.121191281979,   4333475.680703442,  -3472.065562822707,       248800684.184,   14424.13717592593
               11880,  -2483250.068429757,   3978.111904023948,  -4751484.553925011,  -5358.803034293731,   4115247.167825039,  -3799.411797791628,       248800744.184,   14424.13787037037
               11940,  -2238978.901188122,   4161.112131817396,  -5061724.560228061,  -4978.511226322225,   3877898.080277821,  -4109.169952574835,       248800804.184,   14424.13856481481
               12000,  -1984302.719031282,   4324.810010482079,  -5348441.505963668,  -4575.003312669818,   3622527.534290665,   -4399.89298299548,       248800864.184,   14424.13925925926
               12060,  -1720403.190214209,   4468.436471244619,  -5610297.908133148,  -4150.146284125948,   3350318.880600378,   -4670.22122988752,       248800924.184,    14424.1399537037
               12120,   -1448505.35957969,   4591.315283735148,  -5846071.374612488,  -3705.908047988348,    3062534.26486979,  -4918.888901288193,       248800984.184,   14424.14064814815
               12180,  -1169871.976866021,     4692.8663634252,  -6054660.390656538,  -3244.348398282368,   2760508.811594211,  -5144.730135238447,       248801044.184,   14424.14134259259
               12240,   -885797.639736922,   4772.608637201498,  -6235089.549580086,  -2767.609524967278,   2445644.457614103,  -5346.684611666393,       248801104.184,   14424.14203703704
               12300,  -597602.7785501385,   4830.162450593065,  -6386514.201218062,  -2277.906104690588,   2119403.463189336,  -5523.802683665826,       248801164.184,   14424.14273148148
               12360,  -306627.5108079982,   4865.251502260759,  -6508224.494400646,  -1777.515018258237,   1783301.630311619,  -5675.250000523532,       248801224.184,   14424.14342592593
               12420,   -14225.3940308304,   4877.704293574582,  -6599648.792461608,  -1268.764742402865,   1438901.259523704,  -5800.311597089797,       248801284.184,   14424.14412037037
               12480,    278242.893544886,   4867.455083438874,  -6660356.443721504,  -754.0244656331053,   1087803.877966845,   -5898.39542651926,       248801344.184,   14424.14481481481
               12540,    569415.914524014,   4834.544340963057,  -6690059.891933003,  -235.6929799080139,   731642.7726784698,  -5969.035316022401,       248801404.184,   14424.14550925926
               12600,    857937.845877592,   4779.118691105191,  -6688616.114834034,   283.8125984173207,    372075.364301101,  -6011.893328050997,       248801464.184,    14424.1462037037
               12660,   1142464.833932154,   4701.430351020232,   -6656027.38220423,   802.0682235085484,   10775.45733064216,  -6026.761512278018,       248801524.184,   14424.14689814815
               12720,   1421671.300264235,   4601.836057508407,  -6592441.328147912,   1316.654374843639,  -350574.5961809474,  -6013.563036808223,       248801584.184,   14424.14759259259
               12780,   1694256.168045491,   4480.795488664015,  -6498150.335711624,    1825.16751508678,  -710291.7819551507,  -5972.352690249616,       248801644.184,   14424.14828703704
               12840,   1958948.978651604,   4338.869185552277,  -6373590.235367925,   2325.231493777449,  -1066700.319931241,  -5903.316749569994,       248801704.184,   14424.14898148148
               12900,   2214515.868779764,   4176.715982470745,  -6219338.322338438,   2814.508839434129,  -1418139.533704397,  -5806.772212032259,       248801764.184,   14424.14967592592
               12960,   2459765.378914373,   3995.089957064105,  -6036110.701169035,   3290.711882888804,  -1762971.654836635,  -5683.165392925687,       248801824.184,   14424.15037037037
               13020,   2693554.064737104,   3794.836914233514,  -5824758.969385293,    3751.61365523966,  -2099589.524125988,  -5533.069894260914,       248801884.184,   14424.15106481481
               13080,   2914791.883992938,   3576.890420395236,   -5586266.25542725,    4195.05850473738,  -2426424.152333328,  -5357.183953051049,       248801944.184,   14424.15175925926
               13140,   3122447.332393084,   3342.267407176104,  -5321742.629366822,   4618.972378203086,  -2741952.103486347,  -5156.327181230582,       248802004.184,    14424.1524537037
               13200,   3315552.303354852,   3092.063366065901,  -5032419.908128063,   5021.372714208139,   -3044702.66470534,  -4931.436712644465,       248802064.184,   14424.15314814815
               13260,   3493206.647739692,   2827.447157858105,  -4719645.880039089,   5400.377897219104,  -3333264.767520658,  -4683.562775843026,       248802124.184,   14424.15384259259
               13320,   3654582.411246165,   2549.655462883801,  -4384877.976525056,   5754.216224211977,  -3606293.626872706,  -4413.863714619402,       248802184.184,   14424.15453703704
               13380,   3798927.728736455,   2259.986900059454,  -4029676.421584231,   6081.234337874248,  -3862517.065394172,  -4123.600481299476,       248802244.184,   14424.15523148148
               13440,   3925570.356512548,   1959.795844612675,  -3655696.892356399,   6379.905083420741,  -4100741.492163575,  -3814.130630716223,       248802304.184,   14424.15592592592
               13500,   4033920.825400473,   1650.485976006419,  -3264682.726577102,   6648.834749229575,  -4319857.506878139,  -3486.901845546798,       248802364.184,   14424.15662037037
               13560,   4123475.199436913,   1333.503589038302,  -2858456.714997117,   6886.769654931764,  -4518845.102312499,   -3143.44502624292,       248802424.184,   14424.15731481481
               13620,   4193817.426970006,   1010.330702337702,  -2438912.518920458,   7092.602054236694,  -4696778.439994763,  -2785.366981121445,       248802484.184,   14424.15800925926
               13680,   4244621.273070809,     682.47799950981,  -2008005.754862542,   7265.375323615453,  -4852830.176229723,  -2414.342754287587,       248802544.184,    14424.1587037037
               13740,   4275651.824292496,   351.4776389771677,  -1567744.789943715,    7404.28841196602,  -4986275.317916433,   -2032.10763092259,       248802604.184,   14424.15939814815
               13800,   4286766.558995399,   18.87596914103939,  -1120181.293002595,   7508.699530514238,   -5096494.59002876,  -1640.448861069292,       248802664.184,   14424.16009259259
               13860,    4277915.97866497,  -313.7738141747546,  -667400.5875318854,   7578.129066433266,  -5182977.299136862,  -1241.197144383056,       248802724.184,   14424.16078703704
               13920,   4249143.797871722,  -644.9190309252924,  -211511.8534019396,   7612.261707954388,  -5245323.679928602,  -836.2179193760522,       248802784.184,   14424.16148148148
               13980,   4200586.692744197,  -973.0148637376184,   245361.7750586383,   7610.947773064884,  -5283246.714326684,  -427.4025014662108,       248802844.184,   14424.16217592593
               14040,   4132473.610034172,  -1296.531651883754,   701093.1667114976,   7574.203738207966,  -5296573.415472461,  -16.65911464622419,       248802904.184,   14424.16287037037
               14100,   4045124.641034009,  -1613.962096280243,   1153561.158985992,   7502.211967685931,  -5285245.571544354,   394.0961381839841,       248802964.184,   14424.16356481481
