sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                2700,   1202561.885795547,   -6644513.14296374,     589432.94324109,   125.0360225569498,  -655.0686594726451,  -7639.504924390632
                2712,   1203951.446394818,  -6651761.381014252,   497707.3794259786,   106.5538533952154,  -552.9524602038259,  -7647.854228372166
                2724,   1205119.099718314,  -6657783.594334627,   405890.0802763299,   88.05204467459248,  -450.7343430591285,  -7654.793911972062
                2736,   1206064.630549076,  -6662578.672935784,   313997.9691712259,   69.53400657078417,  -348.4331484527394,  -7660.322696096974
                2748,   1206787.864610833,  -6666145.733008972,   222047.9832787735,   51.00315225082527,  -246.0677321113339,  -7664.439561704624
                2760,   1207288.668600117,  -6668484.117088654,    130057.070434318,   32.46289724398166,   -143.656961598668,  -7667.143749991628
                2772,   1207566.950210842,  -6669593.394173696,    38042.1860166883,   13.91665881221444,  -41.21971283798803,  -7668.434762533353
                2784,   1207622.658151307,    -6669473.3598068,  -53979.71017694678,   -4.63214467967558,   61.22513336710015,   -7668.31236137579
                2796,    1207455.78215366,    -6668124.0361122,  -145991.6570570374,  -23.18009439410643,   163.6586948126616,  -7666.776569079408
                2808,   1207066.352975784,  -6665545.671791571,  -237976.6953678494,  -41.72377165086086,   266.0620913747209,  -7663.827668714991
                2820,    1206454.44239563,  -6661738.742078202,   -329917.870813323,  -60.25975855720305,   368.4164484891673,  -7659.466203811476
                2832,   1205620.163197987,  -6656703.948649392,   -421798.237182018,  -78.78463863785026,   470.7029006306352,  -7653.692978255761
                2844,   1204563.669153694,  -6650442.219497128,  -513600.8594705675,  -97.29499746468333,   572.9025947897183,  -7646.509056144543
                2856,   1203285.154991297,  -6642954.708757038,  -605308.8170050672,  -115.7874232860795,   674.9966939478776,   -7637.91576158818
                2868,    1201784.85636116,  -6634242.796495665,   -696905.206559823,  -134.2585076557524,   776.9663805494012,  -7627.914678466649
                2880,   1200063.049792026,  -6624308.088456097,  -788373.1454728817,  -152.7048460609823,   878.7928599697774,  -7616.507650137601
                2892,   1198120.052640053,  -6613152.415762011,  -879695.7747577742,   -171.123038550122,   980.4573639798408,  -7603.696779096603
                2904,   1195956.223030318,  -6600777.834580162,   -970856.262210891,  -189.5096903592609,   1081.941154205054,  -7589.484426589619
                2916,   1193571.959790811,  -6587186.625741396,  -1061837.805513925,  -207.8614125379347,   1183.225525579284,  -7573.873212177793
                2928,   1190967.702378921,  -6572381.294320263,  -1152623.635330803,  -226.1748225737616,   1284.291809792446,  -7556.866013254619
                2940,    1188143.93080044,  -6556364.569173291,  -1243197.018398539,  -244.4465450158932,   1385.121378731362,  -7538.465964515601
                2952,    1185101.16552109,  -6539139.402436014,  -1333541.260611443,  -262.6732120971632,   1485.695647913223,  -7518.676457380467
                2964,   1181839.967370592,  -6520708.968978843,  -1423639.710098101,  -280.8514643548203,   1585.996079910995,  -7497.501139368084
                2976,   1178360.937439297,  -6501076.665821891,  -1513475.760290586,  -298.9779512497304,   1686.004187770168,  -7474.943913424166
                2988,   1174664.716967396,  -6480246.111508851,  -1603032.852985306,  -317.0493317839337,   1785.701538416187,  -7451.008937201888
                3000,   1170751.987226726,  -6458221.145440033,  -1692294.481394942,   -335.062275116443,   1885.069756051964,   -7425.70062229558
                3012,   1166623.469395205,  -6435005.827164714,  -1781244.193190914,  -353.0134611771714,   1984.090525544825,  -7399.023633427584
                3024,   1162279.924423908,  -6410604.435632887,  -1869865.593535801,  -370.8995812788728,   2082.745595802278,  -7370.982887588487
                3036,   1157722.152896807,  -6385021.468406589,  -1958142.348105172,  -388.7173387269852,   2181.016783135979,  -7341.583553130832
                3048,   1152950.994883213,  -6358261.640830929,  -2046058.186098256,  -406.4634494272644,   2278.885974613273,  -7310.831048816512
                3060,    1147967.32978294,  -6330329.885164974,  -2133596.903236913,  -424.1346424910935,   2376.335131395694,  -7278.731042818005
                3072,   1142772.076164214,  -6301231.349672655,  -2220742.364752332,    -441.72766083836,   2473.346292063808,  -7245.289451673648
                3084,   1137366.191594371,  -6270971.397673863,   -2307478.50835893,   -459.239261797787,   2569.901575927784,   -7210.51243919711
                3096,   1131750.672463358,  -6239555.606555904,  -2393789.347214882,  -476.6662177046084,   2665.983186323088,  -7174.406415341322
                3108,   1125926.553800084,  -6206989.766745496,  -2479658.972868747,  -494.0053164954792,   2761.573413890696,  -7136.978035017007
                3120,   1119894.909081648,  -6173279.880641505,  -2565071.558191652,  -511.2533623005088,     2856.6546398412,  -7098.234196866083
                3132,   1113656.850035481,  -6138432.161508606,  -2650011.360294478,  -528.4071760323111,   2951.209339202235,  -7058.182041990132
                3144,   1107213.526434435,  -6102453.032332079,  -2734462.723429522,  -545.4635959719596,   3045.220084048604,   -7016.82895263418
                3156,   1100566.125884864,  -6065349.124633954,  -2818410.081876103,  -562.4194783517429,   3138.669546714524,  -6974.182550826033
                3168,   1093715.873607728,  -6027127.277250718,  -2901837.962809568,  -579.2716979346109,   3231.540502987388,  -6930.250696971421
                3180,   1086664.032212767,  -5987794.535072806,  -2984730.989153177,  -596.0171485902039,   3323.815835282455,    -6885.0414884052
                3192,   1079411.901465778,  -5947358.147746115,  -3067073.882412343,  -612.6527438673637,     3415.4785357979,  -6838.563257898878
                3204,   1071960.818049051,  -5905825.568335784,    -3148851.4654907,  -629.1754175630142,   3506.511709649611,  -6790.824572124762
                3216,   1064312.155315001,  -5863204.451952472,  -3230048.665487479,  -645.5821242873102,   3596.898577985186,  -6741.834230076982
                3228,   1056467.323033027,   -5819502.65434141,  -3310650.516475688,  -661.8698400249526,   3686.622481076548,  -6691.601261449698
                3240,    1048427.76712968,  -5774728.230434447,   -3390642.16226056,  -678.0355626925607,   3775.666881390588,  -6640.134924972783
                3252,    1040194.96942215,  -5728889.432865411,  -3470008.859117792,   -694.076312692005,   3864.015366637294,  -6587.444706705289
                3264,   1031770.447345144,  -5681994.710449014,  -3548735.978511043,  -709.9891334595932,     3951.6516527948,  -6533.540318287031
                3276,     1023155.7536712,  -5634052.706623604,  -3626809.009788203,  -725.7710920110117,   4038.559587110786,  -6478.431695148562
                3288,   1014352.476224489,  -5585072.257858039,  -3704213.562855939,  -741.4192794819212,   4124.723151079682,  -6422.128994679922
                3300,   1005362.237588148,  -5535062.392022988,  -3780935.370832016,  -756.9308116641065,   4210.126463395138,  -6364.642594358475
                3312,   996186.6948052164,  -5484032.326726958,  -3856960.292674907,  -772.3028295370817,   4294.753782877196,  -6305.983089836169
                3324,   986827.5390732164,  -5431991.467617333,  -3932274.315790209,  -787.5324997950518,   4378.589511373641,  -6246.161292986593
                3336,    977286.495432438,  -5378949.406646766,  -4006863.558613389,  -802.6170153691371,   4461.618196634984,  -6185.188229912181
                3348,   967565.3224479866,   -5324915.92030524,  -4080714.273168378,  -817.5535959447603,   4543.824535162552,   -6123.07513891192
                3360,   957665.8118856521,  -5269900.967818094,  -4153812.847601532,  -832.3394884741008,   4625.193375029176,   -6059.83346840996
                3372,    947589.788381658,  -5213914.689310389,  -4226145.808690515,  -846.9719676835266,    4705.70971867192,  -5995.474874845487
                3384,   937339.1091063524,  -5156967.403937917,  -4297699.824327635,  -861.4483365759049,   4785.358725656376,  -5930.011220524252
                3396,   926915.6634219008,  -5099069.607985227,  -4368461.705977149,   -875.765926927701,   4864.125715411983,  -5863.454571432171
                3408,   916321.3725340496,  -5040231.972930982,  -4438418.411106131,  -889.9220997807738,   4941.996169937896,  -5795.817195011367
                3420,   905558.1891380141,  -4980465.343481045,  -4507557.045588402,  -903.9142459287783,   5018.955736478877,   -5727.11155789908
                3432,   894628.0970585685,  -4919780.735569622,  -4575864.866081137,   -917.739786398083,   5094.990230170738,  -5657.350323629884
                3444,   883533.1108843946,  -4858189.334328857,  -4643329.282373656,  -931.3961729231153,   5170.085636654836,  -5586.546350301581
                3456,   872275.2755967613,  -4795702.492027236,  -4709937.859707997,  -944.8808884160477,   5244.228114661137,  -5514.712688205264
                3468,   860856.6661926026,  -4732331.725977179,  -4775678.321070846,  -958.1914474307367,   5317.403998559384,  -5441.862577419935
                3480,   849279.3873020626,  -4668088.716412218,  -4840538.549456375,  -971.3253966208292,    5389.59980087789,  -5368.009445372151
                3492,   837545.5728005788,  -4602985.304334152,  -4904506.590099607,  -984.2803151919541,   5460.802214789487,  -5293.166904361136
                3504,   825657.3854155754,  -4537033.489330556,  -4967570.652679863,  -997.0538153479117,   5530.998116564186,  -5217.348749049823
                3516,   813617.0163278381,  -4470245.427363073,  -5029719.113493903,  -1009.643542730783,   5600.174567988094,  -5140.568953922272
                3528,   801426.6847676453,  -4402633.428526867,  -5090940.517598362,  -1022.047176854875,   5668.318818748122,   -5062.84167070796
                3540,    789088.637605729,  -4334209.954781698,  -5151223.580921077,  -1034.262431534424,   5735.418308782077,  -4984.181225773387
                3552,   776605.1489391404,  -4264987.617654968,  -5210557.192340915,  -1046.287055304972,   5801.460670593673,  -4904.602117481508
                3564,   763978.5196720983,  -4194979.175917223,  -5268930.415735733,  -1058.118831838353,   5866.433731532064,  -4824.119013519445
                3576,   751211.0770918957,  -4124197.533230513,  -5326332.491998077,  -1069.755580351191,   5930.325516035447,  -4742.746748195011
                3588,   738305.1744399448,  -4052655.735770039,  -5382752.841018255,  -1081.195156006858,   5993.124247838356,  -4660.500319702506
                3600,   725263.1904780364,  -3980366.969819539,  -5438181.063634417,  -1092.435450310799,   6054.818352142202,  -4577.394887358318
                3612,    712087.529049897,  -3907344.559340845,  -5492606.943549289,  -1103.474391499159,   6115.396457748711,  -4493.445768806813
                3624,    698780.618638123,  -3833601.963518071,  -5546020.449213194,  -1114.309944920647,   6174.847399155795,  -4408.668437197064
                3636,   685344.9119165719,  -3759152.774276868,  -5598411.735673023,   -1124.94011341155,    6233.16021861554,  -4323.078518330891
