sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
               10560,   -3711831.49143879,  -2477.831786914712,   4366215.169015641,  -5762.756055127253,   3681589.794523731,   4326.277142824515,       248799424.184,   14424.12259259259
               10620,  -3851964.426795829,   -2191.48896657279,   4010801.757335218,  -6079.884329224139,   3932614.167297815,   4038.025875735899,       248799484.184,   14424.12328703704
               10680,  -3974609.712924046,   -1895.12487648485,   3637179.682673993,  -6369.484779795825,   4165784.725694756,   3731.368550814217,       248799544.184,   14424.12398148148
               10740,  -4079205.147197942,  -1590.048840126636,   3247040.255485624,  -6630.255654118172,   4380037.222661011,   3407.655162120311,       248799604.184,   14424.12467592592
               10800,  -4165268.273957203,  -1277.608939377091,   2842149.308990587,  -6861.015462523987,   4574390.660935019,   3068.309862143946,       248799664.184,   14424.12537037037
               10860,  -4232398.559712842,  -959.1869801613376,   2424339.833678904,  -7060.707914161961,   4747951.587647533,   2714.825756104186,       248799724.184,   14424.12606481481
               10920,  -4280279.261924839,  -636.1933130165759,   1995504.325648422,  -7228.406517731966,   4899918.068993102,   2348.759443459906,       248799784.184,   14424.12675925926
               10980,  -4308678.982738766,  -310.0615117245072,   1557586.869321774,  -7363.318832071904,   5029583.329824484,   1971.725307287807,       248799844.184,    14424.1274537037
               11040,  -4317452.899275279,   17.75708619085614,   1112574.976064755,  -7464.790349067454,   5136339.043068416,   1585.389552483298,       248799904.184,   14424.12814814815
               11100,  -4306543.662321053,   345.7989723508853,   662491.2013529189,  -7532.307988948476,   5219678.253936241,    1191.46399440469,       248799964.184,   14424.12884259259
               11160,  -4275981.955591602,   672.5941878020654,   209384.5644001499,  -7565.503185688393,   5279197.924030012,   791.6996006246932,       248800024.184,   14424.12953703704
               11220,  -4225886.708138915,   996.6721631619653,  -244678.2044324695,  -7564.154538001427,   5314601.080644958,   387.8797898831339,       248800084.184,   14424.13023148148
               11280,  -4156464.952983238,   1316.567669295862,  -697621.5615969071,  -7528.189999405407,    5325698.55686783,  -18.18650584840876,       248800144.184,   14424.13092592593
               11340,   -4068011.32566764,   1630.826867117405,  -1147370.165190749,  -7457.688579055723,   5312410.308489067,  -424.6720080800955,       248800204.184,   14424.13162037037
               11400,  -3960907.197187742,    1938.01344279634,  -1591857.976422751,   -7352.88152362563,   5274766.294308919,  -829.7384766164888,       248800264.184,   14424.13231481481
               11460,  -3835619.436646099,    2236.71481213385,  -2029037.415655751,  -7214.152949484146,   5212906.907143831,  -1231.544298869381,       248800324.184,   14424.13300925926
               11520,  -3692698.800035652,   2525.548375165599,  -2456888.539107163,  -7042.039893868192,   5127082.943751607,   -1628.25226682846,       248800384.184,    14424.1337037037
               11580,  -3532777.942777164,   2803.167799213617,   -2873428.20040574,  -6837.231753729562,   5017655.103008785,  -2018.037521316096,       248800444.184,   14424.13439814815
               11640,  -3356569.055030639,   3068.269305677053,  -3276719.159338519,  -6600.569081518401,   4885093.003008018,  -2399.095639377704,       248800504.184,   14424.13509259259
               11700,  -3164861.120371547,    3319.59793288009,  -3664879.098310999,  -6333.041708398658,   4729973.709310599,  -2769.650836692949,       248800564.184,   14424.13578703704
               11760,  -2958516.800173284,   3555.953744340688,  -4036089.505328085,  -6035.786167324663,   4552979.768398905,  -3127.964252798138,       248800624.184,   14424.13648148148
               11820,  -2738468.947961433,   3776.197948949266,  -4388604.380724937,  -5710.082391078556,   4354896.742429554,  -3472.342282755094,       248800684.184,   14424.13717592593
               11880,  -2505716.760099676,   3979.258896817717,  -4720758.723482492,  -5357.349663801868,   4136610.243695531,  -3801.144914765491,       248800744.184,   14424.13787037037
               11940,  -2261321.571417463,   4164.137912047826,  -5030976.751796515,   -4979.14180876444,   3899102.469756461,  -4112.794029195346,       248800804.184,   14424.13856481481
               12000,  -2006402.306783368,   4329.914921445426,  -5317779.811679395,  -4577.141600096079,   3643448.242985541,  -4405.781610634112,       248800864.184,   14424.13925925926
               12060,   -1742130.60214412,   4475.753836345277,  -5579793.926805694,  -4153.154391943773,   3370810.561291632,  -4678.677821059859,       248800924.184,    14424.1399537037
               12120,  -1469725.611164482,   4600.907643284501,  -5815756.942610842,  -3709.100964972186,    3082435.66998848,  -4930.138879014452,       248800984.184,   14424.14064814815
               12180,  -1190448.516289614,   4704.723158337061,  -6024525.217856917,  -3247.009597240975,   2779647.668171848,  -5158.914687008452,       248801044.184,   14424.14134259259
               12240,  -905596.7657761911,   4786.645399563035,  -6205079.817531027,  -2769.007374195879,   2463842.666498303,  -5363.856147269767,       248801104.184,   14424.14203703704
               12300,  -616498.0609668671,   4846.221532291665,  -6356532.162068536,  -2277.310760705828,   2136482.516899409,  -5543.922104515812,       248801164.184,   14424.14273148148
               12360,  -324504.1207748342,   4883.104342893957,  -6478129.089525732,  -1774.215466652798,   1799088.138468462,  -5698.185853747991,       248801224.184,   14424.14342592593
               12420,  -30984.25296002827,    4897.05519834618,  -6569257.289480402,  -1262.085646403878,   1453232.467476904,  -5825.841151218007,       248801284.184,   14424.14412037037
               12480,   262681.2357270774,   4887.946451265081,  -6629447.070126343,  -743.3424814195569,   1100533.063161999,  -5926.207667754598,       248801344.184,   14424.14481481481
               12540,   555107.7561290237,   4855.763253216969,  -6658375.423249294,  -220.4522041187113,   742644.4045213116,  -5998.735825618087,       248801404.184,   14424.14550925926
               12600,   844913.2434673921,   4800.604742960962,  -6655868.355520948,   304.0863702401345,   381249.9167962821,  -6043.010962993078,       248801464.184,    14424.1462037037
               12660,    1130725.01593972,   4722.684580857474,  -6621902.458800769,   827.7547286669513,   18053.76956767964,    -6058.7567741475,       248801524.184,   14424.14689814815
               12720,   1411186.645163594,   4622.330805914783,  -6556605.696870382,   1348.027879890284,  -345227.5086374583,  -6045.837978165366,       248801584.184,   14424.14759259259
               12780,   1684964.797265344,   4499.984997801039,  -6460257.391193164,    1862.38781860634,  -706873.5516719541,   -6004.26217496534,       248801644.184,   14424.14828703704
               12840,   1950756.002539618,   4356.200732539382,  -6333287.393849447,    2368.33713901432,  -1065168.763190938,  -5934.180853988946,       248801704.184,   14424.14898148148
               12900,   2207293.311132351,    4191.64132743856,  -6176274.441680769,   2863.412697236495,  -1418410.958476897,  -5835.889528398979,       248801764.184,   14424.14967592592
               12960,   2453352.792146306,   4007.076877982133,  -5989943.691817092,   3345.199218551941,  -1764919.987585206,  -5709.826975768312,       248801824.184,   14424.15037037037
               13020,   2687759.833952881,   3803.380596788677,  -5775163.445081956,   3811.342743039339,  -2103046.285845056,  -5556.573574936538,       248801884.184,   14424.15106481481
               13080,   2909395.204324799,   3581.524472233085,  -5532941.070189842,   4259.563802315402,   -2431179.29740347,  -5376.848737828109,       248801944.184,   14424.15175925926
               13140,   3117200.830283036,   3342.574271751342,  -5264418.148078425,   4687.670220633512,  -2747755.717707857,  -5171.507444403613,       248802004.184,    14424.1524537037
               13200,   3310185.259271621,   3087.683922099028,  -4970864.862067991,   5093.569435699251,  -3051267.501597076,  -4941.535898391566,       248802064.184,   14424.15314814815
               13260,   3487428.765419878,   2818.089305760773,  -4653673.665717664,   5475.280238159297,  -3340269.585012996,  -4688.046330848756,       248802124.184,   14424.15384259259
               13320,    3648088.06720019,   2535.101519181356,  -4314352.266166597,   5830.943833789321,  -3613387.270243078,  -4412.270987748736,       248802184.184,   14424.15453703704
               13380,   3791400.625709762,   2240.099644384961,  -3954515.966318758,   6158.834138868557,  -3869323.227041528,  -4115.555346531004,       248802244.184,   14424.15523148148
               13440,   3916688.496058567,   1934.523090754648,  -3575879.414375141,   6457.367226977733,  -4106864.064920024,  -3799.350614694442,       248802304.184,   14424.15592592592
               13500,   4023361.707889142,   1619.863568162751,   -3180247.81386087,   6725.109854355531,  -4324886.435310635,  -3465.205570935795,       248802364.184,   14424.15662037037
               13560,   4110921.154835671,   1297.656756194657,   -2769507.65137469,   6960.787000834031,  -4522362.626134881,   -3114.75781588601,       248802424.184,   14424.15731481481
               13620,   4178960.976698506,   969.4737368339587,   -2345617.00275005,   7163.288374060609,   -4698365.61550818,  -2749.724505067531,       248802484.184,   14424.15800925926
               13680,   4227170.422206849,   636.9122596382424,  -1910595.481118405,   7331.673836000069,  -4852073.555806964,  -2371.892641194534,       248802544.184,    14424.1587037037
               13740,    4255335.18440915,   301.5879091154617,   -1466513.89247675,   7465.177722385628,  -4982773.664059719,  -1983.109006300049,       248802604.184,   14424.15939814815
               13800,   4263338.204909856,  -34.87475628217488,  -1015483.665766542,   7563.212037630909,  -5089865.499523485,  -1585.269816359223,       248802664.184,   14424.16009259259
               13860,   4251159.947303382,  -370.8510253690798,  -559646.1251654348,   7625.368519512919,  -5172863.614303674,  -1180.310182075805,       248802724.184,   14424.16078703704
               13920,   4218878.144186922,  -704.7247496009093,  -101161.6722868811,   7651.419579476679,  -5231399.567895709,  -770.1934593233505,       248802784.184,   14424.16148148148
               13980,   4166667.026011223,  -1034.896889539542,    357801.054703818,   7641.318135498624,  -5265223.301502196,  -356.9005714250852,       248802844.184,   14424.16217592593
               14040,   4094796.043705399,  -1359.793833050582,   815075.9793817997,   7595.196364896204,  -5274203.872844829,   57.58061691979091,       248802904.184,   14424.16287037037
               14100,   4003628.100444154,  -1677.875430243145,   1268510.279025255,   7513.363414127586,  -5258329.556882314,   471.2657976144078,       248802964.184,   14424.16356481481
