sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                3240,   3195285.493390411,   3280.415473113121,7.246343211597219e-07,  0.9990157246194615,0.005182703750810098, 0.04405362124598258, 0.01176898540172796,  -5572706.007461714,   4139.304838642445,-0.0001424344648924091,-0.00414415110753965,  0.9997121013256952,-0.02363346090951837, 0.02206121869940385,  -2536910.370054648,   -5350.81966583967,4.633151296336107e-05,-0.04416342349332789, 0.02342763421251053,  0.9987495872242225,-0.002332449306318255,  0.9996846269160813,   3195285.493390411,   3280.415473113121,7.246343211597219e-07,  0.9990157246194615,0.005182703750810098, 0.04405362124598258, 0.01176898540172796,  -5572706.007461714,   4139.304838642445,-0.0001424344648924091,-0.00414415110753965,  0.9997121013256952,-0.02363346090951837, 0.02206121869940385,  -2536910.370054648,   -5350.81966583967,4.633151296336107e-05,-0.04416342349332789, 0.02342763421251053,  0.9987495872242225,-0.002332449306318255,  0.9996846269160813,   3195288.660875052,   3280.415953354126,7.246343211597219e-07,  0.9990157246194615,0.005182703750810098, 0.04405362124598258, 0.01176898540172796,  -5572704.586055988,   4139.304993123442,-0.0001424344648924091,-0.00414415110753965,  0.9997121013256952,-0.02363346090951837, 0.02206121869940385,  -2536914.268342325,  -5350.819219301004,4.633151296336107e-05,-0.04416342349332789, 0.02342763421251053,  0.9987495872242225,-0.002332449306318255,  0.9996846269160813,-5.853612904458239e-08,  -3.867689959855042,9.283185889219374e-07,-1.724865983714127e-08,-7.956059779720976e-08,   6.745423534674667,4.391877435926121e-07,7.092128991171712e-05,1.089812595183658e-07,   3.079320709305625,2.205369467092383e-07,-2.400459835274654e-05,-1.620907787424373e-06
                3300,   3385017.507664855,   3041.845059211417,5.788832134096559e-05,  0.9986270293083177,0.008529570426871058,  0.0516846472676137, 0.01092321997881442,  -5312406.104782532,   4533.961662722751,-0.0001140729770112001,-0.007398087713860778,  0.9997296296702299,-0.02204395285794506, 0.02589627223485361,  -2852192.691528941,  -5154.896637509291,5.929047675848411e-05,-0.05185869872087635, 0.02163131960279651,  0.9984201326992657,-0.003983519822914782,  0.9995970177623847,   3385017.507664855,   3041.845059211417,5.788832134096559e-05,  0.9986270293083177,0.008529570426871058,  0.0516846472676137, 0.01092321997881442,  -5312406.104782532,   4533.961662722751,-0.0001140729770112001,-0.007398087713860778,  0.9997296296702299,-0.02204395285794506, 0.02589627223485361,  -2852192.691528941,  -5154.896637509291,5.929047675848411e-05,-0.05185869872087635, 0.02163131960279651,  0.9984201326992657,-0.003983519822914782,  0.9995970177623847,   3385020.699883606,   3041.845400784233,5.788832134096559e-05,  0.9986270293083177,0.008529570426871058,  0.0516846472676137, 0.01092321997881442,  -5312404.666124655,   4533.962084451109,-0.0001140729770112001,-0.007398087713860778,  0.9997296296702299,-0.02204395285794506, 0.02589627223485361,  -2852196.563221459,  -5154.896199174386,5.929047675848411e-05,-0.05185869872087635, 0.02163131960279651,  0.9984201326992657,-0.003983519822914782,  0.9995970177623847,-4.66882896471293e-08,  -4.081676373509225,9.734836005235666e-07,-2.839200150690544e-05,-7.540503110527145e-08,   6.405758415381511,5.056958285365211e-07, 5.6574382715907e-05,9.066793215971568e-08,   3.448744200464293,2.111556543941794e-07,-3.100585984984331e-05,-1.27896139429403e-06
                3360,    3560060.92111249,   2790.976560565859,0.0001171274102176877,  0.9982667344153912, 0.01257436362049933, 0.05749271553136337, 0.00834229282288783,  -5029052.510414506,   4907.526609588106,-8.18177040640661e-05,-0.01161298726636466,  0.9997876152790468, -0.0170253593614879, 0.02881031553750572,  -3155064.555083441,  -4937.305080333195,7.164370522154982e-05,-0.05769458801639943, 0.01632818771866659,   0.998200743738173,-0.006049670316121005,  0.9995317770627169,    3560060.92111249,   2790.976560565859,0.0001171274102176877,  0.9982667344153912, 0.01257436362049933, 0.05749271553136337, 0.00834229282288783,  -5029052.510414506,   4907.526609588106,-8.18177040640661e-05,-0.01161298726636466,  0.9997876152790468, -0.0170253593614879, 0.02881031553750572,  -3155064.555083441,  -4937.305080333195,7.164370522154982e-05,-0.05769458801639943, 0.01632818771866659,   0.998200743738173,-0.006049670316121005,  0.9995317770627169,   3560064.129271564,   2790.976747755605,0.0001171274102176877,  0.9982667344153912, 0.01257436362049933, 0.05749271553136337, 0.00834229282288783,  -5029051.038322743,   4907.527302524143,-8.18177040640661e-05,-0.01161298726636466,  0.9997876152790468, -0.0170253593614879, 0.02881031553750572,  -3155068.400946308,  -4937.304658945337,7.164370522154982e-05,-0.05769458801639943, 0.01632818771866659,   0.998200743738173,-0.006049670316121005,  0.9995317770627169,-3.706168485730107e-08,  -4.277552398234176,9.979020709418154e-07,-5.775173042976991e-05,-7.10573258880813e-08,    6.04263150521638,5.688818915779325e-07,4.023657007683728e-05,7.548129045935231e-08,   3.801434588340653,2.004472006037251e-07,-3.78335924436572e-05,-9.067517569166439e-07
                3420,   3383973.595659468,   323.8053657209416,4.393543972123791e-06,  0.2954035371415131,  0.9553725342968683,-0.0002663746642977611,-0.0002156981598457668,  -4440604.847565847,   246.9382336984874,-8.552410593366439e-07, -0.9553722542595399,  0.2954036547825762,0.0007324835435561214,-0.0003245708362504257,  -3083894.140397137, -0.2614966170931313,7.278364971185436e-05,0.0007784827087130026,3.810873384335232e-05,  0.9999996962561521, -0.5935470714972956,  0.8047991811906001,   3383973.595659468,   323.8053657209416,4.393543972123791e-06,  0.2954035371415131,  0.9553725342968683,-0.0002663746642977611,-0.0002156981598457668,  -4440604.847565847,   246.9382336984874,-8.552410593366439e-07, -0.9553722542595399,  0.2954036547825762,0.0007324835435561214,-0.0003245708362504257,  -3083894.140397137, -0.2614966170931313,7.278364971185436e-05,0.0007784827087130026,3.810873384335232e-05,  0.9999996962561521, -0.5935470714972956,  0.8047991811906001,   3383973.045697767,   323.8051090914945,4.393543972123791e-06,  0.2954035371415131,  0.9553725342968683,-0.0002663746642977611,-0.0002156981598457668,  -4440601.538495196,   246.9382023570259,-8.552410593366439e-07, -0.9553722542595399,  0.2954036547825762,0.0007324835435561214,-0.0003245708362504257,  -3083898.140096321, -0.2614872600751824,7.278364971185436e-05,0.0007784827087130026,3.810873384335232e-05,  0.9999996962561521, -0.5935470714972956,  0.8047991811906001,5.642693215981635e-18,  -5.197058342475871,1.081522946087998e-06,-7.757837840632756e-05,-1.075921827328026e-16,   6.819889049286724,-8.170624917403372e-07,2.828762641933322e-05,1.601122184686404e-16,   4.751678872845225,3.336210769691241e-08,-4.22718121938366e-05,-7.404277187356732e-07
                3480,   3403369.441891691,   322.7218489379906,4.393543972123791e-06,  0.2912207123417589,  0.9566558563277275,-0.0002631672865711803,-0.0002164077255551906,  -4425746.098153288,   248.3526016819083,-8.552410593366439e-07, -0.9566555757783061,  0.2912208287564443,0.0007336420703122838,-0.0003240982048676781,  -3083909.806430849, -0.2607070280600695,7.278364971185436e-05,0.0007784827783094887,3.810868574054087e-05,  0.9999996962560997, -0.5953062562996244,  0.8034987923690836,   3403369.441891691,   322.7218489379906,4.393543972123791e-06,  0.2912207123417589,  0.9566558563277275,-0.0002631672865711803,-0.0002164077255551906,  -4425746.098153288,   248.3526016819083,-8.552410593366439e-07, -0.9566555757783061,  0.2912208287564443,0.0007336420703122838,-0.0003240982048676781,  -3083909.806430849, -0.2607070280600695,7.278364971185436e-05,0.0007784827783094887,3.810868574054087e-05,  0.9999996962560997, -0.5953062562996244,  0.8034987923690836,   3403368.877456533,   322.7215924481283,4.393543972123791e-06,  0.2912207123417589,  0.9566558563277275,-0.0002631672865711803,-0.0002164077255551906,   -4425742.79150691,    248.352569217896,-8.552410593366439e-07, -0.9566555757783061,  0.2912208287564443,0.0007336420703122838,-0.0003240982048676781,  -3083913.806118673, -0.2606976711079896,7.278364971185436e-05,0.0007784827783094887,3.810868574054087e-05,  0.9999996962560997, -0.5953062562996244,  0.8034987923690836,5.63271695924119e-18,  -5.226846511541167,1.081522945915098e-06,-7.757837840632756e-05,-1.073671496830026e-16,   6.797069138166167,-8.170624917633976e-07,2.828762641933322e-05,1.592966400295684e-16,   4.751702933730141,3.336210769946931e-08,-4.22718121938366e-05,-7.404277187356732e-07
                3540,   3422700.091650235,   321.6321543085573,4.393543972123791e-06,  0.2870323127242065,  0.9579208651426584,-0.0002599548702777371,-0.0002171162556761614,  -4410802.629175993,   249.7622154623032,-8.552410593366439e-07, -0.9579205840865145,  0.2870324279102852,0.0007347865527795106,-0.0003236240222355856,  -3083925.424940297, -0.2599124481948769,7.278364971185436e-05,0.0007784828478966624,3.810863756963399e-05,  0.9999996962560479, -0.5970625921169314,  0.8021945582105595,   3422700.091650235,   321.6321543085573,4.393543972123791e-06,  0.2870323127242065,  0.9579208651426584,-0.0002599548702777371,-0.0002171162556761614,  -4410802.629175993,   249.7622154623032,-8.552410593366439e-07, -0.9579205840865145,  0.2870324279102852,0.0007347865527795106,-0.0003236240222355856,  -3083925.424940297, -0.2599124481948769,7.278364971185436e-05,0.0007784828478966624,3.810863756963399e-05,  0.9999996962560479, -0.5970625921169314,  0.8021945582105595,   3422699.512752365,   321.6318979631899,4.393543972123791e-06,  0.2870323127242065,  0.9579208651426584,-0.0002599548702777371,-0.0002171162556761614,   -4410799.32501719,   249.7621818763616,-8.552410593366439e-07, -0.9579205840865145,  0.2870324279102852,0.0007347865527795106,-0.0003236240222355856,  -3083929.424616767, -0.2599030913125124,7.278364971185436e-05,0.0007784828478966624,3.810863756963399e-05,  0.9999996962560479, -0.5970625921169314,  0.8021945582105595,5.622662958051342e-18,  -5.256534552555684,1.08152294574183e-06,-7.757837840632756e-05,-1.071409096451522e-16,   6.774119114589513,-8.170624917855341e-07,2.828762641933322e-05,1.584782504383802e-16,   4.751726921630031,3.336210770097545e-08,-4.22718121938366e-05,-7.404277187356732e-07
                3600,   3441965.174977625,   320.5363026876111,4.393543972123791e-06,  0.2828384184480141,  0.9591675365313893,-0.0002567374768988199,-0.000217823746820492,  -4395774.726627465,    251.167048061937,-8.552410593366439e-07, -0.9591672549739035,  0.2828385324032802,0.0007359169690502355,-0.0003231482906210425,  -3083940.995626546, -0.2591128927038864,7.278364971185436e-05,0.0007784829174745445,3.810858933074238e-05,  0.9999996962559953, -0.5988160705518643,   0.800886484950784,   3441965.174977625,   320.5363026876111,4.393543972123791e-06,  0.2828384184480141,  0.9591675365313893,-0.0002567374768988199,-0.000217823746820492,  -4395774.726627465,    251.167048061937,-8.552410593366439e-07, -0.9591672549739035,  0.2828385324032802,0.0007359169690502355,-0.0003231482906210425,  -3083940.995626546, -0.2591128927038864,7.278364971185436e-05,0.0007784829174745445,3.810858933074238e-05,  0.9999996962559953, -0.5988160705518643,   0.800886484950784,   3441964.581628066,   320.5360464916459,4.393543972123791e-06,  0.2828384184480141,  0.9591675365313893,-0.0002567374768988199,-0.000217823746820492,  -4395771.425019491,   251.1670133547089,-8.552410593366439e-07, -0.9591672549739035,  0.2828385324032802,0.0007359169690502355,-0.0003231482906210425,  -3083944.995291668, -0.2591035358950822,7.278364971185436e-05,0.0007784829174745445,3.810858933074238e-05,  0.9999996962559953, -0.5988160705518643,   0.800886484950784,5.612534357719959e-18,  -5.286121897338182,1.081522945568197e-06,-7.757837840632756e-05,-1.069134768369514e-16,   6.751039417782587,-8.170624918067392e-07,2.828762641933322e-05,1.576571103166479e-16,   4.751750836085763,3.336210770142958e-08,-4.22718121938366e-05,-7.404277187356732e-07
                3660,    3461164.32299509,   319.4343150579748,4.393543972123791e-06,  0.2786391098158412,  0.9603958466232011,-0.0002535151680402913,-0.0002185301955985828,  -4380662.678254521,   252.5670725817347,-8.552410593366439e-07, -0.9603955645697634,  0.2786392225381128,0.0007370332974758289,-0.0003226710123026329,  -3083956.518191434, -0.2583083768959177,7.278364971185436e-05,0.0007784829870431541,3.810854102375495e-05,  0.9999996962559429, -0.6005666832047023,  0.7995745788558277,    3461164.32299509,   319.4343150579748,4.393543972123791e-06,  0.2786391098158412,  0.9603958466232011,-0.0002535151680402913,-0.0002185301955985828,  -4380662.678254521,   252.5670725817347,-8.552410593366439e-07, -0.9603955645697634,  0.2786392225381128,0.0007370332974758289,-0.0003226710123026329,  -3083956.518191434, -0.2583083768959177,7.278364971185436e-05,0.0007784829870431541,3.810854102375495e-05,  0.9999996962559429, -0.6005666832047023,  0.7995745788558277,    3461163.71520514,   319.4340590163164,4.393543972123791e-06,  0.2786391098158412,  0.9603958466232011,-0.0002535151680402913,-0.0002185301955985828,  -4380659.379260581,   252.5670367538846,-8.552410593366439e-07, -0.9603955645697634,  0.2786392225381128,0.0007370332974758289,-0.0003226710123026329,  -3083960.517845214, -0.2582990201645173,7.278364971185436e-05,0.0007784829870431541,3.810854102375495e-05,  0.9999996962559429, -0.6005666832047023,  0.7995745788558277,5.602325839055168e-18,  -5.315607979364084,1.08152294539421e-06,-7.757837840632756e-05,-1.06684851501144e-16,   6.727830489663967,-8.170624918270112e-07,2.828762641933322e-05,1.568332753210653e-16,   4.751774676639405,3.336210770083062e-08,-4.22718121938366e-05,-7.404277187356732e-07
                3720,    3480297.16822446,    318.326212512063,4.393543972123791e-06,  0.2744344672038704,   0.961605771907824,-0.0002502880053792351,-0.0002192355986308158,  -4365466.773306857,   253.9622622247553,-8.552410593366439e-07, -0.9616054893638338,   0.274434578690989,0.0007381355166854103,-0.0003221921895629955,  -3083971.992337833, -0.2574989161690678,7.278364971185436e-05,0.0007784830566025129,3.810849264878301e-05,  0.9999996962558905, -0.6023144217020358,  0.7982588462007092,    3480297.16822446,    318.326212512063,4.393543972123791e-06,  0.2744344672038704,   0.961605771907824,-0.0002502880053792351,-0.0002192355986308158,  -4365466.773306857,   253.9622622247553,-8.552410593366439e-07, -0.9616054893638338,   0.274434578690989,0.0007381355166854103,-0.0003221921895629955,  -3083971.992337833, -0.2574989161690678,7.278364971185436e-05,0.0007784830566025129,3.810849264878301e-05,  0.9999996962558905, -0.6023144217020358,  0.7982588462007092,   3480296.546005695,   318.3259566296128,4.393543972123791e-06,  0.2744344672038704,   0.961605771907824,-0.0002502880053792351,-0.0002192355986308158,  -4365463.476990107,    253.962225276969,-8.552410593366439e-07, -0.9616054893638338,   0.274434578690989,0.0007381355166854103,-0.0003221921895629955,  -3083975.991980279, -0.2574895595189132,7.278364971185436e-05,0.0007784830566025129,3.810849264878301e-05,  0.9999996962558905, -0.6023144217020358,  0.7982588462007092,5.59204279299707e-18,  -5.344992234259825,1.08152294521987e-06,-7.757837840632756e-05,-1.064550517462427e-16,    6.70449277446034,-8.170624918463448e-07,2.828762641933322e-05,1.56006807713056e-16,   4.751798442834602,3.336210769917711e-08,-4.22718121938366e-05,-7.404277187356732e-07
                3780,   3499363.344356671,   317.2120162651209,4.393543972123791e-06,  0.2702245711123442,  0.9627972892205595,-0.0002470560507022705,-0.0002199399525389824,  -4350187.302718597,   255.3525902793099,-8.552410593366439e-07, -0.9627970061914256,   0.270224681362175,0.0007392236055724485,-0.0003217118246945744,  -3083987.417769464, -0.2566845260202462,7.278364971185436e-05,0.0007784831261526199,3.810844420568745e-05,  0.9999996962558383, -0.6040592776750721,  0.7969392932856237,   3499363.344356671,   317.2120162651209,4.393543972123791e-06,  0.2702245711123442,  0.9627972892205595,-0.0002470560507022705,-0.0002199399525389824,  -4350187.302718597,   255.3525902793099,-8.552410593366439e-07, -0.9627970061914256,   0.270224681362175,0.0007392236055724485,-0.0003217118246945744,  -3083987.417769464, -0.2566845260202462,7.278364971185436e-05,0.0007784831261526199,3.810844420568745e-05,  0.9999996962558383, -0.6040592776750721,  0.7969392932856237,   3499362.707720943,   317.2117605467774,4.393543972123791e-06,  0.2702245711123442,  0.9627972892205595,-0.0002470560507022705,-0.0002199399525389824,  -4350184.009142142,   255.3525522122947,-8.552410593366439e-07, -0.9627970061914256,   0.270224681362175,0.0007392236055724485,-0.0003217118246945744,  -3083991.417400582, -0.2566751694551778,7.278364971185436e-05,0.0007784831261526199,3.810844420568745e-05,  0.9999996962558383, -0.6040592776750721,  0.7969392932856237,5.581683020643936e-18,  -5.374274099447359,1.081522945045185e-06,-7.757837840632756e-05,-1.062240832257753e-16,   6.681026718985345,-8.170624918647362e-07,2.828762641933322e-05,1.551777653264283e-16,   4.751822134216302,3.336210769646825e-08,-4.22718121938366e-05,-7.404277187356732e-07
                3840,   3769394.209602691,   2439.258225978228,0.0001947836395712052,  0.9999928167798365,0.003322347770572903,0.001824388670313414,-0.003519521151855384,  -4617656.471549788,   5370.468678897437,-3.211391699722813e-05,-0.003335107354792972,  0.9999696856396039,0.007035969070748675,0.0009063437659227363,  -3537403.659271293,  -4615.271543676042,8.683162477769774e-05,-0.001800957428981737,-0.007042003061906137,  0.9999735830236796,-0.00166437707863502,  0.9999920106484751,   3769394.209602691,   2439.258225978228,0.0001947836395712052,  0.9999928167798365,0.003322347770572903,0.001824388670313414,-0.003519521151855384,  -4617656.471549788,   5370.468678897437,-3.211391699722813e-05,-0.003335107354792972,  0.9999696856396039,0.007035969070748675,0.0009063437659227363,  -3537403.659271293,  -4615.271543676042,8.683162477769774e-05,-0.001800957428981737,-0.007042003061906137,  0.9999735830236796,-0.00166437707863502,  0.9999920106484751,    3769397.21178231,   2439.258220019493,0.0001947836395712052,  0.9999928167798365,0.003322347770572903,0.001824388670313414,-0.003519521151855384,  -4617654.933460204,   5370.469715753461,-3.211391699722813e-05,-0.003335107354792972,  0.9999696856396039,0.007035969070748675,0.0009063437659227363,  -3537407.643138506,  -4615.271147857563,8.683162477769774e-05,-0.001800957428981737,-0.007042003061906137,  0.9999735830236796,-0.00166437707863502,  0.9999920106484751,-2.695673953613931e-08,  -4.509846985300539,9.39548787756325e-07,-9.737841687089525e-05,-6.533152550896548e-08,   5.524771162446195,6.742041148743859e-07,1.604753637145803e-05,5.917308952543748e-08,   4.243973653274733,1.789668826064262e-07,-4.344722318830617e-05,-4.295859769783334e-07
                3900,   3907537.834446529,   2164.007930415717,0.000250890875944155,  0.9999576067117358,0.008840045632930876,0.002576503938649626,-0.01020355723769465,  -4285727.857649677,   5689.702640901382,1.013022791611362e-05,-0.008890781704845228,  0.9997524721346428, 0.02039481457007424, 0.00124309764556719,   -3806491.92595724,  -4351.237546366348,9.719921933552448e-05,-0.002395575090654987,-0.02041685710090128,  0.9997886842558817,-0.004432984590076091,  0.9999373434248593,   3907537.834446529,   2164.007930415717,0.000250890875944155,  0.9999576067117358,0.008840045632930876,0.002576503938649626,-0.01020355723769465,  -4285727.857649677,   5689.702640901382,1.013022791611362e-05,-0.008890781704845228,  0.9997524721346428, 0.02039481457007424, 0.00124309764556719,   -3806491.92595724,  -4351.237546366348,9.719921933552448e-05,-0.002395575090654987,-0.02041685710090128,  0.9997886842558817,-0.004432984590076091,  0.9999373434248593,   3907540.830565477,   2164.007731760141,0.000250890875944155,  0.9999576067117358,0.008840045632930876,0.002576503938649626,-0.01020355723769465,  -4285726.249833403,   5689.703927031757,1.013022791611362e-05,-0.008890781704845228,  0.9997524721346428, 0.02039481457007424, 0.00124309764556719,  -3806495.886790243,  -4351.237174559304,9.719921933552448e-05,-0.002395575090654987,-0.02041685710090128,  0.9997886842558817,-0.004432984590076091,  0.9999373434248593,-2.098731003544549e-08,  -4.661976242568616,9.284838833655755e-07,-0.0001253547103580906,-6.126547884308663e-08,   5.113217105025796,7.332580200671101e-07,-5.125005389814438e-06,4.932326038484725e-08,   4.553940172072917,1.665912319594194e-07,-4.880418769144399e-05,-1.489134596060879e-06
                3960,   4028904.119963843,   1880.206070258915,0.0003059615852694328,    0.99988686445441,  0.0150210584600064,0.0007912611889935889,-0.01854995719305472,  -3935397.078630803,   5983.693631640006,5.579779813516666e-05,-0.01504007185654557,  0.9991987939545302, 0.03708862896309664,0.0002562458277031761,  -4059191.921171545,  -4069.192911122801,0.0001068218433502436,-0.0002335167618892606,-0.03709633354596348,  0.9993116668524231,-0.007516788600907838,   0.999799645586725,   4028904.119963843,   1880.206070258915,0.0003059615852694328,    0.99988686445441,  0.0150210584600064,0.0007912611889935889,-0.01854995719305472,  -3935397.078630803,   5983.693631640006,5.579779813516666e-05,-0.01504007185654557,  0.9991987939545302, 0.03708862896309664,0.0002562458277031761,  -4059191.921171545,  -4069.192911122801,0.0001068218433502436,-0.0002335167618892606,-0.03709633354596348,  0.9993116668524231,-0.007516788600907838,   0.999799645586725,   4028907.097998396,   1880.205663583693,0.0003059615852694328,    0.99988686445441,  0.0150210584600064,0.0007912611889935889,-0.01854995719305472,  -3935395.386384103,   5983.695158139733,5.579779813516666e-05,-0.01504007185654557,  0.9991987939545302, 0.03708862896309664,0.0002562458277031761,  -4059195.860411486,  -4069.192562801479,0.0001068218433502436,-0.0002335167618892606,-0.03709633354596348,  0.9993116668524231,-0.007516788600907838,   0.999799645586725,-1.609822149389577e-08,  -4.794857469854289,9.054076699654688e-07,-0.0001527267458054436,-5.749201767762689e-08,   4.683607797903459,7.88354705782294e-07,-2.8052463367549e-05,4.11159916677046e-08,    4.84419946212044,1.541757628088223e-07,-5.395694463451548e-05,-3.232116785461527e-06
