sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
               10560,  -3673467.584955927,  -2522.322258102487,   4367293.681021523,  -5769.334923081015,    3633588.50323509,   4383.091924465995,       248799424.184,   14424.12259259259
               10620,  -3816181.774763727,  -2232.979011554199,    4011285.59218421,  -6093.019599609021,   3887955.028872255,   4092.516511800088,       248799484.184,   14424.12328703704
               10680,  -3941217.972028243,  -1933.282640233541,   3636695.728467201,  -6388.488620787619,   4124311.078593031,   3782.973706325285,       248799544.184,   14424.12398148148
               10740,  -4047996.271916292,  -1624.616667182469,   3245258.699394817,   -6654.37507947498,   4341561.038957307,   3455.891861968108,       248799604.184,   14424.12467592592
               10800,  -4136021.055955568,  -1308.406054274685,   2838787.090305519,  -6889.447680451255,   4538697.455007084,   3112.780133947017,       248799664.184,   14424.12537037037
               10860,  -4204883.285681774,  -986.1107503154174,   2419163.153218925,   -7092.61638614342,   4714805.675552049,   2755.221660889501,       248799724.184,   14424.12606481481
               10920,  -4254262.404197263,  -659.2190778642761,   1988330.177476712,  -7262.937441149137,   4869068.079200383,   2384.866412361298,       248799784.184,   14424.12675925926
               10980,  -4283927.836789158,   -329.240986389984,   1548283.578118677,  -7399.617752966417,   5000767.861938174,   2003.423731319704,       248799844.184,    14424.1274537037
               11040,  -4293740.083431782,   2.298799982401985,   1101061.741241234,  -7502.018608674009,   5109292.368871208,   1612.654602318344,       248799904.184,   14424.12814814815
               11100,  -4283651.397711222,   333.8677112947648,   648736.6667284301,  -7569.658709735847,   5194135.954630326,   1214.363677531225,       248799964.184,   14424.12884259259
               11160,   -4253706.04845575,   663.9323078157929,   193404.4497400651,  -7602.216509624763,   5254902.358900784,   810.3910938256884,       248800024.184,   14424.12953703704
               11220,  -4204040.162128161,   990.9652735908745,   -262824.356818215,  -7599.531841572492,   5291306.585562485,   402.6041151901667,       248800084.184,   14424.13023148148
               11280,  -4134881.145831635,   1313.452397412166,  -717834.4559369652,  -7561.606826456738,   5303176.276016667,  -7.111364192511541,       248800144.184,   14424.13092592593
               11340,  -4046546.692591806,    1629.89951091084,  -1169515.552835308,  -7488.606053628748,   5290452.569418423,  -416.8594200500986,       248800204.184,   14424.13162037037
               11400,  -3939443.372400027,   1938.839353346411,  -1615772.090215856,  -7380.856030363427,   5253190.444730006,  -824.7427643499395,       248800264.184,   14424.13231481481
               11460,  -3814064.814329692,   2238.838332648532,  -2054532.928503918,  -7238.843898574982,   5191558.541746232,  -1228.871440235737,       248800324.184,   14424.13300925926
               11520,  -3670989.486861615,   2528.503152360912,  -2483760.927141849,  -7063.215420478161,   5105838.460518558,  -1627.371507419221,       248800384.184,    14424.1337037037
               11580,  -3510878.085369876,   2806.487274351773,  -2901462.383203296,  -6854.772237981982,   4996423.540904709,  -2018.393679472183,       248800444.184,   14424.13439814815
               11640,  -3334470.537517895,   3071.497187496653,  -3305696.283973878,  -6614.468413770142,   4863817.126293878,  -2400.121874207442,       248800504.184,   14424.13509259259
               11700,   -3142582.63908883,   3322.298453013431,  -3694583.330718423,  -6343.406265239266,   4708630.317889215,  -2770.781638234789,       248800564.184,   14424.13578703704
               11760,  -2936102.334515707,   3557.721497741969,  -4066314.691622788,  -6042.831505721131,   4531579.228263489,  -3128.648406839808,       248800624.184,   14424.13648148148
               11820,  -2715985.658077403,   3776.667127416469,  -4419160.442861841,   -5714.12771069403,   4333481.745228385,  -3472.055560568014,       248800684.184,   14424.13717592593
               11880,  -2483252.353377195,   3978.111732881703,  -4751477.657906509,  -5358.810129974211,   4115253.819364271,  -3799.402240314113,       248800744.184,   14424.13787037037
               11940,  -2238981.190312728,   4161.112163258156,  -5061718.106540053,  -4978.518870155624,   3877905.290831007,   -4109.16088332225,       248800804.184,   14424.13856481481
               12000,  -1984305.000270685,   4324.810241267679,  -5348435.526608242,  -4575.011474813517,   3622535.273313362,  -4399.884443306528,       248800864.184,   14424.13925925926
               12060,  -1720405.451726308,   4468.436897291715,   -5610292.43327443,  -4150.154933186768,   3350327.115133318,  -4670.213258905775,       248800924.184,    14424.1399537037
               12120,  -1448507.589789451,   4591.315900247654,  -5846066.432488504,  -3705.917151179667,   3062542.959672602,  -4918.881535898155,       248800984.184,   14424.14064814815
               12180,  -1169874.164504094,   4692.867165033395,  -6054656.007499772,  -3244.357921558342,   2760517.929282362,  -5144.723410020583,       248801044.184,   14424.14134259259
               12240,  -885799.7738698283,   4772.609618103252,  -6235085.749545206,  -2767.619433130978,   2445653.958798104,  -5346.678558867462,       248801104.184,   14424.14203703704
               12300,  -597604.8486019979,   4830.163604692921,   -6386511.00631552,   -2277.91636147453,    2119413.30661545,  -5523.797333180015,       248801164.184,   14424.14273148148
               12360,   -306629.506574135,   4865.252823302087,  -6508221.924434073,  -1777.525586376667,   1783311.773003336,  -5675.245379879738,       248801224.184,   14424.14342592593
               12420,  -14227.30568374341,   4877.705775260313,  -6599646.864967684,  -1268.775583576803,   1438911.656924017,  -5800.307731440274,       248801284.184,   14424.14412037037
               12480,   278241.0754563283,   4867.456719536428,  -6660355.173910371,  -754.0355405902019,   1087814.484081273,  -5898.392338624479,       248801344.184,   14424.14481481481
               12540,    569414.199081113,   4834.546125389751,  -6690059.292628196,  -235.7042483607657,   731653.5402192243,  -5969.033026227658,       248801404.184,   14424.14550925926
               12600,   857936.2418028145,    4779.12061799092,  -6688616.196410431,   283.8011778103009,   372086.2448329829,  -6011.891854250411,       248801464.184,    14424.1462037037
               12660,   1142463.349603133,   4701.432414744657,  -6656028.152523363,   802.0566931924699,   10786.40141960058,  -6026.760869862456,       248801524.184,   14424.14689814815
               12720,     1421669.9437292,   4601.838252711254,  -6592442.792490172,   1316.642778421997,   -350563.638815586,  -6013.563238594009,       248801584.184,   14424.14759259259
               12780,   1694254.947038491,   4480.797810227663,  -6498152.496705118,    1825.15589737308,    -710280.86228356,  -5972.353746386689,       248801644.184,   14424.14828703704
               12840,   1958947.900605863,    4338.87162855671,  -6373593.092914577,   2325.219900836475,  -1066689.489449819,   -5903.31866742837,       248801704.184,   14424.14898148148
               12900,   2214514.940837503,   4176.718542122398,  -6219341.873538095,   2814.497318604995,  -1418128.844265033,  -5806.774996067502,       248801764.184,   14424.14967592592
               12960,   2459764.607931662,   3995.092628600737,  -6036114.940242937,   3290.700482782209,  -1762961.158467297,  -5683.169044524785,       248801824.184,   14424.15037037037
               13020,   2693553.457282386,   3794.839692808254,   -5824763.88760072,    3751.60242570224,  -2099579.272841591,   -5533.07441157164,       248801884.184,   14424.15106481481
               13080,   2914791.446338022,   3576.893300943974,  -5586271.841025361,   4195.047496776867,  -2426414.197935902,  -5357.189330798613,       248801944.184,   14424.15175925926
               13140,   3122447.070495791,   3342.270384272913,  -5321748.867496392,   4618.961643869079,  -2741942.497354019,  -5156.333410526647,       248802004.184,    14424.1524537037
               13200,   3315552.222832861,   3092.066433771727,  -5032426.780787651,   5021.362306424577,  -3044693.457569683,  -4931.443780794491,       248802064.184,   14424.15314814815
               13260,    3493206.75383512,   2827.450309568607,  -4719653.366030906,   5400.367869565936,  -3333256.009232694,  -4683.570666158594,       248802124.184,   14424.15384259259
               13320,   3654582.708781189,    2549.65869118214,  -4384886.051423473,   5754.206630655404,  -3606285.366157882,  -4413.872406242477,       248802184.184,   14424.15453703704
               13380,   3798928.222060428,   2259.990196579909,   -4029685.05772194,   6081.225232446322,  -3862509.349597389,  -4123.609949046279,       248802244.184,   14424.15523148148
               13440,   3925571.049441405,   1959.799199920794,  -3655706.058831308,    6379.89651985107,   -4100734.36698564,  -3814.140844947764,       248802304.184,   14424.15592592592
               13500,   4033921.721149439,   1650.489379500861,  -3264692.389282567,   6648.826780533524,  -4319851.016105363,   -3486.91277207349,       248802364.184,   14424.15662037037
               13560,   4123476.300548309,   1333.507028879099,   -2858466.83667817,   6886.762332961218,  -4518839.287541848,  -3143.456626269741,       248802424.184,   14424.15731481481
               13620,   4193818.735237466,   1010.334165404644,  -2438923.059257858,   7092.595429200584,  -4696773.340357013,  -2785.379211239479,       248802484.184,   14424.15800925926
               13680,   4244622.789462083,   682.4814713939501,  -2008016.670586268,   7265.369443579108,  -4852825.828113587,  -2414.355566516902,       248802544.184,    14424.1587037037
               13740,   4275653.548872666,   351.4811040073392,  -1567756.034976949,    7404.28332233841,  -4986271.754697011,  -2032.120972810161,       248802604.184,   14424.15939814815
               13800,   4286768.490852864,   18.87941044613217,  -1120192.818636529,   7508.695273533923,  -5096491.841803534,  -1640.462675844328,       248802664.184,   14424.16009259259
               13860,   4277918.115842213,  -313.7704145680456,  -667412.3426311791,   7578.125680663141,  -5182975.392472738,  -1241.211371170747,       248802724.184,   14424.16078703704
               13920,   4249146.137302995,  -644.9156919606806,  -211523.7846399495,   7612.259227796356,  -5245322.637623512,  -836.2324934694254,       248802784.184,   14424.16148148148
               13980,    4200589.23020206,  -973.0116051658852,    245349.722936361,   7610.946228304188,  -5283246.555189265,  -427.4173546539943,       248802844.184,   14424.16217592593
               14040,   4132476.340086591,  -1296.528494071296,   701081.0505974994,   7574.203153597199,  -5296574.154122887,  -16.67417559359062,       248802904.184,   14424.16287037037
               14100,   4045127.557013866,  -1613.959059993782,   1153549.037097677,   7502.212362577393,  -5285247.218239661,   394.0809435064706,       248802964.184,   14424.16356481481
