sys.exec.out.time {s},vehA.ned.ned_state.cart_coords[0] {m},vehA.ned.ned_state.cart_coords[1] {m},vehA.ned.ned_state.cart_coords[2] {m},vehA.ned.ned_state.ellip_coords.altitude {m},vehA.ned.ned_state.sphere_coords.altitude {m},vehA.ned.ned_state.ellip_coords.latitude {rad},vehA.ned.ned_state.sphere_coords.latitude {rad},vehA.ned.ned_state.ellip_coords.longitude {rad},vehA.ned.ned_state.sphere_coords.longitude {rad},vehA.dyn_body.structure.state.trans.position[0] {m},vehA.dyn_body.structure.state.trans.velocity[0] {m/s},vehA.dyn_body.structure.state.trans.position[1] {m},vehA.dyn_body.structure.state.trans.velocity[1] {m/s},vehA.dyn_body.structure.state.trans.position[2] {m},vehA.dyn_body.structure.state.trans.velocity[2] {m/s}
                1080,   2664499.852653247,   4307786.697985967,    4504059.88976985,   409467.0075245664,   399999.9999998976,  0.7299571285572484,  0.7268221348855408,    1.01686236705899,    1.01686236705899,  -4848663.950410559,   -541.837662769456,   1477881.824525757,  -7421.425671027987,   4499937.271854118,   1853.537252842272
                1092,   2583591.069389151,   4334110.540429117,   4525890.431758313,   409558.8099082626,   399999.9999998966,  0.7342782561972592,   0.731140317816549,    1.03324467970261,    1.03324467970261,  -4854718.933544664,  -467.3150531273798,   1388691.217347531,  -7443.441088849935,   4521764.311532474,    1784.25001276687
                1104,   2502253.565258166,   4359780.830512331,   4546886.780624473,   409647.5196105039,   399999.9999998948,   0.738449889827348,  0.7353093308398713,   1.049758865165872,   1.049758865165872,  -4859879.114820085,  -392.7063103386382,   1299244.652890193,  -7464.084562298845,   4542757.918337394,   1714.633907514895
                1116,   2420501.122519434,   4384793.594690028,   4567045.066409462,   409733.0715921846,   399999.9999998929,  0.7424696619557575,  0.7393267844804678,   1.066402288190824,   1.066402288190824,  -4864143.543133877,  -318.0251859734551,   1209558.617568961,  -7483.352286456363,   4562914.222815409,    1644.70176843458
                1128,   2338347.592686967,   4409144.955945527,   4586361.573622678,   409815.4031364276,   399999.9999998901,  0.7463352472765742,  0.7431903317567677,   1.083172053001098,   1.083172053001098,  -4867511.432484519,  -243.2854449431227,   1119649.641937314,  -7501.240709976465,   4582229.509841109,    1574.46648512419
                1140,   2255806.894358228,   4432831.134276826,   4604832.741926615,   409894.4538937808,   399999.9999998873,  0.7500443679372801,  0.7468976735086478,   1.100065001107459,   1.100065001107459,  -4869982.162116782,  -168.5008629629108,   1029534.297640157,  -7517.746535740036,   4600700.219301884,   1503.941003056258
                1152,   2172893.010286694,   4455848.447557726,   4622455.166793083,   409970.1659256882,   399999.9999998845,  0.7535947988935638,  0.7504465638128961,   1.117077710302518,   1.117077710302518,  -4871555.276636156,  -93.68522401298479,   939229.1943593969,  -7532.866721462572,   4618322.946754117,   1433.138321191536
                1164,   2089619.985795844,   4478193.311685171,   4639225.600130715,   410042.4837462138,   399999.9999998836,  0.7569843733279189,  0.7538348154624581,   1.134206494437521,   1.134206494437521,   -4872230.48609278,  -18.85231779780033,   848750.9767525237,  -7546.598480254919,   4635094.444050672,   1362.071489583079
                1176,   2006001.925651604,   4499862.241497566,   4655140.950883653,   410111.3543619651,   399999.9999998827,  0.7602109881066318,  0.7570603054838182,   1.151447404694293,   1.151447404694293,  -4872007.666034879,   55.98406279555706,   758116.3213847305,  -7558.939281136955,   4651011.619939584,   1290.753606970913
                1188,   1922052.992091701,   4520851.851092416,   4670198.285601265,   410176.7273102328,   399999.9999998799,  0.7632726092479376,  0.7601209806650435,   1.168796231798644,   1.168796231798644,  -4870886.857531711,   130.8101242396191,   667341.9336551627,  -7569.886849504072,   4666071.540633821,    1219.19781836773
                1200,   1837787.402196515,   4541158.854448002,   4684394.828978836,   410238.5546952789,   399999.9999998789,  0.7661672773725149,  0.7630148630653866,   1.186248509630775,   1.186248509630775,  -4868868.267165992,   205.6120749088998,   576444.5447178476,  -7579.439167546432,    4680271.43035203,   1147.417312636058
                1212,    1753219.42544051,   4560780.065932798,   4697727.964369095,   410296.7912227665,   399999.9999998771,  0.7688931131060365,  0.7657400554758947,   1.203799520082029,   1.203799520082029,  -4865952.266995828,   280.3761276219099,    485440.908397879,   -7587.59447462088,   4693608.671830159,   1075.425320057339
                1224,   1668363.381483324,   4579712.400708672,   4710195.234264504,   410351.3942323226,   399999.9999998743,  0.7714483224023252,  0.7682947467992812,   1.221444299174297,   1.221444299174297,  -4862139.394486121,   355.0885021823523,    394347.798103422,  -7594.351267575456,    4706080.80680385,   1003.235109893385
                1236,    1583233.63743281,   4597952.875326986,   4721794.340750225,   410402.3237281799,   399999.9999998733,  0.7738312017547422,  0.7706772173163996,   1.239177644627312,   1.239177644627312,  -4857430.352409528,   429.7354279190302,    303182.003734109,   -7599.70830102645,   4717685.536461556,   930.8599879406419
                1248,   1497844.605422867,   4615498.608171384,   4732523.145927646,    410449.542407913,   399999.9999998724,  0.7760401432628099,  0.7728858438060389,   1.256994124692743,   1.256994124692743,  -4851826.008716913,   504.3031462239988,    211960.328586396,  -7603.664587587951,   4728420.721868227,    858.313294077718
                1260,    1412210.74037022,   4632346.819833971,   4742379.672308444,   410493.0156892141,   399999.9999998705,  0.7780736395208318,  0.7749191044844911,   1.274888088278401,   1.274888088278401,  -4845327.396377372,   578.7779130884951,   120699.5862564494,  -7606.219398053827,    4738284.38435956,   785.6083998066371
                1272,   1326346.537317316,   4648494.833619533,   4751362.103179057,   410532.7117347256,   399999.9999998696,  0.7799302882953002,  0.7767755837314149,   1.292853676469765,   1.292853676469765,  -4837935.713187851,   653.1460016361752,   29416.59754113479,   -7607.37226153214,   4747274.705906698,   712.7587057882575
                1284,   1240266.528924458,   4663940.075972134,    4759468.78293554,   410568.6014748908,   399999.9999998668,   0.781608796958381,  0.7784539765689824,   1.310884835290866,   1.310884835290866,  -4829652.321552357,   727.3937046531939,  -61871.81266232221,  -7607.122965531934,   4755390.029451317,   639.7776393723196
                1296,   1153985.283249451,   4678680.076811626,   4766698.217388721,   410600.6586288145,    399999.999999865,  0.7831079866455622,  0.7799530928621359,   1.328975329627077,   1.328975329627077,  -4820478.748230861,   801.5073371146625,  -153148.8184574299,  -7605.471556002403,   4762628.859211058,   566.6786521225719
                1308,   1067517.400695126,   4692712.470074218,    4773049.07403959,   410628.8597231078,   399999.9999998612,  0.7844267961068081,  0.7812718612090221,   1.347118758487128,   1.347118758487128,  -4810416.684057881,    875.473238707014,   -244397.596049709,  -7602.418337324419,    4768989.86095521,   493.4752173374357
                1320,   980877.5122457937,   4706034.993904219,   4778520.182324914,    410653.184108737,   399999.9999998603,  0.7855642852221669,   0.782409332492315,   1.365308571073878,   1.365308571073878,  -4799467.983630843,   949.2777763458151,  -335601.3268475846,  -7597.963872254427,   4774471.862250639,   420.1808275666643
                1332,   894080.2763363119,   4718645.491173225,   4783110.533832984,   410673.6139758247,   399999.9999998584,  0.7865196381547762,  0.7833646830641355,   1.383538084143364,   1.383538084143364,  -4787634.664968238,   1022.907346688558,  -426743.2005623175,  -7592.108981820727,    4779073.85267788,   346.8089921244514
                1344,   807140.3767470145,   4730541.909737046,   4786819.282489484,   410690.1343664265,   399999.9999998575,  0.7872921661165824,  0.7841372175396771,   1.401800500039395,   1.401800500039395,  -4774918.909137682,   1096.348378641973,  -517806.4183064061,   -7584.85474517214,   4782794.984017381,   273.3732345994521
                1356,   720072.5198777039,   4741722.302817036,   4789645.744713432,   410702.7331852434,   399999.9999998538,  0.7878813097247853,  0.7847263711773651,   1.420088925642752,   1.420088925642752,  -4761323.059853897,   1169.587335863396,  -608774.1956898875,  -7576.202499379111,   4785634.570405836,   199.8870903621714
                1368,   632891.4323271901,   4752184.829301071,   4791589.399543179,   410711.4012083172,    399999.999999851,  0.7882866409300373,  0.7851317118264183,   1.438396391915482,   1.438396391915482,  -4746849.623046745,   1242.610719255726,  -699629.7659139651,  -7566.153839187256,   4787592.088462606,   126.3641040701813
                1380,   545611.8583212803,    4761927.75405709,   4792649.888732428,   410716.1320896189,   399999.9999998491,  0.7885078645007108,   0.785352941425996,   1.456715874006651,   1.456715874006651,   -4731501.26639933,   1315.405069455528,  -790356.3828613949,  -7554.710616723435,    4788667.17738618,   52.81782717162689
                1392,   458248.5572600822,   4770949.448213857,   4792827.016816261,   410716.9223656077,   399999.9999998454,  0.7885448190510581,  0.7853898970436518,   1.475040311724666,   1.475040311724666,  -4715280.818856307,   1387.956969313803,  -880937.3241830594,  -7541.874941154365,   4788859.639020682,  -20.73818459252012
                1404,   370816.3010316425,   4779248.389452123,   4792120.751147176,   410713.7714577163,   399999.9999998435,  0.7883974776047796,  0.7852425514445391,    1.49336263030763,    1.49336263030763,  -4698191.270102469,   1460.253046368978,   -971355.894380161,  -7527.649178297876,    4788169.43789239,  -94.29037368699835
                1416,   283329.8718144718,   4786823.162233512,   4790531.221901096,   410706.6816727601,   399999.9999998417,  0.7880659476893319,  0.7849110131866646,   1.511675761194127,   1.511675761194127,  -4680235.770011689,    1532.27997531167,  -1061595.427881466,  -7512.035950186852,   4786596.701216281,  -167.8251832811249
                1428,   195804.0591695214,   4793672.458079314,   4788058.722053376,    410695.658201287,   399999.9999998407,  0.7875504709601941,  0.7843955262413937,   1.529972662898391,   1.529972662898391,  -4661417.628066357,   1604.024480440741,  -1151639.292115032,  -7495.038134585943,   4784141.718872573,  -241.3290597475332
                1440,   108253.6578272079,   4799795.075776265,   4784703.707324806,   410680.7091138496,    399999.999999837,  0.7868514223582093,  0.7836964691423602,   1.548246341548613,   1.548246341548613,  -4641740.312747388,   1675.473338110229,  -1241470.890573856,  -7476.658864461158,   4780804.943353305,  -314.7884551603213
                1452,   20693.46492725096,   4805189.921603956,   4780466.796097621,   410661.8453552397,   399999.9999998361,  0.7859693088069616,  0.7828143536697916,   1.566489871204017,   1.566489871204017,  -4621207.450894926,   1746.613379166668,  -1331073.665874871,    -7456.9015274024,   4776586.989678934,  -388.1898297921479
                1464,  -66861.72242717682,   4809856.009525799,     4775348.7693015,   410639.0807366095,   399999.9999998324,   0.784904767460906,  0.7817498230810589,   1.584696413630698,   1.584696413630698,  -4599822.827039858,   1817.431491376372,  -1420431.102810732,  -7435.769764999081,   4771488.635284966,  -461.5196546098187
                1476,  -154397.1096280827,   4813792.461373219,   4769350.570269663,   410612.4319256083,   399999.9999998305,  0.7836585635185574,  0.7805036499018814,   1.602859237471011,   1.602859237471011,  -4577590.382706272,   1887.914621842232,  -1509526.731393833,  -7413.267472168928,   4765510.819878683,  -534.7644137679007
                1488,  -241897.9071578546,   4816998.507015064,   4762473.304564967,    410581.918434397,   399999.9999998286,  0.7822315876184154,   0.779076733296002,   1.620971736706322,   1.620971736706322,  -4554514.215684962,   1958.049779409567,  -1598344.129891985,  -7389.398796440077,   4758654.645265922,   -607.910607099906
                1500,   -329349.333059634,   4819473.484512574,   4754718.239776154,   410547.5626056726,   399999.9999998258,  0.7806248528384439,  0.7774700960343384,   1.639027448242266,   1.639027448242266,   -4530598.57927815,   2027.824037060597,  -1686866.927855198,  -7364.168137186625,      4750921.375148,  -680.9447526065859
                1512,   -416736.615598761,   4821216.840248224,   4746086.805284207,   410509.3895966423,   399999.9999998249,  0.7788394913227481,  0.7756848810874416,   1.657020068576395,   1.657020068576395,  -4505847.881515524,     2097.2245342971,  -1775078.809133018,  -7337.580144817756,   4742312.434888799,  -753.8533889408772
                1524,   -504044.995591715,   4822228.129058703,   4736580.591998888,   410467.4273609696,   399999.9999998221,  0.7768767505615922,  0.7737223478676354,   1.674943469345532,   1.674943469345532,  -4480266.684341781,   2166.238479510809,  -1862963.514881848,   -7309.63971992059,   4732829.411252038,  -826.6230778890389
                1536,  -591259.7290629478,   4822507.014332796,    4726201.35206552,    410421.706628729,   399999.9999998203,   0.774737989353057,  0.7715838681493684,    1.69279171180858,    1.69279171180858,  -4453859.702775783,   2234.853152341096,  -1950504.846561709,  -7280.352012356939,   4722474.052108822,  -899.2404068475302
                1548,  -678366.0897473475,   4822053.268100108,   4714950.998542033,   410372.2608843386,   399999.9999998193,  0.7724246734763996,  0.7692709216981044,   1.710559060096624,   1.710559060096624,  -4426631.804041498,   2303.055906019546,  -2037686.668921893,  -7249.722420314094,   4711248.266115474,  -971.6919912951632
                1560,  -765349.3714790418,   4820866.771123253,    4702831.60504635,   410319.1263425318,   399999.9999998175,   0.769938371108566,  0.7667850916394663,   1.728239993184477,   1.728239993184477,  -4398588.006670906,   2370.834169700952,  -2124492.912974937,  -7217.756589309862,   4699154.122361731,  -1043.964477260083
                1572,   -852194.890962143,   4818947.512919712,   4689845.405374195,   410262.3419223625,   399999.9999998165,  0.7672807480163029,  0.7641280596013649,     1.7458292156459,     1.7458292156459,  -4369733.479578996,   2438.175450780323,  -2210907.578958395,  -7184.460411152003,   4686193.849989395,  -1116.044543781113
