sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                2664,   596975.5207063176,  -6724122.299171891,   610688.7294046789,   5470.780908488537,   -2.34596885152768,  -5373.763596688573
                2676,   662567.8588822739,  -6723530.768937924,   546149.2674043714,   5461.107538515177,   100.9328268686251,  -5382.648183058298
                2688,   728038.0753322912,  -6721699.985741562,   481509.1414641193,   5450.427600128935,   204.1930190738987,  -5390.540662314126
                2700,   793374.1028609518,  -6718630.287025076,   416780.2657805423,   5438.743061811212,   307.4155752792068,  -5397.439579747416
                2712,   858563.8990059766,  -6714322.238582447,   351974.5709082403,   5426.056077207054,   410.5814699363725,  -5403.343663778669
                2724,   923595.4482578419,  -6708776.634455075,   287104.0015608038,   5412.368984728198,   513.6716879408375,  -5408.251826191908
                2736,    988456.764274426,  -6701994.496785429,   222180.5144092139,   5397.684307122058,   616.6672281364463,  -5412.163162335242
                2748,   1053135.892090283,  -6693977.075628651,   157216.0758780393,   5382.004751006763,     719.54910681766,  -5415.076951287616
                2760,   1117620.910320131,  -6684725.848722146,   92222.65993983502,   5365.333206372262,   822.2983612285524,  -5416.992655991683
                2772,   1181899.933356151,  -6674242.521213217,   27212.24590815007,   5347.672746047666,   924.8960530579461,  -5417.909923352795
                2784,   1245961.113558696,  -6662529.025344776,  -37803.18377044926,   5329.026625134876,   1027.323271930043,  -5417.828584304082
                2796,   1309792.643439993,  -6649587.520099199,  -102811.6457249338,   5309.398280408609,   1129.561138889903,  -5416.748653837619
                2808,   1373382.757840453,  -6635420.390800402,  -167801.1578685359,   5288.791329682958,   1231.590809883138,  -5414.670331001656
                2820,   1436719.736097175,  -6620030.248674173,  -232759.7416072376,   5267.209571144563,   1333.393479229164,  -5411.593998863929
                2832,   1499791.904204247,  -6603419.930366895,  -297675.4240476147,   5244.656982652542,    1434.95038308739,  -5407.520224441065
                2844,   1562587.636964456,  -6585592.497422697,  -362536.2402036303,   5221.137721005322,   1536.242802915684,  -5402.449758594057
                2856,   1625095.360131988,   -6566551.23571917,  -427330.2352019702,   5196.656121174459,   1637.252068920505,  -5396.383535889883
                2868,    1687303.55254575,  -6546299.654861729,  -492045.4664855156,    5171.21669550565,   1737.959563498031,  -5389.322674429243
                2880,   1749200.748252899,  -6524841.487536729,  -556670.0060145456,   5144.824132887026,   1838.346724665686,  -5381.268475640478
                2892,   1810775.538622199,  -6502180.688823479,  -621191.9424652616,    5117.48329788492,   1938.395049483402,  -5372.222424039692
                2904,   1872016.574446812,  -6478321.435465258,  -685599.3834252345,   5089.199229847248,   2038.086097464003,  -5362.186186957134
                2916,   1932912.568036139,  -6453268.125099465,  -749880.4575853627,   5059.977141974677,   2137.401493972083,  -5351.161614229889
                2928,   1993452.295296313,  -6427025.375447087,  -814023.3169279435,   5029.822420359756,   2236.322933610734,  -5339.150737860914
                2940,   2053624.597798985,  -6399598.023461555,  -878016.1389104484,   4998.740622994165,   2334.832183595528,  -5326.155771644511
                2952,   2113418.384837992,  -6370991.124437232,  -941847.1286446049,     4966.7374787443,   2432.911087115101,  -5312.179110758298
                2964,   2172822.635473553,   -6341209.95107764,  -1005504.521070382,   4933.818886295341,   2530.541566677743,  -5297.223331321722
                2976,     2231826.4005636,  -6310259.992523617,  -1068976.583124474,   4899.990913064039,   2627.705627443366,  -5281.291189921261
                2988,   2290418.804781883,  -6278146.953341577,  -1132251.615902894,   4865.259794080393,   2724.385360540235,  -5264.385623102326
                3000,   2348589.048622457,  -6244876.752472077,   -1195317.95681726,   4829.631930838434,    2820.56294636586,  -5246.509746828013
                3012,   2406326.410390206,  -6210455.522138854,  -1258163.981744403,   4793.113890116329,   2916.220657871424,  -5227.666855904786
                3024,   2463620.248177022,  -6174889.606718565,  -1320778.107168869,   4755.712402766025,   3011.340863829164,  -5207.860423375188
                3036,   2520460.001823274,  -6138185.561571416,  -1383148.792317944,   4717.434362472635,   3105.906032082084,  -5187.094099877701
                3048,   2576835.194864213,  -6100350.151832904,   -1445264.54128881,   4678.286824483837,   3199.898732775405,  -5165.371712973888
                3060,    2632735.43646095,    -6061390.3511669,  -1507113.905167409,   4638.277004309471,   3293.301641569167,  -5142.697266442901
                3072,   2688150.423315654,  -6021313.340480288,  -1568685.484138669,   4597.412276391608,   3386.097542831375,  -5119.074939543525
                3084,   2743069.941570608,  -5980126.506599414,  -1629967.929587663,   4555.700172745328,   3478.269332811116,  -5094.509086243874
                3096,    2797483.86869079,  -5937837.440908576,  -1690949.946191342,   4513.148381570445,   3569.800022791047,  -5069.004234418885
                3108,    2851382.17532961,  -5894453.937950809,  -1751620.294000441,   4469.764745834451,   3660.672742218683,  -5042.565085015768
                3120,   2904754.927177482,  -5849983.993991231,  -1811967.790511176,    4425.55726182694,   3750.870741815912,  -5015.196511187532
                3132,   2957592.286792874,  -5804435.805543206,  -1871981.312726364,   4380.534077685757,   3840.377396666147,  -4986.903557394802
                3144,   3009884.515415499,  -5757817.767857593,  -1931649.799205556,   4334.703491895173,   3929.176209278563,  -4957.691438476028
                3156,   3061621.974761329,   -5710138.47337537,  -1990962.252103846,    4288.07395175634,   4017.250812628842,  -4927.565538686325
                3168,   3112795.128799077,  -5661406.710143913,   -2049907.73919894,   4240.654051830317,   4104.584973175879,  -4896.531410705054
                3180,   3163394.545507844,  -5611631.460197218,   -2108475.39590614,   4192.452532353969,   4191.162593853878,  -4864.594774612387
                3192,   3213410.898615585,  -5560821.897900375,  -2166654.427280861,   4143.478277628987,   4276.967717039293,  -4831.761516835006
                3204,   3262834.969318092,  -5508987.388258578,  -2224434.110008305,   4093.740314384384,   4361.984527492074,  -4798.037689061128
                3216,   3311657.647978158,  -5456137.485191022,  -2281803.794379943,    4043.24781011272,   4446.197355270663,  -4763.429507125102
                3228,   3359869.935804638,   -5402281.92976994,  -2338752.906256419,   3992.010071380388,   4529.590678620216,  -4727.943349861715
                3240,    3407462.94651106,  -5347430.648425198,  -2395270.949016535,   3940.036542112267,   4612.149126833499,  -4691.585757930488
                3252,   3454427.907953511,  -5291593.751114679,  -2451347.505491942,    3887.33680185106,   4693.857483083966,  -4654.363432610116
                3264,   3500756.163747482,   -5234781.52946086,  -2506972.239887188,   3833.920563991628,   4774.700687230445,  -4616.283234563322
                3276,   3546439.174863376,  -5177004.454853914,  -2562134.899684773,   3779.797673990668,   4854.663838592968,  -4577.352182572331
                3288,   3591468.521200386,   -5118273.17652165,  -2616825.317534845,   3724.978107552025,   4933.732198699206,  -4537.577452245189
                3300,    3635835.90313845,  -5058598.519566703,  -2671033.413129204,   3669.471968788026,   5011.891194000997,  -4496.966374693199
                3312,   3679533.143068007,  -4997991.482971299,  -2724749.195059265,   3613.289488357121,   5089.126418560477,  -4455.526435179666
                3324,    3722552.18689726,  -4936463.237569963,  -2777962.762657629,   3556.441021578221,   5165.423636705328,  -4413.265271740255
                3336,   3764885.105536664,  -4874025.123990559,  -2830664.307822936,   3498.937046522043,   5240.768785652642,  -4370.190673775178
                3348,   3806524.096360394,  -4810688.650564035,   -2882844.11682765,   3440.788162079837,   5315.147978100901,  -4326.310580613481
                3360,   3847461.484644482,  -4746465.491203253,  -2934492.572108453,   3382.005086009843,   5388.547504789637,  -4281.633080049703
                3372,   3887689.724981397,  -4681367.483251304,  -2985600.154038915,   3322.598652961841,    5460.95383702626,  -4236.166406853168
                3384,   3927201.402670781,  -4615406.625299696,  -3036157.442684113,   3262.579812480149,   5532.353629179612,  -4189.918941250187
                3396,    3965989.23508609,  -4548595.074976829,  -3086155.119536868,   3201.959626985456,   5602.733721139776,  -4142.899207379449
                3408,   4004046.073016906,  -4480945.146707148,  -3135583.969235301,   3140.749269735835,   5672.081140743699,  -4095.115871720888
                3420,   4041364.901986646,  -4412469.309441401,  -3184434.881261363,   3078.960022767342,   5740.383106166153,  -4046.577741498312
                3432,   4077938.843545436,  -4343180.184358416,  -3232698.851620052,   3016.603274814554,    5807.62702827564,  -3997.293763056095
                3444,   4113761.156537928,  -4273090.542538816,  -3280366.984498987,   2953.690519211448,   5873.800512954764,  -3947.273020210223
                3456,   4148825.238345789,  -4202213.302611107,  -3327430.493908054,   2890.233351772994,   5938.891363384657,  -3896.524732574003
                3468,   4183124.626104679,  -4130561.528370574,  -3373880.705298796,   2826.243468657868,   6002.887582293057,  -3845.058253858746
                3480,   4216652.997895454,   -4058148.42637141,  -3419709.057163271,   2761.732664212663,   6065.777374165582,  -3792.883070149725
                3492,   4249404.173909396,   -3984987.34349255,  -3464907.102612075,   2696.712828798004,   6127.549147419841,   -3740.00879815774
                3504,   4281372.117587245,   -3911091.76447762,  -3509466.510931237,   2631.195946596966,   6188.191516541937,  -3686.445183446614
                3516,   4312550.936731844,  -3836475.309449492,  -3553379.069117699,   2565.194093406202,   6247.693304185002,  -3632.202098636918
                3528,   4342934.884594152,  -3761151.731399877,  -3596636.683393104,   2498.719434410182,   6306.043543229356,  -3577.289541586307
                3540,   4372518.360932468,  -3685134.913654434,  -3639231.380695608,   2431.784221938957,   6363.231478803928,  -3521.717633546741
                3552,   4401295.913044638,  -3608438.867313848,  -3681155.310149439,   2364.400793209859,   6419.246570268534,  -3465.496617298993
                3564,   4429262.236773083,  -3531077.728671373,  -3722400.744511939,   2296.581568053561,   6474.078493156698,   -3408.63685526473
                3576,    4456412.17748243,   -3453065.75660728,  -3762960.081597816,   2228.339046624902,   6527.717141078605,  -3351.148827596563
                3588,   4482740.731009595,  -3374417.329960723,  -3802825.845680348,   2159.685807098915,   6580.152627583875,  -3293.043130246389
                3600,   4508243.044586136,  -3295146.944879496,  -3841990.688869277,   2090.634503352465,   6631.375287983787,  -3234.330473012381
                3612,   4532914.417732686,  -3215269.212148157,   -3880447.39246514,   2021.197862631946,   6681.375681132635,  -3175.021677565017
                3624,   4556750.303125329,  -3134798.854495035,  -3918188.868289793,   1951.388683207444,   6730.144591167884,  -3115.127675452464
                3636,   4579746.307433749,  -3053750.703878593,  -3955208.159992871,   1881.219832013814,   6777.673029208792,  -3054.659506085724
