sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                8160,   4233368.807112983,   580.0006168504337,                   0, 0.02729731102562835,  0.9696905033989351, -0.2428068871113205, -0.3222212701487892,   -1835631.06546339,   7356.870090381219,-0.001122230030875939, -0.7726919752451744, -0.1336331222655694, -0.6205556381383268, -0.1528441372467393,  -4875933.621698826,  -2306.453554058175,                   0,  -0.634193951565671,  0.2045544334681475,  0.7456242455460016,  0.6804336956651145, -0.6401734988083427,   4233368.807112983,   580.0006168504337,                   0, 0.02729731102562835,  0.9696905033989351, -0.2428068871113205,  0.3222212701487892,   -1835631.06546339,   7356.870090381219,-0.001122230030875939, -0.7726919752451744, -0.1336331222655694, -0.6205556381383268,  0.1528441372467393,  -4875933.621698826,  -2306.453554058175,                   0,  -0.634193951565671,  0.2045544334681475,  0.7456242455460016, -0.6804336956651145,  0.6401734988083427,   4233368.807112983,   580.0006168504337,0.0001549476329637303, 0.03139338548906895,  0.9990035412296254,-0.03172349221323262,  0.3049124088485848,   -1835631.06546339,   7356.870090381219,-0.001096737323532145, -0.6631864418547844,-0.002926649269997417, -0.7484485139700934,  0.2753389905013697,  -4875933.621698826,  -2306.453554058175,-0.0001804403403075243, -0.7477955594195016, 0.04453492264188558,  0.6624337264796804, -0.6391335913290368,  0.6501731428432644,-3.963062093849094e-07,   -5.57769800566787,                   0,0.0003818015636476452,-6.261064648916142e-06,   2.418539221743797,                   0,-0.0003592109626668221,2.048880245242305e-06,   6.424314350577092,                   0,0.0001808031929739799,8.576314043080724e-05
                8220,   4258108.172419868,    244.365712808443,                   0,-0.01543497574841712,  0.9812561448784447, -0.1920888847953947, -0.2991349084059799,  -1390217.110737516,   7484.377390430456,-0.001122230030875939, -0.7726919752451746, -0.1336331222655782, -0.6205556381383248, -0.1743061105310811,  -5002655.431137079,  -1915.991976982794,                   0, -0.6345934705899173,  0.1388472785899878,  0.7602713728089452,  0.6908942521875074, -0.6346659110892419,   4258108.172419868,    244.365712808443,                   0,-0.01543497574841712,  0.9812561448784447, -0.1920888847953947,  0.2991349084059799,  -1390217.110737516,   7484.377390430456,-0.001122230030875939, -0.7726919752451746, -0.1336331222655782, -0.6205556381383248,  0.1743061105310811,  -5002655.431137079,  -1915.991976982794,                   0, -0.6345934705899173,  0.1388472785899878,  0.7602713728089452, -0.6908942521875074,  0.6346659110892419,   4258108.172419868,    244.365712808443,0.0001549476329637303,-0.01043242729641858,   0.999741580019828, 0.02019746618175766,  0.2792028454694007,  -1390217.110737516,   7484.377390430456,-0.001096737323532145, -0.6700020889414401,0.008005223932508521, -0.7423160494047649,  0.2952508332463663,  -5002655.431137079,  -1915.991976982794,-0.0001804403403075243, -0.7422859053456505,-0.02127650274948173,  0.6697454330982332, -0.6465625716939822,  0.6456233866842036,-1.18602380254504e-07,  -5.605615216037359,                   0,0.0003876711389821975,-5.951065530691367e-06,   1.830154699887132,                   0,-0.0003561205724987928,1.589405851508651e-06,   6.585780925328723,                   0,0.000167849088748257,9.780577590157993e-05
                8280,   4262675.455146606,  -92.13111127709158,                   0,-0.05809730923429865,  0.9883746077567882, -0.1405003110364866,  -0.275709521169161,   -938216.938599274,   7576.332694478841,-0.001122230030875939,  -0.772691975245171, -0.1336331222655827, -0.6205556381383286, -0.1955705334340682,  -5105678.051339871,  -1516.801256976985,                   0, -0.6321169306793251, 0.07251085005133356,  0.7714728527779722,  0.7005717815252506, -0.6284390227536182,   4262675.455146606,  -92.13111127709158,                   0,-0.05809730923429865,  0.9883746077567882, -0.1405003110364866,   0.275709521169161,   -938216.938599274,   7576.332694478841,-0.001122230030875939,  -0.772691975245171, -0.1336331222655827, -0.6205556381383286,  0.1955705334340682,  -5105678.051339871,  -1516.801256976985,                   0, -0.6321169306793251, 0.07251085005133356,  0.7714728527779722, -0.7005717815252506,  0.6284390227536182,   4262675.455146606,  -92.13111127709158,0.0001549476329637303,-0.05172744210057434,  0.9960322836180969, 0.07241520368162274,   0.253176846662742,   -938216.938599274,   7576.332694478841,-0.001096737323532145, -0.6772035892998646, 0.01830893184213925,  -0.735567863391394,  0.3148280525262105,  -5105678.051339871,  -1516.801256976985,-0.0001804403403075243, -0.7339751837583559,-0.08708887991769726,  0.6735695633129283, -0.6532587683244986,  0.6403419112190168,1.240588678867579e-07,  -5.606432407189338,                   0,0.0003931013460059466,-5.613634120152596e-06,   1.233972910248201,                   0,-0.0003526265719542188,1.171946206392184e-06,   6.715182710468305,                   0,0.0001547047522272289,0.0001097375628870691
                8340,   4247067.684856155,  -427.8659806925029,                   0, -0.1004963382692829,  0.9910136302479379,-0.08827497186218497, -0.2519716576749997,  -481775.9005659941,   7632.358368596633,-0.001122230030875939, -0.7726919752451716, -0.1336331222655813, -0.6205556381383279, -0.2166133058547836,  -5184535.794772318,  -1110.822058154577,                   0,   -0.62677555583014,0.005845793047643488,  0.7791779189103497,    0.70945531561988, -0.6214998910650519,   4247067.684856155,  -427.8659806925029,                   0, -0.1004963382692829,  0.9910136302479379,-0.08827497186218497,  0.2519716576749997,  -481775.9005659941,   7632.358368596633,-0.001122230030875939, -0.7726919752451716, -0.1336331222655813, -0.6205556381383279,  0.2166133058547836,  -5184535.794772318,  -1110.822058154577,                   0,   -0.62677555583014,0.005845793047643488,  0.7791779189103497,   -0.70945531561988,  0.6214998910650519,   4247067.684856155,  -427.8659806925029,0.0001549476329637303,-0.09230450462415492,  0.9878924630310895,  0.1246930628080694,  0.2268639090766196,  -481775.9005659941,   7632.358368596633,-0.001096737323532145, -0.6847583048075381, 0.02793777673418327, -0.7282345395737957,  0.3340484604375446,  -5184535.794772318,  -1110.822058154577,-0.0001804403403075243, -0.7229010599129015, -0.1526039387352723,  0.6738887856755633, -0.6592145920649692,  0.6343347022246204,3.325133836374524e-07,    -5.5802446181502,                   0,0.0003980860303765983,-5.258752076939195e-06,  0.6330026742439301,                   0,-0.0003487329209696628,7.977348033143727e-07,   6.811990112968116,                   0,0.0001413850805862382,0.0001215449784587765
                8400,   4211379.065969498,  -761.2250435622971,                   0, -0.1424399050201532,  0.9891612519637603,-0.03564955920255092, -0.2279482213061241,  -23056.58558660338,   7652.257498305693,-0.001122230030875939,  -0.772691975245174, -0.1336331222655787, -0.6205556381383255, -0.2374105789005893,  -5238880.260257294,   -700.021481453309,                   0, -0.6185935538377048,-0.06084575783930485,  0.7833516508589227,  0.7175347862899496, -0.6138563805103745,   4211379.065969498,  -761.2250435622971,                   0, -0.1424399050201532,  0.9891612519637603,-0.03564955920255092,  0.2279482213061241,  -23056.58558660338,   7652.257498305693,-0.001122230030875939,  -0.772691975245174, -0.1336331222655787, -0.6205556381383255,  0.2374105789005893,  -5238880.260257294,   -700.021481453309,                   0, -0.6185935538377048,-0.06084575783930485,  0.7833516508589227, -0.7175347862899496,  0.6138563805103745,   4211379.065969498,  -761.2250435622971,0.0001549476329637303, -0.1319797144196693,  0.9753590089688616,  0.1767941136038825,   0.200293854562023,  -23056.58558660338,   7652.257498305693,-0.001096737323532145, -0.6926319965256041, 0.03684811944960242, -0.7203493135153134,  0.3528902734703079,  -5238880.260257294,   -700.021481453309,-0.0001804403403075243, -0.7091137231577583, -0.2175247565595875,   0.670701653429477,  -0.664423292863733,  0.6276085679903139,5.084442093858223e-07,  -5.527290405882974,                   0,0.0004026195426863651,-4.895118817843657e-06, 0.03025608448716856,                   0,-0.0003444440324267748,4.66523486882807e-07,   6.875851538149123,                   0,0.0001279051697172435,0.0001332146406449414
                8460,   4155800.120007461,  -1090.612982249911,                   0,  -0.183737915867131,  0.9828258681200301, 0.01713742182804701, -0.2036664391000834,   435772.0180369698,   7636.013537190213,-0.001122230030875939, -0.7726919752451746, -0.1336331222655769, -0.6205556381383253, -0.2579387819163397,  -5268481.598844998,  -286.3823909092784,                   0, -0.6076080065836146, -0.1272615479540569,  0.7839751327356143,  0.7248010366418364, -0.6055171538864332,   4155800.120007461,  -1090.612982249911,                   0,  -0.183737915867131,  0.9828258681200301, 0.01713742182804701,  0.2036664391000834,   435772.0180369698,   7636.013537190213,-0.001122230030875939, -0.7726919752451746, -0.1336331222655769, -0.6205556381383253,  0.2579387819163397,  -5268481.598844998,  -286.3823909092784,                   0, -0.6076080065836146, -0.1272615479540569,  0.7839751327356143, -0.7248010366418364,  0.6055171538864332,   4155800.120007461,  -1090.612982249911,0.0001549476329637303, -0.1705732583517612,  0.9584887246514447,  0.2284822274298599,  0.1734967963742265,   435772.0180369698,   7636.013537190213,-0.001096737323532145, -0.7007889798741435, 0.04499957717330727, -0.7119479220709763,  0.3713321371961416,  -5268481.598844998,  -286.3823909092784,-0.0001804403403075243, -0.6926756594700154, -0.2815571039243558,  0.6640226110664523,  -0.668878967423275,  0.6201711316015923,6.541181716680951e-07,  -5.447948359684348,                   0,0.0004066967448647402,-4.530018918403882e-06, -0.5712696696673673,                   0,-0.0003397647671509412,1.769158303269013e-07,   6.906592963340018,                   0,0.0001142802971198395,0.0001447333235970379
                8520,   4080616.323998597,  -1414.461286992604,                   0, -0.2242032029325213,  0.9720361914882366, 0.06984673386668139, -0.1791538308914951,   892545.3072466053,   7583.788881220716,-0.001122230030875939, -0.7726919752451747, -0.1336331222655719,  -0.620555638138326, -0.2781746491982567,  -5273229.140811836,   128.1071953552045,                   0, -0.5938687019758736, -0.1931005724243175,  0.7810455388406568,  0.7312458314477338, -0.5964916624820844,   4080616.323998597,  -1414.461286992604,                   0, -0.2242032029325213,  0.9720361914882366, 0.06984673386668139,  0.1791538308914951,   892545.3072466053,   7583.788881220716,-0.001122230030875939, -0.7726919752451747, -0.1336331222655719,  -0.620555638138326,  0.2781746491982567,  -5273229.140811836,   128.1071953552045,                   0, -0.5938687019758736, -0.1931005724243175,  0.7810455388406568, -0.7312458314477338,  0.5964916624820844,   4080616.323998597,  -1414.461286992604,0.0001549476329637303, -0.2079102255333842,  0.9373580683693707,  0.2795231471300708,  0.1465031050438327,   892545.3072466053,   7583.788881220716,-0.001096737323532145,  -0.709192286359265, 0.05235520645425035, -0.7030684414234869,  0.3893531504704971,  -5273229.140811836,   128.1071953552045,-0.0001804403403075243, -0.6736613682609205, -0.3444107780252741,  0.6538819288624282, -0.6725765658907471,  0.6120308223004979,7.721488364368606e-07,  -5.342732673685861,                   0,0.0004103130160017459,-4.169317306999194e-06,    -1.1686099107844,                   0,-0.0003347004284022548,-7.330541344596988e-08,   6.904216216884387,                   0,0.0001005259045864526,0.0001560879725793315
                8580,   3986206.260968714,  -1731.236237585254,                   0, -0.2636523723495308,  0.9568411222656221,  0.1222394915562458, -0.1544381781223575,    1345113.73199713,   7495.922407343121,-0.001122230030875939, -0.7726919752451742,  -0.133633122265567,  -0.620555638138328, -0.2980952463621903,  -5253131.389964459,   541.4645736590783,                   0, -0.5774379083037204, -0.2580644403536086,  0.7745761464690246,  0.7368618664790781, -0.5867901353665393,   3986206.260968714,  -1731.236237585254,                   0, -0.2636523723495308,  0.9568411222656221,  0.1222394915562458,  0.1544381781223575,    1345113.73199713,   7495.922407343121,-0.001122230030875939, -0.7726919752451742,  -0.133633122265567,  -0.620555638138328,  0.2980952463621903,  -5253131.389964459,   541.4645736590783,                   0, -0.5774379083037204, -0.2580644403536086,  0.7745761464690246, -0.7368618664790781,  0.5867901353665393,   3986206.260968714,  -1731.236237585254,0.0001549476329637303, -0.2438214000443666,  0.9120628069649031,  0.3296855487152983,  0.1193433739562385,    1345113.73199713,   7495.922407343121,-0.001096737323532145, -0.7178038311190558, 0.05888167063786853, -0.6937511145170868,  0.4069328891210148,  -5253131.389964459,   541.4645736590783,-0.0001804403403075243,  -0.652157024735003,  -0.405800917956325,  0.6403255656887309, -0.6755118975812398,  0.6031968659323075,8.653014517890831e-07,  -5.212287856542254,                   0,0.0004134642575850588,-3.817556873579564e-06,  -1.758849365399092,                   0,-0.0003292567558650438,-2.868845295410624e-07,   6.868896028485983,                   0,8.665758070133846e-05,0.0001672657187645057
                8640,   3873039.301531015,  -2039.446543917872,                   0, -0.3019066354267707,  0.9373095264532214,  0.1740782442045102, -0.1295474923558626,   1791353.285426638,   7372.926023438683,-0.001122230030875939, -0.7726919752451729,  -0.133633122265569, -0.6205556381383291, -0.3176779963363738,  -5208315.395843904,   951.7226114051487,                   0, -0.5583900920297569, -0.3218587271670503,  0.7645962757360297,   0.741642776784816, -0.5764235677962191,   3873039.301531015,  -2039.446543917872,                   0, -0.3019066354267707,  0.9373095264532214,  0.1740782442045102,  0.1295474923558626,   1791353.285426638,   7372.926023438683,-0.001122230030875939, -0.7726919752451729,  -0.133633122265569, -0.6205556381383291,  0.3176779963363738,  -5208315.395843904,   951.7226114051487,                   0, -0.5583900920297569, -0.3218587271670503,  0.7645962757360297,  -0.741642776784816,  0.5764235677962191,   3873039.301531015,  -2039.446543917872,0.0001549476329637303, -0.2781440278396442,  0.8827175818044316,  0.3787420897530079, 0.09204838467852378,   1791353.285426638,   7372.926023438683,-0.001096737323532145, -0.7265845855290552, 0.06454939095207746, -0.6840381686713737,  0.4240514290953237,  -5208315.395843904,   951.7226114051487,-0.0001804403403075243, -0.6282600893330007, -0.4654492957359073,  0.6234149607205762,  -0.677681635727305,  0.5936792744893933,9.363470162485295e-07,  -5.057382665243568,                   0,0.0004161468981450705,-3.478121968819279e-06,  -2.339138205412422,                   0,-0.0003234399191427848,-4.668513797723085e-07,   6.800975930274335,                   0,7.269104317321004e-05,0.0001782538938185875
                8700,   3741672.838387112,  -2337.650601575358,                   0, -0.3387926189415014,  0.9135299237463245,  0.2251280519410973, -0.1045099835294039,   2229175.758713719,   7215.480284261249,-0.001122230030875939, -0.7726919752451732, -0.1336331222655679, -0.6205556381383289, -0.3369007049492224,   -5139025.51855864,   1356.939725550842,                   0, -0.5368115802984055, -0.3841943089812635,  0.7511511566948016,  0.7455831439051367, -0.5654037087532527,   3741672.838387112,  -2337.650601575358,                   0, -0.3387926189415014,  0.9135299237463245,  0.2251280519410973,  0.1045099835294039,   2229175.758713719,   7215.480284261249,-0.001122230030875939, -0.7726919752451732, -0.1336331222655679, -0.6205556381383289,  0.3369007049492224,   -5139025.51855864,   1356.939725550842,                   0, -0.5368115802984055, -0.3841943089812635,  0.7511511566948016, -0.7455831439051367,  0.5654037087532527,   3741672.838387112,  -2337.650601575358,0.0001549476329637303, -0.3107225543714324,  0.8494553892091148,  0.4264704397123953, 0.06464907207306705,   2229175.758713719,   7215.480284261249,-0.001096737323532145, -0.7354947540849837,  0.0693326805620792, -0.6739736242016794,  0.4406893690420322,   -5139025.51855864,   1356.939725550842,-0.0001804403403075243,  -0.602078866028664, -0.5230855772717007,  0.6032267549868543,  -0.679083321249353,  0.5834888347641068,9.879636345227539e-07,   -4.87890335591079,                   0,0.0004183578973026205,-3.153428773118345e-06,  -2.906707123072463,                   0,-0.0003172565107657665,-6.163390659488171e-07,   6.700963099287429,                   0,5.864212102152341e-05,0.0001890400442586457
                8760,    3592749.09800714,  -2624.463324408248,                   0,  -0.374143150889331,  0.8856100863518638,  0.2751575504950714,-0.07935402798275376,   2656538.706380536,   7024.429134328472,-0.001122230030875939, -0.7726919752451721, -0.1336331222655704, -0.6205556381383296, -0.3557415860831679,  -5045621.604783839,   1755.209522346169,                   0, -0.5128001696902192,  -0.444788672950874,  0.7343017243478888,  0.7486785020125111, -0.5537430476297168,    3592749.09800714,  -2624.463324408248,                   0,  -0.374143150889331,  0.8856100863518638,  0.2751575504950714, 0.07935402798275376,   2656538.706380536,   7024.429134328472,-0.001122230030875939, -0.7726919752451721, -0.1336331222655704, -0.6205556381383296,  0.3557415860831679,  -5045621.604783839,   1755.209522346169,                   0, -0.5128001696902192,  -0.444788672950874,  0.7343017243478888, -0.7486785020125111,  0.5537430476297168,    3592749.09800714,  -2624.463324408248,0.0001549476329637303, -0.3414093295824075,  0.8124269776984969,   0.472654287594831, 0.03717648923741866,   2656538.706380536,   7024.429134328472,-0.001096737323532145, -0.7444939547610634, 0.07320986098635268, -0.6636030949133607,  0.4568278522993098,  -5045621.604783839,   1755.209522346169,-0.0001804403403075243, -0.5737320114812514, -0.5784485475494299,  0.5798524440231603, -0.6797153655426688,   0.572637096123519,1.02267675590286e-06,  -4.677846348398771,                   0,0.0004200947492148259,-2.84511086014561e-06,  -3.458881343109925,                   0,-0.0003107135387194167,-7.38456653259977e-07,   6.569522241166962,                   0,4.452673663660793e-05,0.0001996119455669844
                8820,   3426991.555866526,   -2898.56252186319,                   0, -0.4077980181291291,  0.8536765505509707,  0.3239399997674733,-0.05410813629765015,   3071455.071621149,   6800.773843933925,-0.001122230030875939,   -0.77269197524517, -0.1336331222655684, -0.6205556381383329, -0.3741792863660219,  -4928576.596913097,   2144.670043981668,                   0, -0.4864646829952533,  -0.503367197652918,  0.7141243424820193,   0.750925342973041,  -0.541454800072758,   3426991.555866526,   -2898.56252186319,                   0, -0.4077980181291291,  0.8536765505509707,  0.3239399997674733, 0.05410813629765015,   3071455.071621149,   6800.773843933925,-0.001122230030875939,   -0.77269197524517, -0.1336331222655684, -0.6205556381383329,  0.3741792863660219,  -4928576.596913097,   2144.670043981668,                   0, -0.4864646829952533,  -0.503367197652918,  0.7141243424820193,  -0.750925342973041,   0.541454800072758,   3426991.555866526,   -2898.56252186319,0.0001549476329637303, -0.3700652770746535,  0.7718001647789096,  0.5170843222830371,0.009661772310177855,   3071455.071621149,   6800.773843933925,-0.001096737323532145, -0.7535414020265397, 0.07616336034634408, -0.6529735813741852,  0.4724485882661441,  -4928576.596913097,   2144.670043981668,-0.0001804403403075243, -0.5433479972683589, -0.6312872944927695,  0.5533979632023074, -0.6795770522778518,   0.561136357419923,1.042827366375945e-06,  -4.455310403562412,                   0,0.0004213554854150803,-2.554181294203214e-06,  -3.993093495488088,                   0,-0.0003038184185017882,-8.36206268764096e-07,   6.407468621676138,                   0,3.036088773397571e-05,0.0002099576160458387
