sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                2592,  -10362621.11509716,   6150299.187330972,  -8865.165860450377,  -1032.028450718607,  -5235.397092633414, -0.7776458751273347
                2604,  -10374835.12712072,   6087373.715031954,  -8874.351902014992,  -1003.609310841613,  -5252.167826588133, -0.7533351882821618
                2616,   -10386706.9944056,   6024247.493379005,  -8883.245282309397,   -975.004132780751,  -5268.855088175288, -0.7288688363090441
                2628,  -10398234.47746534,   5960921.532374723,  -8891.844127564482,   -946.211743949587,  -5285.457484172864, -0.7042458536667233
                2640,  -10409415.32269907,   5897396.858892158,  -8900.146552390748,  -917.2309645492686,  -5301.973595984501, -0.6794652691774761
                2652,  -10420247.26230546,   5833674.516982042,  -8908.150659711129,  -888.0606076486157,  -5318.401979183145, -0.6545261061029898
                2664,  -10430728.01419765,   5769755.568185534,  -8915.854540694727,  -858.6994792699304,  -5334.741163046524, -0.6294273822252167
                2676,  -10440855.28191921,   5705641.091852595,  -8923.256274691581,  -829.1463784807496,  -5350.989650084321, -0.6041681099323961
                2688,  -10450626.75456129,   5641332.185466075,  -8930.353929168481,  -799.4000974917681,  -5367.145915556911, -0.5787472963104436
                2700,  -10460040.10668094,    5576829.96497164,  -8937.145559645916,  -769.4594217611735,  -5383.208406985565, -0.5531639432399106
                2712,  -10469092.99822073,   5512135.565113627,  -8943.629209636221,  -739.3231301056425,  -5399.175543653936, -0.5274170474987256
                2724,  -10477783.07442979,   5447250.139776927,   -8949.80291058299,  -708.9899948182491,  -5415.045716100779,  -0.501505600870936
                2736,  -10486107.96578625,   5382174.862335012,  -8955.664681801831,  -678.4587817935528,  -5430.817285603712, -0.4754285902616742
                2748,  -10494065.28792122,   5316910.926004207,   -8961.21253042255,  -647.7282506601392,  -5446.488583653932, -0.4491849978185841
                2760,  -10501652.64154447,   5251459.544204332,  -8966.444451332813,  -616.7971549208946,  -5462.057911421744, -0.4227738010599459
                2772,  -10508867.61237178,   5185821.950925804,  -8971.358427123401,  -585.6642421013066,  -5477.523539212776, -0.3961939730097496
                2784,  -10515707.77105415,   5119999.401103321,  -8975.952428035127,  -554.3282539060939,  -5492.883705914765, -0.3694444823399732
                2796,  -10522170.67310895,    5053993.17099624,    -8980.2244119075,  -522.7879263844734,  -5508.136618434791, -0.3425242935203328
                2808,  -10528253.85885305,   4987804.558575782,  -8984.172324129235,  -491.0419901043908,   -5523.28045112683, -0.3154323669757761
                2820,  -10533954.85333818,   4921434.883919137,  -8987.794097590699,  -459.0891703360446,  -5538.313345209495, -0.2881676592520058
                2832,  -10539271.16628848,   4854885.489610648,  -8991.087652638396,  -426.9281872450478,  -5553.233408173865, -0.2607291231893221
                2844,  -10544200.29204045,   4788157.741150131,  -8994.050897031602,  -394.5577560955818,  -5568.038713181279, -0.2331157081050892
                2856,  -10548739.70948544,   4721253.027368505,  -8996.681725901195,  -361.9765874639109,  -5582.727298450955, -0.2053263599851352
                2868,  -10552886.88201467,   4654172.760850816,  -8998.978021710906,  -329.1833874626337,  -5597.297166637361, -0.1773600216844093
                2880,  -10556639.25746713,   4586918.378366804,   -9000.93765422099,  -296.1768579760634,  -5611.746284197171, -0.1492156331372273
                2892,  -10559994.26808026,   4519491.341309129,  -9002.558480454476,  -262.9556969071419,  -5626.072580745759, -0.1208921315774487
                2904,  -10562949.33044375,   4451893.136139383,   -9003.83834466615,  -229.5185984363013,  -5640.273948403073,-0.09238845176893994
                2916,  -10565501.84545646,   4384125.274842004,  -9004.775078314342,  -195.8642532927066,  -5654.348241128801,-0.06370352624668821
                2928,  -10567649.19828672,   4316189.295386253,  -9005.366500035681,  -161.9913490383205,  -5668.293274046746,-0.03483628556894364
                2940,  -10569388.75833605,   4248086.762196345,  -9005.610415622948,  -127.8985703652508,  -5682.106822758285,-0.005785658580777783
                2952,  -10570717.87920664,   4179819.266629897,  -9005.504618006158,  -93.58459940685235,  -5695.786622644845, 0.02344942731053973
                2964,  -10571633.89867252,   4111388.427464803,  -9005.046887237022,  -59.04811606307084,  -5709.330368159282, 0.05287004584793286
                2976,  -10572134.13865484,   4042795.891394693,  -9004.234990476925,  -24.28779834053303,  -5722.735712106118,  0.0824772716242526
                2988,  -10572215.90520121,   3974043.333533077,  -9003.066681988597,   10.69767729209837,  -5736.000264910523,   0.112272179768912
                3000,  -10571876.48846951,   3905132.457926346,   -9001.53970313163,   45.90963553296943,  -5749.121593875983,  0.1422558456209691
                3012,  -10571113.16271613,   3836064.998075745,  -8999.651782361972,   81.34940185952692,  -5762.097222430603,  0.1724293443881907
                3024,  -10569923.18628912,    3766842.71746845,  -8997.400635235654,   117.0183021240885,  -5774.924629361966,  0.2027937507916137
                3036,  -10568303.80162612,   3697467.410117908,  -8994.783964416807,   152.9176621319037,  -5787.601248040515,  0.2333501386951087
                3048,  -10566252.23525758,    3627940.90111356,  -8991.799459690268,   189.0488072011019,  -5800.124465631413,  0.2640995807194331
                3060,  -10563765.69781536,   3558265.047180089,  -8988.444797978882,    225.413061703901,  -5812.491622294832,  0.2950431478402466
                3072,   -10560841.3840469,   3488441.737246334,  -8984.717643365739,   262.0117485884386,  -5824.700010374674,  0.3261819089695454
                3084,  -10557476.47283528,   3418472.893024016,  -8980.615647121536,   298.8461888805597,  -5836.746873575687,  0.3575169305199571
                3096,   -10553668.1272254,   3348360.469596399,  -8976.136447737277,   335.9177011648811,  -5848.629406128982,  0.3890492759513186
                3108,  -10549413.49445648,   3278106.456017042,  -8971.277670962516,   373.2276010444303,   -5860.34475194597,   0.420780005298944
                3120,  -10544709.70600117,   3207712.875918766,  -8966.036929849368,    410.777200578135,  -5871.890003760714,  0.4527101746829741
                3132,  -10539553.87761164,   3137181.788132988,  -8960.411824802539,   448.5678076954195,  -5883.262202260756,   0.484840835798176
                3144,  -10533943.10937266,   3066515.287319549,  -8954.399943635597,   486.6007255871415,  -5894.458335206449,  0.5171730353835491
                3156,  -10527874.48576236,   2995715.504607189,  -8947.998861633714,   524.8772520720805,  -5905.475336538866,  0.5497078146710709
                3168,  -10521345.07572052,   2924784.608244777,  -8941.206141623183,   563.3986789381674,  -5916.310085476356,  0.5824462088128987
                3180,  -10514351.93272504,   2853724.804263471,  -8934.019334047905,   602.1662912576194,  -5926.959405599853,   0.615389246286326
                3192,  -10506892.09487685,   2782538.337149899,   -8926.43597705319,   641.1813666751239,  -5937.420063927037,  0.6485379482757667
                3204,  -10498962.58499335,   2711227.490530543,  -8918.453596577077,    680.445174668187,  -5947.688769975488,   0.681893328031028
                3216,  -10490560.41071106,   2639794.587867402,  -8910.069706449545,   719.9589757787409,   -5957.76217481498,  0.7154563902011053
                3228,  -10481682.56459755,   2568241.993165113,  -8901.281808499827,   759.7240208150772,  -5967.636870109099,  0.7492281301427175
                3240,  -10472326.02427328,   2496572.111689629,  -8892.087392672211,   799.7415500231506,  -5977.309387146355,  0.7832095332027748
                3252,  -10462487.75254338,   2424787.390698579,   -8882.48393715058,    840.012792226265,  -5986.776195861034,  0.8174015739739532
                3264,  -10452164.69754008,   2352890.320183447,  -8872.468908492083,   880.5389639321382,   -5996.03370384401,  0.8518052155225283
                3276,  -10441353.79287604,   2280883.433623676,  -8862.039761770218,   921.3212684063031,   -6005.07825534382,  0.8864214085875934
                3288,  -10430051.95780898,   2208769.308752821,  -8851.193940727715,   962.3608947107849,  -6013.906130258263,  0.9212510907507739
                3300,  -10418256.09741805,   2136550.568336849,  -8839.928877939561,   1003.659016706961,  -6022.513543116877,  0.9562951855755171
                3312,  -10405963.10279243,   2064229.880964709,  -8828.241994986529,   1045.216792021487,  -6030.896642054641,  0.9915546017150219
                3324,  -10393169.85123253,   1991809.961851269,  -8816.130702639624,   1087.035360974137,  -6039.051507777304,   1.027030231987844
                3336,  -10379873.20646428,   1919293.573652709,  -8803.592401055806,    1129.11584546639,  -6046.974152518767,   1.062722952420194
                3348,  -10366070.01886708,   1846683.527294485,  -8790.624479985423,   1171.459347829548,  -6054.660518990969,   1.098633621253913
                3360,  -10351757.12571568,   1773982.682811919,  -8777.224318991741,   1214.066949631163,  -6062.106479326804,   1.134763077919102
                3372,   -10336931.3514368,   1701193.950203531,   -8763.38928768303,   1256.939710438503,  -6069.307834016588,   1.171112141970343
                3384,  -10321589.50788071,   1628320.290297154,   -8749.11674595765,   1300.078666537769,  -6076.260310838672,   1.207681611985427
                3396,  -10305728.39460855,   1555364.715628924,   -8734.40404426257,   1343.484829607743,  -6082.959563784847,   1.244472264425498
                3408,   -10289344.7991958,    1482330.29133519,  -8719.248523865806,   1387.159185346512,  -6089.401171981196,   1.281484852455466
                3420,  -10272435.49755253,   1409220.136057394,  -8703.647517143252,     1431.1026920499,  -6095.580638605126,   1.318720104723562
                3432,  -10254997.25426101,   1336037.422859969,  -8687.598347880405,    1475.31627914018,  -6101.493389799386,   1.356178724098827
                3444,  -10237026.82293125,   1262785.380161286,  -8671.098331589525,   1519.800845643654,   -6107.13477358386,   1.393861386365368
                3456,  -10218520.94657521,   1189467.292677659,  -8654.144775842697,   1564.557258615617,  -6112.500058766073,   1.431768738872136
                3468,  -10199476.35800008,   1116086.502380436,  -8636.734980621392,   1609.586351511211,  -6117.584433851338,   1.469901399136994
                3480,  -10179889.78022163,   1042646.409466162,  -8618.866238683033,   1654.888922500659,  -6122.383005953563,   1.508259953403796
                3492,  -10159757.92689794,   969150.4733398008,  -8600.535835945204,   1700.465732727314,  -6126.890799707799,   1.546844955151198
                3504,  -10139077.50278454,   895602.2136109943,  -8581.741051888004,   1746.317504506964,  -6131.102756185697,   1.585656923551882
                3516,  -10117845.20421138,   822005.2111033089,  -8562.479159975237,   1792.444919466769,  -6135.013731815061,   1.624696341880868
                3528,  -10096057.71958261,   748363.1088764194,  -8542.747428094983,   1838.848616622219,   -6138.61849730484,   1.663963655871553
                3540,  -10073711.72989978,   674679.6132611505,  -8522.543119020229,   1885.529190390453,  -6141.911736576905,   1.703459272018109
                3552,  -10050803.90930922,    600958.494907292,   -8501.86349089021,   1932.487188538267,  -6144.888045706084,   1.743183555822862
                3564,  -10027330.92567456,    527203.589844074,  -8480.705797713088,   1979.723110063106,  -6147.541931870001,   1.783136829987224
                3576,  -10003289.44117495,   453418.8005531779,  -8459.067289890729,   2027.237403005334,  -6149.867812310357,   1.823319372544775
                3588,  -9978676.112930058,   379608.0970541355,  -8436.945214766205,   2075.030462190034,  -6151.860013307384,   1.863731414935051
                3600,  -9953487.593652574,   305775.5180019455,  -8414.336817194777,   2123.102626896587,  -6153.512769169293,   1.904373140016589
                3612,  -9927720.532329081,    231925.171796717,    -8391.2393401391,   2171.454178454265,  -6154.820221238671,   1.945244680017765
                3624,  -9901371.574930275,   158061.2377051254,  -8367.650025289409,   2220.085337762049,   -6155.77641691783,   1.986346114423968
                3636,  -9874437.365151398,   84187.96699343895,  -8343.566113709423,   2268.996262730884,  -6156.375308715285,   2.027677467799621
