sys.exec.out.time {s},earth.rnp.NJ2000.nutation_in_longitude {--},earth.rnp.NJ2000.nutation_in_obliquity {--},earth.rnp.NJ2000.equa_of_equi {--},earth.rnp.RJ2000.theta_gast {rad},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.rnp.RJ2000.rotation[0][0] {--},earth.rnp.NJ2000.rotation[0][0] {--},earth.rnp.PJ2000.rotation[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.rnp.RJ2000.rotation[0][1] {--},earth.rnp.NJ2000.rotation[0][1] {--},earth.rnp.PJ2000.rotation[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.rnp.RJ2000.rotation[0][2] {--},earth.rnp.NJ2000.rotation[0][2] {--},earth.rnp.PJ2000.rotation[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.rnp.RJ2000.rotation[1][0] {--},earth.rnp.NJ2000.rotation[1][0] {--},earth.rnp.PJ2000.rotation[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.rnp.RJ2000.rotation[1][1] {--},earth.rnp.NJ2000.rotation[1][1] {--},earth.rnp.PJ2000.rotation[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.rnp.RJ2000.rotation[1][2] {--},earth.rnp.NJ2000.rotation[1][2] {--},earth.rnp.PJ2000.rotation[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.rnp.RJ2000.rotation[2][0] {--},earth.rnp.NJ2000.rotation[2][0] {--},earth.rnp.PJ2000.rotation[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.rnp.RJ2000.rotation[2][1] {--},earth.rnp.NJ2000.rotation[2][1] {--},earth.rnp.PJ2000.rotation[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},earth.rnp.RJ2000.rotation[2][2] {--},earth.rnp.NJ2000.rotation[2][2] {--},earth.rnp.PJ2000.rotation[2][2] {--}
                1800,3.105354732516375e-05,3.88072372042771e-05,  0.3917768193039837,   1.154577523679655,  0.4059426941759168,  0.4043049772662559,  0.9999999995178386,  0.9999981525393112,  0.9138984658794757, -0.9146242317792221,2.849081428644342e-05,0.001762972144543312,-0.0003508679787165405,                   0,1.235298759254632e-05,0.0007660595159660592, -0.9138982024131264,  0.9146242317792221,-2.849129365030938e-05,-0.001762972144550322,  0.4059428439808577,  0.4043049772662559,  0.9999999988411291,  0.9999984459631732,0.0006950156754391519,                   0,3.880706121822675e-05,-6.752622672176897e-07,0.000777606104688036,                   0,-1.235188193345663e-05,-0.0007660595159499272,3.852107925101321e-05,                   0,-3.88074131522087e-05,-6.752805680186688e-07,  0.9999996969223902,                   1,  0.9999999991707078,   0.999999706576138
                1860,3.105325865295076e-05,3.88071909919879e-05,  0.3917731773749726,   1.158952792930039,  0.4019402709099208,  0.4002993929617044,  0.9999999995178476,  0.9999981525384202,  0.9156658220346785, -0.9163844149670437,2.849054943789202e-05,0.001762972569722944,-0.0003478195164968358,                   0,1.235287275835587e-05,0.0007660597007107037, -0.9156655579152697,  0.9163844149670437,-2.849102879673098e-05,-0.001762972569729954,  0.4019404195574029,  0.4002993929617044,  0.9999999988411385,  0.9999984459624237,0.0006965441384786642,                   0,3.880701500924566e-05,-6.752625929179931e-07,0.0007776043835344943,                   0,-1.235176711086095e-05,-0.0007660597006945717,3.851721190614028e-05,                   0,-3.880736693651077e-05,-6.752808937322125e-07,  0.9999996969238776,                   1,   0.999999999170711,  0.9999997065759965
                1920,3.105296995631447e-05,3.880714471190201e-05,  0.3917695351378445,   1.163328062168993,  0.3979301533322535,  0.3962861457561913,  0.9999999995178566,   0.999998152537529,  0.9174156496411433, -0.9181270558488638,2.849028456693371e-05,0.001762972994902578,-0.0003447643955998403,                   0,1.235275791444802e-05,0.0007660598854553493, -0.9174153848737455,  0.9181270558488638,-2.849076392074447e-05,-0.001762972994909587,  0.3979303008194301,  0.3962861457561913,  0.9999999988411479,  0.9999984459616742,0.0006980592489984611,                   0,3.880696873237444e-05,-6.752629186183764e-07,0.0007776026790608053,                   0,-1.235165227855063e-05,-0.0007660598854392173,3.851333669106513e-05,                   0,-3.880732065314474e-05,-6.752812194458365e-07,  0.9999996969253523,                   1,  0.9999999991707144,  0.9999997065758549
                1980,3.105268123530541e-05,3.880709836400982e-05,  0.3917658925932366,   1.167703331422233,  0.3939124181848144,  0.3922653124515142,  0.9999999995178654,  0.9999981525366378,  0.9191479152122763, -0.9198521210756194,2.849001967361485e-05, 0.00176297342008221,-0.0003417026744921213,                   0,1.235264306084287e-05,0.0007660600701999944, -0.9191476498019727,  0.9198521210756194,-2.849049902239619e-05,-0.00176297342008922,  0.3939125645088614,  0.3922653124515142,  0.9999999988411571,  0.9999984459609246,0.0006995609779996498,                   0,3.880692238783512e-05,-6.752632443188376e-07,0.0007776009913009676,                   0,-1.235153743654579e-05,-0.0007660600701838625,3.850945367888539e-05,                   0,-3.880727430211062e-05,-6.752815451595384e-07,  0.9999996969268141,                   1,  0.9999999991707175,  0.9999997065757134
                2040,3.105239248997407e-05,3.880705194830237e-05,  0.3917622497417862,   1.172078600675474,  0.3898871423919849,  0.3882369700313777,  0.9999999995178744,  0.9999981525357468,  0.9208625855816639, -0.9215595776187534,2.848975475798176e-05,0.001762973845261844,-0.0003386344117942353,                   0,1.235252819756049e-05,0.0007660602549446398, -0.9208623195335496,  0.9215595776187534,-2.849023410173249e-05,-0.001762973845268854,  0.3898872875501002,  0.3882369700313777,  0.9999999988411665,   0.999998445960175,0.0007010492967257716,                   0,3.880687597535015e-05,-6.752635700193779e-07,0.0007775993202886793,                   0,-1.23514225848665e-05,-0.0007660602549285078,3.850556294238199e-05,                   0,-3.880722788307533e-05,-6.752818708733195e-07,  0.9999996969282634,                   1,  0.9999999991707207,  0.9999997065755719
                2100,3.105210372037222e-05,3.88070054647689e-05,  0.3917586065841461,   1.176453869911571,  0.3858544030252303,  0.3842011956259693,  0.9999999995178834,  0.9999981525348557,  0.9225596279188426, -0.9232493927859231,2.848948982008194e-05,0.001762974270441477,-0.000335559666254589,                   0,1.235241332462149e-05,0.0007660604396892849, -0.9225593612380252,  0.9232493927859231,-2.848996915880086e-05,-0.001762974270448487,  0.3858545470146339,  0.3842011956259693,  0.9999999988411759,  0.9999984459594253,0.0007025241766760783,                   0,3.880682949508607e-05,-6.752638957199963e-07,0.0007775976660573203,                   0,-1.235130772353336e-05,-0.0007660604396731529,3.850166455492922e-05,                   0,-3.880718139626094e-05,-6.752821965871785e-07,  0.9999996969296998,                   1,  0.9999999991707239,  0.9999997065754304
                2160,3.105181492654954e-05, 3.8806958913401e-05,  0.3917549631209434,   1.180829139159097,  0.3818142772567536,  0.3801580664655774,  0.9999999995178924,  0.9999981525339645,  0.9242390097485347, -0.9249215342401503,2.848922485996097e-05,0.001762974695621109,-0.0003324784967133786,                   0,1.235229844204562e-05,0.0007660606244339296, -0.9242387424401333,  0.9249215342401503,-2.848970419364687e-05,-0.001762974695628119,  0.3818144200746881,  0.3801580664655774,  0.9999999988411852,  0.9999984459586757,0.0007039855896225776,                   0,3.880678294704287e-05,-6.752642214206925e-07,0.0007775960286399322,                   0,-1.235119285256613e-05,-0.0007660606244177976,3.849775858984009e-05,                   0,-3.880713484166742e-05,-6.752825223011154e-07,  0.9999996969311234,                   1,  0.9999999991707271,  0.9999997065752888
                2220,3.105152610855731e-05,3.880691229418727e-05,   0.391751319352825,    1.18520440840948,  0.3777668424343555,  0.3761076599555083,  0.9999999995179014,  0.9999981525330734,  0.9259006989190423, -0.9265759699683517,2.848895987766591e-05,0.001762975120800742,-0.0003293909621597122,                   0,1.23521835498533e-05,0.000766060809178575, -0.9259004309881885,  0.9265759699683517,-2.848943920631759e-05,-0.001762975120807752,  0.3777669840780862,  0.3761076599555083,  0.9999999988411945,  0.9999984459579263,0.0007054335075825548,                   0,3.880673633110954e-05,-6.752645471214684e-07,0.0007775944080692524,                   0,-1.23510779719852e-05,-0.0007660608091624429,3.849384512049295e-05,                   0,-3.880708821912826e-05,-6.752828480151319e-07,  0.9999996969325342,                   1,  0.9999999991707303,  0.9999997065751473
                2280,3.105123726644573e-05,3.880686560712005e-05,   0.391747675280424,   1.189579677665578,  0.3737121760352102,  0.3720500536298268,  0.9999999995179103,  0.9999981525321824,  0.9275446636217667, -0.9282126683007741,2.84886948732428e-05,0.001762975545980376,-0.0003262971216968309,                   0,1.235206864806447e-05,0.0007660609939232201, -0.9275443950736042,  0.9282126683007741,-2.848917419685907e-05,-0.001762975545987386,  0.3737123165020245,  0.3720500536298268,  0.9999999988412038,  0.9999984459571767,0.0007068679028353356,                   0,3.880668964728606e-05,-6.752648728223225e-07,0.000777592804377691,                   0,-1.235096308181054e-05,-0.0007660609939070881,3.848992422050953e-05,                   0,-3.880704152880998e-05,-6.752831737292267e-07,  0.9999996969339322,                   1,  0.9999999991707336,  0.9999997065750058
                2340,3.105094840026633e-05,3.880681885218906e-05,  0.3917440309043906,   1.193954946913104,  0.3696503556908367,  0.3679853251763461,  0.9999999995179193,  0.9999981525312912,  0.9291708723810247, -0.9298315979008558,2.848842984673891e-05,0.001762975971160008,-0.0003231970345605953,                   0,1.235195373669965e-05,0.0007660611786678646,  -0.929170603220709,  0.9298315979008558,-2.848890916531857e-05,-0.001762975971167018,  0.3696504949780445,  0.3679853251763461,  0.9999999988412132,  0.9999984459564271,0.0007082887479136426,                   0,3.880664289557245e-05,-6.752651985232543e-07,0.0007775912175973434,                   0,-1.235084818206265e-05,-0.0007660611786517326,3.848599596366823e-05,                   0,-3.880699477060157e-05,-6.752834994433991e-07,  0.9999996969353172,                   1,  0.9999999991707368,  0.9999997065748643
                2400,3.105065951006733e-05,3.880677202938554e-05,  0.3917403862253334,   1.198330216152059,   0.365581459156496,  0.3639135524060028,  0.9999999995179283,     0.9999981525304,  0.9307792940664893, -0.9314327277776122,2.848816479819851e-05,0.001762976396339641,-0.000320090760096445,                   0,1.235183881577802e-05,0.0007660613634125102, -0.9307790242991872,  0.9314327277776122,-2.848864411174036e-05,-0.001762976396346651,  0.3655815972614301,  0.3639135524060028,  0.9999999988412226,  0.9999984459556774,0.000709696015614318,                   0,3.880659607602421e-05,-6.752655242242658e-07,0.0007775896477599791,                   0,-1.235073327276071e-05,-0.000766061363396378,3.84820604239297e-05,                   0,-3.88069479444475e-05,-6.752838251576514e-07,  0.9999996969366896,                   1,  0.9999999991707401,  0.9999997065747227
                2460,3.105037059590215e-05,3.880672513869862e-05,   0.391736741243926,   1.202705485405299,  0.3615055643015968,  0.3598348132432558,  0.9999999995179373,   0.999998152529509,  0.9323698978965936, -0.9330160272890231,2.848789972767058e-05,0.001762976821519274,-0.0003169783577522133,                   0,1.235172388532081e-05,0.0007660615481571555, -0.9323696275274838,  0.9330160272890231,-2.848837903617343e-05,-0.001762976821526284,  0.3615057012216124,  0.3598348132432558,   0.999999998841232,  0.9999984459549278,0.0007110896790012803,                   0,3.880654918869686e-05,-6.752658499253558e-07,0.0007775880948970345,                   0,-1.235061835392597e-05,-0.0007660615481410233,3.847811767537256e-05,                   0,-3.880690105051432e-05,-6.752841508719819e-07,  0.9999996969380486,                   1,  0.9999999991707433,  0.9999997065745811
                2520,3.105008165781946e-05,3.880667818012009e-05,  0.3917330959607828,   1.207080754652825,  0.3574227491693975,  0.3557491857858309,  0.9999999995179463,  0.9999981525286178,   0.933942653415166, -0.9345814661187747,2.848763463519981e-05,0.001762977246698908,-0.0003138598871233015,                   0,1.235160894534741e-05,0.0007660617329018006, -0.9339423824494384,  0.9345814661187747,-2.848811393866245e-05,-0.001762977246705917,  0.3574228849018724,  0.3557491857858309,  0.9999999988412414,  0.9999984459541782,0.0007124697113852219,                   0,3.880650223336835e-05,-6.752661756265242e-07,0.0007775865590396384,                   0,-1.235050342557778e-05,-0.0007660617328856684,3.847416779197283e-05,                   0,-3.880685408874651e-05,-6.75284476586391e-07,  0.9999996969393949,                   1,  0.9999999991707467,  0.9999997065744396
                2580,3.104979269587256e-05,3.880663115363844e-05,   0.391729450376576,   1.211456023894637,  0.3533330919170474,  0.3516567482447193,  0.9999999995179552,  0.9999981525277267,  0.9354975305150974, -0.9361290142998187,2.848736952083507e-05,0.001762977671878541,-0.0003107354079070071,                   0, 1.2351493995879e-05,0.0007660619176464457, -0.9354972589579534,  0.9361290142998187,-2.84878488192563e-05,-0.00176297767188555,  0.3533332264593826,  0.3516567482447193,  0.9999999988412508,  0.9999984459534287,0.0007138360863442788,                   0,3.88064552102052e-05,-6.752665013277709e-07,0.0007775850402185899,                   0,-1.235038848773735e-05,-0.0007660619176303136,3.847021084821308e-05,                   0,-3.880680705897754e-05,-6.752848023008786e-07,  0.9999996969407282,                   1,  0.9999999991707498,  0.9999997065742982
                2640,3.104950371011058e-05,3.880658405924675e-05,  0.3917258044919256,   1.215831293147878,  0.3492366708166093,  0.3475575789452016,  0.9999999995179641,  0.9999981525268357,  0.9370344994375114, -0.9376586422135457,2.848710438462146e-05,0.001762978097058173,-0.0003076049799035969,                   0,1.235137903693513e-05,0.0007660621023910905, -0.9370342272941645,  0.9376586422135457,-2.848758367800009e-05,-0.001762978097065182,  0.3492368041662279,  0.3475575789452016,  0.9999999988412601,  0.9999984459526792,0.0007151887777232237,                   0,3.880640811898539e-05,-6.752668270290955e-07,0.0007775835384643554,                   0,-1.235027354042422e-05,-0.0007660621023749583,3.846624691830557e-05,                   0,-3.880675996126293e-05,-6.752851280154438e-07,  0.9999996969420485,                   1,  0.9999999991707531,  0.9999997065741566
                2700,3.104921470058365e-05,3.880653689693365e-05,  0.3917221583074637,   1.220206562398261,  0.3451335642990193,  0.3434517563708374,  0.9999999995179731,  0.9999981525259445,   0.938553530755219,  -0.939170320573317,2.848683922660493e-05,0.001762978522237806,-0.0003044686630496948,                   0,1.235126406853574e-05,0.0007660622871357356, -0.9385532580308931,   0.939170320573317,-2.848731851493977e-05,-0.001762978522244816,  0.3451336964533678,  0.3434517563708374,  0.9999999988412694,  0.9999984459519295,0.0007165277596189935,                   0,3.880636095993095e-05,-6.752671527304996e-07,0.0007775820538070892,                   0,-1.235015858365832e-05,-0.0007660622871196035,3.846227607706781e-05,                   0,-3.880671279565817e-05,-6.752854537300887e-07,  0.9999996969433553,                   1,  0.9999999991707562,   0.999999706574015
                2760,3.104892566734231e-05,3.880648966669096e-05,  0.3917185118238282,   1.224581831648644,  0.3410238509071636,  0.3393393591165103,  0.9999999995179821,  0.9999981525250534,  0.9400545953904903, -0.9406640204421535,2.84865740468319e-05,0.001762978947417439,-0.0003013265173823755,                   0,1.235114909070094e-05,0.0007660624718803812, -0.9400543220904208,  0.9406640204421535,-2.848705333012176e-05,-0.001762978947424449,   0.341023981863711,  0.3393393591165103,  0.9999999988412789,  0.9999984459511799,0.0007178530063963313,                   0,3.880631373304189e-05,-6.752674784319826e-07,0.0007775805862766129,                   0,-1.235004361745977e-05,-0.0007660624718642489,3.845829839921087e-05,                   0,-3.880666556216328e-05,-6.752857794448123e-07,  0.9999996969446495,                   1,  0.9999999991707595,  0.9999997065738735
                2820,3.104863661044082e-05,3.88064423685077e-05,  0.3917148650417037,   1.228957100901885,  0.3369076093103861,  0.3352204659029452,  0.9999999995179911,  0.9999981525241624,  0.9415376646094836, -0.9421397132271903,2.848630884535213e-05,0.001762979372597071,-0.0002981786030502468,                   0,1.235103410345232e-05,0.0007660626566250257, -0.9415373907389168,  0.9421397132271903,-2.848678812359581e-05,-0.001762979372604081,  0.3369077390666246,  0.3352204659029452,  0.9999999988412883,  0.9999984459504303,0.0007191644926828957,                   0,3.880626643820717e-05,-6.752678041335425e-07,0.0007775791359024214,                   0,-1.234992864185014e-05,-0.0007660626566088934,3.845431395946458e-05,                   0,-3.880661826072274e-05,-6.752861051596131e-07,  0.9999996969459307,                   1,  0.9999999991707629,  0.9999997065737321
                2880,3.10483475299258e-05,3.880639500237528e-05,  0.3917112179616782,   1.233332370137982,  0.3327849183245382,  0.3310951555967713,      0.999999999518,  0.9999981525232712,  0.9430027100151892,  -0.943597370672656,2.848604362220839e-05,0.001762979797776705,-0.0002950249803288932,                   0,1.23509191068084e-05,0.000766062841369671,  -0.943002435579382,   0.943597370672656,-2.848652289540469e-05,-0.001762979797783715,  0.3327850468779829,  0.3310951555967713,  0.9999999988412975,  0.9999984459496808,0.0007204621933629662,                   0,3.880621907526027e-05,-6.752681298351825e-07,0.0007775777027136909,                   0,-1.234981365684797e-05,-0.0007660628413535388,3.845032283265223e-05,                   0,-3.880657089133654e-05,-6.752864308744938e-07,  0.9999996969471985,                   1,   0.999999999170766,  0.9999997065735905
                2940,3.104805842584946e-05,3.880634756828411e-05,  0.3917075705844105,   1.237707639388365,  0.3286558568404744,  0.3269635071389714,   0.999999999518009,  0.9999981525223801,  0.9444497035728591, -0.9450369648851752,2.848577837744859e-05,0.001762980222956338,-0.0002918657095660753,                   0,1.235080410078997e-05,0.000766063026114316, -0.9444494285770795,  0.9450369648851752,-2.848625764559632e-05,-0.001762980222963348,  0.3286559841886634,  0.3269635071389714,  0.9999999988413071,  0.9999984459489313,0.0007217460836000002,                   0,3.880617164447875e-05,-6.752684555369005e-07,0.0007775762867392531,                   0,-1.234969866247404e-05,-0.0007660630260981839, 3.8446325094122e-05,                   0,-3.880652345394919e-05,-6.752867565894526e-07,  0.9999996969484534,                   1,  0.9999999991707694,  0.9999997065734489
