sys.exec.out.time {s},vehA.ned.ned_state.cart_coords[0] {m},vehA.ned.ned_state.cart_coords[1] {m},vehA.ned.ned_state.cart_coords[2] {m},vehA.ned.ned_state.ellip_coords.altitude {m},vehA.ned.ned_state.sphere_coords.altitude {m},vehA.ned.ned_state.ellip_coords.latitude {rad},vehA.ned.ned_state.sphere_coords.latitude {rad},vehA.ned.ned_state.ellip_coords.longitude {rad},vehA.ned.ned_state.sphere_coords.longitude {rad},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                1080,   2310149.850342301,  -182312.5844905267,    6369702.58185319,    418895.338007844,   399999.9999998789,   1.223896069874795,   1.221875985440093,-0.07875485124423971,-0.07875485124423971,  -418245.0830694762,    1281.71424040506,   2280371.966279612,  -7091.124882084972,   6369310.475762791,   2622.964154913785
                1092,   2223575.596908507,  -177438.3133300976,   6400575.630407226,   419078.1921466413,   399999.9999998752,    1.23740617139475,   1.235452385278317,-0.07962990514803274,-0.07962990514803274,   -402826.440079045,   1288.020119779059,   2195070.927430077,  -7125.496556460833,   6400198.096425753,   2524.893550281577
                1104,   2136601.897726158,  -172379.6094819056,   6430268.951734066,   419254.8794133652,   399999.9999998733,   1.250914848127334,    1.24902878511654,-0.08050495904896855,-0.08050495904896855,  -387333.5498104565,   1294.088596692369,   2109365.302323265,  -7158.554889228007,   6429906.059446996,   2426.357567871018
                1116,    2049245.03939438,    -167136.71665677,   6458777.072885389,   419425.2709738822,   399999.9999998705,   1.264422149773031,   1.262605184954763,-0.08138001294990446,-0.08138001294990446,  -371769.2678481978,   1299.918552628805,    2023270.88786016,  -7190.293787213395,   6458428.889179506,    2327.37436942068
                1128,   1961521.378361578,  -161709.9409200479,      6486094.739364,   419589.2426124669,   399999.9999998696,   1.277928127001233,   1.276181584792987,-0.08225506684512589,-0.08225506684512589,  -356136.4629353732,   1305.508913035365,   1936803.552601765,  -7220.707400436578,   6485761.328415061,   2227.962199098118
                1140,    1873447.33780662,  -156099.6508443835,   6512216.916092304,   419746.6748192789,   399999.9999998678,   1.291432831413703,    1.28975798463121,-0.08313012076606258,-0.08313012076606258,  -340438.0164449495,   1310.858647520291,   1849979.233844279,  -7249.790123188057,   6511898.339353217,    2128.13938013718
                1152,    1785039.40453458,  -150306.2773204163,   6537138.788340361,   419897.4528744763,    399999.999999865,   1.304936315507473,   1.303334384469434,-0.08400517465842665,-0.08400517465842665,  -324676.8218486735,   1315.966770042984,   1762813.934681602,  -7277.536595062481,   6536835.104529852,    2027.92431146075
                1164,   1696314.125812318,  -144330.3139343793,   6560855.762613314,   420041.4669288776,   399999.9999998631,     1.3184386326372,   1.316910784307658, -0.0848802285650771, -0.0848802285650771,  -308855.7841837591,   1320.832339095746,   1675323.721055708,  -7303.941701946649,   6560567.027705109,   1927.335464289529
                1176,     1607288.1062472,  -138172.3166757583,   6583363.467498044,   420178.6120811309,   399999.9999998612,   1.331939836977026,   1.330487184145881,-0.08575528246315571,-0.08575528246315571,  -292977.8195174437,   1325.454457877318,   1587524.718795445,   -7329.00057696212,   6583089.734710547,   1826.391378737503
                1188,   1517978.004614714,  -131832.9041138285,   6604657.754468882,    420308.788451355,   399999.9999998594,   1.345439983481932,   1.344063583984105,-0.08663033636409161,-0.08663033636409161,  -277045.8544095106,   1329.832274458172,    1499433.11064428,  -7352.708601362265,   6604399.074255373,   1725.110660394704
                1200,    1428400.53069816,  -125312.7572955631,   6624734.698652262,     420431.90125121,   399999.9999998584,   1.358939127848646,   1.357639983822329,-0.08750539026788481,-0.08750539026788481,  -261062.8253728777,   1333.964981937537,   1411065.133277574,  -7375.061405383561,   6624491.118691591,   1623.511976897907
                1212,   1338572.442112197,   -118612.619708391,   6643590.599550122,   420547.8608503413,   399999.9999998566,   1.372437326476098,   1.371216383660552,-0.08838044416024886,-0.08838044416024886,  -245031.6783323518,   1337.851818592122,   1322437.074309899,  -7396.054869051021,   6643362.164737925,    1521.61405448989
                1224,   1248510.541111476,  -111733.2972952924,   6661221.981721978,    420656.582839164,   399999.9999998538,   1.385934636425477,   1.384792783498777,-0.08925549806404194,-0.08925549806404194,  -228955.3680816481,   1341.492068016512,   1233565.269292977,  -7415.685122937567,     6661008.7341624,   1419.435674567889
                1236,   1158231.671405306,  -104675.6582926705,    6677625.59542549,   420757.9880879646,   399999.9999998501,   1.399431115379888,      1.398369183337,-0.09013055197640692,-0.09013055197640692,  -212836.8577387753,   1344.885059255218,   1144466.098704779,  -7433.948548877219,   6677427.574423427,   1316.995670221893
                1248,   1067752.714955246,  -97440.63316146669,   6692798.417215458,   420852.0028022635,   399999.9999998482,   1.412926821603653,   1.411945583175223,-0.09100560587734283,-0.09100560587734283,  -196679.1181998856,   1348.030166926341,    1055155.98493034,  -7450.841780631984,   6692615.659269308,   1214.312922763405
                1260,   977090.5887625766,  -90029.21453574588,   6706737.650501068,   420938.5585744144,   399999.9999998454,   1.426421813901267,   1.425521983013447,-0.09188065977827869,-0.09188065977827869,  -180485.1275916922,   1350.926811336838,   965651.3892348617,  -7466.361704512315,   6706570.189296009,   1111.406358245321
                1272,   886262.2416589984,  -82442.45704932709,   6719440.726061366,   421017.5924314194,   399999.9999998417,   1.439916151576044,   1.439098382851671,-0.09275571368207187,-0.09275571368207187,  -164257.8707225531,   1353.574458589374,   875968.8087296344,  -7480.505459951005,   6719288.592463144,   1008.294943973556
                1284,   795284.6510873814,   -74681.4771944285,     6730905.3025188,   421089.0468789265,   399999.9999998389,   1.453409894388474,   1.452674782689894,-0.09363076757729316,-0.09363076757729316,  -148000.3385323237,   1355.972620680725,   786124.7733313619,   -7493.27044003043,   6730768.524568042,   904.9976850110721
                1296,   704174.8198730346,  -66747.45321072765,   6741129.266770774,   421152.8699413703,   399999.9999998379,   1.466903102514312,   1.466251182528119,-0.09450582149537252,-0.09450582149537252,  -131715.5275410798,   1358.120855591721,   696135.8427154361,   -7504.65429196306,   6741007.869677817,   801.5336206749458
                1308,   612949.7730037378,  -58641.62481760937,   6750110.734379116,   421209.0151982489,   399999.9999998342,   1.480395836502427,   1.479827582366342,-0.09538087539059369,-0.09538087539059369,  -115406.4392968108,   1360.018767368724,   606018.6032637272,    -7514.6549175251,   6750004.740519363,   697.9218210271185
                1320,   521626.5543862173,   -50365.2931397246,   6757848.049917432,   421257.4418165294,   399999.9999998324,   1.493888157232445,   1.493403982204564,-0.09625592929724384,-0.09625592929724384,  -99076.07982218788,   1361.666006196602,   515789.6650074508,  -7523.270473443233,   6757757.478827225,   594.1813833594839
                1332,   430222.2236194842,  -41919.82040416431,   6764339.787276202,   421298.1145791136,   399999.9999998277,   1.507380125872186,   1.506980382042789,-0.09713098319532228,-0.09713098319532228,  -82727.45906050583,   1363.062268463213,   425465.6585656782,  -7530.499371734366,   6764264.655649226,   490.3314286739559
                1344,   338753.8527516042,  -33306.62976888368,   6769584.749925658,   421331.0039094135,   399999.9999998268,   1.520871803834949,   1.520556781881013,-0.09800603709625863,-0.09800603709625863,  -66363.59032090337,   1364.207296815356,   335063.2320800484,  -7536.340279998319,   6769525.071609857,   386.3910981581649
                1356,   247238.5230421973,  -24527.20505476351,   6773581.971136301,   421356.0858919516,    399999.999999824,   1.534363252736651,   1.534133181719238,-0.09888109099719379,-0.09888109099719379,   -49987.4897229624,   1365.100880206213,   244599.0481462542,  -7540.792121663399,   6773537.757131333,   282.3795496574355
                1368,   155693.3217202841,  -15583.09049618823,   6776330.714157101,   421373.3422890514,   399999.9999998221,   1.547854534352846,   1.547709581557461,-0.09975614490098543,-0.09975614490098543,  -33602.17564078959,   1365.742853934244,   154089.7807428617,  -7543.854076184846,   6776301.972612306,   178.3159541436916
                1380,   64135.33874276705,  -6475.890461862531,   6777830.472351284,   421382.7605535339,   399999.9999998193,   1.561345710575661,   1.561285981395687, -0.1006311988047722, -0.1006311988047722,  -17210.66814668236,    1366.13309967355,   63552.11215803301,  -7545.525579196056,   6777817.208564182,   74.21949218194453
                1392,  -27418.33644764256,   2792.730835509047,   6778080.969289719,   421384.3338374715,   399999.9999998184,   1.566755810219135,   1.566730272355865,   3.040086400875478,   3.040086400875478,  -815.9884544818037,   1366.271545495672,  -26997.27008528329,  -7545.806322612613,   6778083.185705036,  -29.89064960498904
                1404,  -118950.6181636752,   12221.04964826944,   6777082.158801859,   421378.0609969497,   399999.9999998147,   1.553264658856138,   1.553153872517663,   3.039211346980276,   3.039211346980276,   15578.84163728473,   1366.158165882858,  -117541.6763051263,  -7544.696254689068,   6777099.855011075,  -133.9952820728842
                1416,  -210444.4277132179,   21807.28302227525,   6774834.224984261,   421363.9465928733,   399999.9999998119,   1.539773426942258,    1.53957747267944,   3.038336293076485,   3.038336293076485,   31970.80030236888,   1365.792981732763,  -208064.4177366948,  -7542.195580028481,   6774867.397725684,  -238.0752170929709
                1428,   -301882.696637899,   31549.58913468779,   6771337.582166649,   421342.0008877864,     399999.99999981,   1.526282052550737,   1.526001072841214,   3.037461239178407,   3.037461239178407,   48356.86624377163,   1365.176060354596,  -298548.8096083504,  -7538.304759544707,   6771386.225326018,  -342.1112710886088
                1440,  -393248.3699477934,   41446.06766164101,   6766592.874835546,   421312.2398387134,   399999.9999998072,   1.512790473854097,   1.512424673002992,   3.036586185271757,   3.036586185271757,   64734.01925061598,   1364.307515456715,  -388978.1742168848,  -7533.024510377441,    6766656.97944716,  -446.0842685711235
                1452,  -484524.4093550211,   51494.76014296409,   6760600.977515486,   421274.6850860479,   399999.9999998054,   1.499298629167237,   1.498848273164766,    3.03571113136225,    3.03571113136225,   81099.24075481966,   1363.187507125668,  -479335.8440014834,  -7526.355805760039,   6760680.531763852,  -549.9750456741529
                1464,  -575693.7965024626,   61693.65037444976,   6753362.994607827,    421229.363938465,   399999.9999998035,   1.485806456990452,   1.485271873326542,   3.034836077458457,   3.034836077458457,   97449.51438746492,   1361.816241796689,  -569605.1646158209,  -7518.299874840141,   6753457.983829838,  -653.7644536858494
                1476,   -666739.536187303,    72040.6648238605,   6744880.260187189,   421176.3093538841,   399999.9999998026,   1.472313896052341,   1.471695473488319,   3.033961023557521,   3.033961023557521,   113781.8265347628,   1360.193972215647,  -659769.4979977199,  -7508.858202453106,   6744990.666874832,  -757.4333625782916
                1488,  -757644.6595810642,   82533.67304924807,   6735154.337755565,   421115.5599164834,   399999.9999998016,   1.458820885352591,   1.458119073650094,   3.033085969659443,   3.033085969659443,   130093.1668935101,    1358.32099739246,  -749812.2254358088,   -7498.03252884835,   6735280.141559142,  -860.9626645334487
                1500,  -848392.2274425287,   93170.48814736347,   6724187.019954141,   421047.1598097983,   399999.9999997988,   1.445327364204595,   1.444542673811871,    3.03221091575565,    3.03221091575565,   146380.5290259355,   1356.197662545982,  -839716.7506326134,   -7485.82484936858,   6724328.197686024,  -964.3332774650555
                1512,  -938965.3333278764,   103948.8671867067,   6711980.328232891,   420971.1587858883,    399999.999999796,   1.431833272277899,   1.430966273973648,   3.031335861857571,   3.031335861857571,   162640.9109138335,   1353.824359040378,  -929466.5027635162,  -7472.237414082024,   6712136.853871792,  -1067.526148535741
                1524,  -1029347.106787964,   114866.5117115337,   6698536.512477979,   420887.6121306133,   399999.9999997923,   1.418338549640441,   1.417389874135423,   3.030460807956636,   3.030460807956636,   178871.3155118845,   1351.201524312986,  -1019044.939531021,  -7457.272727367703,   6698708.357173751,  -1170.522257668767
                1536,  -1119520.716564183,    125921.068206585,   6683858.050597087,   420796.5806250483,   399999.9999997914,   1.404843136800559,   1.403813474297199,   3.029585754052842,   3.029585754052842,   195068.7513000566,   1348.329641793691,  -1108435.550213761,  -7440.933547453848,   6684045.182676037,  -1273.302621053731
                1548,  -1209469.373773821,   137110.1286000288,   6667947.648062677,   420698.1305030045,   399999.9999997895,   1.391346974748739,   1.390237074458976,   3.028710700151906,   3.028710700151906,   211230.2328349907,   1345.209240815821,  -1197621.858709683,  -7423.222885909498,   6668150.033033404,   -1375.84829464558
                1560,  -1299176.335083191,   148431.2308132493,   6650808.237413344,   420592.3334047688,   399999.9999997877,   1.377850004999099,   1.376660674620752,   3.027835646239541,   3.027835646239541,   227352.7813002649,   1341.840896518583,  -1286587.426572857,  -7404.144007089427,   6651025.837973101,  -1478.140377656297
                1572,    -1388624.9058825,     159881.85922883,   6632442.977713297,   420479.2663270026,   399999.9999997849,    1.36435216963055,   1.363084274782528,   3.026960592335748,   3.026960592335748,   243433.4250554369,   1338.225229741056,   -1375315.85604334,  -7383.700427532482,   6632675.753754864,   -1580.16001603862
