sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
               10560,  -3614096.326847224,  -2602.384024051916,    4433963.60331585,  -5718.906621624734,   3614155.567063417,   4406.086398757886,       248799424.184,   14424.12259259259
               10620,  -3761757.152379088,  -2317.753781716895,   4080835.655798267,  -6047.473500987767,   3869930.533481112,   4116.456563852685,       248799484.184,   14424.12328703704
               10680,  -3892013.367274151,  -2022.454441131647,    3708827.65506754,  -6348.001166244146,   4107749.414388679,   3807.782574971486,       248799544.184,   14424.12398148148
               10740,  -4004265.616503871,  -1717.853016189216,   3319663.923961705,  -6619.112994044452,   4326512.223540201,   3481.500270719352,       248799604.184,   14424.12467592592
               10800,  -4097997.818545236,  -1405.357196526103,   2915147.300409205,  -6859.569324516904,   4525207.527815435,   3139.124405372185,       248799664.184,   14424.12537037037
               10860,  -4172779.410782027,  -1086.408831409652,   2497150.766909108,  -7068.272437808613,    4702916.96778359,   2782.241465423514,       248799724.184,   14424.12606481481
               10920,  -4228267.202212604,  -762.4773611409358,   2067608.801784254,  -7244.270854000616,   4858819.340917325,   2412.502281556797,       248799784.184,   14424.12675925926
               10980,  -4264206.831182292,  -435.0532241064939,   1628508.492363764,  -7386.762971735539,   4992194.236364828,    2031.61447460516,       248799844.184,    14424.1274537037
               11040,  -4280433.827406602,  -105.6412629511499,   1181880.449234485,  -7495.100063816022,   5102425.212345485,   1641.334768817482,       248799904.184,   14424.12814814815
               11100,  -4276874.278823895,   224.2458511478573,   729789.5595620016,  -7568.788649201555,   5189002.509072278,    1243.46120036231,       248799964.184,   14424.12884259259
               11160,  -4253545.104828947,   553.0941612026872,   274325.6163230581,   -7607.49226032555,    5251525.29162214,   839.8252437914906,       248800024.184,   14424.12953703704
               11220,  -4210553.938227613,   879.3949226753767,   -182406.140790461,  -7611.032622637971,   5289703.418393507,   432.2838744607282,       248800084.184,   14424.13023148148
               11280,  -4148098.618855025,    1201.65104845721,  -638294.5379574047,   -7579.39026000077,   5303358.731746774,   22.71158093546592,       248800144.184,   14424.13092592593
               11340,  -4066466.302274196,   1518.383493451044,  -1091231.999159179,  -7512.704535334308,   5292425.868170721,  -387.0076615815272,       248800204.184,   14424.13162037037
               11400,    -3966032.1873721,   1828.137572341516,  -1539124.063734879,  -7411.273131091526,   5256952.585917152,  -794.9884476196067,       248800264.184,   14424.13231481481
               11460,  -3847257.867059712,   2129.489203825625,  -1979898.855960754,  -7275.550969102937,    5197099.60857306,  -1199.352019052957,       248800324.184,   14424.13300925926
               11520,  -3710689.306720005,   2421.051073296771,  -2411516.472880011,  -7106.148564473736,   5113139.983564386,  -1598.234354783404,       248800384.184,    14424.1337037037
               11580,  -3556954.455588433,   2701.478703828066,  -2831978.256156372,  -6903.829803884832,   5005457.955185462,  -1989.794261503808,       248800444.184,   14424.13439814815
               11640,  -3386760.496943108,   2969.476422429055,  -3239335.913036853,   -6669.50913517754,     4874547.3524883,  -2372.221451653548,       248800504.184,   14424.13509259259
               11700,  -3200890.743863168,   3223.803205131323,  -3631700.450645272,  -6404.248152754812,   4721009.493310722,   -2743.74459086424,       248800564.184,   14424.13578703704
               11760,  -3000201.188412735,     3463.2783806946,  -4007250.886862503,  -6109.251562314996,   4545550.606916517,  -3102.639292676945,       248800624.184,   14424.13648148148
               11820,  -2785616.713436722,   3686.787168828917,  -4364242.700066203,  -5785.862508879821,   4348978.779201229,  -3447.236033332772,       248800684.184,   14424.13717592593
               11880,  -2558126.977716658,   3893.286025013062,   -4701015.97909206,  -5435.557254043586,   4132200.426205056,  -3775.927954252539,       248800744.184,   14424.13787037037
               11940,  -2318781.987017623,   4081.807760460533,  -5016003.234030443,  -5059.939191847766,   3896216.303771741,  -4087.178514687651,       248800804.184,   14424.13856481481
               12000,  -2068687.365538695,   4251.466402726978,  -5307736.827977899,  -4660.732197592363,   3642117.063590665,  -4379.528952193668,       248800864.184,   14424.13925925926
               12060,  -1808999.344426071,   4401.461760031127,  -5574855.989701015,  -4239.773310102516,   3371078.368532341,  -4651.605504282079,       248800924.184,    14424.1399537037
               12120,  -1540919.486277226,   4531.083650707583,  -5816113.367416006,  -3799.004755293292,   3084355.583096918,   -4902.12634104893,       248800984.184,   14424.14064814815
               12180,  -1265689.166907534,   4639.715758429179,  -6030381.084601267,  -3340.465327099685,   2783278.057891712,  -5129.908155938035,       248801044.184,   14424.14134259259
               12240,  -984583.8380124801,   4726.839073996805,  -6216656.259987229,  -2866.281150716924,   2469243.030277627,   -5333.87236020676,       248801104.184,   14424.14203703704
               12300,  -698907.0966812996,   4792.034885639504,  -6374065.955641951,  -2378.655862368458,   2143709.166608852,  -5513.050826231122,       248801164.184,   14424.14273148148
               12360,  -409984.5899423052,    4834.98728190121,   -6501871.51940551,  -1879.860249209908,   1808189.774764928,  -5666.591125578033,       248801224.184,   14424.14342592593
               12420,  -119157.7845871085,   4855.485134295564,  -6599472.290821239,   -1372.22140221619,   1464245.718863199,  -5793.761209816991,       248801284.184,   14424.14412037037
               12480,   172222.3656262636,   4853.423530938092,    -6666408.6431502,  -858.1114437120809,   1113478.071068962,  -5893.953485336501,       248801344.184,   14424.14481481481
               12540,    462801.821706194,   4828.804637240652,  -6702364.338002527,  -339.9358993339033,   757520.5382153541,  -5966.688237932945,       248801404.184,   14424.14550925926
               12600,   751229.8951415181,   4781.737965380335,  -6707168.173527609,   179.8782085979302,   398031.7034354412,  -6011.616368575857,       248801464.184,    14424.1462037037
               12660,   1036165.681729638,   4712.440040510175,  -6680794.911911315,   698.8944632874873,   36687.12512944661,  -6028.521408420859,       248801524.184,   14424.14689814815
               12720,   1316284.457129813,   4621.233458420727,  -6623365.477055497,   1214.679263585203,  -324828.6627167391,  -6017.320788696112,       248801584.184,   14424.14759259259
               12780,   1590283.997646053,   4508.545336426772,  -6535146.418677318,    1724.81405123697,  -684830.2036284144,  -5978.066349365045,       248801644.184,   14424.14828703704
               12840,   1856890.790066484,   4374.905166461532,  -6416548.644564715,   2226.907463032946,   -1041639.17921687,  -5910.944079264188,       248801704.184,   14424.14898148148
               12900,   2114866.095140615,   4220.942086522085,  -6268125.428257152,   2718.607315953471,  -1393592.431128598,  -5816.273089509285,       248801764.184,   14424.14967592592
               12960,   2363011.830453539,   4047.381593521698,   -6090569.70488018,   3197.612335538242,  -1739049.898647746,  -5694.503831108052,       248801824.184,   14424.15037037037
               13020,   2600176.240036282,   3855.041727067331,   -5884710.67314025,   3661.683541615696,  -2076402.427156728,  -5546.215576657793,       248801884.184,   14424.15106481481
               13080,    2825259.32000058,   3644.828759498709,  -5651509.726477974,   4108.655211137622,   -2404079.40410983,  -5372.113194475927,       248801944.184,   14424.15175925926
               13140,   3037217.971761191,   3417.732432517925,  -5392055.740985657,    4536.44534501892,  -2720556.181112001,  -5173.023251254747,       248802004.184,    14424.1524537037
               13200,   3235070.856953727,   3174.820784750383,   -5107559.75183268,   4943.065574369965,  -3024361.243069095,  -4949.889486107605,       248802064.184,   14424.15314814815
               13260,   3417902.930910014,   2917.234617483807,  -4799349.053537084,   5326.630451053343,  -3314083.088122439,  -4703.767704470675,       248802124.184,   14424.15384259259
               13320,   3584869.634444773,   2646.181647551369,  -4468860.762420193,   5685.366077773331,  -3588376.785122529,  -4435.820144573599,       248802184.184,   14424.15453703704
               13380,    3735200.72666702,   2362.930396821123,    -4117634.8819504,   6017.618043550955,  -3845970.178651013,  -4147.309371976031,       248802244.184,   14424.15523148148
               13440,   3868203.744481289,   2068.803867044955,  -3747306.913410938,   6321.858641060953,  -4085669.714974961,  -3839.591758927347,       248802304.184,   14424.15592592592
               13500,   3983267.077319726,   1765.173046976819,  -3359600.055428924,   6596.693352521035,  -4306365.865723115,  -3514.110605057303,       248802364.184,   14424.15662037037
               13560,   4079862.648379239,   1453.450295815444,  -2956317.036413352,    6840.86660025151,  -4507038.129420341,  -3172.388954221988,       248802424.184,   14424.15731481481
               13620,   4157548.196174315,   1135.082643332541,  -2539331.623927572,   7053.266766325784,  -4686759.594223382,  -2816.022159362215,       248802484.184,   14424.15800925926
               13680,   4215969.152510619,   811.5450427240337,  -2110579.854541815,   7232.930492628811,   -4844701.04819499,  -2446.670243188563,       248802544.184,    14424.1587037037
               13740,   4254860.115006528,   484.3336075107608,  -1672051.026865548,   7379.046277918992,  -4980134.626181408,  -2066.050097647138,       248802604.184,   14424.15939814815
               13800,    4274045.91402437,   154.9588589716114,  -1225778.499348758,   7490.957392026268,  -5092436.984774133,  -1675.927559743328,       248802664.184,   14424.16009259259
               13860,   4273442.275319118,  -175.0609941230569,  -773830.3331714907,   7568.164129082167,  -5181091.998926029,  -1278.109395725045,       248802724.184,   14424.16078703704
               13920,   4253056.080885645,  -504.2067260514035,  -318299.8192174481,   7610.325421731511,  -5245692.975545912,  -874.4352201758695,       248802784.184,   14424.16148148148
               13980,   4212985.231415772,  -830.9647012737855,   138704.0731517379,   7617.259836775822,  -5285944.380835944,  -466.7693715511463,       248802844.184,   14424.16217592593
               14040,   4153418.114503151,  -1153.833407451407,   595066.2889534506,   7588.945969881527,  -5301663.079294547,  -56.99276138127171,       248802904.184,   14424.16287037037
               14100,   4074632.683310115,  -1471.329905703978,   1048675.286451363,   7525.522253158441,   -5292779.08323438,    353.005289005033,       248802964.184,   14424.16356481481
