sys.exec.out.time {s},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehA.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehB.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                 444, -0.5245822981741556, -0.5841695681843014,   0.619321667673341, -0.6951960897223993,  -0.125993339357258, -0.7076920765928445,  0.4914425798371637, -0.8017927375855767, -0.3400185240218822,0.001131366653185277,  -3331065.133769725,  -4022.789869823368,   5434661.020960076,  -4479.738316238022,   2304692.138358103,   4749.304236055873, -0.5330792573931765, -0.5700873835947727,  0.6251614834610383, -0.6951960897224003, -0.1259933393572582, -0.7076920765928436,  0.4822125072743592, -0.8118657854003168, -0.3291580840941064,0.001131366653185277,  -3268502.437419094,  -4087.949295883974,   5502937.519055931,  -4371.748264517034,   2231078.588647367,    4794.08720314064
                 456, -0.5178621377704699, -0.5950008567403379,  0.6146485066621922, -0.6951960897223992, -0.1259933393572578, -0.7076920765928445,  0.4985190097664126, -0.7937881700528617, -0.3483950889229706,0.001131366653185277,  -3379030.145301074,  -3971.255928839029,    5380404.96559758,  -4562.798682613352,    2361469.64284707,   4713.467828992319, -0.5264836212337203, -0.5810567214590351,  0.6206352254101485, -0.6951960897224002, -0.1259933393572581, -0.7076920765928437,  0.4894051423997434, -0.8040514690521273, -0.3376149311091007,0.001131366653185278,  -3317255.103689958,  -4037.370276310398,   5449971.012286561,  -4455.867270043173,   2288400.256303039,   4759.377329973548
                 468, -0.5110465271918093, -0.6057224772365879,  0.6098620562189149, -0.6951960897223993, -0.1259933393572579, -0.7076920765928445,  0.5055035547648276, -0.7856372948173846, -0.3567074391040151,0.001131366653185278,  -3426372.348182994,  -3918.990022635317,   5325157.216581608,  -4645.018053092544,   2417811.891166165,   4676.762655328156, -0.5197909458236551, -0.5919189613879813,  0.6159945744802657, -0.6951960897223999,  -0.125993339357258, -0.7076920765928438,  0.4965075724240617, -0.7960889533129952, -0.3460095503574789,0.001131366653185278,    -3365396.3474277,  -3986.047105598508,   5395999.989742066,   -4539.16498882218,   2345300.135631382,   4723.790228359376
                 480, -0.5041367226629002, -0.6163324535089765,  0.6049631985619585, -0.6951960897223993, -0.1259933393572579, -0.7076920765928446,  0.5123949274703994, -0.7773416142142477, -0.3649540424675303,0.001131366653185278,  -3473083.016499421,  -3866.001784644626,   5268927.956945304,  -4726.381273346431,   2473708.498548732,   4639.195480406884, -0.5130024647288126, -0.6026721012991528,  0.6112403860166857, -0.6951960897223999,  -0.125993339357258, -0.7076920765928438,  0.5035184882572319, -0.7879797058003908, -0.3543403945782662,0.001131366653185279,  -3412917.295440395,  -3933.989243419645,   5341034.399134722,  -4621.626067768265,   2401767.739085536,   4687.332457563281
                 492, -0.4971339977699021, -0.6268288299712238,  0.5999528366281984, -0.6951960897223994,  -0.125993339357258, -0.7076920765928445,  0.5191918576942445, -0.7689026572684694, -0.3731333790342079,0.001131366653185278,  -3519153.540736083,  -3812.300981436506,   5211727.550629716,  -4806.873346847859,   2529149.162366782,   4600.773228452458, -0.5061194291735266, -0.6133141592189492,  0.6063735362914656, -0.6951960897224002,  -0.125993339357258, -0.7076920765928437,  0.5104365976766833, -0.7797252211767683, -0.3626059282652332, 0.00113136665318528,  -3459809.188866427,  -3881.206284860401,   5285084.371491415,  -4703.235308001566,   2457792.658793913,   4650.010737328511
                 504, -0.4900396432256664, -0.6372096719752897,    0.59483189390651, -0.6951960897223993, -0.1259933393572578, -0.7076920765928445,  0.5258930926547213, -0.7603219794131633, -0.3812439412230732,0.001131366653185279,  -3564575.429367384,  -3757.897510917543,   5153566.540573585,  -4886.479437635793,    2584123.66402993,    4561.50298129304, -0.4991431078100119, -0.6238431736479352,  0.6013949223419126, -0.6951960897224003, -0.1259933393572581, -0.7076920765928436,  0.5172606255655336, -0.7713270208740772, -0.3708046279499136, 0.00113136665318528,  -3506063.384788874,  -3827.707958654087,   5228160.219286332,  -4783.977667649563,   2513364.568478533,   4611.831946637839
                 516, -0.4828549666318368, -0.6474730661679599,  0.5896013142675555, -0.6951960897223993, -0.1259933393572579, -0.7076920765928445,   0.532497397208337, -0.7516011622028451, -0.3892842341293555,0.001131366653185279,  -3609340.310421515,  -3702.801400507006,   5094455.646770091,  -4965.184873049805,    2638621.87086884,    4521.39197705571, -0.4920747864845327, -0.6342572039223777,  0.5963054618052473, -0.6951960897224004, -0.1259933393572581, -0.7076920765928436,  0.5239893141476132, -0.7627866528133371,  -0.378934982482404, 0.00113136665318528,  -3551671.357828544,  -3773.504125387574,   5170272.434540211,  -4863.838264619525,   2568473.225358323,   4572.803122445667
                 528,  -0.475581292237838,  -0.657617120843508,  0.5842620617898129, -0.6951960897223993, -0.1259933393572579, -0.7076920765928446,  0.5390035540774049, -0.7427418130219288, -0.3972527758000242, 0.00113136665318528,  -3653439.933023547,  -3647.022805288646,   5034405.764291001,  -5042.975146434485,   2692633.738002839,   4480.447608832363, -0.4849157680003985, -0.6445543305719401,  0.5911060927494675, -0.6951960897224004, -0.1259933393572581, -0.7076920765928435,   0.530621423219293, -0.7541056911193318, -0.3869954933098925, 0.00113136665318528,  -3596624.701715333,  -3718.604775683834,   5111431.686886492,  -4942.802379341517,   2623108.472037024,   4532.931458381011
                 540, -0.4682199606967953, -0.6676399662923668,  0.5788151205818823, -0.6951960897223993, -0.1259933393572579, -0.7076920765928446,   0.545410364074407, -0.7337455647884588, -0.4051480975069346,0.001131366653185281,  -3696866.168916195,  -3590.572006138944,    4973427.96127853,   -5119.83591981325,   2746149.310191351,   4438.677423317043, -0.4776673718778393, -0.6547326556734715,  0.5857977735004476, -0.6951960897224004, -0.1259933393572581, -0.7076920765928435,  0.5371557303780743, -0.7452857358304734, -0.3949846747528659,0.001131366653185281,  -3640915.130837633,   -3663.02002836051,   5051648.821604735,  -5020.855457481443,   2677260.238375355,   4492.224303421587
                 552,  -0.460772328818432, -0.6775397551457438,  0.5732614946010978, -0.6951960897223994, -0.1259933393572578, -0.7076920765928445,  0.5517166463230238, -0.7246140756531386, -0.4129687440175383,0.001131366653185281,  -3739611.013957986,   -3533.45940783219,   4911533.476905318,  -5195.753026531052,   2799158.723668794,   4396.089119414969, -0.4703309341107952, -0.6647903032008227,   0.580381482465305, -0.6951960897224004, -0.1259933393572581, -0.7076920765928434,  0.5435910312478959, -0.7363284126038904, -0.4029010542789433,0.001131366653185281,  -3684534.481769502,  -3606.760128564851,   4990934.857621673,  -5097.983112623654,   2730918.543347101,    4450.68916053929
                 564, -0.4532397693189866, -0.6873146627161223,  0.5676022074684832, -0.6951960897223994, -0.1259933393572578, -0.7076920765928445,  0.5579212384757883,  -0.715349028693707, -0.4207132738631057,0.001131366653185281,   -3781666.58959855,  -3475.695537122714,   4848733.719302858,   -5270.71247386552,   2851652.207962639,   4352.690546823513,  -0.462907806920674,  -0.674725419370629,  0.5748582179520626, -0.6951960897224005, -0.1259933393572581, -0.7076920765928434,  0.5499261397011204, -0.7272353724157921, -0.4107431727742875,0.001131366653185282,  -3727474.714775315,   -3549.83544588538,   4929300.985480235,  -5174.171128922572,   2784073.496878777,   4408.333685317268
                 576, -0.4456236705682003, -0.6969628873335793,  0.5618383022800818, -0.6951960897223994, -0.1259933393572576, -0.7076920765928444,  0.5640229969283252, -0.7059521316047196, -0.4283802596044115,0.001131366653185282,  -3823025.144330752,  -3417.291040804642,     4785040.2634588,  -5344.700445606042,   2903620.087694255,    4308.48970458536, -0.4553993585071125, -0.6845361729839907,  0.5692289979856459, -0.6951960897224007, -0.1259933393572581, -0.7076920765928431,  0.5561598880771556, -0.7180082912571684, -0.4185095848125429,0.001131366653185283,  -3769727.915291608,  -3492.256472440608,   4866758.565276965,  -5249.405463722913,   2836715.301672521,   4365.165684538883
                 588, -0.4379254363334187, -0.7064826506778613,  0.5559708414146985, -0.6951960897223994, -0.1259933393572577, -0.7076920765928444,   0.570020797030135, -0.6964251163827951, -0.4359682880948335,0.001131366653185283,  -3863679.055119431,  -3358.256683749523,   4720464.849083509,  -5417.703304600307,   2955052.784362237,   4263.494739614175, -0.4478069727957986, -0.6942207557639924,  0.5634948601202446, -0.6951960897224005, -0.1259933393572582, -0.7076920765928431,  0.5622911273976736, -0.7086488698248787, -0.4261988589212498,0.001131366653185283,  -3811286.295385866,  -3434.033820945175,   4803319.124568169,  -5323.672250147958,   2888834.255011889,   4321.193114748795
                 600, -0.4301464855208545, -0.7158721981061581,  0.5500009063380851, -0.6951960897223994, -0.1259933393572578, -0.7076920765928444,  0.5759135332918848, -0.6867697390073797, -0.4434759607408192,0.001131366653185283,  -3903620.828806438,  -3298.603346922192,   4655019.378446242,  -5489.707595267849,    3005940.81810788,   4217.713945192989, -0.4401320491833889, -0.7037773826889979,  0.5576568612480751, -0.6951960897224007, -0.1259933393572583, -0.7076920765928431,  0.5683187275783852, -0.6991588332081849, -0.4338095778456887,0.001131366653185283,  -3852142.195191952,  -3375.178222753754,   4738994.356245202,  -5396.957799655445,   2940420.750550227,   4276.424080786449
                 612, -0.4222882519140613, -0.7251297989765099,  0.5439295974036097, -0.6951960897223994, -0.1259933393572576, -0.7076920765928444,  0.5817001195891676, -0.6769877791170926, -0.4509018937596679,0.001131366653185284,  -3942843.103491742,  -3238.342025375235,    4588715.91418137,  -5560.700046080126,   3056274.809462459,   4171.155759445615, -0.4323760022795809, -0.7132042923216553,  0.5517160774045786, -0.6951960897224007, -0.1259933393572583, -0.7076920765928431,  0.5742415776373319, -0.6895399305707929, -0.4413403388101009,0.001131366653185284,  -3892288.084321949,  -3315.700525883097,   4673796.116379295,  -5469.248604560581,   2991465.280081264,    4230.86683429222
                 624, -0.4143521839096646, -0.7342537469667924,  0.5377580336494449, -0.6951960897223995, -0.1259933393572575, -0.7076920765928444,  0.5873794893626921, -0.6670810396817113, -0.4582447184345831,0.001131366653185284,   -3981338.64989035,  -3177.483826222433,   4521566.677065052,  -5630.667572006667,   3106045.481076014,   4123.828763781377, -0.4245402616463755, -0.7224997471335605,  0.5456736035700905, -0.6951960897224008, -0.1259933393572583, -0.7076920765928431,  0.5800585858996578, -0.6797939348284507, -0.4487897537762435,0.001131366653185284,  -3931716.563254126,  -3255.611693012573,   4607736.422036285,  -5540.531340525721,   3041958.435291629,   4184.529772186511
                 636, -0.4063397442503991, -0.7432423603892192,  0.5314873525923102, -0.6951960897223994, -0.1259933393572575, -0.7076920765928444,  0.5929505958148669, -0.6570513466698543, -0.4655030813669497,0.001131366653185284,  -4019100.372664774,  -3116.039966591538,   4453584.043762743,  -5699.597276926855,   3155243.659427316,   4075.741681313412, -0.4166262715345877,   -0.73166203382551,  0.5395305534680184, -0.6951960897224008, -0.1259933393572584, -0.7076920765928431,  0.5857686801988236, -0.6699226423221751, -0.4561564496992268,0.001131366653185285,  -3970420.364696789,  -3194.922799463571,   4540827.449061674,  -5610.792869016255,    3091890.90949495,   4137.421435122059
                 648, -0.3982524097555024,  -0.752093982500303,  0.5251187100178105, -0.6951960897223997, -0.1259933393572574, -0.7076920765928444,  0.5984124121027411, -0.6469005487124283, -0.4726756447257869,0.001131366653185285,  -4056121.311732816,  -3054.021771556783,   4384780.544547989,  -5767.476456006881,   3203860.276514694,   4026.903375250864, -0.4086354906176481, -0.7406894636432886,  0.5332880593595656, -0.6951960897224008, -0.1259933393572584, -0.7076920765928431,  0.5913708080742215, -0.6599278724871562, -0.4634390687805874,0.001131366653185286,  -4008392.354927754,  -3133.645031158145,   4473081.529836447,  -5680.020239722245,   3141253.499347224,   4089.550505909766
                 660, -0.3900916710485136, -0.7608069818062206,  0.5186532797674062, -0.6951960897223997, -0.1259933393572574, -0.7076920765928444,   0.603763931527268, -0.6366305167618939, -0.4797610864943304,0.001131366653185285,   -4092394.64355042,  -2991.440672051493,   4315168.860992889,  -5834.292598041449,   3251886.371527403,   3977.322847265259, -0.4005693917227456, -0.7495803726889342,  0.5269472718350368, -0.6951960897224008, -0.1259933393572584, -0.7076920765928429,  0.5968639369651623, -0.6498114675174063, -0.4706362687185524,0.001131366653185286,  -4045625.535109207,  -3071.789682557274,   4404511.151004001,  -5748.200692945375,   3190037.106543141,   4040.925807918318
                 672, -0.3818590322825281, -0.7693797523635217,  0.5120922535220558, -0.6951960897223997, -0.1259933393572574, -0.7076920765928444,   0.609004167718856,  -0.626243143747421, -0.4867581007137018,0.001131366653185286,   -4127913.68236936,  -2928.308202761178,   4244761.823630689,   -5900.03338775979,    3299313.09249725,    3927.00923583135, -0.3924294615593628, -0.7583331222274206,  0.5205093596017665, -0.6951960897224008, -0.1259933393572586, -0.7076920765928429,  0.6022470544011921, -0.6395752920262155,  -0.477746722955447,0.001131366653185287,  -4082113.042577703,  -3009.368154579111,   4335128.951168666,  -5815.321661950766,   3238232.739493042,   3991.556303447898
                 684, -0.3735560108629582, -0.7778107140751298,  0.5054368405825699, -0.6951960897223995, -0.1259933393572574, -0.7076920765928444,  0.6141321548191716, -0.6157403442259924, -0.4936653977236176,0.001131366653185287,  -4162671.881469529,  -2864.635999997516,   4173572.409590909,  -5964.686708095555,   3346131.697930147,   3875.971814542751, -0.3842172004452515, -0.7669460989887009,  0.5139755092687076, -0.6951960897224008, -0.1259933393572586, -0.7076920765928429,  0.6075191681887059, -0.6292212327024737, -0.4847691209221997,0.001131366653185288,   -4117848.15210906,  -2946.391952497614,   4264947.718566215,  -5881.370775283219,   3285831.514980211,   3941.451092078288
                 696, -0.3651841371678517, -0.7860983129815803,  0.4986882676467189, -0.6951960897223995, -0.1259933393572574, -0.7076920765928444,   0.619146947659162, -0.6051240540295194, -0.5004817044000931,0.001131366653185288,  -4196662.834365602,   -2800.43579955359,   4101613.740207457,  -6028.240642420194,   3392333.558417311,   3824.219990402675, -0.3759341220299011, -0.7754177154650608,  0.5073469251277213, -0.6951960897224009, -0.1259933393572585, -0.7076920765928429,  0.6126793065938257, -0.6187511979629234,  -0.491702168279901,0.001131366653185288,  -4152824.277157921,  -2882.872683821943,   4193980.388706783,  -5946.335859047475,   3332824.659798197,   3890.619408991681
                 708, -0.3567449542658186, -0.7942410215474378,  0.4918477785831323, -0.6951960897223995, -0.1259933393572573, -0.7076920765928444,  0.6240476219332659, -0.5943962299080385, -0.5072057643901002,0.001131366653185288,  -4229880.275987851,    -2735.7194345408,   4028899.078600154,  -6090.683476739363,   3437910.158225797,   3771.763302090063, -0.3675817530155484, -0.7837464102037195,   0.500624828931606, -0.6951960897224009, -0.1259933393572586, -0.7076920765928431,  0.6177265185215057, -0.6081671176004091, -0.4985445871583705,0.001131366653185289,  -4187034.971071769,  -2818.822056157012,   4122240.041990651,  -6010.204939152052,   3379203.512367849,   3839.070623270485
                 720, -0.3482400176316189, -0.8022373389428472,   0.484916634202034, -0.6951960897223995, -0.1259933393572572, -0.7076920765928443,  0.6288332743697768, -0.5835588491690503, -0.5138363383431328,0.001131366653185289,  -4262318.083836905,  -2670.498833207831,    3955441.82723013,  -6152.003701852006,   3482853.096868082,   3718.611418201467, -0.3591616328757821, -0.7919306480946311,  0.4938104596689095, -0.6951960897224009, -0.1259933393572586, -0.7076920765928431,  0.6226598736908342, -0.5974709424281857, -0.5052951163916886,0.001131366653185289,  -4220473.928279135,  -2754.251875045597,   4049739.901297322,  -6072.966243516261,   3424959.524333782,   3786.814236170454
                 732, -0.3396708948594649, -0.8100857913201592,  0.4778961120228559, -0.6951960897223994, -0.1259933393572573, -0.7076920765928444,  0.6335030228973306, -0.5726139093130717, -0.5203722041396385,0.001131366653185289,  -4293970.279112211,  -2604.786016742092,   3881255.525429546,  -6212.190015471686,    3527154.09065041,   3664.774135468963, -0.3506753135717947, -0.7999689206534293,  0.4869050733355639, -0.6951960897224008, -0.1259933393572587, -0.7076920765928432,  0.6274784628064993, -0.5866646439203526, -0.5119525117506493,0.001131366653185289,  -4253134.985451821,  -2689.174041792377,   3976493.329548333,  -6134.608204239987,   3470084.262139981,   3733.859879369461
                 744, -0.3310391653740885, -0.8177849320855832,  0.4707875060387701, -0.6951960897223994, -0.1259933393572574, -0.7076920765928446,  0.6380560068074843, -0.5615634276654642, -0.5268121571162746,0.001131366653185289,  -4324831.027814028,  -2538.593097054014,   3806353.846906078,  -6271.231324309771,   3570804.974199607,   3610.261376954468,   -0.34212435926633,  -0.807859746299465,  0.4799099427033862, -0.6951960897224004, -0.1259933393572588, -0.7076920765928433,  0.6321813977263863, -0.5757502138484804, -0.5185155461720911, 0.00113136665318529,  -4285012.122640898,  -2623.600551270349,   3902513.827244264,  -6195.119459735835,    3514569.40858423,    3680.21731319222
