sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.aero_drag.aero_force[0] {N},vehicle.aero_drag.aero_force[1] {N},vehicle.aero_drag.aero_force[2] {N},vehicle.aero_drag.aero_torque[0] {N*m},vehicle.aero_drag.aero_torque[1] {N*m},vehicle.aero_drag.aero_torque[2] {N*m},vehicle.atmos_state.density {kg/m3}
               27300,  -4029076.930495594,   3443789.851184378,   4275247.563326411,  -1743.561609494856,  -6503.790908854141,   3571.566651200987,-6.795280816940438e-07,2.205786703922391e-08,-1.279465986219765e-07,                   0,                   0,                   0,1.291988424321558e-12
               27360,  -4124458.783595085,   3046034.900423251,   4479667.437550543,  -1434.605819024721,  -6749.703556717954,   3239.822945568465,-6.931340102817153e-07,2.042596537833931e-08,-1.307656797186412e-07,                   0,                   0,                   0,1.317635298069754e-12
               27420,  -4201096.070136582,   2634436.713387219,   4663728.377406474,  -1118.973135412121,  -6965.056008863106,   2893.184480428311,-7.124546823809352e-07,1.876832982600839e-08,-1.346830298193531e-07,                   0,                   0,                   0,1.354032365251708e-12
               27480,   -4258629.94655677,   2210859.311532484,   4826582.159156488,  -798.0606511897734,  -7148.856254766662,   2533.177236587836,-7.381499970153994e-07,1.704954466880423e-08,-1.398324756656883e-07,                   0,                   0,                   0,1.402418007768841e-12
               27540,  -4296786.198372382,   1777222.297327863,   4967473.966806222,  -473.2913555471565,  -7300.244313136765,    2161.38787205988,-7.710189225506951e-07,1.522570513442416e-08,-1.463759423168411e-07,                   0,                   0,                   0,1.464288607881298e-12
               27600,  -4315376.632820082,   1335492.808596768,   5085745.858749747,  -146.1087393363645,  -7418.496300678486,   1779.457880614931,-8.120104126096688e-07,1.324249001110595e-08,-1.545060529914247e-07,                   0,                   0,                   0,1.541417989530442e-12
               27660,  -4314300.143700137,   887677.2399750185,   5180839.876405519,     182.02873568834,  -7503.028122809513,   1389.077499871597,-8.622246499893351e-07,1.103296634258984e-08,-1.644469744323685e-07,                   0,                   0,                   0,1.635858287208881e-12
               27720,  -4293543.440432312,   435812.7547891273,   5252300.779875331,   509.6532980150909,  -7553.398765218349,   991.9793710820405,-9.229008334455276e-07,8.515398092542419e-09,-1.764527638879813e-07,                   0,                   0,                   0,1.749915161280253e-12
               27780,  -4253181.433697457,  -18041.38800490255,    5299778.39582208,   835.2936511333123,  -7569.313162873037,   589.9319540043662,-9.95390374812232e-07,5.591475423121715e-09,-1.908029610413042e-07,                   0,                   0,                   0,1.886095390500837e-12
               27840,  -4193377.270491095,  -471812.6657138907,   5323029.563013325,    1157.48087346691,  -7550.624620964551,   184.7327018764206,-1.081119459671023e-06,2.145432602102212e-09,-2.077961303833066e-07,                   0,                   0,                   0,2.047034567491496e-12
               27900,  -4114382.011980303,  -923424.2549334369,   5321919.661336227,   1474.754423101877,  -7497.336760372571,  -221.7989964875932,-1.181550583007581e-06,-1.955613796225298e-09,-2.277431538610856e-07,                   0,                   0,                   0,2.235423323933215e-12
               27960,  -4016533.948241279,  -1370804.096315681,   5296423.710580445,   1785.668234737971,  -7409.604958643934,  -627.8290980727303,-1.298155117040106e-06,-6.860099605858788e-09,-2.509625782926402e-07,                   0,                   0,                   0,2.453955027576215e-12
               28020,  -3900257.544781606,  -1811894.029907631,   5246627.025930839,   2088.796893877471,  -7287.737256245371,  -1031.516398361718,-1.432405001966385e-06,-1.272956784942103e-08,-2.777796057987075e-07,                   0,                   0,                   0,2.705310215603125e-12
               28080,  -3766062.016727116,  -2244658.968048321,   5172725.417930923,   2382.741870652158,  -7132.194697061559,  -1431.020220124764,-1.585782096353585e-06,-1.973583088851433e-08,-3.085285034107615e-07,                   0,                   0,                   0,2.992174834951856e-12
               28140,  -3614539.527692163,  -2667096.070940223,   5075024.925693043,   2666.137792919401,  -6943.591071823669,  -1824.508279681429,-1.759793858848669e-06,-2.805802832854894e-08,-3.435562890280827e-07,                   0,                   0,                   0,3.317270729536899e-12
               28200,   -3446363.01165999,    -3077243.8881368,   4953941.073355791,   2937.658735372916,  -6722.692033436647,  -2210.164708361639,-1.955979513819467e-06,-3.787944694441386e-08,-3.832246176540256e-07,                   0,                   0,                   0,3.683368441958733e-12
               28260,   -3262283.61768388,  -3473191.427350198,   4809997.641241482,   3196.024498462026,  -6470.413554079951,  -2586.198203021981,-2.175893178361054e-06,-4.938358016852689e-08,-4.279071622913814e-07,                   0,                   0,                   0,4.093257011903179e-12
               28320,  -3063127.778880616,  -3853087.110219657,   4643824.944855091,   3440.006847949396,  -6187.819695540759,   -2950.85027544275,-2.42105664575251e-06,-6.274873761976464e-08,-4.779809193466735e-07,                   0,                   0,                   0,4.549657363403036e-12
               28380,  -2849793.909026442,  -4215147.573033803,   4456157.616800124,   3668.435683022351,  -5876.119666539145,  -3302.403566305185,-2.692880621042737e-06,-7.814059038281689e-08,-5.338110076734085e-07,                   0,                   0,                   0,5.055077448609215e-12
               28440,  -2623248.732075102,   -4557666.26891379,    4247831.88886919,   3880.205098069759,  -5536.664143856312,  -3639.190185301939,-2.992557078229359e-06,-9.570226840116869e-08,-5.957292621538442e-07,                   0,                   0,                   0,5.611614580782164e-12
               28500,  -2384523.252090897,  -4879021.826683175,   4019782.373997537,   4074.279300615144,  -5170.940837897034,  -3959.600034846628,-3.320927205203288e-06,-1.155419226751534e-07,-6.640072678898886e-07,                   0,                   0,                   0,6.220713660756194e-12
               28560,  -2134708.373412566,  -5177686.120622505,   3773038.350437983,   4249.698345527667,  -4780.569287913825,  -4262.089070909105,-3.678330302853053e-06,-1.377179847628728e-07,-7.388246652119086e-07,                   0,                   0,                   0,6.88289153101845e-12
               28620,  -1874950.183319692,  -5452232.004577339,   3508719.553417849,   4405.583643588699,  -4367.294877478997,   -4545.18745080342,-4.064440068947323e-06,-1.622226956330175e-07,-8.20233788380837e-07,                   0,                   0,                   0,7.59743948806643e-12
               28680,  -1606444.912040314,   -5701340.66350272,    3228031.48265051,   4541.143200844438,  -3932.982066888532,  -4807.507514392355,-4.478096418366003e-06,-1.889648400063146e-07,-9.081220859776241e-07,                   0,                   0,                   0,8.362118975114883e-12
               28740,  -1330433.587590347,  -5923808.535528654,   2932260.237377353,   4655.676543996987,  -3479.606845967926,  -5047.751542242435,-4.917143332700442e-06,-2.177530009702769e-07,-1.002174310187545e-06,                   0,                   0,                   0,9.172869599079375e-12
               28800,  -1048196.405642499,  -6118553.758058533,   2622766.894078463,   4748.579286441168,  -3009.248418162813,  -5264.719231865177,-5.378285802769238e-06,-2.482810078134172e-07,-1.101837084772923e-06,                   0,                   0,                   0,1.002355314702586e-11
